source_row,actual,predicted,hour
11628,643,387.8849644135063,17
11629,641,361.047027656414,18
11630,452,277.44649146338463,19
11631,313,215.82718851432264,20
11632,235,178.44649146338435,21
11633,232,148.42504374220462,22
11634,256,114.7494405250466,23
11635,153,87.39465895141213,0
11636,107,71.43920110473067,1
11637,75,62.686616154764906,2
11638,32,51.83769411894259,3
11639,9,46.12201022778392,4
11640,22,58.1574945027303,5
11641,42,101.51840018788684,6
11642,87,198.18855476105284,7
11643,197,301.50490864845233,8
11644,284,205.04110167794292,9
11645,432,172.93654403719222,10
11646,575,197.2984743320984,11
11647,550,230.81374585897905,12
11648,524,231.19075120657263,13
11649,428,223.55171377341753,14
11650,541,229.1880774097812,15
11651,540,274.3548663693529,16
11652,502,386.38153303601905,17
11653,434,359.54359627892677,18
11654,405,275.9430600858974,19
11655,309,214.32375713683547,20
11656,269,176.94306008589717,21
11657,217,146.92161236471742,22
11658,149,113.2460091475594,23
11659,134,85.0933859874378,0
11660,121,69.13792814075634,1
11661,93,60.38534319079058,2
11662,28,49.53642115496827,3
11663,16,43.82073726380959,4
11664,11,55.856221538755975,5
11665,17,99.21712722391251,6
11666,36,195.88728179707851,7
11667,114,299.203635684478,8
11668,191,202.7398287139686,9
11669,333,170.6352710732179,10
11670,414,194.99720136812408,11
11671,558,228.51247289500472,12
11672,565,228.8894782425983,13
11673,518,221.2504408094432,14
11674,571,226.88680444580686,15
11675,544,272.0535934053786,16
11676,511,384.0802600720448,17
11677,463,357.24232331495244,18
11678,383,273.64178712192313,19
11679,276,212.02248417286114,20
11680,203,174.64178712192285,21
11681,157,144.6203394007431,22
11682,102,110.94473618358508,23
11683,34,88.65427984747426,0
11684,9,72.6988220007928,1
11685,6,63.94623705082702,2
11686,5,53.09731501500471,3
11687,2,47.381631123846034,4
11688,23,59.41711539879242,5
11689,142,102.77802108394897,6
11690,385,199.44817565711497,7
11691,639,302.76452954451446,8
11692,350,206.30072257400505,9
11693,190,174.19616493325435,10
11694,213,198.55809522816054,11
11695,263,232.07336675504115,12
11696,272,232.45037210263476,13
11697,239,224.81133466947966,14
11698,262,230.44769830584332,15
11699,388,275.61448726541505,16
11700,769,387.64115393208124,17
11701,680,360.80321717498896,18
11702,546,277.2026809819596,19
11703,323,215.5833780328976,20
11704,247,178.2026809819593,21
11705,173,148.18123326077955,22
11706,113,114.50563004362152,23
11707,38,86.42578077222869,0
11708,9,70.47032292554724,1
11709,16,61.71773797558146,2
11710,6,50.86881593975916,3
11711,5,45.15313204860047,4
11712,20,57.18861632354687,5
11713,165,100.5495220087034,6
11714,463,197.2196765818694,7
11715,641,300.5360304692689,8
11716,295,204.07222349875948,9
11717,157,171.9676658580088,10
11718,217,196.32959615291497,11
11719,263,229.84486767979558,12
11720,219,230.2218730273892,13
11721,71,222.5828355942341,14
11722,134,228.21919923059775,15
11723,389,273.3859881901695,16
11724,717,385.4126548568356,17
11725,710,358.57471809974334,18
11726,458,274.97418190671397,19
11727,302,213.35487895765203,20
11728,223,175.97418190671374,21
11729,147,145.95273418553398,22
11730,63,112.27713096837597,23
11731,35,78.48309272254389,0
11732,14,62.52763487586245,1
11733,1,53.77504992589667,2
11734,2,42.926127890074355,3
11735,5,37.21044399891568,4
11736,28,49.24592827386206,5
11737,126,92.60683395901859,6
11738,418,189.27698853218462,7
11739,622,292.59334241958413,8
11740,325,196.12953544907467,9
11741,153,164.024977808324,10
11742,201,188.38690810323016,11
11743,280,221.90217963011082,12
11744,266,222.2791849777044,13
11745,243,214.6401475445493,14
11746,259,220.27651118091296,15
11747,357,265.44330014048467,16
11748,705,377.46996680715085,17
11749,372,350.6320300500586,18
11750,98,267.0314938570292,19
11751,51,205.41219090796722,20
11752,34,168.03149385702895,21
11753,67,138.0100461358492,22
11754,55,104.33444291869117,23
11755,33,83.70186890854026,0
11756,11,67.74641106185882,1
11757,3,58.99382611189304,2
11758,3,48.14490407607073,3
11759,2,42.429220184912054,4
11760,24,54.46470445985844,5
11761,139,97.82561014501498,6
11762,401,194.495764718181,7
11763,630,297.8121186055805,8
11764,361,201.34831163507107,9
11765,154,169.24375399432037,10
11766,256,193.60568428922653,11
11767,272,227.1209558161072,12
11768,318,227.49796116370078,13
11769,247,219.85892373054568,14
11770,271,225.49528736690934,15
11771,421,270.66207632648104,16
11772,732,382.68874299314723,17
11773,770,355.85080623605495,18
11774,553,272.2502700430256,19
11775,374,210.6309670939636,20
11776,230,173.25027004302532,21
11777,232,143.22882232184557,22
11778,135,109.55321910468754,23
11779,64,88.89809032889931,0
11780,46,72.94263248221785,1
11781,31,64.19004753225208,2
11782,13,53.34112549642978,3
11783,9,47.62544160527109,4
11784,26,59.66092588021749,5
11785,135,103.02183156537401,6
11786,351,199.69198613854002,7
11787,620,303.00834002593956,8
11788,322,206.5445330554301,9
11789,210,174.43997541467942,10
11790,291,198.80190570958558,11
11791,348,232.31717723646622,12
11792,363,232.69418258405983,13
11793,334,225.0551451509047,14
11794,439,230.6915087872684,15
11795,525,275.8582977468401,16
11796,779,387.8849644135063,17
11797,596,361.047027656414,18
11798,503,277.44649146338463,19
11799,341,215.82718851432264,20
11800,270,178.44649146338435,21
11801,234,148.42504374220462,22
11802,180,114.7494405250466,23
11803,136,87.39465895141213,0
11804,93,71.43920110473067,1
11805,56,62.686616154764906,2
11806,34,51.83769411894259,3
11807,9,46.12201022778392,4
11808,13,58.1574945027303,5
11809,33,101.51840018788684,6
11810,67,198.18855476105284,7
11811,178,301.50490864845233,8
11812,335,205.04110167794292,9
11813,411,172.93654403719222,10
11814,522,197.2984743320984,11
11815,559,230.81374585897905,12
11816,659,231.19075120657263,13
11817,615,223.55171377341753,14
11818,590,229.1880774097812,15
11819,591,274.3548663693529,16
11820,576,386.38153303601905,17
11821,546,359.54359627892677,18
11822,439,275.9430600858974,19
11823,287,214.32375713683547,20
11824,230,176.94306008589717,21
11825,274,146.92161236471742,22
11826,176,113.2460091475594,23
11827,98,85.0933859874378,0
11828,94,69.13792814075634,1
11829,82,60.38534319079058,2
11830,28,49.53642115496827,3
11831,9,43.82073726380959,4
11832,12,55.856221538755975,5
11833,21,99.21712722391251,6
11834,60,195.88728179707851,7
11835,156,299.203635684478,8
11836,222,202.7398287139686,9
11837,350,170.6352710732179,10
11838,428,194.99720136812408,11
11839,531,228.51247289500472,12
11840,602,228.8894782425983,13
11841,552,221.2504408094432,14
11842,499,226.88680444580686,15
11843,564,272.0535934053786,16
11844,478,384.0802600720448,17
11845,389,357.24232331495244,18
11846,339,273.64178712192313,19
11847,230,212.02248417286114,20
11848,169,174.64178712192285,21
11849,131,144.6203394007431,22
11850,74,110.94473618358508,23
11851,35,88.65427984747426,0
11852,11,72.6988220007928,1
11853,2,63.94623705082702,2
11854,2,53.09731501500471,3
11855,6,47.381631123846034,4
11856,26,59.41711539879242,5
11857,65,102.77802108394897,6
11858,75,199.44817565711497,7
11859,156,302.76452954451446,8
11860,110,206.30072257400505,9
11861,59,174.19616493325435,10
11862,79,198.55809522816054,11
11863,185,232.07336675504115,12
11864,176,232.45037210263476,13
11865,171,224.81133466947966,14
11866,196,230.44769830584332,15
11867,111,275.61448726541505,16
11868,229,387.64115393208124,17
11869,300,360.80321717498896,18
11870,304,277.2026809819596,19
11871,189,215.5833780328976,20
11872,152,178.2026809819593,21
11873,129,148.18123326077955,22
11874,75,114.50563004362152,23
11875,32,86.42578077222869,0
11876,19,70.47032292554724,1
11877,4,61.71773797558146,2
11878,6,50.86881593975916,3
11879,5,45.15313204860047,4
11880,8,57.18861632354687,5
11881,24,100.5495220087034,6
11882,92,197.2196765818694,7
11883,409,300.5360304692689,8
11884,355,204.07222349875948,9
11885,171,171.9676658580088,10
11886,224,196.32959615291497,11
11887,264,229.84486767979558,12
11888,239,230.2218730273892,13
11889,184,222.5828355942341,14
11890,256,228.21919923059775,15
11891,374,273.3859881901695,16
11892,678,385.4126548568356,17
11893,733,358.57471809974334,18
11894,512,274.97418190671397,19
11895,263,213.35487895765203,20
11896,109,175.97418190671374,21
11897,83,145.95273418553398,22
11898,71,112.27713096837597,23
11899,39,78.48309272254389,0
11900,21,62.52763487586245,1
11901,19,53.77504992589667,2
11902,6,42.926127890074355,3
11903,4,37.21044399891568,4
11904,38,49.24592827386206,5
11905,158,92.60683395901859,6
11906,440,189.27698853218462,7
11907,650,292.59334241958413,8
11908,347,196.12953544907467,9
11909,192,164.024977808324,10
11910,267,188.38690810323016,11
11911,330,221.90217963011082,12
11912,350,222.2791849777044,13
11913,263,214.6401475445493,14
11914,274,220.27651118091296,15
11915,446,265.44330014048467,16
11916,873,377.46996680715085,17
11917,846,350.6320300500586,18
11918,590,267.0314938570292,19
11919,459,205.41219090796722,20
11920,393,168.03149385702895,21
11921,286,138.0100461358492,22
11922,133,104.33444291869117,23
11923,79,83.70186890854026,0
11924,28,67.74641106185882,1
11925,16,58.99382611189304,2
11926,3,48.14490407607073,3
11927,16,42.429220184912054,4
11928,35,54.46470445985844,5
11929,159,97.82561014501498,6
11930,474,194.495764718181,7
11931,634,297.8121186055805,8
11932,346,201.34831163507107,9
11933,205,169.24375399432037,10
11934,279,193.60568428922653,11
11935,348,227.1209558161072,12
11936,327,227.49796116370078,13
11937,270,219.85892373054568,14
11938,316,225.49528736690934,15
11939,430,270.66207632648104,16
11940,852,382.68874299314723,17
11941,868,355.85080623605495,18
11942,537,272.2502700430256,19
11943,446,210.6309670939636,20
11944,299,173.25027004302532,21
11945,251,143.22882232184557,22
11946,166,109.55321910468754,23
11947,70,88.89809032889931,0
11948,49,72.94263248221785,1
11949,21,64.19004753225208,2
11950,14,53.34112549642978,3
11951,11,47.62544160527109,4
11952,34,59.66092588021749,5
11953,182,103.02183156537401,6
11954,515,199.69198613854002,7
11955,745,303.00834002593956,8
11956,361,206.5445330554301,9
11957,255,174.43997541467942,10
11958,334,198.80190570958558,11
11959,360,232.31717723646622,12
11960,395,232.69418258405983,13
11961,350,225.0551451509047,14
11962,391,230.6915087872684,15
11963,568,275.8582977468401,16
11964,812,387.8849644135063,17
11965,669,361.047027656414,18
11966,483,277.44649146338463,19
11967,337,215.82718851432264,20
11968,258,178.44649146338435,21
11969,251,148.42504374220462,22
11970,174,114.7494405250466,23
11971,148,87.39465895141213,0
11972,104,71.43920110473067,1
11973,69,62.686616154764906,2
11974,33,51.83769411894259,3
11975,14,46.12201022778392,4
11976,12,58.1574945027303,5
11977,50,101.51840018788684,6
11978,95,198.18855476105284,7
11979,195,301.50490864845233,8
11980,292,205.04110167794292,9
11981,452,172.93654403719222,10
11982,586,197.2984743320984,11
11983,642,230.81374585897905,12
11984,704,231.19075120657263,13
11985,730,223.55171377341753,14
11986,672,229.1880774097812,15
11987,642,274.3548663693529,16
11988,626,386.38153303601905,17
11989,645,359.54359627892677,18
11990,432,275.9430600858974,19
11991,315,214.32375713683547,20
11992,259,176.94306008589717,21
11993,338,146.92161236471742,22
11994,239,113.2460091475594,23
11995,170,85.0933859874378,0
11996,130,69.13792814075634,1
11997,98,60.38534319079058,2
11998,66,49.53642115496827,3
11999,16,43.82073726380959,4
12000,8,55.856221538755975,5
12001,25,99.21712722391251,6
12002,90,195.88728179707851,7
12003,171,299.203635684478,8
12004,313,202.7398287139686,9
12005,432,170.6352710732179,10
12006,581,194.99720136812408,11
12007,637,228.51247289500472,12
12008,607,228.8894782425983,13
12009,543,221.2504408094432,14
12010,502,226.88680444580686,15
12011,577,272.0535934053786,16
12012,549,384.0802600720448,17
12013,474,357.24232331495244,18
12014,402,273.64178712192313,19
12015,274,212.02248417286114,20
12016,233,174.64178712192285,21
12017,145,144.6203394007431,22
12018,86,110.94473618358508,23
12019,40,88.65427984747426,0
12020,15,72.6988220007928,1
12021,11,63.94623705082702,2
12022,2,53.09731501500471,3
12023,7,47.381631123846034,4
12024,15,59.41711539879242,5
12025,79,102.77802108394897,6
12026,153,199.44817565711497,7
12027,270,302.76452954451446,8
12028,186,206.30072257400505,9
12029,99,174.19616493325435,10
12030,106,198.55809522816054,11
12031,170,232.07336675504115,12
12032,184,232.45037210263476,13
12033,180,224.81133466947966,14
12034,225,230.44769830584332,15
12035,315,275.61448726541505,16
12036,508,387.64115393208124,17
12037,530,360.80321717498896,18
12038,448,277.2026809819596,19
12039,336,215.5833780328976,20
12040,241,178.2026809819593,21
12041,142,148.18123326077955,22
12042,97,114.50563004362152,23
12043,36,86.42578077222869,0
12044,27,70.47032292554724,1
12045,11,61.71773797558146,2
12046,5,50.86881593975916,3
12047,7,45.15313204860047,4
12048,17,57.18861632354687,5
12049,137,100.5495220087034,6
12050,324,197.2196765818694,7
12051,590,300.5360304692689,8
12052,333,204.07222349875948,9
12053,200,171.9676658580088,10
12054,189,196.32959615291497,11
12055,254,229.84486767979558,12
12056,243,230.2218730273892,13
12057,222,222.5828355942341,14
12058,245,228.21919923059775,15
12059,386,273.3859881901695,16
12060,785,385.4126548568356,17
12061,785,358.57471809974334,18
12062,364,274.97418190671397,19
12063,373,213.35487895765203,20
12064,261,175.97418190671374,21
12065,174,145.95273418553398,22
12066,105,112.27713096837597,23
12067,47,78.48309272254389,0
12068,32,62.52763487586245,1
12069,12,53.77504992589667,2
12070,5,42.926127890074355,3
12071,3,37.21044399891568,4
12072,35,49.24592827386206,5
12073,160,92.60683395901859,6
12074,468,189.27698853218462,7
12075,719,292.59334241958413,8
12076,297,196.12953544907467,9
12077,191,164.024977808324,10
12078,197,188.38690810323016,11
12079,248,221.90217963011082,12
12080,270,222.2791849777044,13
12081,248,214.6401475445493,14
12082,257,220.27651118091296,15
12083,278,265.44330014048467,16
12084,285,377.46996680715085,17
12085,327,350.6320300500586,18
12086,376,267.0314938570292,19
12087,295,205.41219090796722,20
12088,245,168.03149385702895,21
12089,159,138.0100461358492,22
12090,106,104.33444291869117,23
12091,56,83.70186890854026,0
12092,30,67.74641106185882,1
12093,16,58.99382611189304,2
12094,4,48.14490407607073,3
12095,5,42.429220184912054,4
12096,30,54.46470445985844,5
12097,156,97.82561014501498,6
12098,415,194.495764718181,7
12099,692,297.8121186055805,8
12100,301,201.34831163507107,9
12101,185,169.24375399432037,10
12102,221,193.60568428922653,11
12103,289,227.1209558161072,12
12104,302,227.49796116370078,13
12105,252,219.85892373054568,14
12106,291,225.49528736690934,15
12107,390,270.66207632648104,16
12108,798,382.68874299314723,17
12109,752,355.85080623605495,18
12110,492,272.2502700430256,19
12111,398,210.6309670939636,20
12112,285,173.25027004302532,21
12113,243,143.22882232184557,22
12114,167,109.55321910468754,23
12115,73,88.89809032889931,0
12116,42,72.94263248221785,1
12117,23,64.19004753225208,2
12118,14,53.34112549642978,3
12119,9,47.62544160527109,4
12120,30,59.66092588021749,5
12121,113,103.02183156537401,6
12122,359,199.69198613854002,7
12123,583,303.00834002593956,8
12124,340,206.5445330554301,9
12125,232,174.43997541467942,10
12126,283,198.80190570958558,11
12127,321,232.31717723646622,12
12128,333,232.69418258405983,13
12129,367,225.0551451509047,14
12130,466,230.6915087872684,15
12131,584,275.8582977468401,16
12132,653,387.8849644135063,17
12133,522,361.047027656414,18
12134,404,277.44649146338463,19
12135,350,215.82718851432264,20
12136,255,178.44649146338435,21
12137,212,148.42504374220462,22
12138,166,114.7494405250466,23
12139,116,87.39465895141213,0
12140,82,71.43920110473067,1
12141,64,62.686616154764906,2
12142,31,51.83769411894259,3
12143,2,46.12201022778392,4
12144,10,58.1574945027303,5
12145,31,101.51840018788684,6
12146,54,198.18855476105284,7
12147,141,301.50490864845233,8
12148,289,205.04110167794292,9
12149,437,172.93654403719222,10
12150,520,197.2984743320984,11
12151,529,230.81374585897905,12
12152,539,231.19075120657263,13
12153,564,223.55171377341753,14
12154,513,229.1880774097812,15
12155,504,274.3548663693529,16
12156,462,386.38153303601905,17
12157,415,359.54359627892677,18
12158,373,275.9430600858974,19
12159,255,214.32375713683547,20
12160,251,176.94306008589717,21
12161,204,146.92161236471742,22
12162,150,113.2460091475594,23
12163,137,85.0933859874378,0
12164,78,69.13792814075634,1
12165,61,60.38534319079058,2
12166,36,49.53642115496827,3
12167,11,43.82073726380959,4
12168,7,55.856221538755975,5
12169,22,99.21712722391251,6
12170,52,195.88728179707851,7
12171,151,299.203635684478,8
12172,270,202.7398287139686,9
12173,424,170.6352710732179,10
12174,519,194.99720136812408,11
12175,570,228.51247289500472,12
12176,498,228.8894782425983,13
12177,547,221.2504408094432,14
12178,535,226.88680444580686,15
12179,501,272.0535934053786,16
12180,522,384.0802600720448,17
12181,518,357.24232331495244,18
12182,442,273.64178712192313,19
12183,392,212.02248417286114,20
12184,143,174.64178712192285,21
12185,59,144.6203394007431,22
12186,96,110.94473618358508,23
12187,65,76.88941745546664,0
12188,59,60.93395960878517,1
12189,48,52.18137465881942,2
12190,18,41.33245262299711,3
12191,6,35.616768731838434,4
12192,9,47.65225300678482,5
12193,20,91.01315869194136,6
12194,67,187.68331326510736,7
12195,155,290.99966715250685,8
12196,263,194.53586018199744,9
12197,364,162.43130254124674,10
12198,476,186.79323283615292,11
12199,525,220.30850436303356,12
12200,556,220.68550971062714,13
12201,465,213.04647227747205,14
12202,460,218.6828359138357,15
12203,501,263.84962487340744,16
12204,405,375.87629154007357,17
12205,383,349.0383547829813,18
12206,395,265.4378185899519,19
12207,317,203.81851564088998,20
12208,247,166.4378185899517,21
12209,157,136.41637086877193,22
12210,82,102.74076765161392,23
12211,45,86.42578077222869,0
12212,14,70.47032292554724,1
12213,8,61.71773797558146,2
12214,3,50.86881593975916,3
12215,5,45.15313204860047,4
12216,33,57.18861632354687,5
12217,154,100.5495220087034,6
12218,450,197.2196765818694,7
12219,634,300.5360304692689,8
12220,257,204.07222349875948,9
12221,183,171.9676658580088,10
12222,197,196.32959615291497,11
12223,237,229.84486767979558,12
12224,239,230.2218730273892,13
12225,238,222.5828355942341,14
12226,256,228.21919923059775,15
12227,393,273.3859881901695,16
12228,781,385.4126548568356,17
12229,710,358.57471809974334,18
12230,526,274.97418190671397,19
12231,204,213.35487895765203,20
12232,71,175.97418190671374,21
12233,55,145.95273418553398,22
12234,50,112.27713096837597,23
12235,36,78.48309272254389,0
12236,4,62.52763487586245,1
12237,5,53.77504992589667,2
12238,5,42.926127890074355,3
12239,6,37.21044399891568,4
12240,41,49.24592827386206,5
12241,144,92.60683395901859,6
12242,483,189.27698853218462,7
12243,671,292.59334241958413,8
12244,305,196.12953544907467,9
12245,177,164.024977808324,10
12246,208,188.38690810323016,11
12247,253,221.90217963011082,12
12248,289,222.2791849777044,13
12249,252,214.6401475445493,14
12250,275,220.27651118091296,15
12251,398,265.44330014048467,16
12252,839,377.46996680715085,17
12253,796,350.6320300500586,18
12254,556,267.0314938570292,19
12255,431,205.41219090796722,20
12256,304,168.03149385702895,21
12257,217,138.0100461358492,22
12258,160,104.33444291869117,23
12259,61,83.70186890854026,0
12260,26,67.74641106185882,1
12261,14,58.99382611189304,2
12262,8,48.14490407607073,3
12263,8,42.429220184912054,4
12264,33,54.46470445985844,5
12265,178,97.82561014501498,6
12266,507,194.495764718181,7
12267,693,297.8121186055805,8
12268,311,201.34831163507107,9
12269,220,169.24375399432037,10
12270,218,193.60568428922653,11
12271,292,227.1209558161072,12
12272,293,227.49796116370078,13
12273,254,219.85892373054568,14
12274,290,225.49528736690934,15
12275,487,270.66207632648104,16
12276,827,382.68874299314723,17
12277,785,355.85080623605495,18
12278,591,272.2502700430256,19
12279,479,210.6309670939636,20
12280,359,173.25027004302532,21
12281,264,143.22882232184557,22
12282,140,109.55321910468754,23
12283,86,98.85622560600744,0
12284,34,82.90076775932599,1
12285,16,74.14818280936022,2
12286,4,63.29926077353791,3
12287,6,57.58357688237925,4
12288,45,69.61906115732562,5
12289,141,112.97996684248216,6
12290,402,209.65012141564816,7
12291,694,312.9664753030477,8
12292,298,216.50266833253824,9
12293,204,184.39811069178756,10
12294,235,208.76004098669372,11
12295,310,242.27531251357436,12
12296,316,242.65231786116794,13
12297,254,235.01328042801285,14
12298,258,240.6496440643765,15
12299,222,285.8164330239482,16
12300,227,397.8430996906144,17
12301,110,371.0051629335221,18
12302,45,287.40462674049274,19
12303,39,225.78532379143078,20
12304,85,188.4046267404925,21
12305,23,158.38317901931276,22
12306,73,124.70757580215472,23
12307,86,97.35279422852025,0
12308,76,81.39733638183881,1
12309,41,72.64475143187303,2
12310,26,61.79582939605072,3
12311,13,56.080145504892045,4
12312,12,68.11562977983843,5
12313,36,111.47653546499498,6
12314,86,208.14669003816098,7
12315,210,311.46304392556044,8
12316,332,214.99923695505106,9
12317,493,182.89467931430036,10
12318,536,207.25660960920652,11
12319,668,240.7718811360872,12
12320,679,241.14888648368077,13
12321,647,233.50984905052567,14
12322,702,239.14621268688933,15
12323,644,284.3130016464611,16
12324,586,396.3396683131273,17
12325,512,369.5017315560349,18
12326,554,285.90119536300557,19
12327,399,224.2818924139436,20
12328,316,186.90119536300531,21
12329,228,156.87974764182556,22
12330,238,123.20414442466753,23
12331,169,95.05152126454593,0
12332,121,79.09606341786449,1
12333,89,70.3434784678987,2
12334,50,59.49455643207639,3
12335,13,53.77887254091772,4
12336,12,65.8143568158641,5
12337,22,109.17526250102065,6
12338,35,205.84541707418666,7
12339,140,309.16177096158617,8
12340,300,212.69796399107673,9
12341,404,180.59340635032603,10
12342,511,204.9553366452322,11
12343,684,238.47060817211286,12
12344,686,238.84761351970644,13
12345,678,231.20857608655135,14
12346,644,236.844939722915,15
12347,662,282.0117286824867,16
12348,578,394.038395349153,17
12349,496,367.2004585920606,18
12350,453,283.59992239903124,19
12351,314,221.98061944996928,20
12352,246,184.599922399031,21
12353,226,154.57847467785123,22
12354,108,120.9028714606932,23
12355,49,98.61241512458238,0
12356,14,82.65695727790094,1
12357,11,73.90437232793516,2
12358,5,63.05545029211284,3
12359,8,57.33976640095419,4
12360,35,69.37525067590056,5
12361,139,112.7361563610571,6
12362,517,209.4063109342231,7
12363,665,312.72266482162263,8
12364,282,216.25885785111316,9
12365,187,184.1543002103625,10
12366,239,208.51623050526865,11
12367,282,242.03150203214932,12
12368,274,242.4085073797429,13
12369,270,234.7694699465878,14
12370,292,240.40583358295146,15
12371,448,285.57262254252316,16
12372,834,397.59928920918935,17
12373,822,370.76135245209707,18
12374,645,287.1608162590677,19
12375,461,225.54151331000574,20
12376,265,188.16081625906745,21
12377,168,158.1393685378877,22
12378,86,124.46376532072966,23
12379,34,96.38391604933682,0
12380,20,80.42845820265536,1
12381,8,71.6758732526896,2
12382,5,60.826951216867286,3
12383,5,55.11126732570861,4
12384,36,67.146751600655,5
12385,184,110.50765728581152,6
12386,569,207.17781185897755,7
12387,710,310.494165746377,8
12388,335,214.03035877586763,9
12389,176,181.92580113511693,10
12390,227,206.2877314300231,11
12391,247,239.80300295690375,12
12392,267,240.18000830449733,13
12393,276,232.5409708713422,14
12394,272,238.1773345077059,15
12395,473,283.3441234672776,16
12396,850,395.37079013394384,17
12397,790,368.53285337685145,18
12398,513,284.93231718382214,19
12399,415,223.31301423476015,20
12400,283,185.93231718382185,21
12401,193,155.91086946264213,22
12402,113,122.2352662454841,23
12403,49,88.44122799965201,0
12404,27,72.48577015297056,1
12405,11,63.733185203004794,2
12406,8,52.88426316718248,3
12407,10,47.16857927602382,4
12408,38,59.20406355097019,5
12409,172,102.56496923612673,6
12410,547,199.23512380929273,7
12411,668,302.55147769669225,8
12412,303,206.0876707261828,9
12413,203,173.98311308543214,10
12414,226,198.3450433803383,11
12415,315,231.86031490721894,12
12416,303,232.23732025481252,13
12417,302,224.59828282165742,14
12418,300,230.23464645802107,15
12419,452,275.4014354175928,16
12420,724,387.428102084259,17
12421,782,360.5901653271667,18
12422,538,276.9896291341373,19
12423,408,215.37032618507536,20
12424,298,177.98962913413706,21
12425,248,147.96818141295734,22
12426,123,114.2925781957993,23
12427,59,93.6600041856484,0
12428,22,77.70454633896694,1
12429,12,68.95196138900118,2
12430,5,58.10303935317886,3
12431,6,52.387355462020196,4
12432,34,64.42283973696657,5
12433,170,107.7837454221231,6
12434,526,204.45389999528913,7
12435,681,307.7702538826886,8
12436,337,211.30644691217918,9
12437,210,179.2018892714285,10
12438,237,203.56381956633467,11
12439,336,237.07909109321534,12
12440,315,237.4560964408089,13
12441,265,229.81705900765382,14
12442,333,235.45342264401745,15
12443,466,280.62021160358915,16
12444,869,392.64687827025534,17
12445,813,365.80894151316306,18
12446,602,282.2084053201337,19
12447,478,220.58910237107176,20
12448,313,183.20840532013344,21
12449,228,153.1869575989537,22
12450,177,119.51135438179568,23
12451,77,98.85622560600744,0
12452,29,82.90076775932599,1
12453,19,74.14818280936022,2
12454,8,63.29926077353791,3
12455,10,57.58357688237925,4
12456,29,69.61906115732562,5
12457,139,112.97996684248216,6
12458,428,209.65012141564816,7
12459,700,312.9664753030477,8
12460,382,216.50266833253824,9
12461,249,184.39811069178756,10
12462,264,208.76004098669372,11
12463,369,242.27531251357436,12
12464,416,242.65231786116794,13
12465,373,235.01328042801285,14
12466,397,240.6496440643765,15
12467,523,285.8164330239482,16
12468,793,397.8430996906144,17
12469,723,371.0051629335221,18
12470,555,287.40462674049274,19
12471,408,225.78532379143078,20
12472,339,188.4046267404925,21
12473,291,158.38317901931276,22
12474,215,124.70757580215472,23
12475,206,97.35279422852025,0
12476,123,81.39733638183881,1
12477,89,72.64475143187303,2
12478,40,61.79582939605072,3
12479,8,56.080145504892045,4
12480,19,68.11562977983843,5
12481,80,111.47653546499498,6
12482,87,208.14669003816098,7
12483,244,311.46304392556044,8
12484,340,214.99923695505106,9
12485,466,182.89467931430036,10
12486,569,207.25660960920652,11
12487,531,240.7718811360872,12
12488,585,241.14888648368077,13
12489,593,233.50984905052567,14
12490,555,239.14621268688933,15
12491,534,284.3130016464611,16
12492,495,396.3396683131273,17
12493,451,369.5017315560349,18
12494,360,285.90119536300557,19
12495,363,224.2818924139436,20
12496,316,186.90119536300531,21
12497,214,156.87974764182556,22
12498,230,123.20414442466753,23
12499,158,95.05152126454593,0
12500,116,79.09606341786449,1
12501,73,70.3434784678987,2
12502,29,59.49455643207639,3
12503,10,53.77887254091772,4
12504,13,65.8143568158641,5
12505,30,109.17526250102065,6
12506,62,205.84541707418666,7
12507,181,309.16177096158617,8
12508,266,212.69796399107673,9
12509,413,180.59340635032603,10
12510,499,204.9553366452322,11
12511,502,238.47060817211286,12
12512,492,238.84761351970644,13
12513,500,231.20857608655135,14
12514,475,236.844939722915,15
12515,508,282.0117286824867,16
12516,521,394.038395349153,17
12517,490,367.2004585920606,18
12518,375,283.59992239903124,19
12519,363,221.98061944996928,20
12520,253,184.599922399031,21
12521,159,154.57847467785123,22
12522,110,120.9028714606932,23
12523,41,98.61241512458238,0
12524,24,82.65695727790094,1
12525,17,73.90437232793516,2
12526,6,63.05545029211284,3
12527,7,57.33976640095419,4
12528,37,69.37525067590056,5
12529,144,112.7361563610571,6
12530,503,209.4063109342231,7
12531,651,312.72266482162263,8
12532,316,216.25885785111316,9
12533,147,184.1543002103625,10
12534,202,208.51623050526865,11
12535,261,242.03150203214932,12
12536,248,242.4085073797429,13
12537,259,234.7694699465878,14
12538,259,240.40583358295146,15
12539,427,285.57262254252316,16
12540,800,397.59928920918935,17
12541,831,370.76135245209707,18
12542,596,287.1608162590677,19
12543,394,225.54151331000574,20
12544,250,188.16081625906745,21
12545,164,158.1393685378877,22
12546,80,124.46376532072966,23
12547,28,96.38391604933682,0
12548,16,80.42845820265536,1
12549,6,71.6758732526896,2
12550,12,60.826951216867286,3
12551,4,55.11126732570861,4
12552,29,67.146751600655,5
12553,136,110.50765728581152,6
12554,303,207.17781185897755,7
12555,613,310.494165746377,8
12556,285,214.03035877586763,9
12557,125,181.92580113511693,10
12558,65,206.2877314300231,11
12559,95,239.80300295690375,12
12560,59,240.18000830449733,13
12561,60,232.5409708713422,14
