path,passed
rsi/evidence/2026-09-22/nested-research-development/runs/6/i0/attempts/12/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i0/attempts/12/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i0/attempts/12/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i0/LEDGER.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i0/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/01/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/02/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/03/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/04/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/05/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/06/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/07/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/08/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/09/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/10/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/11/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/attempts/12/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/LEDGER.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/i1/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/01/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/02/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/03/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/04/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/05/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/06/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/PROPOSAL.csv,True
