source_row,target,prediction
6448,19,85.61331602617103
6449,36,182.28347059933702
6450,67,285.59982448673657
6451,129,189.1360175162271
6452,121,157.03145987547643
6453,132,181.3933901703826
6454,158,214.90866169726326
6455,125,215.28566704485684
6456,180,207.6466296117017
6457,195,213.2829932480654
6458,223,258.4497822076371
6459,228,370.4764488743033
6460,140,343.638512117211
6461,126,260.03797592418164
6462,66,198.41867297511965
6463,56,161.03797592418135
6464,70,131.01652820300163
6465,65,97.3409249858436
6466,47,69.188301825722
6467,24,53.23284397904054
6468,30,44.48025902907477
6469,9,33.63133699325246
6470,7,27.915653102093785
6471,7,39.95113737704017
6472,15,83.31204306219671
6473,29,179.98219763536272
6474,64,283.2985515227622
6475,115,186.83474455225277
6476,248,154.7301869115021
6477,292,179.09211720640826
6478,321,212.60738873328893
6479,308,212.9843940808825
6480,256,205.34535664772739
6481,173,210.98172028409107
6482,206,256.1485092436628
6483,167,368.17517591032896
6484,174,341.3372391532366
6485,162,257.7367029602073
6486,87,196.11740001114532
6487,88,158.73670296020705
6488,64,128.7152552390273
6489,25,95.03965202186927
6490,16,72.74919568575845
6491,6,56.79373783907698
6492,4,48.04115288911122
6493,7,37.192230853288905
6494,8,31.476546962130243
6495,21,43.51203123707661
6496,94,86.87293692223317
6497,249,183.54309149539915
6498,372,286.85944538279864
6499,153,190.39563841228923
6500,101,158.29108077153856
6501,126,182.65301106644472
6502,147,216.1682825933254
6503,118,216.54528794091897
6504,120,208.90625050776384
6505,101,214.54261414412753
6506,218,259.70940310369923
6507,495,371.7360697703654
6508,412,344.8981330132731
6509,315,261.2975968202437
6510,204,199.67829387118178
6511,138,162.29759682024348
6512,91,132.27614909906376
6513,54,98.60054588190572
6514,27,70.52069661051289
6515,9,54.56523876383143
6516,3,45.81265381386565
6517,6,34.96373177804335
6518,7,29.248047886884677
6519,27,41.28353216183106
6520,112,84.64443784698759
6521,309,181.3145924201536
6522,400,284.63094630755313
6523,187,188.16713933704366
6524,126,156.062581696293
6525,124,180.42451199119915
6526,199,213.93978351807982
6527,173,214.3167888656734
6528,183,206.67775143251828
6529,194,212.31411506888196
6530,309,257.48090402845366
6531,585,369.50757069511985
6532,524,342.6696339380276
6533,345,259.0690977449982
6534,261,197.4497947959362
6535,166,160.06909774499792
6536,114,130.0476500238182
6537,66,96.37204680666017
6538,43,62.578008560828096
6539,11,46.62255071414663
6540,3,37.86996576418086
6541,6,27.02104372835855
6542,5,21.305359837199887
6543,32,33.34084411214626
6544,117,76.7017497973028
6545,301,173.3719043704688
6546,467,276.6882582578683
6547,219,180.22445128735887
6548,133,148.11989364660818
6549,170,172.48182394151436
6550,214,205.997095468395
6551,219,206.37410081598858
6552,190,198.7350633828335
6553,182,204.37142701919714
6554,282,249.53821597876887
6555,591,361.5648826454351
6556,593,334.72694588834275
6557,374,251.12640969531338
6558,246,189.50710674625142
6559,201,152.12640969531313
6560,154,122.10496197413339
6561,73,88.42935875697536
6562,40,67.79678474682447
6563,22,51.841326900143
6564,10,43.08874195017724
6565,5,32.239819914354925
6566,5,26.524136023196263
6567,24,38.55962029814263
6568,114,81.92052598329917
6569,302,178.5906805564652
6570,457,281.9070344438647
6571,208,185.44322747335525
6572,129,153.33866983260455
6573,144,177.70060012751074
6574,226,211.21587165439138
6575,191,211.59287700198496
6576,195,203.95383956882986
6577,219,209.59020320519352
6578,323,254.75699216476525
6579,568,366.78365883143147
6580,538,339.94572207433913
6581,343,256.34518588130976
6582,260,194.7258829322478
6583,195,157.3451858813095
6584,148,127.32373816012976
6585,99,93.64813494297174
6586,67,72.99300616718352
6587,28,57.03754832050204
6588,5,48.284963370536275
6589,10,37.43604133471398
6590,5,31.720357443555315
6591,27,43.75584171850167
6592,87,87.11674740365822
6593,242,183.78690197682423
6594,417,287.10325586422374
6595,241,190.6394488937143
6596,174,158.5348912529636
6597,230,182.8968215478698
6598,235,216.41209307475043
6599,305,216.789098422344
6600,256,209.15006098918892
6601,270,214.78642462555257
6602,419,259.95321358512433
6603,563,371.9798802517905
6604,465,345.1419434946982
6605,294,261.5414073016688
6606,197,199.92210435260685
6607,166,162.54140730166856
6608,146,132.5199595804888
6609,136,98.84435636333077
6610,89,71.48957478969632
6611,65,55.534116943014865
6612,45,46.7815319930491
6613,20,35.93260995722679
6614,10,30.216926066068112
6615,8,42.252410341014496
6616,22,85.61331602617103
6617,73,182.28347059933702
6618,103,285.59982448673657
6619,217,189.1360175162271
6620,337,157.03145987547643
6621,397,181.3933901703826
6622,446,214.90866169726326
6623,485,215.28566704485684
6624,465,207.6466296117017
6625,496,213.2829932480654
6626,451,258.4497822076371
6627,393,370.4764488743033
6628,359,343.638512117211
6629,248,260.03797592418164
6630,202,198.41867297511965
6631,187,161.03797592418135
6632,149,131.01652820300163
6633,142,97.3409249858436
6634,129,69.188301825722
6635,78,53.23284397904054
6636,55,44.48025902907477
6637,30,33.63133699325246
6638,14,27.915653102093785
6639,15,39.95113737704017
6640,21,83.31204306219671
6641,44,179.98219763536272
6642,107,283.2985515227622
6643,185,186.83474455225277
6644,365,154.7301869115021
6645,423,179.09211720640826
6646,455,212.60738873328893
6647,418,212.9843940808825
6648,500,205.34535664772739
6649,407,210.98172028409107
6650,470,256.1485092436628
6651,438,368.17517591032896
6652,414,341.3372391532366
6653,302,257.7367029602073
6654,193,196.11740001114532
6655,173,158.73670296020705
6656,152,128.7152552390273
6657,123,95.03965202186927
6658,53,60.984333293750836
6659,34,45.02887544706937
6660,19,36.276290497103616
6661,11,25.427368461281304
6662,6,19.711684570122628
6663,21,31.747168845069012
6664,44,75.10807453022555
6665,114,171.77822910339154
6666,254,275.0945829907911
6667,219,178.63077602028162
6668,265,146.52621837953095
6669,322,170.8881486744371
6670,365,204.40342020131777
6671,365,204.78042554891135
6672,370,197.14138811575623
6673,384,202.7777517521199
6674,402,247.94454071169162
6675,459,359.9712073783578
6676,473,333.1332706212655
6677,336,249.53273442823615
6678,225,187.91343147917416
6679,175,150.5327344282359
6680,126,120.51128670705614
6681,75,86.83568348989812
6682,30,70.52069661051289
6683,11,54.56523876383143
6684,5,45.81265381386565
6685,3,34.96373177804335
6686,5,29.248047886884677
6687,20,41.28353216183106
6688,123,84.64443784698759
6689,352,181.3145924201536
6690,406,284.63094630755313
6691,235,188.16713933704366
6692,149,156.062581696293
6693,123,180.42451199119915
6694,181,213.93978351807982
6695,180,214.3167888656734
6696,171,206.67775143251828
6697,175,212.31411506888196
6698,320,257.48090402845366
6699,604,369.50757069511985
6700,539,342.6696339380276
6701,318,259.0690977449982
6702,234,197.4497947959362
6703,175,160.06909774499792
6704,147,130.0476500238182
6705,57,96.37204680666017
6706,25,62.578008560828096
6707,10,46.62255071414663
6708,2,37.86996576418086
6709,2,27.02104372835855
6710,7,21.305359837199887
6711,22,33.34084411214626
6712,112,76.7017497973028
6713,259,173.3719043704688
6714,404,276.6882582578683
6715,197,180.22445128735887
6716,113,148.11989364660818
6717,120,172.48182394151436
6718,62,205.997095468395
6719,101,206.37410081598858
6720,78,198.7350633828335
6721,45,204.37142701919714
6722,55,249.53821597876887
6723,251,361.5648826454351
6724,172,334.72694588834275
6725,109,251.12640969531338
6726,90,189.50710674625142
6727,83,152.12640969531313
6728,43,122.10496197413339
6729,54,88.42935875697536
6730,15,67.79678474682447
6731,12,51.841326900143
6732,4,43.08874195017724
6733,6,32.239819914354925
6734,7,26.524136023196263
6735,17,38.55962029814263
6736,52,81.92052598329917
6737,81,178.5906805564652
6738,209,281.9070344438647
6739,109,185.44322747335525
6740,69,153.33866983260455
6741,84,177.70060012751074
6742,105,211.21587165439138
6743,162,211.59287700198496
6744,133,203.95383956882986
6745,155,209.59020320519352
6746,276,254.75699216476525
6747,479,366.78365883143147
6748,268,339.94572207433913
6749,205,256.34518588130976
6750,181,194.7258829322478
6751,123,157.3451858813095
6752,114,127.32373816012976
6753,47,93.64813494297174
6754,39,72.99300616718352
6755,24,57.03754832050204
6756,6,48.284963370536275
6757,7,37.43604133471398
6758,8,31.720357443555315
6759,17,43.75584171850167
6760,94,87.11674740365822
6761,147,183.78690197682423
6762,209,287.10325586422374
6763,180,190.6394488937143
6764,125,158.5348912529636
6765,87,182.8968215478698
6766,75,216.41209307475043
6767,132,216.789098422344
6768,156,209.15006098918892
6769,230,214.78642462555257
6770,344,259.95321358512433
6771,481,371.9798802517905
6772,423,345.1419434946982
6773,248,261.5414073016688
6774,196,199.92210435260685
6775,178,162.54140730166856
6776,143,132.5199595804888
6777,95,98.84435636333077
6778,106,71.48957478969632
6779,73,55.534116943014865
6780,56,46.7815319930491
6781,23,35.93260995722679
6782,6,30.216926066068112
6783,7,42.252410341014496
6784,20,85.61331602617103
6785,57,182.28347059933702
6786,125,285.59982448673657
6787,207,189.1360175162271
6788,322,157.03145987547643
6789,374,181.3933901703826
6790,456,214.90866169726326
6791,394,215.28566704485684
6792,472,207.6466296117017
6793,377,213.2829932480654
6794,443,258.4497822076371
6795,441,370.4764488743033
6796,372,343.638512117211
6797,238,260.03797592418164
6798,179,198.41867297511965
6799,168,161.03797592418135
6800,166,131.01652820300163
6801,135,97.3409249858436
6802,107,69.188301825722
6803,77,53.23284397904054
6804,65,44.48025902907477
6805,42,33.63133699325246
6806,12,27.915653102093785
6807,7,39.95113737704017
6808,10,83.31204306219671
6809,48,179.98219763536272
6810,99,283.2985515227622
6811,190,186.83474455225277
6812,347,154.7301869115021
6813,377,179.09211720640826
6814,444,212.60738873328893
6815,438,212.9843940808825
6816,462,205.34535664772739
6817,412,210.98172028409107
6818,466,256.1485092436628
6819,405,368.17517591032896
6820,328,341.3372391532366
6821,233,257.7367029602073
6822,178,196.11740001114532
6823,102,158.73670296020705
6824,130,128.7152552390273
6825,62,95.03965202186927
6826,37,72.74919568575845
6827,17,56.79373783907698
6828,7,48.04115288911122
6829,2,37.192230853288905
6830,5,31.476546962130243
6831,29,43.51203123707661
6832,114,86.87293692223317
6833,309,183.54309149539915
6834,414,286.85944538279864
6835,206,190.39563841228923
6836,135,158.29108077153856
6837,166,182.65301106644472
6838,205,216.1682825933254
6839,205,216.54528794091897
6840,166,208.90625050776384
6841,208,214.54261414412753
6842,302,259.70940310369923
6843,620,371.7360697703654
6844,518,344.8981330132731
6845,333,261.2975968202437
6846,229,199.67829387118178
6847,177,162.29759682024348
6848,104,132.27614909906376
6849,62,98.60054588190572
6850,31,70.52069661051289
6851,11,54.56523876383143
6852,5,45.81265381386565
6853,1,34.96373177804335
6854,4,29.248047886884677
6855,21,41.28353216183106
6856,109,84.64443784698759
6857,341,181.3145924201536
6858,499,284.63094630755313
6859,227,188.16713933704366
6860,102,156.062581696293
6861,147,180.42451199119915
6862,201,213.93978351807982
6863,219,214.3167888656734
6864,169,206.67775143251828
6865,205,212.31411506888196
6866,304,257.48090402845366
6867,625,369.50757069511985
6868,570,342.6696339380276
6869,317,259.0690977449982
6870,227,197.4497947959362
6871,206,160.06909774499792
6872,137,130.0476500238182
6873,70,96.37204680666017
6874,34,62.578008560828096
6875,16,46.62255071414663
6876,7,37.86996576418086
6877,3,21.305359837199887
6878,3,33.34084411214626
6879,31,76.7017497973028
6880,68,173.3719043704688
6881,210,276.6882582578683
6882,202,180.22445128735887
6883,123,148.11989364660818
6884,149,172.48182394151436
6885,130,205.997095468395
6886,106,206.37410081598858
6887,97,198.7350633828335
6888,120,204.37142701919714
6889,201,249.53821597876887
6890,181,361.5648826454351
6891,140,334.72694588834275
6892,197,251.12640969531338
6893,145,189.50710674625142
6894,85,152.12640969531313
6895,107,122.10496197413339
6896,69,88.42935875697536
6897,26,67.79678474682447
6898,15,51.841326900143
6899,4,43.08874195017724
6900,1,32.239819914354925
6901,8,26.524136023196263
6902,26,38.55962029814263
6903,92,81.92052598329917
6904,318,178.5906805564652
6905,426,281.9070344438647
6906,223,185.44322747335525
6907,130,153.33866983260455
6908,129,177.70060012751074
6909,199,211.21587165439138
6910,164,211.59287700198496
6911,155,203.95383956882986
6912,160,209.59020320519352
6913,234,254.75699216476525
6914,494,366.78365883143147
6915,469,339.94572207433913
6916,298,256.34518588130976
6917,241,194.7258829322478
6918,165,157.3451858813095
6919,128,127.32373816012976
6920,90,93.64813494297174
6921,50,72.99300616718352
6922,26,57.03754832050204
6923,18,48.284963370536275
6924,7,37.43604133471398
6925,6,31.720357443555315
6926,31,43.75584171850167
6927,85,87.11674740365822
6928,233,183.78690197682423
6929,402,287.10325586422374
6930,222,190.6394488937143
6931,138,158.5348912529636
6932,174,182.8968215478698
6933,240,216.41209307475043
6934,206,216.789098422344
6935,198,209.15006098918892
6936,235,214.78642462555257
6937,302,259.95321358512433
6938,524,371.9798802517905
6939,397,345.1419434946982
6940,253,261.5414073016688
6941,184,199.92210435260685
6942,143,162.54140730166856
6943,113,132.5199595804888
6944,117,98.84435636333077
6945,96,71.48957478969632
6946,70,55.534116943014865
6947,31,46.7815319930491
6948,20,35.93260995722679
6949,8,30.216926066068112
6950,8,42.252410341014496
6951,18,85.61331602617103
6952,57,182.28347059933702
6953,114,285.59982448673657
6954,169,189.1360175162271
6955,236,157.03145987547643
6956,282,181.3933901703826
6957,343,214.90866169726326
6958,322,215.28566704485684
6959,310,207.6466296117017
6960,382,213.2829932480654
6961,359,258.4497822076371
6962,360,370.4764488743033
6963,335,343.638512117211
6964,220,260.03797592418164
6965,159,198.41867297511965
6966,157,161.03797592418135
6967,144,131.01652820300163
6968,108,97.3409249858436
6969,88,69.188301825722
6970,71,53.23284397904054
6971,50,44.48025902907477
6972,46,33.63133699325246
6973,6,27.915653102093785
6974,3,39.95113737704017
6975,12,83.31204306219671
6976,21,179.98219763536272
6977,88,283.2985515227622
6978,143,186.83474455225277
6979,289,154.7301869115021
6980,333,179.09211720640826
6981,413,212.60738873328893
6982,415,212.9843940808825
6983,408,205.34535664772739
6984,387,210.98172028409107
6985,405,256.1485092436628
6986,340,368.17517591032896
6987,284,341.3372391532366
6988,193,257.7367029602073
6989,144,196.11740001114532
6990,99,158.73670296020705
6991,94,128.7152552390273
6992,49,95.03965202186927
6993,32,72.74919568575845
6994,15,56.79373783907698
6995,7,48.04115288911122
6996,4,37.192230853288905
6997,6,31.476546962130243
6998,21,43.51203123707661
6999,86,86.87293692223317
7000,285,183.54309149539915
7001,398,286.85944538279864
7002,195,190.39563841228923
7003,129,158.29108077153856
7004,168,182.65301106644472
7005,220,216.1682825933254
7006,198,216.54528794091897
7007,206,208.90625050776384
7008,177,214.54261414412753
7009,310,259.70940310369923
7010,614,371.7360697703654
7011,486,344.8981330132731
7012,237,261.2975968202437
7013,129,199.67829387118178
7014,126,162.29759682024348
7015,79,132.27614909906376
7016,59,98.60054588190572
7017,30,70.52069661051289
7018,11,54.56523876383143
7019,5,45.81265381386565
7020,4,34.96373177804335
7021,5,29.248047886884677
7022,24,41.28353216183106
7023,98,84.64443784698759
7024,314,181.3145924201536
7025,408,284.63094630755313
7026,223,188.16713933704366
7027,128,156.062581696293
7028,166,180.42451199119915
7029,200,213.93978351807982
7030,198,214.3167888656734
7031,200,206.67775143251828
7032,234,212.31411506888196
7033,285,257.48090402845366
7034,585,369.50757069511985
7035,518,342.6696339380276
7036,338,259.0690977449982
7037,248,197.4497947959362
7038,201,160.06909774499792
7039,170,130.0476500238182
7040,94,96.37204680666017
7041,32,62.578008560828096
7042,12,46.62255071414663
7043,3,37.86996576418086
7044,3,27.02104372835855
7045,5,21.305359837199887
7046,21,33.34084411214626
7047,92,76.7017497973028
7048,299,173.3719043704688
7049,464,276.6882582578683
7050,240,180.22445128735887
7051,131,148.11989364660818
7052,155,172.48182394151436
7053,194,205.997095468395
7054,82,206.37410081598858
7055,66,198.7350633828335
7056,70,204.37142701919714
7057,213,249.53821597876887
7058,454,361.5648826454351
7059,453,334.72694588834275
7060,331,251.12640969531338
7061,207,189.50710674625142
7062,157,152.12640969531313
7063,135,122.10496197413339
7064,75,88.42935875697536
7065,26,67.79678474682447
7066,11,51.841326900143
7067,8,43.08874195017724
7068,4,32.239819914354925
7069,4,26.524136023196263
7070,15,38.55962029814263
7071,46,81.92052598329917
7072,137,178.5906805564652
7073,316,281.9070344438647
7074,171,185.44322747335525
7075,62,153.33866983260455
7076,52,177.70060012751074
7077,53,211.21587165439138
7078,74,211.59287700198496
7079,92,203.95383956882986
7080,107,209.59020320519352
7081,207,254.75699216476525
7082,322,366.78365883143147
7083,240,339.94572207433913
7084,219,256.34518588130976
7085,182,194.7258829322478
7086,132,157.3451858813095
7087,111,127.32373816012976
7088,68,93.64813494297174
7089,44,72.99300616718352
7090,16,57.03754832050204
7091,4,48.284963370536275
7092,8,37.43604133471398
7093,10,31.720357443555315
7094,25,43.75584171850167
7095,75,87.11674740365822
7096,205,183.78690197682423
7097,374,287.10325586422374
7098,229,190.6394488937143
7099,130,158.5348912529636
7100,168,182.8968215478698
7101,213,216.41209307475043
7102,228,216.789098422344
7103,185,209.15006098918892
7104,215,214.78642462555257
7105,308,259.95321358512433
7106,446,371.9798802517905
7107,368,345.1419434946982
7108,204,261.5414073016688
7109,143,199.92210435260685
7110,74,162.54140730166856
7111,36,132.5199595804888
7112,39,98.84435636333077
7113,19,71.48957478969632
7114,18,55.534116943014865
7115,17,46.7815319930491
7116,8,35.93260995722679
7117,1,30.216926066068112
7118,1,42.252410341014496
7119,5,85.61331602617103
7120,7,182.28347059933702
7121,20,285.59982448673657
7122,20,189.1360175162271
7123,12,157.03145987547643
7124,27,181.3933901703826
7125,50,214.90866169726326
7126,30,215.28566704485684
7127,29,207.6466296117017
7128,41,213.2829932480654
7129,22,258.4497822076371
7130,31,370.4764488743033
7131,43,343.638512117211
7132,39,260.03797592418164
7133,47,198.41867297511965
7134,50,161.03797592418135
7135,54,131.01652820300163
7136,36,97.3409249858436
7137,54,69.188301825722
7138,43,53.23284397904054
7139,50,44.48025902907477
7140,33,33.63133699325246
7141,11,27.915653102093785
7142,4,39.95113737704017
7143,10,83.31204306219671
7144,22,179.98219763536272
7145,80,283.2985515227622
7146,147,186.83474455225277
7147,178,154.7301869115021
7148,240,179.09211720640826
7149,314,212.60738873328893
7150,345,212.9843940808825
7151,300,205.34535664772739
7152,290,210.98172028409107
7153,320,256.1485092436628
7154,245,368.17517591032896
7155,213,341.3372391532366
7156,153,257.7367029602073
7157,92,196.11740001114532
7158,79,158.73670296020705
7159,71,128.7152552390273
7160,37,95.03965202186927
7161,23,72.74919568575845
7162,13,56.79373783907698
7163,3,48.04115288911122
7164,3,37.192230853288905
7165,6,31.476546962130243
7166,18,43.51203123707661
7167,86,86.87293692223317
7168,227,183.54309149539915
7169,372,286.85944538279864
7170,211,190.39563841228923
7171,105,158.29108077153856
7172,128,182.65301106644472
7173,170,216.1682825933254
7174,152,216.54528794091897
7175,141,208.90625050776384
7176,168,214.54261414412753
7177,272,259.70940310369923
7178,486,371.7360697703654
7179,422,344.8981330132731
7180,238,261.2975968202437
7181,172,199.67829387118178
7182,116,162.29759682024348
7183,85,132.27614909906376
7184,52,98.60054588190572
7185,21,47.48408926388754
7186,11,31.528631417206086
7187,4,22.776046467240306
7188,6,11.927124431418008
7189,8,6.211440540259332
7190,18,18.246924815205716
7191,93,61.60783050036224
7192,254,158.27798507352827
7193,419,261.59433896092776
7194,222,165.13053199041832
7195,135,133.02597434966765
7196,117,157.3879046445738
7197,176,190.90317617145448
7198,167,191.28018151904806
7199,150,183.64114408589293
7200,186,189.2775077222566
7201,298,234.44429668182835
7202,506,346.4709633484945
7203,460,319.6330265914022
7204,313,236.03249039837283
7205,209,174.4131874493109
7206,127,137.0324903983726
7207,96,107.01104267719285
7208,72,73.33543946003482
7209,19,39.54140121420275
7210,10,23.58594336752128
7211,2,14.833358417555516
7212,2,3.984436381733218
7213,4,0.0
7214,27,10.304236765520926
7215,92,53.66514245067745
7216,251,150.33529702384345
7217,472,253.65165091124297
7218,228,157.18784394073353
7219,133,125.08328629998284
7220,144,149.44521659488902
7221,189,182.96048812176966
7222,161,183.33749346936324
7223,172,175.69845603620814
7224,187,181.3348196725718
7225,266,226.50160863214353
7226,553,338.5282752988097
7227,479,311.69033854171744
7228,282,228.08980234868804
7229,182,166.47049939962608
7230,168,129.08980234868778
7231,106,99.06835462750804
7232,57,65.39275141035003
7233,31,44.760177400199126
7234,15,28.804719553517657
7235,7,20.05213460355189
7236,5,9.20321256772958
7237,4,3.4875286765709177
7238,28,15.523012951517288
7239,99,58.883918636673826
7240,292,155.55407320983983
7241,402,258.87042709723937
7242,164,162.4066201267299
7243,110,130.3020624859792
7244,120,154.6639927808854
7245,179,188.17926430776606
7246,169,188.55626965535964
7247,152,180.91723222220452
7248,162,186.55359585856817
7249,267,231.7203848181399
7250,498,343.7470514848061
7251,433,316.9091147277138
7252,252,233.30857853468441
7253,209,171.68927558562245
7254,144,134.30857853468416
7255,137,104.28713081350443
7256,95,70.61152759634639
7257,43,49.956398820558164
7258,17,34.00094097387671
7259,10,25.24835602391093
7260,8,14.399433988088646
7261,7,8.683750096929955
7262,23,20.719234371876325
7263,66,64.08014005703286
7264,245,160.75029463019888
7265,395,264.06664851759837
7266,254,167.60284154708896
7267,134,135.49828390633826
7268,162,159.86021420124445
7269,197,193.37548572812508
7270,194,193.75249107571867
7271,201,186.11345364256357
7272,237,191.74981727892722
7273,290,236.91660623849896
7274,480,348.94327290516514
7275,374,322.10533614807287
7276,196,238.50479995504347
7277,186,176.8854970059815
7278,123,139.5047999550432
7279,115,109.48335223386347
7280,89,75.80774901670543
7281,52,48.452967443070975
7282,62,32.49750959638952
7283,31,23.744924646423755
7284,8,12.896002610601442
7285,8,7.1803187194427665
7286,2,19.21580299438915
7287,23,62.57670867954569
7288,34,159.2468632527117
7289,84,262.5632171401112
7290,141,166.09941016960175
7291,227,133.99485252885108
7292,238,158.35678282375724
7293,372,191.8720543506379
7294,355,192.2490596982315
7295,386,184.6100222650764
7296,343,190.24638590144002
7297,335,235.41317486101178
7298,334,347.4398415276779
7299,237,320.60190477058563
7300,204,237.00136857755626
7301,165,175.38206562849433
7302,118,138.00136857755604
7303,82,107.97992085637628
7304,85,74.30431763921825
7305,75,46.15169447909665
7306,115,30.196236632415193
7307,29,21.443651682449428
7308,9,10.594729646627115
7309,6,4.879045755468439
7310,5,16.914530030414824
7311,16,60.27543571557136
7312,28,156.94559028873738
7313,90,260.26194417613686
7314,170,163.79813720562743
7315,262,131.69357956487676
7316,320,156.05550985978294
7317,346,189.57078138666358
7318,314,189.94778673425716
7319,320,182.30874930110207
7320,306,187.9451129374657
7321,347,233.11190189703746
7322,256,345.13856856370364
7323,185,318.3006318066113
7324,151,234.70009561358194
7325,116,173.08079266452
7326,88,135.7000956135817
7327,45,105.67864789240195
7328,50,72.00304467524393
7329,15,49.712588339133106
7330,8,33.75713049245164
7331,2,25.00454554248587
7332,3,14.155623506663574
7333,6,8.439939615504898
7334,26,20.47542389045128
7335,99,63.836329575607806
7336,311,160.50648414877384
7337,410,263.8228380361733
7338,174,167.35903106566388
7339,123,135.25447342491321
7340,128,159.61640371981937
7341,179,193.13167524670004
7342,189,193.50868059429362
7343,145,185.86964316113853
7344,170,191.50600679750215
7345,295,236.6727957570739
7346,528,348.6994624237401
7347,425,321.86152566664776
7348,300,238.2609894736184
7349,204,176.64168652455646
7350,139,139.26098947361817
7351,108,109.23954175243841
7352,48,75.56393853528039
7353,18,47.48408926388754
7354,11,31.528631417206086
7355,1,22.776046467240306
7356,3,11.927124431418008
7357,4,6.211440540259332
7358,18,18.246924815205716
7359,99,61.60783050036224
7360,323,158.27798507352827
7361,466,261.59433896092776
7362,191,165.13053199041832
7363,129,133.02597434966765
7364,147,157.3879046445738
7365,203,190.90317617145448
7366,196,191.28018151904806
7367,161,183.64114408589293
7368,188,189.2775077222566
7369,289,234.44429668182835
7370,499,346.4709633484945
7371,462,319.6330265914022
7372,278,236.03249039837283
7373,181,174.4131874493109
7374,182,137.0324903983726
7375,108,107.01104267719285
7376,48,73.33543946003482
7377,13,39.54140121420275
7378,10,23.58594336752128
7379,5,14.833358417555516
7380,4,3.984436381733218
7381,4,0.0
7382,28,10.304236765520926
7383,98,53.66514245067745
7384,300,150.33529702384345
7385,456,253.65165091124297
7386,219,157.18784394073353
7387,105,125.08328629998284
7388,152,149.44521659488902
7389,180,182.96048812176966
7390,167,183.33749346936324
7391,179,175.69845603620814
7392,151,181.3348196725718
7393,281,226.50160863214353
7394,485,338.5282752988097
7395,408,311.69033854171744
7396,304,228.08980234868804
7397,219,166.47049939962608
7398,161,129.08980234868778
7399,114,99.06835462750804
7400,66,65.39275141035003
7401,24,44.760177400199126
7402,11,28.804719553517657
7403,5,20.05213460355189
7404,11,9.20321256772958
7405,3,3.4875286765709177
7406,23,15.523012951517288
7407,114,58.883918636673826
7408,272,155.55407320983983
7409,436,258.87042709723937
7410,211,162.4066201267299
7411,117,130.3020624859792
7412,108,154.6639927808854
7413,167,188.17926430776606
7414,96,188.55626965535964
7415,64,180.91723222220452
7416,62,186.55359585856817
7417,73,231.7203848181399
7418,177,343.7470514848061
7419,273,316.9091147277138
7420,211,233.30857853468441
7421,168,171.68927558562245
7422,136,134.30857853468416
7423,89,104.28713081350443
7424,82,70.61152759634639
7425,66,38.19153642855055
7426,19,22.23607858186908
7427,11,13.483493631903329
7428,6,2.634571596081031
7429,8,0.0
7430,13,8.95437197986874
7431,46,52.31527766502526
7432,121,148.98543223819127
7433,258,252.30178612559075
7434,201,155.83797915508134
7435,200,123.73342151433066
7436,170,148.09535180923683
7437,239,181.6106233361175
7438,236,181.98762868371108
7439,247,174.34859125055596
7440,216,179.9849548869196
7441,238,225.15174384649134
7442,310,337.17841051315753
7443,208,310.3404737560652
7444,199,226.73993756303585
7445,109,165.1206346139739
7446,83,127.7399375630356
7447,91,97.71848984185586
7448,73,64.04288662469781
7449,64,48.452967443070975
7450,54,32.49750959638952
7451,46,23.744924646423755
7452,17,12.896002610601442
7453,7,7.1803187194427665
7454,4,19.21580299438915
7455,7,62.57670867954569
7456,27,159.2468632527117
7457,101,262.5632171401112
7458,160,166.09941016960175
7459,232,133.99485252885108
7460,315,158.35678282375724
7461,366,191.8720543506379
7462,353,192.2490596982315
7463,435,184.6100222650764
7464,386,190.24638590144002
7465,361,235.41317486101178
7466,285,347.4398415276779
7467,203,320.60190477058563
7468,171,237.00136857755626
7469,132,175.38206562849433
7470,122,138.00136857755604
7471,118,107.97992085637628
7472,101,74.30431763921825
7473,73,46.15169447909665
7474,71,30.196236632415193
7475,57,21.443651682449428
7476,28,10.594729646627115
7477,6,4.879045755468439
7478,5,16.914530030414824
7479,23,60.27543571557136
7480,43,156.94559028873738
7481,79,260.26194417613686
7482,135,163.79813720562743
7483,241,131.69357956487676
7484,295,156.05550985978294
7485,354,189.57078138666358
7486,339,189.94778673425716
7487,371,182.30874930110207
7488,310,187.9451129374657
7489,319,233.11190189703746
7490,231,345.13856856370364
7491,190,318.3006318066113
7492,157,234.70009561358194
7493,139,173.08079266452
7494,95,135.7000956135817
7495,89,105.67864789240195
7496,67,72.00304467524393
7497,30,49.712588339133106
7498,11,33.75713049245164
7499,17,25.00454554248587
7500,7,14.155623506663574
7501,5,8.439939615504898
7502,19,20.47542389045128
7503,114,63.836329575607806
7504,322,160.50648414877384
7505,452,263.8228380361733
7506,233,167.35903106566388
7507,111,135.25447342491321
7508,128,159.61640371981937
7509,202,193.13167524670004
7510,203,193.50868059429362
7511,185,185.86964316113853
7512,195,191.50600679750215
7513,315,236.6727957570739
7514,519,348.6994624237401
7515,489,321.86152566664776
7516,302,238.2609894736184
7517,240,176.64168652455646
7518,213,139.26098947361817
7519,113,109.23954175243841
7520,61,75.56393853528039
7521,22,47.48408926388754
7522,10,31.528631417206086
7523,15,22.776046467240306
7524,4,11.927124431418008
7525,7,6.211440540259332
