source_row,actual,predicted,hour
11443,73,134.79643466402558,0
11444,35,82.4227421604381,1
11445,22,79.60523760467001,2
11446,3,34.4642091131346,3
11447,6,64.05525101283364,4
11448,19,71.33788082735154,5
11449,120,129.16865097089178,6
11450,315,124.03173449211718,7
11451,592,343.5742067496955,8
11452,334,130.68678761628487,9
11453,236,141.9578355039416,10
11454,233,141.9578355039416,11
11455,307,157.7022544775839,12
11456,306,157.7022544775839,13
11457,300,157.7022544775839,14
11458,324,161.31372074297764,15
11459,440,197.35849152650457,16
11460,702,406.8755556431872,17
11461,654,373.2594392413143,18
11462,441,220.42066205946495,19
11463,289,158.02849935211233,20
11464,208,141.9578355039416,21
11465,158,132.34859317184043,22
11466,116,126.35511930795583,23
11467,103,121.82697539695793,0
11468,67,76.02093076075384,1
11469,57,73.71666641805203,2
11470,26,65.46355444600289,3
11471,2,77.8457666650055,4
11472,5,81.89068307154577,5
11473,28,87.64309164223438,6
11474,55,87.64309164223438,7
11475,158,75.57730686388774,8
11476,214,143.55599589385534,9
11477,291,133.73158209091875,10
11478,358,133.73158209091875,11
11479,381,139.45999260438163,12
11480,389,147.9299333243399,13
11481,440,146.12129505568538,14
11482,408,141.55330787619818,15
11483,376,184.67134378596134,16
11484,322,253.3409739525181,17
11485,90,180.7603915802764,18
11486,139,146.2390260783575,19
11487,102,118.6134668048476,20
11488,84,105.0939590819122,21
11489,83,100.88610928287815,22
11490,42,96.29622463052993,23
11491,36,81.32474715817484,0
11492,42,73.58864813646241,1
11493,40,57.01486214338628,2
11494,16,33.39879908186286,3
11495,4,15.157622388773968,4
11496,6,32.52376967950731,5
11497,7,49.96691132174483,6
11498,27,48.91982660922794,7
11499,107,62.45784184973523,8
11500,185,118.15949657927565,9
11501,380,119.39021695159185,10
11502,411,176.84871971792796,11
11503,584,194.21887818629,12
11504,595,180.2512671338683,13
11505,653,210.52822779192857,14
11506,603,206.19481710965752,15
11507,587,260.94519089098196,16
11508,522,372.4992744061494,17
11509,487,281.0449220864275,18
11510,375,253.66095703693446,19
11511,243,213.14638878701157,20
11512,204,178.44893457972654,21
11513,108,176.8582671338683,22
11514,82,164.58852119188026,23
11515,48,93.94269116416308,0
11516,24,68.13459812440074,1
11517,8,45.97583234644276,2
11518,4,25.00628455568303,3
11519,2,44.272457729352496,4
11520,20,53.723567313286466,5
11521,123,128.9267041950764,6
11522,349,126.16551251700119,7
11523,596,343.7772786451204,8
11524,268,128.9267041950764,9
11525,157,132.1066463960251,10
11526,163,144.26167725859221,11
11527,225,144.26167725859221,12
11528,247,159.42531541308296,13
11529,218,159.08662483453583,14
11530,231,159.08662483453583,15
11531,347,200.03177669511078,16
11532,683,481.51657231249146,17
11533,664,455.263376970252,18
11534,471,245.9812530309934,19
11535,309,160.77629063596345,20
11536,221,158.0686990847359,21
11537,134,159.08662483453583,22
11538,60,156.27309317159987,23
11539,35,136.3408212409564,0
11540,21,80.35065184943333,1
11541,8,59.08907008731602,2
11542,3,23.860800946626142,3
11543,8,16.66218958335338,4
11544,17,48.99735969420392,5
11545,26,109.5503706908207,6
11546,169,219.4433670409055,7
11547,557,378.76504839931306,8
11548,349,169.18493371483086,9
11549,174,109.5503706908207,10
11550,229,166.4622661658627,11
11551,269,168.4531549724978,12
11552,249,168.4531549724978,13
11553,204,168.4531549724978,14
11554,234,168.4531549724978,15
11555,354,296.7824105898435,16
11556,681,537.2637352121562,17
11557,743,507.84930795253933,18
11558,487,395.5560232822734,19
11559,335,276.8303933476364,20
11560,282,154.95921379403416,21
11561,211,154.95921379403416,22
11562,95,106.73683902788473,23
11563,47,96.12684481581195,0
11564,15,74.18783774282963,1
11565,16,52.756129468937104,2
11566,6,28.99072741474584,3
11567,4,14.83495634894281,4
11568,33,45.357833778758376,5
11569,120,85.82084574234395,6
11570,358,253.89706400228633,7
11571,666,426.0754484611213,8
11572,315,169.67166758579862,9
11573,175,85.82084574234395,10
11574,184,88.94371795031839,11
11575,245,91.98456154770125,12
11576,228,109.5503706908207,13
11577,240,150.32881673191855,14
11578,256,156.42859996913643,15
11579,367,198.99864681421187,16
11580,729,448.87574515353936,17
11581,813,458.9933588633588,18
11582,504,234.81105141724842,19
11583,338,171.78705002117732,20
11584,239,124.67341708312021,21
11585,173,85.82084574234395,22
11586,98,106.73683902788473,23
11587,90,82.75148746466766,0
11588,24,71.27692370989232,1
11589,17,56.39161842495893,2
11590,6,28.828675893892886,3
11591,2,14.379878573878353,4
11592,21,45.357833778758376,5
11593,136,75.5683328395941,6
11594,384,126.95952196702785,7
11595,627,221.08123083207647,8
11596,304,171.1684780923652,9
11597,168,109.5503706908207,10
11598,201,109.5503706908207,11
11599,301,115.41247319271301,12
11600,265,147.1501327239081,13
11601,204,156.42859996913643,14
11602,283,168.4531549724978,15
11603,370,289.7961944583121,16
11604,704,571.904567932068,17
11605,706,486.2421296202506,18
11606,522,389.1576488661193,19
11607,420,174.37849626543164,20
11608,299,124.67341708312021,21
11609,246,109.5503706908207,22
11610,121,85.82084574234395,23
11611,89,96.12684481581195,0
11612,48,76.28738665269296,1
11613,11,53.24416093152214,2
11614,14,28.828675893892886,3
11615,4,14.941041190471415,4
11616,24,45.357833778758376,5
11617,135,75.5683328395941,6
11618,356,265.68089760770835,7
11619,618,417.0233750513751,8
11620,294,162.19422509059945,9
11621,199,111.20815611794622,10
11622,258,168.4531549724978,11
11623,171,113.75468776558748,12
11624,278,114.38684012595668,13
11625,242,134.29896976847024,14
11626,343,168.4531549724978,15
11627,440,345.0949553833649,16
11628,643,488.329473496275,17
11629,641,434.29128996004,18
11630,452,311.8424005832703,19
11631,313,262.771882424055,20
11632,235,154.52635101533744,21
11633,232,85.82084574234395,22
11634,256,85.82084574234395,23
11635,153,84.26028171245525,0
11636,107,78.59647301042024,1
11637,75,59.80579596995425,2
11638,32,38.48449493304356,3
11639,9,17.470298507555704,4
11640,22,44.25831252178062,5
11641,42,77.07712708738171,6
11642,87,55.09887601256319,7
11643,197,120.72247238056062,8
11644,284,151.65620127626227,9
11645,432,213.0893515944079,10
11646,575,305.68934741820306,11
11647,550,321.7429658743997,12
11648,524,366.549256547315,13
11649,428,294.86932098513546,14
11650,541,263.48828543382183,15
11651,540,300.08972231187147,16
11652,502,361.04500506438006,17
11653,434,340.23456221592727,18
11654,405,242.51410516905221,19
11655,309,175.30108862830966,20
11656,269,125.41012269430112,21
11657,217,110.28707630200161,22
11658,149,87.32963999013154,23
11659,134,82.75148746466766,0
11660,121,77.08767876263265,1
11661,93,57.33606616804783,2
11662,28,36.014302361653336,3
11663,16,16.1738865701163,4
11664,11,42.35094390439511,5
11665,17,85.82084574234395,6
11666,36,46.30240973462213,7
11667,114,83.18770943313223,8
11668,191,135.8474277081295,9
11669,333,110.28707630200161,10
11670,414,111.94486172912711,11
11671,558,181.50505513968028,12
11672,565,165.40279509342827,13
11673,518,176.15900401704442,14
11674,571,187.0441635696959,15
11675,544,240.84783396906337,16
11676,511,362.15879911754917,17
11677,463,279.64035477873523,18
11678,383,237.0378562124009,19
11679,276,180.78476706616533,20
11680,203,127.06790812142663,21
11681,157,111.94486172912711,22
11682,102,107.47354463906564,23
11683,34,96.12684481581195,0
11684,9,75.46519262595946,1
11685,6,55.01132809119556,2
11686,5,24.23193946701099,3
11687,2,14.417368668529463,4
11688,23,45.357833778758376,5
11689,142,75.5683328395941,6
11690,385,220.77098597881323,7
11691,639,394.83742301396893,8
11692,350,165.35782011804264,9
11693,190,109.5503706908207,10
11694,213,111.20815611794622,11
11695,263,153.40473257497632,12
11696,272,168.4531549724978,13
11697,239,168.4531549724978,14
11698,262,168.4531549724978,15
11699,388,281.49522201218787,16
11700,769,537.563721327692,17
11701,680,433.8731300337733,18
11702,546,237.34906116036404,19
11703,323,161.77628556233668,20
11704,247,159.42531541308296,21
11705,173,159.42531541308296,22
11706,113,156.611783750147,23
11707,38,137.69743756930345,0
11708,9,79.96454073832223,1
11709,16,78.99792974718359,2
11710,6,39.97026558995657,3
11711,5,12.399063472748772,4
11712,20,49.22870890055312,5
11713,165,109.5503706908207,6
11714,463,226.55544133025168,7
11715,641,415.90114278026385,8
11716,295,166.77133935971943,9
11717,157,150.92471758354284,10
11718,217,158.9421844082139,11
11719,263,156.42859996913643,12
11720,219,156.42859996913643,13
11721,71,151.79820290702085,14
11722,134,111.20815611794622,15
11723,389,141.40824084832536,16
11724,717,481.4136520383211,17
11725,710,472.1528794122543,18
11726,458,250.742769580987,19
11727,302,168.3376030376623,20
11728,223,156.42859996913643,21
11729,147,109.5503706908207,22
11730,63,106.73683902788473,23
11731,35,82.75148746466766,0
11732,14,75.46519262595946,1
11733,1,56.39161842495893,2
11734,2,28.318809769081895,3
11735,5,14.719409753805838,4
11736,28,45.357833778758376,5
11737,126,75.5683328395941,6
11738,418,250.4520964698188,7
11739,622,438.43557295672383,8
11740,325,166.56161919610207,9
11741,153,156.42859996913643,10
11742,201,168.4531549724978,11
11743,280,168.4531549724978,12
11744,266,168.4531549724978,13
11745,243,168.4531549724978,14
11746,259,168.4531549724978,15
11747,357,290.04293237317495,16
11748,705,562.6657216476333,17
11749,372,362.79337225274725,18
11750,98,203.9875641283935,19
11751,51,129.78986426570225,20
11752,34,107.2064986211918,21
11753,67,85.82084574234395,22
11754,55,85.82084574234395,23
11755,33,96.12684481581195,0
11756,11,71.27692370989232,1
11757,3,56.39161842495893,2
11758,3,28.828675893892886,3
11759,2,15.418410156707234,4
11760,24,48.49375290335596,5
11761,139,107.36621703917183,6
11762,401,199.34085636926278,7
11763,630,408.28404778291844,8
11764,361,161.2391139711313,9
11765,154,159.42531541308296,10
11766,256,159.42531541308296,11
11767,272,159.42531541308296,12
11768,318,161.31372074297764,13
11769,247,161.31372074297764,14
11770,271,161.31372074297764,15
11771,421,193.83792601562658,16
11772,732,504.81870920745934,17
11773,770,432.15446740759245,18
11774,553,235.95113713994002,19
11775,374,163.66469089223136,20
11776,230,159.46360419286108,21
11777,232,159.46360419286108,22
11778,135,156.611783750147,23
11779,64,133.5726720007538,0
11780,46,84.10759607589117,1
11781,31,80.72594316622481,2
11782,13,43.141963309393155,3
11783,9,55.544061064146646,4
11784,26,73.17989222485926,5
11785,135,126.52341244045833,6
11786,351,129.73546397340027,7
11787,620,406.58439590406437,8
11788,322,159.46360419286108,9
11789,210,161.31372074297764,10
11790,291,161.31372074297764,11
11791,348,161.31372074297764,12
11792,363,161.45747642673408,13
11793,334,161.45747642673408,14
11794,439,161.45747642673408,15
11795,525,201.42447000177353,16
11796,779,473.7075677957661,17
11797,596,450.9302007020757,18
11798,503,262.2703804660583,19
11799,341,167.63573808268765,20
11800,270,161.45747642673408,21
11801,234,161.31372074297764,22
11802,180,158.5001890800417,23
11803,136,172.14169217639943,0
11804,93,120.7680192091098,1
11805,56,105.21813143191882,2
11806,34,58.68635241210505,3
11807,9,43.072941301167305,4
11808,13,48.698394876756915,5
11809,33,117.38549543439974,6
11810,67,97.61042088734959,7
11811,178,127.74040445364103,8
11812,335,174.6042873169485,9
11813,411,185.52691451698422,10
11814,522,378.4366518332263,11
11815,559,386.8606510297642,12
11816,659,396.6312321661665,13
11817,615,395.5270925235171,14
11818,590,394.53394980701034,15
11819,591,421.9155720493559,16
11820,576,403.03834436396943,17
11821,546,368.44410270081227,18
11822,439,330.9668253933201,19
11823,287,341.82421117026655,20
11824,230,181.90808241351655,21
11825,274,163.23905467214348,22
11826,176,172.92263380814148,23
11827,98,160.8699829013487,0
11828,94,109.2686711899615,1
11829,82,105.45992778054104,2
11830,28,66.21759475254024,3
11831,9,30.98396419585299,4
11832,12,44.196115650283026,5
11833,21,163.06945949982043,6
11834,60,158.09320860590987,7
11835,156,101.72098512093126,8
11836,222,301.8082428451929,9
11837,350,186.59026501897125,10
11838,428,317.8185680018327,11
11839,531,323.88042174952363,12
11840,602,374.0827872655003,13
11841,552,370.53652807474083,14
11842,499,392.67596053317254,15
11843,564,424.279627163149,16
11844,478,383.2185463147963,17
11845,389,374.20120587541544,18
11846,339,341.3606308098075,19
11847,230,335.81613867024174,20
11848,169,316.5249608242168,21
11849,131,181.73848724119347,22
11850,74,255.62461545473684,23
11851,35,129.41957085192402,0
11852,11,74.10260437263682,1
11853,2,76.96683838137896,2
11854,2,40.31466317154165,3
11855,6,15.24194353509355,4
11856,26,45.300608387292115,5
11857,65,75.5683328395941,6
11858,75,124.79846014690352,7
11859,156,254.44080866287135,8
11860,110,155.0617596691098,9
11861,59,75.5683328395941,10
11862,79,85.82084574234395,11
11863,185,81.7320486449514,12
11864,176,111.20815611794622,13
11865,171,111.20815611794622,14
11866,196,111.20815611794622,15
11867,111,189.22978033942917,16
11868,229,271.0097366522367,17
11869,300,436.5121177698935,18
11870,304,268.5559962259962,19
11871,189,150.194363387601,20
11872,152,108.23351342382338,21
11873,129,109.5503706908207,22
11874,75,106.73683902788473,23
11875,32,75.5683328395941,0
11876,19,71.27692370989232,1
11877,4,56.39161842495893,2
11878,6,28.405493642876017,3
11879,5,14.822257718466878,4
11880,8,44.5187731524938,5
11881,24,75.5683328395941,6
11882,92,151.16236226602626,7
11883,409,425.48768058523746,8
11884,355,169.27496123659222,9
11885,171,109.5503706908207,10
11886,224,109.5503706908207,11
11887,264,120.06054337582574,12
11888,239,115.85622630105897,13
11889,184,115.85622630105897,14
11890,256,168.4531549724978,15
11891,374,268.81867807370105,16
11892,678,523.4536113899001,17
11893,733,506.45567316004417,18
11894,512,376.4743400912996,19
11895,263,146.1078807243635,20
11896,109,128.48530084976767,21
11897,83,109.5503706908207,22
11898,71,75.5683328395941,23
11899,39,75.5683328395941,0
11900,21,71.27692370989232,1
11901,19,56.39161842495893,2
11902,6,28.828675893892886,3
11903,4,14.736748247964186,4
11904,38,45.17723227499898,5
11905,158,75.5683328395941,6
11906,440,264.6652720830393,7
11907,650,445.90116500152544,8
11908,347,161.67749121963172,9
11909,192,168.4531549724978,10
11910,267,168.4531549724978,11
11911,330,168.4531549724978,12
11912,350,168.4531549724978,13
11913,263,168.4531549724978,14
11914,274,168.4531549724978,15
11915,446,294.2648452519628,16
11916,873,581.7319015706515,17
11917,846,491.2647460744664,18
11918,590,384.18882786073584,19
11919,459,263.98941725749154,20
11920,393,128.48530084976767,21
11921,286,114.38684012595668,22
11922,133,106.73683902788473,23
11923,79,96.12684481581195,0
11924,28,74.18783774282963,1
11925,16,55.23222094833841,2
11926,3,24.16259094175143,3
11927,16,25.109040337905434,4
11928,35,67.64783267272726,5
11929,159,111.20815611794622,6
11930,474,231.60124903457503,7
11931,634,433.83742597564503,8
11932,346,159.42531541308296,9
11933,205,159.42531541308296,10
11934,279,159.42531541308296,11
11935,348,168.4531549724978,12
11936,327,168.4531549724978,13
11937,270,168.4531549724978,14
11938,316,168.4531549724978,15
11939,430,310.6426050385728,16
11940,852,571.2325330347757,17
11941,868,514.4320444832945,18
11942,537,397.1738338269917,19
11943,446,250.57405680171087,20
11944,299,161.31372074297764,21
11945,251,161.31372074297764,22
11946,166,156.611783750147,23
11947,70,136.3408212409564,0
11948,49,82.7257183509143,1
11949,21,79.80332216771033,2
11950,14,30.33265426508357,3
11951,11,15.418410156707234,4
11952,34,45.53988790447035,5
11953,182,100.67822187690207,6
11954,515,238.11783101041564,7
11955,745,440.23254790528165,8
11956,361,161.2391139711313,9
11957,255,168.4531549724978,10
11958,334,168.4531549724978,11
11959,360,168.4531549724978,12
11960,395,168.4531549724978,13
11961,350,168.4531549724978,14
11962,391,168.4531549724978,15
11963,568,319.73700111908346,16
11964,812,528.519306249306,17
11965,669,408.6717125582751,18
11966,483,315.07573073351216,19
11967,337,244.94049987252893,20
11968,258,168.4531549724978,21
11969,251,159.42531541308296,22
11970,174,156.27309317159987,23
11971,148,165.4237539488468,0
11972,104,120.7680192091098,1
11973,69,120.3655216926439,2
11974,33,72.17138855506111,3
11975,14,40.673778023082654,4
11976,12,66.74763043047135,5
11977,50,105.86153755199234,6
11978,95,157.39044229625654,7
11979,195,125.19308122131781,8
11980,292,193.27439819908227,9
11981,452,187.96626811778145,10
11982,586,377.43859627767074,11
11983,642,395.975939979166,12
11984,704,418.3315628164522,13
11985,730,414.7737605746118,14
11986,672,409.55863977629247,15
11987,642,418.2875733119821,16
11988,626,405.50158841158844,17
11989,645,366.52289279960235,18
11990,432,343.86360160545917,19
11991,315,387.69921147714984,20
11992,259,351.44070369336066,21
11993,338,363.74713290530343,22
11994,239,293.88320648155656,23
11995,170,162.5363788004023,0
11996,130,117.51596019981066,1
11997,98,112.45869320282532,2
11998,66,65.93370586365134,3
11999,16,31.428408640297437,4
12000,8,44.41993383210121,5
12001,25,173.65144021745357,6
12002,90,157.44584749479878,7
12003,171,101.72098512093126,8
12004,313,372.49792673157356,9
12005,432,385.5117502704358,10
12006,581,390.2164187292172,11
12007,637,393.19677587207434,12
12008,607,410.3460495030114,13
12009,543,410.7198604491996,14
12010,502,406.7789716688623,15
12011,577,423.3905665995297,16
12012,549,383.2185463147963,17
12013,474,371.85639707310656,18
12014,402,302.8485982664136,19
12015,274,262.2990834835367,20
12016,233,168.62264178724362,21
12017,145,114.69532152382344,22
12018,86,110.22400443376196,23
12019,40,75.5683328395941,0
12020,15,71.27692370989232,1
12021,11,56.39161842495893,2
12022,2,28.828675893892886,3
12023,7,14.719409753805838,4
12024,15,44.6993746562532,5
12025,79,75.5683328395941,6
12026,153,142.8448421125686,7
12027,270,265.128725329538,8
12028,186,156.0504501453003,9
12029,99,75.5683328395941,10
12030,106,85.82084574234395,11
12031,170,91.98456154770125,12
12032,184,85.82084574234395,13
12033,180,85.82084574234395,14
12034,225,115.85622630105897,15
12035,315,146.8067802200104,16
12036,508,537.4731169647346,17
12037,530,486.671443646223,18
12038,448,375.84940322261275,19
12039,336,174.58369566995933,20
12040,241,153.05696484023514,21
12041,142,111.20815611794622,22
12042,97,108.39462445501026,23
12043,36,82.75148746466766,0
12044,27,74.18783774282963,1
12045,11,53.04764732607996,2
12046,5,28.915359767687015,3
12047,7,14.699655678094317,4
12048,17,44.6993746562532,5
12049,137,75.5683328395941,6
12050,324,151.16236226602626,7
12051,590,417.4797009606953,8
12052,333,167.33661919610208,9
12053,200,109.5503706908207,10
12054,189,109.5503706908207,11
12055,254,113.75468776558748,12
12056,243,114.38684012595668,13
12057,222,114.38684012595668,14
12058,245,168.4531549724978,15
12059,386,300.6391844683343,16
12060,785,532.6976268066728,17
12061,785,506.1320124457585,18
12062,364,373.87039343488584,19
12063,373,175.41122652858954,20
12064,261,124.67341708312021,21
12065,174,111.20815611794622,22
12066,105,108.39462445501026,23
12067,47,96.12684481581195,0
12068,32,74.18783774282963,1
12069,12,52.756129468937104,2
12070,5,24.059420341936715,3
12071,3,13.963900587212848,4
12072,35,44.47778374716229,5
12073,160,75.5683328395941,6
12074,468,263.78106155672356,7
12075,719,445.90116500152544,8
12076,297,162.19422509059945,9
12077,191,109.5503706908207,10
12078,197,114.38684012595668,11
12079,248,144.76382188149685,12
12080,270,129.88174965834992,13
12081,248,162.04504605574238,14
12082,257,168.4531549724978,15
12083,278,290.59730556942316,16
12084,285,450.4732145632146,17
12085,327,467.8808863399671,18
12086,376,262.96828966641306,19
12087,295,157.40091523751474,20
12088,245,108.23351342382338,21
12089,159,85.82084574234395,22
12090,106,85.82084574234395,23
12091,56,82.75148746466766,0
12092,30,71.27692370989232,1
12093,16,56.39161842495893,2
12094,4,28.828675893892886,3
12095,5,14.592746391524013,4
12096,30,45.357833778758376,5
12097,156,75.5683328395941,6
12098,415,264.0849478576207,7
12099,692,440.90497355657817,8
12100,301,160.14695968210816,9
12101,185,154.95921379403416,10
12102,221,162.04504605574238,11
12103,289,168.4531549724978,12
12104,302,168.4531549724978,13
12105,252,168.4531549724978,14
12106,291,168.4531549724978,15
12107,390,277.02841654151473,16
12108,798,570.540996989122,17
12109,752,468.5469171448176,18
12110,492,373.5708550349505,19
12111,398,250.3950392679695,20
12112,285,124.67341708312021,21
12113,243,109.5503706908207,22
12114,167,106.73683902788473,23
12115,73,82.75148746466766,0
12116,42,74.38941669019803,1
12117,23,53.24416093152214,2
12118,14,28.828675893892886,3
12119,9,14.86978400170745,4
12120,30,45.357833778758376,5
12121,113,75.5683328395941,6
12122,359,257.35417033345516,7
12123,583,419.2230361215141,8
12124,340,166.25941784181498,9
12125,232,124.13358163745265,10
12126,283,116.47851381216199,11
12127,321,162.04504605574238,12
12128,333,168.4531549724978,13
12129,367,168.4531549724978,14
12130,466,168.4531549724978,15
12131,584,334.9643828725424,16
12132,653,529.4022510822512,17
12133,522,425.1952032342657,18
12134,404,316.7923798401245,19
12135,350,268.76053556973477,20
12136,255,171.90036167987978,21
12137,212,131.98233445367154,22
12138,166,111.38490921099749,23
12139,116,84.26028171245525,0
12140,82,78.59647301042024,1
12141,64,59.80579596995425,2
12142,31,37.41809467269481,3
12143,2,17.257365815248015,4
12144,10,44.276679544124114,5
12145,31,77.07712708738171,6
12146,54,42.108221670102566,7
12147,141,115.83504599011201,8
12148,289,145.43377237722464,9
12149,437,167.91068176082416,10
12150,520,224.14804023472033,11
12151,529,275.25852405542,12
12152,539,274.91733939289577,13
12153,564,250.53017772176676,14
12154,513,280.5332876344336,15
12155,504,375.48582446288566,16
12156,462,350.509171037296,17
12157,415,354.3631994027214,18
12158,373,276.3703466480598,19
12159,255,324.98938144056285,20
12160,251,237.12074643855595,21
12161,204,191.1804437701406,22
12162,150,182.62582227546176,23
12163,137,165.253092530162,0
12164,78,170.45508696416363,1
12165,61,67.28477771644759,2
12166,36,40.21320273316195,3
12167,11,16.294539347894077,4
12168,7,42.7678852963365,5
12169,22,85.82084574234395,6
12170,52,44.9057224300346,7
12171,151,85.49587312401653,8
12172,270,140.72929675784727,9
12173,424,207.74366382786076,10
12174,519,254.8446481536589,11
12175,570,284.6215891583387,12
12176,498,337.31417755372695,13
12177,547,315.23696187718946,14
12178,535,361.48351371850697,15
12179,501,379.51786270242394,16
12180,522,344.2688289488289,17
12181,518,345.6334052059052,18
12182,442,317.8935634646142,19
12183,392,329.57479349414996,20
12184,143,225.15886440271993,21
12185,59,85.82084574234395,22
12186,96,85.82084574234395,23
12187,65,82.75148746466766,0
12188,59,87.68215052029939,1
12189,48,57.33606616804783,2
12190,18,41.65483621954053,3
12191,6,16.976110905713043,4
12192,9,40.57434121020168,5
12193,20,111.94486172912711,6
12194,67,89.98433594990028,7
12195,155,169.40207044273788,8
12196,263,231.1628355121808,9
12197,364,238.94369521838212,10
12198,476,238.19379497974242,11
12199,525,314.3860837584314,12
12200,556,299.59048437089115,13
12201,465,259.95281139550497,14
12202,460,340.9286478292321,15
12203,501,338.0142763906623,16
12204,405,329.5017021867022,17
12205,383,307.8879397685647,18
12206,395,329.92162625035786,19
12207,317,266.5298589260691,20
12208,247,226.80809240722124,21
12209,157,197.32018531536008,22
12210,82,163.10545429690552,23
12211,45,83.91358445724659,0
12212,14,65.95138303455158,1
12213,8,62.08543588335793,2
12214,3,65.4601647735121,3
12215,5,18.39960727722518,4
12216,33,45.35598207555799,5
12217,154,114.19844087393344,6
12218,450,236.8409005793892,7
12219,634,432.68559662200823,8
12220,257,171.72159257432395,9
12221,183,146.87006468699715,10
12222,197,168.4531549724978,11
12223,237,168.4531549724978,12
12224,239,168.4531549724978,13
12225,238,168.4531549724978,14
12226,256,168.4531549724978,15
12227,393,279.5020290352302,16
12228,781,498.8523131334181,17
12229,710,485.427976143009,18
12230,526,347.5157301807669,19
12231,204,248.72378707666707,20
12232,71,98.95356996551799,21
12233,55,77.75763615500628,22
12234,50,75.5683328395941,23
12235,36,75.5683328395941,0
12236,4,71.27692370989232,1
12237,5,56.39161842495893,2
12238,5,28.318809769081895,3
12239,6,14.678973859912498,4
12240,41,45.300608387292115,5
12241,144,109.5503706908207,6
12242,483,158.07686949512146,7
12243,671,436.25282897945027,8
12244,305,168.5814631543754,9
12245,177,151.79820290702085,10
12246,208,166.4622661658627,11
12247,253,168.4531549724978,12
12248,289,168.4531549724978,13
12249,252,168.4531549724978,14
12250,275,168.4531549724978,15
12251,398,289.91349739842747,16
12252,839,544.1288326257077,17
12253,796,504.5995350008179,18
12254,556,389.60964355089357,19
12255,431,160.77629063596345,20
12256,304,168.4531549724978,21
12257,217,144.76382188149685,22
12258,160,152.8594738678614,23
12259,61,130.61875725562476,0
12260,26,68.73697727333831,1
12261,14,71.92062014555297,2
12262,8,38.81523385862958,3
12263,8,15.012557362806927,4
12264,33,60.9537270366171,5
12265,178,111.20815611794622,6
12266,507,188.45283972663992,7
12267,693,439.7170189675521,8
12268,311,168.4531549724978,9
12269,220,168.4531549724978,10
12270,218,168.4531549724978,11
12271,292,168.4531549724978,12
12272,293,168.4531549724978,13
12273,254,168.4531549724978,14
12274,290,168.4531549724978,15
12275,487,277.6000509414285,16
12276,827,576.2075004162505,17
12277,785,509.52325088106335,18
12278,591,398.76012950693104,19
12279,479,280.46364502651306,20
12280,359,168.4531549724978,21
12281,264,168.4531549724978,22
12282,140,166.2476422371711,23
12283,86,131.6469125033282,0
12284,34,58.34094209915461,1
12285,16,46.69927887024187,2
12286,4,24.028126337728,3
12287,6,18.76030333243964,4
12288,45,45.300608387292115,5
12289,141,75.5683328395941,6
12290,402,256.44800150228633,7
12291,694,411.8312811403841,8
12292,298,166.07488532513435,9
12293,204,114.19844087393344,10
12294,235,132.775414503022,11
12295,310,132.775414503022,12
12296,316,143.05650942154892,13
12297,254,162.6487109004145,14
12298,258,162.6487109004145,15
12299,222,314.35585570812196,16
12300,227,525.1379882617383,17
12301,110,285.0899244423876,18
12302,45,265.3479560717061,19
12303,39,119.73058368618474,20
12304,85,124.67341708312021,21
12305,23,76.09506895070521,22
12306,73,75.5683328395941,23
12307,86,84.26028171245525,0
12308,76,78.59647301042024,1
12309,41,59.80579596995425,2
12310,26,37.41161205701649,3
12311,13,26.624770460658624,4
12312,12,44.13356796546324,5
12313,36,110.28707630200161,6
12314,86,107.73686262879191,7
12315,210,120.22352676587222,8
12316,332,162.23366379575035,9
12317,493,275.8186026915371,10
12318,536,173.8472267372998,11
12319,668,337.0171086893216,12
12320,679,360.69929208494136,13
12321,647,354.8035044128361,14
12322,702,349.47380028118346,15
12323,644,384.2047892283756,16
12324,586,403.37868662587414,17
12325,512,368.6491752671348,18
12326,554,316.366789387659,19
12327,399,340.8859564239344,20
12328,316,343.622986430002,21
12329,228,171.09676694260347,22
12330,238,162.66156861300084,23
12331,169,144.67483532696787,0
12332,121,106.26848794986822,1
12333,89,98.52725540862319,2
12334,50,55.84040441138279,3
12335,13,23.440206484288517,4
12336,12,58.40997582621778,5
12337,22,85.82084574234395,6
12338,35,148.94973277949657,7
12339,140,101.00374397717401,8
12340,300,310.0794732506323,9
12341,404,329.95405035876325,10
12342,511,350.67447459955514,11
12343,684,355.18703447247793,12
12344,686,369.5280124342772,13
12345,678,364.56525592014793,14
12346,644,366.41298935516215,15
12347,662,394.44984305612695,16
12348,578,382.37198381479635,17
12349,496,356.99802044973,18
12350,453,327.320883496165,19
12351,314,343.11488930379517,20
12352,246,329.3157414454543,21
12353,226,293.0131513184152,22
12354,108,158.95762029382462,23
12355,49,138.09208032408964,0
12356,14,80.60306436747086,1
12357,11,79.09401560576944,2
12358,5,42.10834476885106,3
12359,8,22.01210804025526,4
12360,35,66.95465310923521,5
12361,139,150.92471758354284,6
12362,517,183.81585502972834,7
12363,665,447.4749708930775,8
12364,282,168.4531549724978,9
12365,187,168.4531549724978,10
12366,239,168.4531549724978,11
12367,282,168.4531549724978,12
12368,274,168.4531549724978,13
12369,270,168.4531549724978,14
12370,292,168.4531549724978,15
12371,448,293.7998116595483,16
12372,834,520.9446353299479,17
12373,822,501.31033354255396,18
12374,645,363.9160510567864,19
12375,461,231.47010049609997,20
12376,265,159.42531541308296,21
