source_row,actual,predicted,hour
11443,73,128.5771707084564,0
11444,35,68.01737580043853,1
11445,22,82.0407856263262,2
11446,3,47.69343970886071,3
11447,6,56.313678626180305,4
11448,19,73.09236454683428,5
11449,120,130.05505556022305,6
11450,315,128.77186142681046,7
11451,592,363.7847535103785,8
11452,334,134.72844755270881,9
11453,236,136.86543781608464,10
11454,233,136.86543781608464,11
11455,307,151.4324611126372,12
11456,306,151.4324611126372,13
11457,300,151.4324611126372,14
11458,324,159.52144307348541,15
11459,440,203.64462860947737,16
11460,702,399.4373438323158,17
11461,654,398.00521527084027,18
11462,441,214.94977991817177,19
11463,289,156.10022324654204,20
11464,208,137.56954965818989,21
11465,158,132.2457695111658,22
11466,116,128.71511882170384,23
11467,103,117.59664819296006,0
11468,67,69.27858267447004,1
11469,57,82.22027199438658,2
11470,26,62.52010373104507,3
11471,2,78.70402546760252,4
11472,5,92.3266751191904,5
11473,28,89.76240701192671,6
11474,55,87.48159238901364,7
11475,158,95.73978346408497,8
11476,214,140.18922103259555,9
11477,291,136.38000061991258,10
11478,358,136.38000061991258,11
11479,381,137.47465728309206,12
11480,389,142.3556488290547,13
11481,440,139.48281697048904,14
11482,408,138.1147634519994,15
11483,376,181.13097465524223,16
11484,322,248.50500983085544,17
11485,90,177.17394890444527,18
11486,139,155.7224517583332,19
11487,102,121.57717432016287,20
11488,84,114.81830557385649,21
11489,83,107.66260720139458,22
11490,42,101.86964297309443,23
11491,36,80.0615202083278,0
11492,42,74.36095773757107,1
11493,40,57.71095143170189,2
11494,16,33.05773332203979,3
11495,4,19.300565134509686,4
11496,6,32.280980183091174,5
11497,7,43.227019699120454,6
11498,27,54.422557606206,7
11499,107,71.70190221747207,8
11500,185,126.96910508205985,9
11501,380,122.27205611740067,10
11502,411,189.2301678358381,11
11503,584,201.16865603652462,12
11504,595,197.56916691396515,13
11505,653,217.5452064168532,14
11506,603,215.1489101714319,15
11507,587,278.4278051580037,16
11508,522,353.7850192536222,17
11509,487,272.9943011849262,18
11510,375,239.85328947560174,19
11511,243,217.5452064168532,20
11512,204,206.55824221657977,21
11513,108,199.53216033501778,22
11514,82,166.54906077754578,23
11515,48,99.26147664796869,0
11516,24,67.83483299836033,1
11517,8,50.5208085641381,2
11518,4,21.80116452290799,3
11519,2,35.822388797575535,4
11520,20,48.99015517114033,5
11521,123,132.41092385376632,6
11522,349,130.07830703260214,7
11523,596,352.81142239704735,8
11524,268,130.14039115490033,9
11525,157,131.6818651981743,10
11526,163,134.08668307574268,11
11527,225,138.8398938161517,12
11528,247,155.2313982488742,13
11529,218,157.94145191521838,14
11530,231,157.94145191521838,15
11531,347,205.84826996648317,16
11532,683,488.1972188677337,17
11533,664,452.66940686323903,18
11534,471,255.10519855174857,19
11535,309,161.88540025253792,20
11536,221,157.21763811863312,21
11537,134,157.94145191521838,22
11538,60,157.94145191521838,23
11539,35,132.5555111212619,0
11540,21,65.38732010721841,1
11541,8,61.30533591533513,2
11542,3,18.950520428735203,3
11543,8,13.54530114750455,4
11544,17,48.617816419027385,5
11545,26,110.53050640283152,6
11546,169,233.1635965291156,7
11547,557,381.5453557349514,8
11548,349,164.69619773679707,9
11549,174,110.53050640283152,10
11550,229,173.63573956690288,11
11551,269,168.4982630983132,12
11552,249,168.4982630983132,13
11553,204,169.9422664753003,14
11554,234,169.9422664753003,15
11555,354,296.14364522085145,16
11556,681,508.70956177508424,17
11557,743,517.0726549857307,18
11558,487,394.4455486199236,19
11559,335,276.3409159804332,20
11560,282,153.89480269595037,21
11561,211,151.83817333928968,22
11562,95,110.53050640283152,23
11563,47,95.08903781897496,0
11564,15,71.62215620891047,1
11565,16,55.16136240989495,2
11566,6,25.66429352185538,3
11567,4,17.805570231728076,4
11568,33,44.47761828149693,5
11569,120,82.03251231032637,6
11570,358,256.7070719195502,7
11571,666,427.2293714584719,8
11572,315,164.69619773679707,9
11573,175,85.19828618724718,10
11574,184,90.47230009585012,11
11575,245,96.10889145559253,12
11576,228,110.53050640283152,13
11577,240,149.67460059976275,14
11578,256,151.83817333928968,15
11579,367,215.08271771860638,16
11580,729,475.52964217563465,17
11581,813,441.14465800099026,18
11582,504,231.86490713868852,19
11583,338,167.61446988998327,20
11584,239,126.94503090734725,21
11585,173,85.19828618724718,22
11586,98,110.53050640283152,23
11587,90,82.04328061718417,0
11588,24,72.41762677392698,1
11589,17,56.725645452756204,2
11590,6,27.706722096433605,3
11591,2,17.43345377015008,4
11592,21,44.47761828149693,5
11593,136,78.56671143223254,6
11594,384,112.73592580409725,7
11595,627,234.04812376767967,8
11596,304,164.69619773679707,9
11597,168,110.53050640283152,10
11598,201,110.53050640283152,11
11599,301,115.01395877072757,12
11600,265,148.2252460390976,13
11601,204,151.83817333928968,14
11602,283,168.4982630983132,15
11603,370,288.85278241527783,16
11604,704,571.4589492830012,17
11605,706,501.74274374930627,18
11606,522,386.8416281653782,19
11607,420,177.07023974122984,20
11608,299,129.47103600486497,21
11609,246,110.53050640283152,22
11610,121,85.19828618724718,23
11611,89,95.08903781897496,0
11612,48,67.0236253440183,1
11613,11,55.16136240989495,2
11614,14,27.71020660134668,3
11615,4,17.912497556964,4
11616,24,44.47761828149693,5
11617,135,78.56671143223254,6
11618,356,267.51918652820257,7
11619,618,421.7849362909563,8
11620,294,161.91334628912693,9
11621,199,111.92166806318194,10
11622,258,168.4982630983132,11
11623,171,113.62279711037715,12
11624,278,108.59903327050844,13
11625,242,136.35526200924141,14
11626,343,168.4982630983132,15
11627,440,347.6887616523343,16
11628,643,487.9866570929071,17
11629,641,437.47086798618056,18
11630,452,319.1073905137324,19
11631,313,258.6824807902875,20
11632,235,151.73122995642342,21
11633,232,85.19828618724718,22
11634,256,85.19828618724718,23
11635,153,82.04328061718417,0
11636,107,72.87725001754086,1
11637,75,59.05507781754035,2
11638,32,36.17052581243181,3
11639,9,18.92757101437673,4
11640,22,41.53008640895314,5
11641,42,78.56671143223254,6
11642,87,55.286020874468036,7
11643,197,118.39466032741771,8
11644,284,157.96259044402672,9
11645,432,217.2857559550809,10
11646,575,294.151029928284,11
11647,550,316.6216745052517,12
11648,524,368.0077111332186,13
11649,428,284.9257392590799,14
11650,541,224.85091333151314,15
11651,540,286.74088807371083,16
11652,502,359.50590054349243,17
11653,434,347.6212873931623,18
11654,405,232.81607439014616,19
11655,309,168.86220744654435,20
11656,269,126.89822433566198,21
11657,217,110.53050640283152,22
11658,149,85.19828618724718,23
11659,134,82.04328061718417,0
11660,121,72.87725001754086,1
11661,93,59.86347029360461,2
11662,28,35.23606309905786,3
11663,16,18.87316575126394,4
11664,11,39.51900016928868,5
11665,17,85.19828618724718,6
11666,36,39.9627526472253,7
11667,114,79.83658954403441,8
11668,191,148.27627758840404,9
11669,333,110.53050640283152,10
11670,414,111.92166806318194,11
11671,558,178.87896838274258,12
11672,565,175.59724679358337,13
11673,518,186.46405320913206,14
11674,571,192.35794897031337,15
11675,544,236.9847494156225,16
11676,511,367.7132774374319,17
11677,463,274.0227941502941,18
11678,383,240.6362495608921,19
11679,276,190.1174808473999,20
11680,203,129.85785923436438,21
11681,157,111.92166806318194,22
11682,102,110.53050640283152,23
11683,34,95.08903781897496,0
11684,9,67.0236253440183,1
11685,6,52.220162048449914,2
11686,5,19.41533067783587,3
11687,2,17.575943757734684,4
11688,23,44.47761828149693,5
11689,142,78.56671143223254,6
11690,385,223.82138619703045,7
11691,639,399.2144281468876,8
11692,350,157.81350897339115,9
11693,190,110.53050640283152,10
11694,213,111.92166806318194,11
11695,263,150.38881877862454,12
11696,272,168.4982630983132,13
11697,239,168.4982630983132,14
11698,262,168.4982630983132,15
11699,388,277.5038047274427,16
11700,769,524.0223788119561,17
11701,680,465.0297474053723,18
11702,546,223.6129662074572,19
11703,323,162.60921404912318,20
11704,247,157.94145191521838,21
11705,173,157.94145191521838,22
11706,113,157.94145191521838,23
11707,38,135.97210269562498,0
11708,9,65.63411444732805,1
11709,16,80.99963118111685,2
11710,6,37.850076280525634,3
11711,5,31.419737619845268,4
11712,20,48.744899752360716,5
11713,165,110.53050640283152,6
11714,463,229.50089778059296,7
11715,641,428.28773362789053,8
11716,295,161.9114485692502,9
11717,157,150.38881877862454,10
11718,217,151.83817333928968,11
11719,263,151.83817333928968,12
11720,219,151.83817333928968,13
11721,71,149.67460059976275,14
11722,134,111.92166806318194,15
11723,389,154.5150371351612,16
11724,717,490.5231883516811,17
11725,710,467.7055290743614,18
11726,458,259.12953691423303,19
11727,302,163.3308440167041,20
11728,223,153.89480269595037,21
11729,147,110.53050640283152,22
11730,63,110.53050640283152,23
11731,35,82.04328061718417,0
11732,14,67.0236253440183,1
11733,1,56.725645452756204,2
11734,2,27.300602519200986,3
11735,5,17.550283283836258,4
11736,28,44.47761828149693,5
11737,126,78.56671143223254,6
11738,418,253.97958690456517,7
11739,622,437.14547785207833,8
11740,325,160.90506868818616,9
11741,153,151.83817333928968,10
11742,201,168.4982630983132,11
11743,280,168.4982630983132,12
11744,266,168.4982630983132,13
11745,243,168.4982630983132,14
11746,259,168.4982630983132,15
11747,357,289.95294581397064,16
11748,705,561.46873138407,17
11749,372,365.10677974802974,18
11750,98,201.33956809211412,19
11751,51,124.12450512403086,20
11752,34,107.13122876713089,21
11753,67,85.19828618724718,22
11754,55,85.19828618724718,23
11755,33,95.08903781897496,0
11756,11,72.41762677392698,1
11757,3,56.725645452756204,2
11758,3,27.77678067542076,3
11759,2,13.783118777361096,4
11760,24,47.184460410651724,5
11761,139,111.49132814206173,6
11762,401,205.43959757617844,7
11763,630,415.9160464144332,8
11764,361,159.70031616017613,9
11765,154,157.94145191521838,10
11766,256,157.94145191521838,11
11767,272,157.94145191521838,12
11768,318,159.52144307348541,13
11769,247,159.52144307348541,14
11770,271,159.52144307348541,15
11771,421,199.4218973089152,16
11772,732,498.3978536485445,17
11773,770,425.88333852185815,18
11774,553,224.45684625461314,19
11775,374,164.18920520739022,20
11776,230,159.52144307348541,21
11777,232,159.52144307348541,22
11778,135,155.2313982488742,23
11779,64,129.6208130424691,0
11780,46,69.30877055252924,1
11781,31,81.49583991533065,2
11782,13,47.816610721347125,3
11783,9,54.28283208809639,4
11784,26,78.8338832758391,5
11785,135,130.02141238644634,6
11786,351,133.54784042798934,7
11787,620,424.9156379483781,8
11788,322,157.71407629041724,9
11789,210,159.52144307348541,10
11790,291,159.52144307348541,11
11791,348,159.52144307348541,12
11792,363,157.72250231138284,13
11793,334,157.72250231138284,14
11794,439,157.72250231138284,15
11795,525,212.9953838612026,16
11796,779,476.68058432580494,17
11797,596,451.21500047102006,18
11798,503,269.89672042006134,19
11799,341,163.5238061599832,20
11800,270,157.72250231138284,21
11801,234,159.52144307348541,22
11802,180,159.52144307348541,23
11803,136,177.88802896437215,0
11804,93,117.54171567755284,1
11805,56,109.49382445063952,2
11806,34,60.43500477772193,3
11807,9,37.41792018041839,4
11808,13,43.89780743291943,5
11809,33,123.76569159498351,6
11810,67,103.06318107514801,7
11811,178,128.23299615417264,8
11812,335,193.0516728038194,9
11813,411,193.0516728038194,10
11814,522,365.04918651467165,11
11815,559,383.67382063893234,12
11816,659,389.12228682250725,13
11817,615,391.53493671036097,14
11818,590,396.87521871006413,15
11819,591,401.11681594937596,16
11820,576,383.79977331696074,17
11821,546,387.17134941447443,18
11822,439,327.80106728035037,19
11823,287,355.6410348650543,20
11824,230,184.37666872162833,21
11825,274,171.84930333914212,22
11826,176,177.59260541481652,23
11827,98,156.30392992211011,0
11828,94,109.45211146619366,1
11829,82,128.35990804495773,2
11830,28,81.59969677847398,3
11831,9,49.94152265949595,4
11832,12,47.68771987652595,5
11833,21,178.11557799227822,6
11834,60,171.0581309175647,7
11835,156,87.30253477527376,8
11836,222,236.77129752452757,9
11837,350,192.19542974498984,10
11838,428,271.7055738861263,11
11839,531,285.04608642220006,12
11840,602,386.3592818944901,13
11841,552,381.73115989420654,14
11842,499,402.0010780551955,15
11843,564,416.7838268162368,16
11844,478,377.1702216533467,17
11845,389,391.4408894577645,18
11846,339,331.0727186500791,19
11847,230,357.9291313582078,20
11848,169,319.37559524743216,21
11849,131,189.5923113184915,22
11850,74,207.24267699904794,23
11851,35,135.10827862805536,0
11852,11,68.72427312945788,1
11853,2,83.61236990799736,2
11854,2,38.044841237790585,3
11855,6,13.546028070420135,4
11856,26,43.48167121497472,5
11857,65,78.56671143223254,6
11858,75,111.3180199599414,7
11859,156,255.82435878266466,8
11860,110,144.31556772620368,9
11861,59,78.56671143223254,10
11862,79,85.19828618724718,11
11863,185,84.06565003391121,12
11864,176,111.92166806318194,13
11865,171,111.92166806318194,14
11866,196,111.92166806318194,15
11867,111,200.17450297634534,16
11868,229,299.7155297684341,17
11869,300,428.05881966169784,18
11870,304,270.85358866011444,19
11871,189,150.7341353139813,20
11872,152,110.57975301893688,21
11873,129,110.53050640283152,22
11874,75,110.53050640283152,23
11875,32,78.56671143223254,0
11876,19,72.41762677392698,1
11877,4,56.725645452756204,2
11878,6,25.25468943970969,3
11879,5,17.53292354291795,4
11880,8,43.85721465056099,5
11881,24,78.56671143223254,6
11882,92,136.9113731345446,7
11883,409,420.89362480015944,8
11884,355,164.69619773679707,9
11885,171,110.53050640283152,10
11886,224,110.53050640283152,11
11887,264,113.40505645058359,12
11888,239,110.31276574303794,13
11889,184,110.31276574303794,14
11890,256,168.4982630983132,15
11891,374,260.16958512238165,16
11892,678,509.05685182872674,17
11893,733,508.4934688575314,18
11894,512,364.5845553448648,19
11895,263,150.7349824183039,20
11896,109,125.75796452158018,21
11897,83,110.53050640283152,22
11898,71,78.56671143223254,23
11899,39,78.56671143223254,0
11900,21,72.41762677392698,1
11901,19,56.725645452756204,2
11902,6,27.71020660134668,3
11903,4,17.764782054388174,4
11904,38,44.47761828149693,5
11905,158,78.56671143223254,6
11906,440,270.76716223634855,7
11907,650,441.1292675591033,8
11908,347,160.97853496837223,9
11909,192,168.4982630983132,10
11910,267,168.4982630983132,11
11911,330,168.4982630983132,12
11912,350,169.9422664753003,13
11913,263,169.9422664753003,14
11914,274,169.9422664753003,15
11915,446,292.86325335365325,16
11916,873,569.9884540837559,17
11917,846,508.9754485463367,18
11918,590,377.10586599046155,19
11919,459,265.95972039741633,20
11920,393,127.73162867840479,21
11921,286,110.31276574303794,22
11922,133,110.53050640283152,23
11923,79,95.08903781897496,0
11924,28,71.62215620891047,1
11925,16,52.220162048449914,2
11926,3,19.28535584221397,3
11927,16,39.99581661861177,4
11928,35,63.309001681226576,5
11929,159,111.92166806318194,6
11930,474,235.98740060763254,7
11931,634,437.9457400521568,8
11932,346,160.42412995676142,9
11933,205,157.94145191521838,10
11934,279,157.94145191521838,11
11935,348,169.9422664753003,12
11936,327,169.9422664753003,13
11937,270,169.9422664753003,14
11938,316,169.9422664753003,15
11939,430,300.1336651347812,16
11940,852,564.1901406436701,17
11941,868,517.3113639503771,18
11942,537,396.2041528975904,19
11943,446,254.29541161708357,20
11944,299,159.52144307348541,21
11945,251,159.52144307348541,22
11946,166,157.94145191521838,23
11947,70,135.405990048465,0
11948,49,69.2581999762627,1
11949,21,77.95012605324162,2
11950,14,20.624817707156875,3
11951,11,13.71935615109847,4
11952,34,43.40891039701755,5
11953,182,101.67109726418826,6
11954,515,243.16290584116263,7
11955,745,441.443362230348,8
11956,361,160.42412995676142,9
11957,255,169.9422664753003,10
11958,334,169.9422664753003,11
11959,360,169.9422664753003,12
11960,395,169.9422664753003,13
11961,350,169.9422664753003,14
11962,391,169.9422664753003,15
11963,568,323.99206460142767,16
11964,812,505.8826313270064,17
11965,669,408.67950469669216,18
11966,483,318.3732554127223,19
11967,337,247.07383142644093,20
11968,258,169.9422664753003,21
11969,251,157.94145191521838,22
11970,174,157.94145191521838,23
11971,148,169.27703131259867,0
11972,104,117.54171567755284,1
11973,69,133.52927699604862,2
11974,33,85.85326572203698,3
11975,14,40.924461298303996,4
11976,12,54.16467143342926,5
11977,50,111.49132814206173,6
11978,95,158.65909475095577,7
11979,195,127.61197342689991,8
11980,292,203.32734370120698,9
11981,452,205.29033712225964,10
11982,586,363.12774753698267,11
11983,642,392.8586699909692,12
11984,704,392.77561339177134,13
11985,730,409.83877083076567,14
11986,672,409.7447583273529,15
11987,642,415.5581274257579,16
11988,626,388.21771703990447,17
11989,645,375.8662886419137,18
11990,432,329.73256980560296,19
11991,315,389.7501788293531,20
11992,259,355.7298363720482,21
11993,338,355.7108423268778,22
11994,239,231.15637356232415,23
11995,170,170.80409445859945,0
11996,130,118.46691978535264,1
11997,98,140.09316812728838,2
11998,66,91.63122269678206,3
11999,16,40.751542112115054,4
12000,8,46.49879467182868,5
12001,25,173.75790955363294,6
12002,90,170.0276727727683,7
12003,171,87.30253477527376,8
12004,313,369.49166904260477,9
12005,432,396.58584405693944,10
12006,581,391.0501103115182,11
12007,637,388.7210043480373,12
12008,607,389.44784500737796,13
12009,543,405.75223746751635,14
12010,502,381.3108098919557,15
12011,577,418.85616888612924,16
12012,549,377.1702216533467,17
12013,474,380.92852737540244,18
12014,402,290.2001327773104,19
12015,274,246.09472594978865,20
12016,233,183.88893122952592,21
12017,145,111.92166806318194,22
12018,86,110.53050640283152,23
12019,40,78.56671143223254,0
12020,15,72.41762677392698,1
12021,11,56.725645452756204,2
12022,2,27.640148022359533,3
12023,7,17.57883931831902,4
12024,15,43.85721465056099,5
12025,79,78.56671143223254,6
12026,153,131.40681956311602,7
12027,270,261.0491107667916,8
12028,186,149.56594471033065,9
12029,99,78.56671143223254,10
12030,106,85.19828618724718,11
12031,170,96.10889145559253,12
12032,184,87.73397128066253,13
12033,180,85.19828618724718,14
12034,225,110.31276574303794,15
12035,315,158.42229277425895,16
12036,508,530.00563770584,17
12037,530,471.2134604832302,18
12038,448,366.47884158966576,19
12039,336,166.879964895825,20
12040,241,151.73122995642342,21
12041,142,111.92166806318194,22
12042,97,111.92166806318194,23
12043,36,82.04328061718417,0
12044,27,71.62215620891047,1
12045,11,55.16136240989495,2
12046,5,25.594234942868233,3
12047,7,17.52993946288919,4
12048,17,43.85721465056099,5
12049,137,78.56671143223254,6
12050,324,136.9113731345446,7
12051,590,416.5679799588896,8
12052,333,160.90506868818616,9
12053,200,110.53050640283152,10
12054,189,110.53050640283152,11
12055,254,113.62279711037715,12
12056,243,108.59903327050844,13
12057,222,108.59903327050844,14
12058,245,168.4982630983132,15
12059,386,299.4802946876557,16
12060,785,517.692486628009,17
12061,785,507.31596885753135,18
12062,364,365.9452310927281,19
12063,373,177.07023974122984,20
12064,261,129.47103600486497,21
12065,174,111.92166806318194,22
12066,105,111.92166806318194,23
12067,47,95.08903781897496,0
12068,32,71.62215620891047,1
12069,12,55.16136240989495,2
12070,5,19.287665634545824,3
12071,3,16.73214328662667,4
12072,35,43.85721465056099,5
12073,160,78.56671143223254,6
12074,468,275.5230011438179,7
12075,719,441.1292675591033,8
12076,297,160.97853496837223,9
12077,191,110.53050640283152,10
12078,197,108.59903327050844,11
12079,248,148.50207389565534,12
12080,270,129.72379784797448,13
12081,248,165.75551058350158,14
12082,257,168.4982630983132,15
12083,278,288.4662843994048,16
12084,285,458.2116064327828,17
12085,327,463.9094122051195,18
12086,376,259.253793152962,19
12087,295,152.29292285572444,20
12088,245,110.06242478312129,21
12089,159,85.19828618724718,22
12090,106,85.19828618724718,23
12091,56,82.04328061718417,0
12092,30,72.41762677392698,1
12093,16,56.725645452756204,2
12094,4,27.706722096433605,3
12095,5,17.645822354507374,4
12096,30,44.47761828149693,5
12097,156,78.56671143223254,6
12098,415,276.94085828667505,7
12099,692,445.03427062410685,8
12100,301,161.26341614091777,9
12101,185,151.83817333928968,10
12102,221,167.00427540563595,11
12103,289,168.4982630983132,12
12104,302,168.4982630983132,13
12105,252,168.4982630983132,14
12106,291,168.4982630983132,15
12107,390,276.1442628872913,16
12108,798,564.3885193401369,17
12109,752,493.2905244408369,18
12110,492,368.118375641758,19
12111,398,243.04073574374925,20
12112,285,125.97570518137373,21
12113,243,110.53050640283152,22
12114,167,110.53050640283152,23
12115,73,82.04328061718417,0
12116,42,71.62215620891047,1
12117,23,55.16136240989495,2
12118,14,27.640148022359533,3
12119,9,17.996275244541557,4
12120,30,44.47761828149693,5
12121,113,78.56671143223254,6
12122,359,264.30245836643655,7
12123,583,404.8750553529287,8
12124,340,164.3348564601492,9
12125,232,124.94506408174072,10
12126,283,118.6241914959439,11
12127,321,160.48708259632252,12
12128,333,168.4982630983132,13
12129,367,168.4982630983132,14
12130,466,168.4982630983132,15
12131,584,338.5750709680186,16
12132,653,536.8425103368853,17
12133,522,431.13803734459987,18
12134,404,318.9353987208031,19
12135,350,262.7938473565856,20
12136,255,179.8433468040223,21
12137,212,111.82642956610752,22
12138,166,108.92160408268754,23
12139,116,82.04328061718417,0
12140,82,72.87725001754086,1
12141,64,59.05507781754035,2
12142,31,37.36310555858977,3
12143,2,18.84297715414499,4
12144,10,39.75816683595535,5
12145,31,78.56671143223254,6
12146,54,35.90986882798512,7
12147,141,118.09138381226617,8
12148,289,153.77910124558247,9
12149,437,178.16761225259955,10
12150,520,218.0949962073863,11
12151,529,294.63630504195146,12
12152,539,297.7952979988857,13
12153,564,278.3018261365695,14
12154,513,280.8252423607684,15
12155,504,370.0446027216961,16
12156,462,341.7852119938885,17
12157,415,359.29210886335886,18
12158,373,279.2989629141627,19
12159,255,330.7217503871655,20
12160,251,239.03978625870968,21
12161,204,186.18043030441106,22
12162,150,183.19130064611838,23
12163,137,177.2578565715217,0
12164,78,157.79904046970086,1
12165,61,72.5403697907445,2
12166,36,45.003934379850385,3
12167,11,19.145930874709958,4
12168,7,39.75816683595535,5
12169,22,85.19828618724718,6
12170,52,43.53816143407185,7
12171,151,82.65891999136485,8
12172,270,150.47444949261714,9
12173,424,210.5221031688979,10
12174,519,292.38889488280324,11
12175,570,313.88078283058877,12
12176,498,349.43192850384673,13
12177,547,323.667731141397,14
12178,535,369.2375171011869,15
12179,501,390.93138859840116,16
12180,522,340.56273183515833,17
12181,518,340.5977573815074,18
12182,442,299.89729195328107,19
12183,392,345.72073781786344,20
12184,143,226.8311134217767,21
12185,59,85.19828618724718,22
12186,96,85.19828618724718,23
12187,65,82.04328061718417,0
12188,59,75.04440337445834,1
12189,48,59.86347029360461,2
12190,18,35.304667646155046,3
12191,6,15.331750144764944,4
12192,9,38.287369200332904,5
12193,20,111.92166806318194,6
12194,67,88.75949191567668,7
12195,155,157.54916302685405,8
12196,263,225.69305301475066,9
12197,364,232.3228716369887,10
12198,476,266.1315565375082,11
12199,525,325.18522972264424,12
12200,556,316.4742354524153,13
12201,465,286.6216198172053,14
12202,460,317.78635415002526,15
12203,501,330.0632431123511,16
12204,405,329.8656336208726,17
12205,383,295.531635031635,18
12206,395,314.2934431807872,19
12207,317,257.04885660119584,20
12208,247,233.99854276326045,21
12209,157,216.17021499174598,22
12210,82,164.8233069171387,23
12211,45,98.99816831836375,0
12212,14,77.4936744409566,1
12213,8,61.885895306595366,2
12214,3,78.13580142499592,3
12215,5,15.512732565971223,4
12216,33,48.067292979906696,5
12217,154,108.92160408268754,6
12218,450,249.77167362597257,7
12219,634,418.7919385303714,8
12220,257,176.59497502758526,9
12221,183,157.92341981614067,10
12222,197,168.4982630983132,11
12223,237,168.4982630983132,12
12224,239,168.4982630983132,13
12225,238,168.4982630983132,14
12226,256,168.4982630983132,15
12227,393,283.0176698611406,16
12228,781,489.2095460748404,17
12229,710,497.4786096542347,18
12230,526,344.0135480388054,19
12231,204,254.19013009524264,20
12232,71,106.28521414691065,21
12233,55,78.56671143223254,22
12234,50,78.56671143223254,23
12235,36,78.56671143223254,0
12236,4,72.41762677392698,1
12237,5,56.725645452756204,2
12238,5,27.300602519200986,3
12239,6,17.89326222443436,4
12240,41,43.354587881641386,5
12241,144,110.53050640283152,6
12242,483,154.32143557046965,7
12243,671,441.99593638810757,8
12244,305,161.1972303903884,9
12245,177,149.67460059976275,10
12246,208,173.63573956690288,11
12247,253,168.4982630983132,12
12248,289,168.4982630983132,13
12249,252,169.9422664753003,14
12250,275,168.4982630983132,15
12251,398,286.405329377045,16
12252,839,509.56373746050986,17
12253,796,510.43543862570175,18
12254,556,386.0665477249852,19
12255,431,161.88540025253792,20
12256,304,168.4982630983132,21
12257,217,145.1035394489125,22
12258,160,152.88324533817018,23
12259,61,127.88640877621262,0
12260,26,66.63747134876034,1
12261,14,79.01077712548516,2
12262,8,46.89010064873492,3
12263,8,40.59584443801459,4
12264,33,70.16269957358129,5
12265,178,111.92166806318194,6
12266,507,207.33236121051868,7
12267,693,436.4661194291026,8
12268,311,169.9422664753003,9
12269,220,169.9422664753003,10
12270,218,169.9422664753003,11
12271,292,169.9422664753003,12
12272,293,169.9422664753003,13
12273,254,169.9422664753003,14
12274,290,169.9422664753003,15
12275,487,287.9195246138729,16
12276,827,566.7047161376206,17
12277,785,513.6114857036239,18
12278,591,401.5134653906528,19
12279,479,280.309757575734,20
12280,359,169.9422664753003,21
12281,264,168.4982630983132,22
12282,140,168.4982630983132,23
12283,86,136.5594965767733,0
12284,34,51.32593751391564,1
12285,16,42.41347449829505,2
12286,4,19.145777638845356,3
12287,6,14.5404033011292,4
12288,45,43.354587881641386,5
12289,141,78.56671143223254,6
12290,402,263.2003242200951,7
12291,694,405.7524703924218,8
12292,298,159.95891012098568,9
12293,204,108.92160408268754,10
12294,235,128.1923450705039,11
12295,310,132.20433325948028,12
12296,316,148.4996384881692,13
12297,254,161.73341201097074,14
12298,258,161.73341201097074,15
12299,222,323.8865469715901,16
12300,227,518.4786295648795,17
12301,110,296.1621648143523,18
12302,45,260.24047677200247,19
12303,39,119.86131826632587,20
12304,85,125.97570518137373,21
12305,23,78.56671143223254,22
12306,73,78.56671143223254,23
12307,86,82.04328061718417,0
12308,76,72.87725001754086,1
12309,41,59.05507781754035,2
12310,26,31.30926399871516,3
12311,13,30.538960522933195,4
12312,12,38.59511230959369,5
12313,36,110.53050640283152,6
12314,86,105.78946516762792,7
12315,210,122.80102014407161,8
12316,332,163.3335543233697,9
12317,493,277.37963610965573,10
12318,536,184.99689285716522,11
12319,668,330.97427549514566,12
12320,679,343.4401494704802,13
12321,647,351.6017508235353,14
12322,702,351.96888396515214,15
12323,644,381.4659325933528,16
12324,586,385.9440373862248,17
12325,512,377.6417100954601,18
12326,554,323.72840584456395,19
12327,399,349.95579736033187,20
12328,316,335.3616436043656,21
12329,228,184.99689285716522,22
12330,238,166.1661237373961,23
12331,169,154.8270119040831,0
12332,121,118.76995341893087,1
12333,89,122.85604944369818,2
12334,50,67.82430945902648,3
12335,13,19.362390549477556,4
12336,12,50.85499850473544,5
12337,22,85.19828618724718,6
12338,35,155.93355169936163,7
12339,140,89.33481291380191,8
12340,300,330.9905119774578,9
12341,404,332.46289270130904,10
12342,511,354.43939924154245,11
12343,684,359.70020014203084,12
12344,686,366.6021255777064,13
12345,678,366.7707205244263,14
12346,644,376.5722789659847,15
12347,662,396.3864400160772,16
12348,578,364.39592511655013,17
12349,496,378.79970612720615,18
12350,453,326.1835587819045,19
12351,314,358.62013603946673,20
12352,246,332.46289270130904,21
12353,226,314.9532450989423,22
12354,108,178.5720230390713,23
12355,49,136.12980384505028,0
12356,14,67.71849759531032,1
12357,11,87.15332210784281,2
12358,5,49.09225822615406,3
12359,8,31.997066575611722,4
12360,35,62.756320261768835,5
12361,139,150.38881877862454,6
12362,517,200.0512258014594,7
12363,665,455.291575788511,8
12364,282,169.9422664753003,9
12365,187,169.9422664753003,10
12366,239,169.9422664753003,11
12367,282,169.9422664753003,12
12368,274,169.9422664753003,13
12369,270,169.9422664753003,14
12370,292,169.9422664753003,15
12371,448,292.05569707779864,16
12372,834,502.4430624236875,17
12373,822,530.818922952048,18
12374,645,357.19036964040646,19
12375,461,247.32018083860285,20
