source_row,actual,predicted,hour
11493,40,136.8187473187473,2
11494,16,11.328413284132841,3
11495,4,7.821428571428571,4
11496,6,136.8187473187473,5
11497,7,136.8187473187473,6
11498,27,136.8187473187473,7
11499,107,77.17948717948718,8
11500,185,136.8187473187473,9
11501,380,136.8187473187473,10
11502,411,136.8187473187473,11
11503,584,136.8187473187473,12
11504,595,136.8187473187473,13
11505,653,136.8187473187473,14
11506,603,136.8187473187473,15
11507,587,320.70175438596493,16
11508,522,307.07142857142856,17
11509,487,271.32142857142856,18
11510,375,223.73846153846154,19
11511,243,136.8187473187473,20
11512,204,136.8187473187473,21
11513,108,136.8187473187473,22
11514,82,136.8187473187473,23
11515,48,136.8187473187473,0
11516,24,136.8187473187473,1
11517,8,136.8187473187473,2
11518,4,11.328413284132841,3
11519,2,5.379679144385027,4
11520,20,136.8187473187473,5
11521,123,136.8187473187473,6
11522,349,136.8187473187473,7
11523,596,321.15,8
11524,268,136.8187473187473,9
11525,157,136.8187473187473,10
11526,163,136.8187473187473,11
11527,225,136.8187473187473,12
11528,247,136.8187473187473,13
11529,218,136.8187473187473,14
11530,231,136.8187473187473,15
11531,347,196.55,16
11532,683,442.0,17
11533,664,377.3731343283582,18
11534,471,223.73846153846154,19
11535,309,136.8187473187473,20
11536,221,136.8187473187473,21
11537,134,136.8187473187473,22
11538,60,136.8187473187473,23
11539,35,136.8187473187473,0
11540,21,136.8187473187473,1
11541,8,136.8187473187473,2
11542,3,11.328413284132841,3
11543,8,5.379679144385027,4
11544,17,136.8187473187473,5
11545,26,136.8187473187473,6
11546,169,136.8187473187473,7
11547,557,377.56666666666666,8
11548,349,136.8187473187473,9
11549,174,136.8187473187473,10
11550,229,136.8187473187473,11
11551,269,136.8187473187473,12
11552,249,136.8187473187473,13
11553,204,136.8187473187473,14
11554,234,136.8187473187473,15
11555,354,255.76470588235293,16
11556,681,509.76190476190476,17
11557,743,474.14285714285717,18
11558,487,315.1290322580645,19
11559,335,136.8187473187473,20
11560,282,136.8187473187473,21
11561,211,136.8187473187473,22
11562,95,136.8187473187473,23
11563,47,136.8187473187473,0
11564,15,136.8187473187473,1
11565,16,136.8187473187473,2
11566,6,11.328413284132841,3
11567,4,5.379679144385027,4
11568,33,136.8187473187473,5
11569,120,136.8187473187473,6
11570,358,136.8187473187473,7
11571,666,377.56666666666666,8
11572,315,136.8187473187473,9
11573,175,136.8187473187473,10
11574,184,136.8187473187473,11
11575,245,136.8187473187473,12
11576,228,136.8187473187473,13
11577,240,136.8187473187473,14
11578,256,136.8187473187473,15
11579,367,255.76470588235293,16
11580,729,509.76190476190476,17
11581,813,474.14285714285717,18
11582,504,315.1290322580645,19
11583,338,136.8187473187473,20
11584,239,136.8187473187473,21
11585,173,136.8187473187473,22
11586,98,136.8187473187473,23
11587,90,136.8187473187473,0
11588,24,136.8187473187473,1
11589,17,136.8187473187473,2
11590,6,11.328413284132841,3
11591,2,5.379679144385027,4
11592,21,136.8187473187473,5
11593,136,136.8187473187473,6
11594,384,136.8187473187473,7
11595,627,377.56666666666666,8
11596,304,136.8187473187473,9
11597,168,136.8187473187473,10
11598,201,136.8187473187473,11
11599,301,136.8187473187473,12
11600,265,136.8187473187473,13
11601,204,136.8187473187473,14
11602,283,136.8187473187473,15
11603,370,255.76470588235293,16
11604,704,509.76190476190476,17
11605,706,474.14285714285717,18
11606,522,315.1290322580645,19
11607,420,136.8187473187473,20
11608,299,136.8187473187473,21
11609,246,136.8187473187473,22
11610,121,136.8187473187473,23
11611,89,136.8187473187473,0
11612,48,136.8187473187473,1
11613,11,136.8187473187473,2
11614,14,11.328413284132841,3
11615,4,5.379679144385027,4
11616,24,136.8187473187473,5
11617,135,136.8187473187473,6
11618,356,136.8187473187473,7
11619,618,377.56666666666666,8
11620,294,136.8187473187473,9
11621,199,136.8187473187473,10
11622,258,136.8187473187473,11
11623,171,136.8187473187473,12
11624,278,136.8187473187473,13
11625,242,136.8187473187473,14
11626,343,136.8187473187473,15
11627,440,255.76470588235293,16
11628,643,509.76190476190476,17
11629,641,474.14285714285717,18
11630,452,315.1290322580645,19
11631,313,136.8187473187473,20
11632,235,136.8187473187473,21
11633,232,136.8187473187473,22
11634,256,136.8187473187473,23
11635,153,136.8187473187473,0
11636,107,136.8187473187473,1
11637,75,136.8187473187473,2
11638,32,11.328413284132841,3
11639,9,7.821428571428571,4
11640,22,136.8187473187473,5
11641,42,136.8187473187473,6
11642,87,136.8187473187473,7
11643,197,105.46666666666667,8
11644,284,136.8187473187473,9
11645,432,136.8187473187473,10
11646,575,136.8187473187473,11
11647,550,136.8187473187473,12
11648,524,136.8187473187473,13
11649,428,136.8187473187473,14
11650,541,136.8187473187473,15
11651,540,320.70175438596493,16
11652,502,307.07142857142856,17
11653,434,271.32142857142856,18
11654,405,315.1290322580645,19
11655,309,136.8187473187473,20
11656,269,136.8187473187473,21
11657,217,136.8187473187473,22
11658,149,136.8187473187473,23
11659,134,136.8187473187473,0
11660,121,136.8187473187473,1
11661,93,136.8187473187473,2
11662,28,11.328413284132841,3
11663,16,7.821428571428571,4
11664,11,136.8187473187473,5
11665,17,136.8187473187473,6
11666,36,136.8187473187473,7
11667,114,77.17948717948718,8
11668,191,136.8187473187473,9
11669,333,136.8187473187473,10
11670,414,136.8187473187473,11
11671,558,136.8187473187473,12
11672,565,136.8187473187473,13
11673,518,136.8187473187473,14
11674,571,136.8187473187473,15
11675,544,320.70175438596493,16
11676,511,307.07142857142856,17
11677,463,271.32142857142856,18
11678,383,315.1290322580645,19
11679,276,136.8187473187473,20
11680,203,136.8187473187473,21
11681,157,136.8187473187473,22
11682,102,136.8187473187473,23
11683,34,136.8187473187473,0
11684,9,136.8187473187473,1
11685,6,136.8187473187473,2
11686,5,11.328413284132841,3
11687,2,5.379679144385027,4
11688,23,136.8187473187473,5
11689,142,136.8187473187473,6
11690,385,136.8187473187473,7
11691,639,377.56666666666666,8
11692,350,136.8187473187473,9
11693,190,136.8187473187473,10
11694,213,136.8187473187473,11
11695,263,136.8187473187473,12
11696,272,136.8187473187473,13
11697,239,136.8187473187473,14
11698,262,136.8187473187473,15
11699,388,255.76470588235293,16
11700,769,509.76190476190476,17
11701,680,474.14285714285717,18
11702,546,315.1290322580645,19
11703,323,136.8187473187473,20
11704,247,136.8187473187473,21
11705,173,136.8187473187473,22
11706,113,136.8187473187473,23
11707,38,136.8187473187473,0
11708,9,136.8187473187473,1
11709,16,136.8187473187473,2
11710,6,11.328413284132841,3
11711,5,5.379679144385027,4
11712,20,136.8187473187473,5
11713,165,136.8187473187473,6
11714,463,136.8187473187473,7
11715,641,377.56666666666666,8
11716,295,136.8187473187473,9
11717,157,136.8187473187473,10
11718,217,136.8187473187473,11
11719,263,136.8187473187473,12
11720,219,136.8187473187473,13
11721,71,136.8187473187473,14
11722,134,136.8187473187473,15
11723,389,255.76470588235293,16
11724,717,509.76190476190476,17
11725,710,474.14285714285717,18
11726,458,315.1290322580645,19
11727,302,136.8187473187473,20
11728,223,136.8187473187473,21
11729,147,136.8187473187473,22
11730,63,136.8187473187473,23
11731,35,136.8187473187473,0
11732,14,136.8187473187473,1
11733,1,136.8187473187473,2
11734,2,11.328413284132841,3
11735,5,5.379679144385027,4
11736,28,136.8187473187473,5
11737,126,136.8187473187473,6
11738,418,136.8187473187473,7
11739,622,377.56666666666666,8
11740,325,136.8187473187473,9
11741,153,136.8187473187473,10
11742,201,136.8187473187473,11
11743,280,136.8187473187473,12
11744,266,136.8187473187473,13
11745,243,136.8187473187473,14
11746,259,136.8187473187473,15
11747,357,255.76470588235293,16
11748,705,509.76190476190476,17
11749,372,474.14285714285717,18
11750,98,315.1290322580645,19
11751,51,136.8187473187473,20
11752,34,136.8187473187473,21
11753,67,136.8187473187473,22
11754,55,136.8187473187473,23
11755,33,136.8187473187473,0
11756,11,136.8187473187473,1
11757,3,136.8187473187473,2
11758,3,11.328413284132841,3
11759,2,5.379679144385027,4
11760,24,136.8187473187473,5
11761,139,136.8187473187473,6
11762,401,136.8187473187473,7
11763,630,377.56666666666666,8
11764,361,136.8187473187473,9
11765,154,136.8187473187473,10
11766,256,136.8187473187473,11
11767,272,136.8187473187473,12
11768,318,136.8187473187473,13
11769,247,136.8187473187473,14
11770,271,136.8187473187473,15
11771,421,255.76470588235293,16
11772,732,509.76190476190476,17
11773,770,474.14285714285717,18
11774,553,315.1290322580645,19
11775,374,136.8187473187473,20
11776,230,136.8187473187473,21
11777,232,136.8187473187473,22
11778,135,136.8187473187473,23
11779,64,136.8187473187473,0
11780,46,136.8187473187473,1
11781,31,136.8187473187473,2
11782,13,11.328413284132841,3
11783,9,5.379679144385027,4
11784,26,136.8187473187473,5
11785,135,136.8187473187473,6
11786,351,136.8187473187473,7
11787,620,377.56666666666666,8
11788,322,136.8187473187473,9
11789,210,136.8187473187473,10
11790,291,136.8187473187473,11
11791,348,136.8187473187473,12
11792,363,136.8187473187473,13
11793,334,136.8187473187473,14
11794,439,136.8187473187473,15
11795,525,255.76470588235293,16
11796,779,509.76190476190476,17
11797,596,474.14285714285717,18
11798,503,315.1290322580645,19
11799,341,136.8187473187473,20
11800,270,136.8187473187473,21
11801,234,136.8187473187473,22
11802,180,136.8187473187473,23
11803,136,136.8187473187473,0
11804,93,136.8187473187473,1
11805,56,136.8187473187473,2
11806,34,11.328413284132841,3
11807,9,7.821428571428571,4
11808,13,136.8187473187473,5
11809,33,136.8187473187473,6
11810,67,136.8187473187473,7
11811,178,105.46666666666667,8
11812,335,136.8187473187473,9
11813,411,136.8187473187473,10
11814,522,136.8187473187473,11
11815,559,136.8187473187473,12
11816,659,136.8187473187473,13
11817,615,136.8187473187473,14
11818,590,136.8187473187473,15
11819,591,320.70175438596493,16
11820,576,307.07142857142856,17
11821,546,271.32142857142856,18
11822,439,315.1290322580645,19
11823,287,136.8187473187473,20
11824,230,136.8187473187473,21
11825,274,136.8187473187473,22
11826,176,136.8187473187473,23
11827,98,136.8187473187473,0
11828,94,136.8187473187473,1
11829,82,136.8187473187473,2
11830,28,11.328413284132841,3
11831,9,7.821428571428571,4
11832,12,136.8187473187473,5
11833,21,136.8187473187473,6
11834,60,136.8187473187473,7
11835,156,77.17948717948718,8
11836,222,136.8187473187473,9
11837,350,136.8187473187473,10
11838,428,136.8187473187473,11
11839,531,136.8187473187473,12
11840,602,136.8187473187473,13
11841,552,136.8187473187473,14
11842,499,136.8187473187473,15
11843,564,320.70175438596493,16
11844,478,307.07142857142856,17
11845,389,271.32142857142856,18
11846,339,315.1290322580645,19
11847,230,136.8187473187473,20
11848,169,136.8187473187473,21
11849,131,136.8187473187473,22
11850,74,136.8187473187473,23
11851,35,136.8187473187473,0
11852,11,136.8187473187473,1
11853,2,136.8187473187473,2
11854,2,11.328413284132841,3
11855,6,5.379679144385027,4
11856,26,136.8187473187473,5
11857,65,136.8187473187473,6
11858,75,136.8187473187473,7
11859,156,377.56666666666666,8
11860,110,136.8187473187473,9
11861,59,136.8187473187473,10
11862,79,136.8187473187473,11
11863,185,136.8187473187473,12
11864,176,136.8187473187473,13
11865,171,136.8187473187473,14
11866,196,136.8187473187473,15
11867,111,255.76470588235293,16
11868,229,509.76190476190476,17
11869,300,474.14285714285717,18
11870,304,315.1290322580645,19
11871,189,136.8187473187473,20
11872,152,136.8187473187473,21
11873,129,136.8187473187473,22
11874,75,136.8187473187473,23
11875,32,136.8187473187473,0
11876,19,136.8187473187473,1
11877,4,136.8187473187473,2
11878,6,11.328413284132841,3
11879,5,5.379679144385027,4
11880,8,136.8187473187473,5
11881,24,136.8187473187473,6
11882,92,136.8187473187473,7
11883,409,377.56666666666666,8
11884,355,136.8187473187473,9
11885,171,136.8187473187473,10
11886,224,136.8187473187473,11
11887,264,136.8187473187473,12
11888,239,136.8187473187473,13
11889,184,136.8187473187473,14
11890,256,136.8187473187473,15
11891,374,255.76470588235293,16
11892,678,509.76190476190476,17
11893,733,474.14285714285717,18
11894,512,315.1290322580645,19
11895,263,136.8187473187473,20
11896,109,136.8187473187473,21
11897,83,136.8187473187473,22
11898,71,136.8187473187473,23
11899,39,136.8187473187473,0
11900,21,136.8187473187473,1
11901,19,136.8187473187473,2
11902,6,11.328413284132841,3
11903,4,5.379679144385027,4
11904,38,136.8187473187473,5
11905,158,136.8187473187473,6
11906,440,136.8187473187473,7
11907,650,377.56666666666666,8
11908,347,136.8187473187473,9
11909,192,136.8187473187473,10
11910,267,136.8187473187473,11
11911,330,136.8187473187473,12
11912,350,136.8187473187473,13
11913,263,136.8187473187473,14
11914,274,136.8187473187473,15
11915,446,255.76470588235293,16
11916,873,509.76190476190476,17
11917,846,474.14285714285717,18
11918,590,315.1290322580645,19
11919,459,136.8187473187473,20
11920,393,136.8187473187473,21
11921,286,136.8187473187473,22
11922,133,136.8187473187473,23
11923,79,136.8187473187473,0
11924,28,136.8187473187473,1
11925,16,136.8187473187473,2
11926,3,11.328413284132841,3
11927,16,5.379679144385027,4
11928,35,136.8187473187473,5
11929,159,136.8187473187473,6
11930,474,136.8187473187473,7
11931,634,377.56666666666666,8
11932,346,136.8187473187473,9
11933,205,136.8187473187473,10
11934,279,136.8187473187473,11
11935,348,136.8187473187473,12
11936,327,136.8187473187473,13
11937,270,136.8187473187473,14
11938,316,136.8187473187473,15
11939,430,255.76470588235293,16
11940,852,509.76190476190476,17
11941,868,474.14285714285717,18
11942,537,315.1290322580645,19
11943,446,136.8187473187473,20
11944,299,136.8187473187473,21
11945,251,136.8187473187473,22
11946,166,136.8187473187473,23
11947,70,136.8187473187473,0
11948,49,136.8187473187473,1
11949,21,136.8187473187473,2
11950,14,11.328413284132841,3
11951,11,5.379679144385027,4
11952,34,136.8187473187473,5
11953,182,136.8187473187473,6
11954,515,136.8187473187473,7
11955,745,377.56666666666666,8
11956,361,136.8187473187473,9
11957,255,136.8187473187473,10
11958,334,136.8187473187473,11
11959,360,136.8187473187473,12
11960,395,136.8187473187473,13
11961,350,136.8187473187473,14
11962,391,136.8187473187473,15
11963,568,255.76470588235293,16
11964,812,509.76190476190476,17
11965,669,474.14285714285717,18
11966,483,315.1290322580645,19
11967,337,136.8187473187473,20
11968,258,136.8187473187473,21
11969,251,136.8187473187473,22
11970,174,136.8187473187473,23
11971,148,136.8187473187473,0
11972,104,136.8187473187473,1
11973,69,136.8187473187473,2
11974,33,11.328413284132841,3
11975,14,7.821428571428571,4
11976,12,136.8187473187473,5
11977,50,136.8187473187473,6
11978,95,136.8187473187473,7
11979,195,105.46666666666667,8
11980,292,136.8187473187473,9
11981,452,136.8187473187473,10
11982,586,136.8187473187473,11
11983,642,136.8187473187473,12
11984,704,136.8187473187473,13
11985,730,136.8187473187473,14
11986,672,136.8187473187473,15
11987,642,320.70175438596493,16
11988,626,307.07142857142856,17
11989,645,271.32142857142856,18
11990,432,315.1290322580645,19
11991,315,136.8187473187473,20
11992,259,136.8187473187473,21
11993,338,136.8187473187473,22
11994,239,136.8187473187473,23
11995,170,136.8187473187473,0
11996,130,136.8187473187473,1
11997,98,136.8187473187473,2
11998,66,11.328413284132841,3
11999,16,7.821428571428571,4
12000,8,136.8187473187473,5
12001,25,136.8187473187473,6
12002,90,136.8187473187473,7
12003,171,77.17948717948718,8
12004,313,136.8187473187473,9
12005,432,136.8187473187473,10
12006,581,136.8187473187473,11
12007,637,136.8187473187473,12
12008,607,136.8187473187473,13
12009,543,136.8187473187473,14
12010,502,136.8187473187473,15
12011,577,320.70175438596493,16
12012,549,307.07142857142856,17
12013,474,271.32142857142856,18
12014,402,315.1290322580645,19
12015,274,136.8187473187473,20
12016,233,136.8187473187473,21
12017,145,136.8187473187473,22
12018,86,136.8187473187473,23
12019,40,136.8187473187473,0
12020,15,136.8187473187473,1
12021,11,136.8187473187473,2
12022,2,11.328413284132841,3
12023,7,5.379679144385027,4
12024,15,136.8187473187473,5
12025,79,136.8187473187473,6
12026,153,136.8187473187473,7
12027,270,377.56666666666666,8
12028,186,136.8187473187473,9
12029,99,136.8187473187473,10
12030,106,136.8187473187473,11
12031,170,136.8187473187473,12
12032,184,136.8187473187473,13
12033,180,136.8187473187473,14
12034,225,136.8187473187473,15
12035,315,255.76470588235293,16
12036,508,509.76190476190476,17
12037,530,474.14285714285717,18
12038,448,315.1290322580645,19
12039,336,136.8187473187473,20
12040,241,136.8187473187473,21
12041,142,136.8187473187473,22
12042,97,136.8187473187473,23
12043,36,136.8187473187473,0
12044,27,136.8187473187473,1
12045,11,136.8187473187473,2
12046,5,11.328413284132841,3
12047,7,5.379679144385027,4
12048,17,136.8187473187473,5
12049,137,136.8187473187473,6
12050,324,136.8187473187473,7
12051,590,377.56666666666666,8
12052,333,136.8187473187473,9
12053,200,136.8187473187473,10
12054,189,136.8187473187473,11
12055,254,136.8187473187473,12
12056,243,136.8187473187473,13
12057,222,136.8187473187473,14
12058,245,136.8187473187473,15
12059,386,255.76470588235293,16
12060,785,509.76190476190476,17
12061,785,474.14285714285717,18
12062,364,315.1290322580645,19
12063,373,136.8187473187473,20
12064,261,136.8187473187473,21
12065,174,136.8187473187473,22
12066,105,136.8187473187473,23
12067,47,136.8187473187473,0
12068,32,136.8187473187473,1
12069,12,136.8187473187473,2
12070,5,11.328413284132841,3
12071,3,5.379679144385027,4
12072,35,136.8187473187473,5
12073,160,136.8187473187473,6
12074,468,136.8187473187473,7
12075,719,377.56666666666666,8
12076,297,136.8187473187473,9
12077,191,136.8187473187473,10
12078,197,136.8187473187473,11
12079,248,136.8187473187473,12
12080,270,136.8187473187473,13
12081,248,136.8187473187473,14
12082,257,136.8187473187473,15
12083,278,255.76470588235293,16
12084,285,509.76190476190476,17
12085,327,474.14285714285717,18
12086,376,315.1290322580645,19
12087,295,136.8187473187473,20
12088,245,136.8187473187473,21
12089,159,136.8187473187473,22
12090,106,136.8187473187473,23
12091,56,136.8187473187473,0
12092,30,136.8187473187473,1
12093,16,136.8187473187473,2
12094,4,11.328413284132841,3
12095,5,5.379679144385027,4
12096,30,136.8187473187473,5
12097,156,136.8187473187473,6
12098,415,136.8187473187473,7
12099,692,377.56666666666666,8
12100,301,136.8187473187473,9
12101,185,136.8187473187473,10
12102,221,136.8187473187473,11
12103,289,136.8187473187473,12
12104,302,136.8187473187473,13
12105,252,136.8187473187473,14
12106,291,136.8187473187473,15
12107,390,255.76470588235293,16
12108,798,509.76190476190476,17
12109,752,474.14285714285717,18
12110,492,315.1290322580645,19
12111,398,136.8187473187473,20
12112,285,136.8187473187473,21
12113,243,136.8187473187473,22
12114,167,136.8187473187473,23
12115,73,136.8187473187473,0
12116,42,136.8187473187473,1
12117,23,136.8187473187473,2
12118,14,11.328413284132841,3
12119,9,5.379679144385027,4
12120,30,136.8187473187473,5
12121,113,136.8187473187473,6
12122,359,136.8187473187473,7
12123,583,377.56666666666666,8
12124,340,136.8187473187473,9
12125,232,136.8187473187473,10
12126,283,136.8187473187473,11
12127,321,136.8187473187473,12
12128,333,136.8187473187473,13
12129,367,136.8187473187473,14
12130,466,136.8187473187473,15
12131,584,255.76470588235293,16
12132,653,509.76190476190476,17
12133,522,474.14285714285717,18
12134,404,315.1290322580645,19
12135,350,136.8187473187473,20
12136,255,136.8187473187473,21
12137,212,136.8187473187473,22
12138,166,136.8187473187473,23
12139,116,136.8187473187473,0
12140,82,136.8187473187473,1
12141,64,136.8187473187473,2
12142,31,11.328413284132841,3
12143,2,7.821428571428571,4
12144,10,136.8187473187473,5
12145,31,136.8187473187473,6
12146,54,136.8187473187473,7
12147,141,105.46666666666667,8
12148,289,136.8187473187473,9
12149,437,136.8187473187473,10
12150,520,136.8187473187473,11
12151,529,136.8187473187473,12
12152,539,136.8187473187473,13
12153,564,136.8187473187473,14
12154,513,136.8187473187473,15
12155,504,320.70175438596493,16
12156,462,307.07142857142856,17
12157,415,271.32142857142856,18
12158,373,315.1290322580645,19
12159,255,136.8187473187473,20
12160,251,136.8187473187473,21
12161,204,136.8187473187473,22
12162,150,136.8187473187473,23
12163,137,136.8187473187473,0
12164,78,136.8187473187473,1
12165,61,136.8187473187473,2
12166,36,11.328413284132841,3
12167,11,7.821428571428571,4
12168,7,136.8187473187473,5
12169,22,136.8187473187473,6
12170,52,136.8187473187473,7
12171,151,77.17948717948718,8
12172,270,136.8187473187473,9
12173,424,136.8187473187473,10
12174,519,136.8187473187473,11
12175,570,136.8187473187473,12
12176,498,136.8187473187473,13
12177,547,136.8187473187473,14
12178,535,136.8187473187473,15
12179,501,320.70175438596493,16
12180,522,307.07142857142856,17
12181,518,271.32142857142856,18
12182,442,315.1290322580645,19
12183,392,136.8187473187473,20
12184,143,136.8187473187473,21
12185,59,136.8187473187473,22
12186,96,136.8187473187473,23
12187,65,136.8187473187473,0
12188,59,136.8187473187473,1
12189,48,136.8187473187473,2
12190,18,11.328413284132841,3
12191,6,7.821428571428571,4
12192,9,136.8187473187473,5
12193,20,136.8187473187473,6
12194,67,136.8187473187473,7
12195,155,105.46666666666667,8
12196,263,136.8187473187473,9
12197,364,136.8187473187473,10
12198,476,136.8187473187473,11
12199,525,136.8187473187473,12
12200,556,136.8187473187473,13
12201,465,136.8187473187473,14
12202,460,136.8187473187473,15
12203,501,320.70175438596493,16
12204,405,307.07142857142856,17
12205,383,271.32142857142856,18
12206,395,315.1290322580645,19
12207,317,136.8187473187473,20
12208,247,136.8187473187473,21
12209,157,136.8187473187473,22
12210,82,136.8187473187473,23
12211,45,136.8187473187473,0
12212,14,136.8187473187473,1
12213,8,136.8187473187473,2
12214,3,11.328413284132841,3
12215,5,5.379679144385027,4
12216,33,136.8187473187473,5
12217,154,136.8187473187473,6
12218,450,136.8187473187473,7
12219,634,377.56666666666666,8
12220,257,136.8187473187473,9
12221,183,136.8187473187473,10
12222,197,136.8187473187473,11
12223,237,136.8187473187473,12
12224,239,136.8187473187473,13
12225,238,136.8187473187473,14
12226,256,136.8187473187473,15
12227,393,255.76470588235293,16
12228,781,509.76190476190476,17
12229,710,474.14285714285717,18
12230,526,315.1290322580645,19
12231,204,136.8187473187473,20
12232,71,136.8187473187473,21
12233,55,136.8187473187473,22
12234,50,136.8187473187473,23
12235,36,136.8187473187473,0
12236,4,136.8187473187473,1
12237,5,136.8187473187473,2
12238,5,11.328413284132841,3
12239,6,5.379679144385027,4
12240,41,136.8187473187473,5
12241,144,136.8187473187473,6
12242,483,136.8187473187473,7
12243,671,377.56666666666666,8
12244,305,136.8187473187473,9
12245,177,136.8187473187473,10
12246,208,136.8187473187473,11
12247,253,136.8187473187473,12
12248,289,136.8187473187473,13
12249,252,136.8187473187473,14
12250,275,136.8187473187473,15
12251,398,255.76470588235293,16
12252,839,509.76190476190476,17
12253,796,474.14285714285717,18
12254,556,315.1290322580645,19
12255,431,136.8187473187473,20
12256,304,136.8187473187473,21
12257,217,136.8187473187473,22
12258,160,136.8187473187473,23
12259,61,136.8187473187473,0
12260,26,136.8187473187473,1
12261,14,136.8187473187473,2
12262,8,11.328413284132841,3
12263,8,5.379679144385027,4
12264,33,136.8187473187473,5
12265,178,136.8187473187473,6
12266,507,136.8187473187473,7
12267,693,377.56666666666666,8
12268,311,136.8187473187473,9
12269,220,136.8187473187473,10
12270,218,136.8187473187473,11
12271,292,136.8187473187473,12
12272,293,136.8187473187473,13
12273,254,136.8187473187473,14
12274,290,136.8187473187473,15
12275,487,255.76470588235293,16
12276,827,509.76190476190476,17
12277,785,474.14285714285717,18
12278,591,315.1290322580645,19
12279,479,136.8187473187473,20
12280,359,136.8187473187473,21
12281,264,136.8187473187473,22
12282,140,136.8187473187473,23
12283,86,136.8187473187473,0
12284,34,136.8187473187473,1
12285,16,136.8187473187473,2
12286,4,11.328413284132841,3
12287,6,5.379679144385027,4
12288,45,136.8187473187473,5
12289,141,136.8187473187473,6
12290,402,136.8187473187473,7
12291,694,452.09090909090907,8
12292,298,136.8187473187473,9
12293,204,136.8187473187473,10
12294,235,136.8187473187473,11
12295,310,136.8187473187473,12
12296,316,136.8187473187473,13
12297,254,136.8187473187473,14
12298,258,136.8187473187473,15
12299,222,255.76470588235293,16
12300,227,358.0,17
12301,110,315.8125,18
12302,45,347.9,19
12303,39,136.8187473187473,20
12304,85,136.8187473187473,21
12305,23,136.8187473187473,22
12306,73,136.8187473187473,23
12307,86,136.8187473187473,0
12308,76,136.8187473187473,1
12309,41,136.8187473187473,2
12310,26,11.328413284132841,3
12311,13,7.821428571428571,4
12312,12,136.8187473187473,5
12313,36,136.8187473187473,6
12314,86,136.8187473187473,7
12315,210,105.46666666666667,8
12316,332,136.8187473187473,9
12317,493,136.8187473187473,10
12318,536,136.8187473187473,11
12319,668,136.8187473187473,12
12320,679,136.8187473187473,13
12321,647,136.8187473187473,14
12322,702,136.8187473187473,15
12323,644,320.70175438596493,16
12324,586,307.07142857142856,17
12325,512,271.32142857142856,18
12326,554,347.9,19
12327,399,136.8187473187473,20
12328,316,136.8187473187473,21
12329,228,136.8187473187473,22
12330,238,136.8187473187473,23
12331,169,136.8187473187473,0
12332,121,136.8187473187473,1
12333,89,136.8187473187473,2
12334,50,11.328413284132841,3
12335,13,7.821428571428571,4
12336,12,136.8187473187473,5
12337,22,136.8187473187473,6
12338,35,136.8187473187473,7
12339,140,77.17948717948718,8
12340,300,136.8187473187473,9
12341,404,136.8187473187473,10
12342,511,136.8187473187473,11
12343,684,136.8187473187473,12
12344,686,136.8187473187473,13
12345,678,136.8187473187473,14
12346,644,136.8187473187473,15
12347,662,320.70175438596493,16
12348,578,307.07142857142856,17
12349,496,271.32142857142856,18
12350,453,347.9,19
12351,314,136.8187473187473,20
12352,246,136.8187473187473,21
12353,226,136.8187473187473,22
12354,108,136.8187473187473,23
12355,49,136.8187473187473,0
12356,14,136.8187473187473,1
12357,11,136.8187473187473,2
12358,5,11.328413284132841,3
12359,8,5.379679144385027,4
12360,35,136.8187473187473,5
12361,139,136.8187473187473,6
12362,517,136.8187473187473,7
12363,665,452.09090909090907,8
12364,282,136.8187473187473,9
12365,187,136.8187473187473,10
12366,239,136.8187473187473,11
12367,282,136.8187473187473,12
12368,274,136.8187473187473,13
12369,270,136.8187473187473,14
12370,292,136.8187473187473,15
12371,448,255.76470588235293,16
12372,834,442.0,17
12373,822,377.3731343283582,18
12374,645,347.9,19
12375,461,136.8187473187473,20
12376,265,136.8187473187473,21
12377,168,136.8187473187473,22
12378,86,136.8187473187473,23
12379,34,136.8187473187473,0
12380,20,136.8187473187473,1
12381,8,136.8187473187473,2
12382,5,11.328413284132841,3
12383,5,5.379679144385027,4
12384,36,136.8187473187473,5
12385,184,136.8187473187473,6
12386,569,136.8187473187473,7
12387,710,452.09090909090907,8
12388,335,136.8187473187473,9
12389,176,136.8187473187473,10
12390,227,136.8187473187473,11
12391,247,136.8187473187473,12
12392,267,136.8187473187473,13
12393,276,136.8187473187473,14
12394,272,136.8187473187473,15
12395,473,255.76470588235293,16
12396,850,387.06,17
12397,790,377.3731343283582,18
12398,513,347.9,19
12399,415,136.8187473187473,20
12400,283,136.8187473187473,21
12401,193,136.8187473187473,22
12402,113,136.8187473187473,23
12403,49,136.8187473187473,0
12404,27,136.8187473187473,1
12405,11,136.8187473187473,2
12406,8,11.328413284132841,3
12407,10,5.379679144385027,4
12408,38,136.8187473187473,5
12409,172,136.8187473187473,6
12410,547,136.8187473187473,7
12411,668,452.09090909090907,8
12412,303,136.8187473187473,9
12413,203,136.8187473187473,10
12414,226,136.8187473187473,11
12415,315,136.8187473187473,12
12416,303,136.8187473187473,13
12417,302,136.8187473187473,14
12418,300,136.8187473187473,15
12419,452,255.76470588235293,16
12420,724,387.06,17
12421,782,377.3731343283582,18
12422,538,347.9,19
12423,408,136.8187473187473,20
12424,298,136.8187473187473,21
12425,248,136.8187473187473,22
12426,123,136.8187473187473,23
12427,59,136.8187473187473,0
12428,22,136.8187473187473,1
