source_row,actual,predicted,hour
11441,183,168.14593405773329,22
11442,112,162.87091243697492,23
11443,73,49.63061687253113,0
11444,35,16.58716249133127,1
11445,22,12.44060871216193,2
11446,3,5.1683560738430625,3
11447,6,4.672828940616812,4
11448,19,14.0972558698808,5
11449,120,160.24342726910933,6
11450,315,172.85205768291624,7
11451,592,318.6054923352629,8
11452,334,172.85205768291624,9
11453,236,172.85205768291624,10
11454,233,172.85205768291624,11
11455,307,172.85205768291624,12
11456,306,172.85205768291624,13
11457,300,172.85205768291624,14
11458,324,172.85205768291624,15
11459,440,214.75836291281198,16
11460,702,368.134940984162,17
11461,654,308.1963931337233,18
11462,441,223.89705412064933,19
11463,289,172.85205768291624,20
11464,208,172.85205768291624,21
11465,158,168.14593405773329,22
11466,116,163.81269036309862,23
11467,103,52.58870332109795,0
11468,67,63.697997930555644,1
11469,57,42.87099155104424,2
11470,26,14.91319091044846,3
11471,2,5.351241061734503,4
11472,5,7.405458953121562,5
11473,28,155.72629316162437,6
11474,55,172.85205768291624,7
11475,158,91.43055500487984,8
11476,214,172.85205768291624,9
11477,291,172.85205768291624,10
11478,358,172.85205768291624,11
11479,381,172.85205768291624,12
11480,389,172.85205768291624,13
11481,440,172.85205768291624,14
11482,408,172.85205768291624,15
11483,376,281.7872644111223,16
11484,322,272.3895530839774,17
11485,90,246.12596620269997,18
11486,139,197.9054107446054,19
11487,102,172.85205768291624,20
11488,84,172.85205768291624,21
11489,83,168.14593405773329,22
11490,42,162.87091243697492,23
11491,36,52.58870332109795,0
11492,42,63.697997930555644,1
11493,40,44.778116626965975,2
11494,16,24.82260524042139,3
11495,4,6.70727462609667,4
11496,6,7.673160529092091,5
11497,7,155.47082914647288,6
11498,27,172.85205768291624,7
11499,107,74.4335473171497,8
11500,185,172.85205768291624,9
11501,380,172.85205768291624,10
11502,411,172.85205768291624,11
11503,584,172.85205768291624,12
11504,595,172.85205768291624,13
11505,653,172.85205768291624,14
11506,603,172.85205768291624,15
11507,587,285.47981475280574,16
11508,522,272.03246364338275,17
11509,487,242.3272160371019,18
11510,375,184.56847469706932,19
11511,243,172.85205768291624,20
11512,204,172.85205768291624,21
11513,108,168.14593405773329,22
11514,82,162.87091243697492,23
11515,48,48.19955808261957,0
11516,24,15.579747141698926,1
11517,8,7.803830406973482,2
11518,4,4.521010077929198,3
11519,2,5.395663266515639,4
11520,20,14.0972558698808,5
11521,123,160.24342726910933,6
11522,349,172.85205768291624,7
11523,596,319.16078645291,8
11524,268,172.85205768291624,9
11525,157,172.85205768291624,10
11526,163,172.85205768291624,11
11527,225,172.85205768291624,12
11528,247,172.85205768291624,13
11529,218,172.85205768291624,14
11530,231,172.85205768291624,15
11531,347,202.3303881532561,16
11532,683,386.90921057945064,17
11533,664,371.97365316535837,18
11534,471,249.4999190014452,19
11535,309,172.85205768291624,20
11536,221,172.85205768291624,21
11537,134,168.14593405773329,22
11538,60,162.87091243697492,23
11539,35,48.19955808261957,0
11540,21,17.377218122323427,1
11541,8,7.669282361897665,2
11542,3,4.62256476567334,3
11543,8,4.176489788054882,4
11544,17,22.169743003345086,5
11545,26,161.2894541008947,6
11546,169,172.85205768291624,7
11547,557,416.72413864049315,8
11548,349,172.85205768291624,9
11549,174,172.85205768291624,10
11550,229,172.85205768291624,11
11551,269,172.85205768291624,12
11552,249,172.85205768291624,13
11553,204,172.85205768291624,14
11554,234,172.85205768291624,15
11555,354,269.99141898038533,16
11556,681,546.6739331705428,17
11557,743,493.4745931689663,18
11558,487,337.7410170805248,19
11559,335,172.85205768291624,20
11560,282,172.85205768291624,21
11561,211,168.14593405773329,22
11562,95,162.87091243697492,23
11563,47,48.19955808261957,0
11564,15,17.377218122323427,1
11565,16,7.669282361897665,2
11566,6,4.762112512841878,3
11567,4,4.0951662953710946,4
11568,33,22.00502410933587,5
11569,120,161.2894541008947,6
11570,358,172.85205768291624,7
11571,666,408.72894040079564,8
11572,315,172.85205768291624,9
11573,175,172.85205768291624,10
11574,184,172.85205768291624,11
11575,245,172.85205768291624,12
11576,228,172.85205768291624,13
11577,240,172.85205768291624,14
11578,256,172.85205768291624,15
11579,367,259.7467758855606,16
11580,729,475.3867241279869,17
11581,813,461.2650377343339,18
11582,504,334.24559101536187,19
11583,338,172.85205768291624,20
11584,239,172.85205768291624,21
11585,173,168.14593405773329,22
11586,98,162.87091243697492,23
11587,90,48.43063655603295,0
11588,24,17.377218122323427,1
11589,17,7.669282361897665,2
11590,6,4.894414881950153,3
11591,2,4.647102934712146,4
11592,21,22.456663062152536,5
11593,136,161.2894541008947,6
11594,384,172.85205768291624,7
11595,627,415.75533678223576,8
11596,304,172.85205768291624,9
11597,168,172.85205768291624,10
11598,201,172.85205768291624,11
11599,301,172.85205768291624,12
11600,265,172.85205768291624,13
11601,204,172.85205768291624,14
11602,283,172.85205768291624,15
11603,370,268.74255079878884,16
11604,704,491.6603173408721,17
11605,706,470.64447587649346,18
11606,522,330.4421667726826,19
11607,420,172.85205768291624,20
11608,299,172.85205768291624,21
11609,246,168.14593405773329,22
11610,121,162.87091243697492,23
11611,89,49.63061687253113,0
11612,48,17.862028916969745,1
11613,11,12.44060871216193,2
11614,14,5.599044421917292,3
11615,4,4.574217403778674,4
11616,24,22.169743003345086,5
11617,135,161.2894541008947,6
11618,356,172.85205768291624,7
11619,618,421.783274965692,8
11620,294,172.85205768291624,9
11621,199,172.85205768291624,10
11622,258,172.85205768291624,11
11623,171,172.85205768291624,12
11624,278,172.85205768291624,13
11625,242,172.85205768291624,14
11626,343,172.85205768291624,15
11627,440,307.07377980873105,16
11628,643,504.0666353513936,17
11629,641,428.92169428465115,18
11630,452,315.3018739980673,19
11631,313,172.85205768291624,20
11632,235,172.85205768291624,21
11633,232,168.14593405773329,22
11634,256,163.81269036309862,23
11635,153,53.141607361502,0
11636,107,64.99772312961925,1
11637,75,48.019344095921625,2
11638,32,18.086686777712707,3
11639,9,8.571702171624542,4
11640,22,7.912703156128991,5
11641,42,155.72629316162437,6
11642,87,172.85205768291624,7
11643,197,108.11003531623517,8
11644,284,172.85205768291624,9
11645,432,172.85205768291624,10
11646,575,172.85205768291624,11
11647,550,172.85205768291624,12
11648,524,172.85205768291624,13
11649,428,172.85205768291624,14
11650,541,172.85205768291624,15
11651,540,330.84158254045576,16
11652,502,339.39827330274215,17
11653,434,304.97597699718153,18
11654,405,249.20384358542736,19
11655,309,172.85205768291624,20
11656,269,172.85205768291624,21
11657,217,168.14593405773329,22
11658,149,162.87091243697492,23
11659,134,53.141607361502,0
11660,121,64.99772312961925,1
11661,93,49.92646917184335,2
11662,28,26.601422552051208,3
11663,16,10.656665115430792,4
11664,11,8.197541323578216,5
11665,17,155.47082914647288,6
11666,36,172.85205768291624,7
11667,114,84.93592839821025,8
11668,191,172.85205768291624,9
11669,333,172.85205768291624,10
11670,414,172.85205768291624,11
11671,558,172.85205768291624,12
11672,565,172.85205768291624,13
11673,518,172.85205768291624,14
11674,571,172.85205768291624,15
11675,544,315.661030354433,16
11676,511,329.23755134979405,17
11677,463,286.9715376596443,18
11678,383,244.64906143775048,19
11679,276,172.85205768291624,20
11680,203,172.85205768291624,21
11681,157,168.14593405773329,22
11682,102,162.87091243697492,23
11683,34,48.19955808261957,0
11684,9,17.377218122323427,1
11685,6,7.669282361897665,2
11686,5,4.882071999523937,3
11687,2,5.36796267554098,4
11688,23,21.90388335422228,5
11689,142,161.2894541008947,6
11690,385,172.85205768291624,7
11691,639,376.18240533219534,8
11692,350,172.85205768291624,9
11693,190,172.85205768291624,10
11694,213,172.85205768291624,11
11695,263,172.85205768291624,12
11696,272,172.85205768291624,13
11697,239,172.85205768291624,14
11698,262,172.85205768291624,15
11699,388,268.87052926768837,16
11700,769,515.4818912671848,17
11701,680,486.8255178172884,18
11702,546,337.95634286585056,19
11703,323,172.85205768291624,20
11704,247,172.85205768291624,21
11705,173,168.14593405773329,22
11706,113,162.87091243697492,23
11707,38,48.19955808261957,0
11708,9,17.377218122323427,1
11709,16,7.669282361897665,2
11710,6,4.62256476567334,3
11711,5,4.176489788054882,4
11712,20,22.169743003345086,5
11713,165,161.2894541008947,6
11714,463,172.85205768291624,7
11715,641,416.72413864049315,8
11716,295,172.85205768291624,9
11717,157,172.85205768291624,10
11718,217,172.85205768291624,11
11719,263,172.85205768291624,12
11720,219,172.85205768291624,13
11721,71,172.85205768291624,14
11722,134,172.85205768291624,15
11723,389,269.99141898038533,16
11724,717,546.6739331705428,17
11725,710,493.4745931689663,18
11726,458,337.7410170805248,19
11727,302,172.85205768291624,20
11728,223,172.85205768291624,21
11729,147,168.14593405773329,22
11730,63,162.87091243697492,23
11731,35,48.19955808261957,0
11732,14,17.377218122323427,1
11733,1,7.669282361897665,2
11734,2,4.762112512841878,3
11735,5,4.0951662953710946,4
11736,28,22.00502410933587,5
11737,126,161.2894541008947,6
11738,418,172.85205768291624,7
11739,622,408.72894040079564,8
11740,325,172.85205768291624,9
11741,153,172.85205768291624,10
11742,201,172.85205768291624,11
11743,280,172.85205768291624,12
11744,266,172.85205768291624,13
11745,243,172.85205768291624,14
11746,259,172.85205768291624,15
11747,357,259.7467758855606,16
11748,705,475.3867241279869,17
11749,372,461.2650377343339,18
11750,98,334.24559101536187,19
11751,51,172.85205768291624,20
11752,34,172.85205768291624,21
11753,67,168.14593405773329,22
11754,55,162.87091243697492,23
11755,33,48.43063655603295,0
11756,11,17.377218122323427,1
11757,3,7.669282361897665,2
11758,3,4.894414881950153,3
11759,2,4.647102934712146,4
11760,24,22.456663062152536,5
11761,139,161.2894541008947,6
11762,401,172.85205768291624,7
11763,630,415.75533678223576,8
11764,361,172.85205768291624,9
11765,154,172.85205768291624,10
11766,256,172.85205768291624,11
11767,272,172.85205768291624,12
11768,318,172.85205768291624,13
11769,247,172.85205768291624,14
11770,271,172.85205768291624,15
11771,421,268.74255079878884,16
11772,732,491.6603173408721,17
11773,770,470.64447587649346,18
11774,553,330.4421667726826,19
11775,374,172.85205768291624,20
11776,230,172.85205768291624,21
11777,232,168.14593405773329,22
11778,135,162.87091243697492,23
11779,64,49.63061687253113,0
11780,46,17.862028916969745,1
11781,31,12.44060871216193,2
11782,13,5.599044421917292,3
11783,9,4.574217403778674,4
11784,26,22.169743003345086,5
11785,135,161.2894541008947,6
11786,351,172.85205768291624,7
11787,620,421.783274965692,8
11788,322,172.85205768291624,9
11789,210,172.85205768291624,10
11790,291,172.85205768291624,11
11791,348,172.85205768291624,12
11792,363,172.85205768291624,13
11793,334,172.85205768291624,14
11794,439,172.85205768291624,15
11795,525,307.07377980873105,16
11796,779,504.0666353513936,17
11797,596,428.92169428465115,18
11798,503,315.3018739980673,19
11799,341,172.85205768291624,20
11800,270,172.85205768291624,21
11801,234,168.14593405773329,22
11802,180,163.81269036309862,23
11803,136,53.141607361502,0
11804,93,64.99772312961925,1
11805,56,48.019344095921625,2
11806,34,18.086686777712707,3
11807,9,8.571702171624542,4
11808,13,7.912703156128991,5
11809,33,155.72629316162437,6
11810,67,172.85205768291624,7
11811,178,108.11003531623517,8
11812,335,172.85205768291624,9
11813,411,172.85205768291624,10
11814,522,172.85205768291624,11
11815,559,172.85205768291624,12
11816,659,172.85205768291624,13
11817,615,172.85205768291624,14
11818,590,172.85205768291624,15
11819,591,330.84158254045576,16
11820,576,339.39827330274215,17
11821,546,304.97597699718153,18
11822,439,249.20384358542736,19
11823,287,172.85205768291624,20
11824,230,172.85205768291624,21
11825,274,168.14593405773329,22
11826,176,162.87091243697492,23
11827,98,53.141607361502,0
11828,94,64.99772312961925,1
11829,82,49.92646917184335,2
11830,28,26.601422552051208,3
11831,9,10.656665115430792,4
11832,12,8.197541323578216,5
11833,21,155.47082914647288,6
11834,60,172.85205768291624,7
11835,156,84.93592839821025,8
11836,222,172.85205768291624,9
11837,350,172.85205768291624,10
11838,428,172.85205768291624,11
11839,531,172.85205768291624,12
11840,602,172.85205768291624,13
11841,552,172.85205768291624,14
11842,499,172.85205768291624,15
11843,564,315.661030354433,16
11844,478,329.23755134979405,17
11845,389,286.9715376596443,18
11846,339,244.64906143775048,19
11847,230,172.85205768291624,20
11848,169,172.85205768291624,21
11849,131,168.14593405773329,22
11850,74,162.87091243697492,23
11851,35,48.19955808261957,0
11852,11,17.377218122323427,1
11853,2,7.669282361897665,2
11854,2,4.882071999523937,3
11855,6,5.36796267554098,4
11856,26,21.90388335422228,5
11857,65,161.2894541008947,6
11858,75,172.85205768291624,7
11859,156,376.18240533219534,8
11860,110,172.85205768291624,9
11861,59,172.85205768291624,10
11862,79,172.85205768291624,11
11863,185,172.85205768291624,12
11864,176,172.85205768291624,13
11865,171,172.85205768291624,14
11866,196,172.85205768291624,15
11867,111,268.87052926768837,16
11868,229,515.4818912671848,17
11869,300,486.8255178172884,18
11870,304,337.95634286585056,19
11871,189,172.85205768291624,20
11872,152,172.85205768291624,21
11873,129,168.14593405773329,22
11874,75,162.87091243697492,23
11875,32,48.19955808261957,0
11876,19,17.377218122323427,1
11877,4,7.669282361897665,2
11878,6,4.62256476567334,3
11879,5,4.176489788054882,4
11880,8,22.169743003345086,5
11881,24,161.2894541008947,6
11882,92,172.85205768291624,7
11883,409,416.72413864049315,8
11884,355,172.85205768291624,9
11885,171,172.85205768291624,10
11886,224,172.85205768291624,11
11887,264,172.85205768291624,12
11888,239,172.85205768291624,13
11889,184,172.85205768291624,14
11890,256,172.85205768291624,15
11891,374,269.99141898038533,16
11892,678,546.6739331705428,17
11893,733,493.4745931689663,18
11894,512,337.7410170805248,19
11895,263,172.85205768291624,20
11896,109,172.85205768291624,21
11897,83,168.14593405773329,22
11898,71,162.87091243697492,23
11899,39,48.19955808261957,0
11900,21,17.377218122323427,1
11901,19,7.669282361897665,2
11902,6,4.762112512841878,3
11903,4,4.0951662953710946,4
11904,38,22.00502410933587,5
11905,158,161.2894541008947,6
11906,440,172.85205768291624,7
11907,650,408.72894040079564,8
11908,347,172.85205768291624,9
11909,192,172.85205768291624,10
11910,267,172.85205768291624,11
11911,330,172.85205768291624,12
11912,350,172.85205768291624,13
11913,263,172.85205768291624,14
11914,274,172.85205768291624,15
11915,446,259.7467758855606,16
11916,873,475.3867241279869,17
11917,846,461.2650377343339,18
11918,590,334.24559101536187,19
11919,459,172.85205768291624,20
11920,393,172.85205768291624,21
11921,286,168.14593405773329,22
11922,133,162.87091243697492,23
11923,79,48.43063655603295,0
11924,28,17.377218122323427,1
11925,16,7.669282361897665,2
11926,3,4.894414881950153,3
11927,16,4.647102934712146,4
11928,35,22.456663062152536,5
11929,159,161.2894541008947,6
11930,474,172.85205768291624,7
11931,634,415.75533678223576,8
11932,346,172.85205768291624,9
11933,205,172.85205768291624,10
11934,279,172.85205768291624,11
11935,348,172.85205768291624,12
11936,327,172.85205768291624,13
11937,270,172.85205768291624,14
11938,316,172.85205768291624,15
11939,430,268.74255079878884,16
11940,852,491.6603173408721,17
11941,868,470.64447587649346,18
11942,537,330.4421667726826,19
11943,446,172.85205768291624,20
11944,299,172.85205768291624,21
11945,251,168.14593405773329,22
11946,166,162.87091243697492,23
11947,70,49.63061687253113,0
11948,49,17.862028916969745,1
11949,21,12.44060871216193,2
11950,14,5.599044421917292,3
11951,11,4.574217403778674,4
11952,34,22.169743003345086,5
11953,182,161.2894541008947,6
11954,515,172.85205768291624,7
11955,745,421.783274965692,8
11956,361,172.85205768291624,9
11957,255,172.85205768291624,10
11958,334,172.85205768291624,11
11959,360,172.85205768291624,12
11960,395,172.85205768291624,13
11961,350,172.85205768291624,14
11962,391,172.85205768291624,15
11963,568,307.07377980873105,16
11964,812,504.0666353513936,17
11965,669,428.92169428465115,18
11966,483,315.3018739980673,19
11967,337,172.85205768291624,20
11968,258,172.85205768291624,21
11969,251,168.14593405773329,22
11970,174,163.81269036309862,23
11971,148,53.141607361502,0
11972,104,64.99772312961925,1
11973,69,48.019344095921625,2
11974,33,18.086686777712707,3
11975,14,8.571702171624542,4
11976,12,7.912703156128991,5
11977,50,155.72629316162437,6
11978,95,172.85205768291624,7
11979,195,108.11003531623517,8
11980,292,172.85205768291624,9
11981,452,172.85205768291624,10
11982,586,172.85205768291624,11
11983,642,172.85205768291624,12
11984,704,172.85205768291624,13
11985,730,172.85205768291624,14
11986,672,172.85205768291624,15
11987,642,330.84158254045576,16
11988,626,339.39827330274215,17
11989,645,304.97597699718153,18
11990,432,249.20384358542736,19
11991,315,172.85205768291624,20
11992,259,172.85205768291624,21
11993,338,168.14593405773329,22
11994,239,162.87091243697492,23
11995,170,53.141607361502,0
11996,130,64.99772312961925,1
11997,98,49.92646917184335,2
11998,66,26.601422552051208,3
11999,16,10.656665115430792,4
12000,8,8.197541323578216,5
12001,25,155.47082914647288,6
12002,90,172.85205768291624,7
12003,171,84.93592839821025,8
12004,313,172.85205768291624,9
12005,432,172.85205768291624,10
12006,581,172.85205768291624,11
12007,637,172.85205768291624,12
12008,607,172.85205768291624,13
12009,543,172.85205768291624,14
12010,502,172.85205768291624,15
12011,577,315.661030354433,16
12012,549,329.23755134979405,17
12013,474,286.9715376596443,18
12014,402,244.64906143775048,19
12015,274,172.85205768291624,20
12016,233,172.85205768291624,21
12017,145,168.14593405773329,22
12018,86,162.87091243697492,23
12019,40,48.19955808261957,0
12020,15,17.377218122323427,1
12021,11,7.669282361897665,2
12022,2,4.882071999523937,3
12023,7,5.36796267554098,4
12024,15,21.90388335422228,5
12025,79,161.2894541008947,6
12026,153,172.85205768291624,7
12027,270,376.18240533219534,8
12028,186,172.85205768291624,9
12029,99,172.85205768291624,10
12030,106,172.85205768291624,11
12031,170,172.85205768291624,12
12032,184,172.85205768291624,13
12033,180,172.85205768291624,14
12034,225,172.85205768291624,15
12035,315,268.87052926768837,16
12036,508,515.4818912671848,17
12037,530,486.8255178172884,18
12038,448,337.95634286585056,19
12039,336,172.85205768291624,20
12040,241,172.85205768291624,21
12041,142,168.14593405773329,22
12042,97,162.87091243697492,23
12043,36,48.19955808261957,0
12044,27,17.377218122323427,1
12045,11,7.669282361897665,2
12046,5,4.62256476567334,3
12047,7,4.176489788054882,4
12048,17,22.169743003345086,5
12049,137,161.2894541008947,6
12050,324,172.85205768291624,7
12051,590,416.72413864049315,8
12052,333,172.85205768291624,9
12053,200,172.85205768291624,10
12054,189,172.85205768291624,11
12055,254,172.85205768291624,12
12056,243,172.85205768291624,13
12057,222,172.85205768291624,14
12058,245,172.85205768291624,15
12059,386,269.99141898038533,16
12060,785,546.6739331705428,17
12061,785,493.4745931689663,18
12062,364,337.7410170805248,19
12063,373,172.85205768291624,20
12064,261,172.85205768291624,21
12065,174,168.14593405773329,22
12066,105,162.87091243697492,23
12067,47,48.19955808261957,0
12068,32,17.377218122323427,1
12069,12,7.669282361897665,2
12070,5,4.762112512841878,3
12071,3,4.0951662953710946,4
12072,35,22.00502410933587,5
12073,160,161.2894541008947,6
12074,468,172.85205768291624,7
12075,719,408.72894040079564,8
12076,297,172.85205768291624,9
12077,191,172.85205768291624,10
12078,197,172.85205768291624,11
12079,248,172.85205768291624,12
12080,270,172.85205768291624,13
12081,248,172.85205768291624,14
12082,257,172.85205768291624,15
12083,278,259.7467758855606,16
12084,285,475.3867241279869,17
12085,327,461.2650377343339,18
12086,376,334.24559101536187,19
12087,295,172.85205768291624,20
12088,245,172.85205768291624,21
12089,159,168.14593405773329,22
12090,106,162.87091243697492,23
12091,56,48.43063655603295,0
12092,30,17.377218122323427,1
12093,16,7.669282361897665,2
12094,4,4.894414881950153,3
12095,5,4.647102934712146,4
12096,30,22.456663062152536,5
12097,156,161.2894541008947,6
12098,415,172.85205768291624,7
12099,692,415.75533678223576,8
12100,301,172.85205768291624,9
12101,185,172.85205768291624,10
12102,221,172.85205768291624,11
12103,289,172.85205768291624,12
12104,302,172.85205768291624,13
12105,252,172.85205768291624,14
12106,291,172.85205768291624,15
12107,390,268.74255079878884,16
12108,798,491.6603173408721,17
12109,752,470.64447587649346,18
12110,492,330.4421667726826,19
12111,398,172.85205768291624,20
12112,285,172.85205768291624,21
12113,243,168.14593405773329,22
12114,167,162.87091243697492,23
12115,73,49.63061687253113,0
12116,42,17.862028916969745,1
12117,23,12.44060871216193,2
12118,14,5.599044421917292,3
12119,9,4.574217403778674,4
12120,30,22.169743003345086,5
12121,113,161.2894541008947,6
12122,359,172.85205768291624,7
12123,583,421.783274965692,8
12124,340,172.85205768291624,9
12125,232,172.85205768291624,10
12126,283,172.85205768291624,11
12127,321,172.85205768291624,12
12128,333,172.85205768291624,13
12129,367,172.85205768291624,14
12130,466,172.85205768291624,15
12131,584,307.07377980873105,16
12132,653,504.0666353513936,17
12133,522,428.92169428465115,18
12134,404,315.3018739980673,19
12135,350,172.85205768291624,20
12136,255,172.85205768291624,21
12137,212,168.14593405773329,22
12138,166,163.81269036309862,23
12139,116,53.141607361502,0
12140,82,64.99772312961925,1
12141,64,48.019344095921625,2
12142,31,18.086686777712707,3
12143,2,8.571702171624542,4
12144,10,7.912703156128991,5
12145,31,155.72629316162437,6
12146,54,172.85205768291624,7
12147,141,108.11003531623517,8
12148,289,172.85205768291624,9
12149,437,172.85205768291624,10
12150,520,172.85205768291624,11
12151,529,172.85205768291624,12
12152,539,172.85205768291624,13
12153,564,172.85205768291624,14
12154,513,172.85205768291624,15
12155,504,330.84158254045576,16
12156,462,339.39827330274215,17
12157,415,304.97597699718153,18
12158,373,249.20384358542736,19
12159,255,172.85205768291624,20
12160,251,172.85205768291624,21
12161,204,168.14593405773329,22
12162,150,162.87091243697492,23
12163,137,53.141607361502,0
12164,78,64.99772312961925,1
12165,61,49.92646917184335,2
12166,36,26.601422552051208,3
12167,11,10.656665115430792,4
12168,7,8.197541323578216,5
12169,22,155.47082914647288,6
12170,52,172.85205768291624,7
12171,151,84.93592839821025,8
12172,270,172.85205768291624,9
12173,424,172.85205768291624,10
12174,519,172.85205768291624,11
12175,570,172.85205768291624,12
12176,498,172.85205768291624,13
12177,547,172.85205768291624,14
12178,535,172.85205768291624,15
12179,501,315.661030354433,16
12180,522,329.23755134979405,17
12181,518,286.9715376596443,18
12182,442,244.64906143775048,19
12183,392,172.85205768291624,20
12184,143,172.85205768291624,21
12185,59,168.14593405773329,22
12186,96,162.87091243697492,23
12187,65,53.141607361502,0
12188,59,64.34321976261589,1
12189,48,45.197419308844296,2
12190,18,17.66739479776283,3
12191,6,8.46031219675105,4
12192,9,8.872088045668475,5
12193,20,155.72629316162437,6
12194,67,172.85205768291624,7
12195,155,140.0877865151996,8
12196,263,172.85205768291624,9
12197,364,172.85205768291624,10
12198,476,172.85205768291624,11
12199,525,172.85205768291624,12
12200,556,172.85205768291624,13
12201,465,172.85205768291624,14
12202,460,172.85205768291624,15
12203,501,313.5471020209753,16
12204,405,331.76600567324834,17
12205,383,290.2686012557704,18
12206,395,243.41337655246033,19
12207,317,172.85205768291624,20
12208,247,172.85205768291624,21
12209,157,168.14593405773329,22
12210,82,162.87091243697492,23
12211,45,48.19955808261957,0
12212,14,17.377218122323427,1
12213,8,7.669282361897665,2
12214,3,4.62256476567334,3
12215,5,4.176489788054882,4
12216,33,22.169743003345086,5
12217,154,161.2894541008947,6
12218,450,172.85205768291624,7
12219,634,416.72413864049315,8
12220,257,172.85205768291624,9
12221,183,172.85205768291624,10
12222,197,172.85205768291624,11
12223,237,172.85205768291624,12
12224,239,172.85205768291624,13
12225,238,172.85205768291624,14
12226,256,172.85205768291624,15
12227,393,269.99141898038533,16
12228,781,546.6739331705428,17
12229,710,493.4745931689663,18
12230,526,337.7410170805248,19
12231,204,172.85205768291624,20
12232,71,172.85205768291624,21
12233,55,168.14593405773329,22
12234,50,162.87091243697492,23
12235,36,48.19955808261957,0
12236,4,17.377218122323427,1
12237,5,7.669282361897665,2
12238,5,4.762112512841878,3
12239,6,4.0951662953710946,4
12240,41,22.00502410933587,5
12241,144,161.2894541008947,6
12242,483,172.85205768291624,7
12243,671,408.72894040079564,8
12244,305,172.85205768291624,9
12245,177,172.85205768291624,10
12246,208,172.85205768291624,11
12247,253,172.85205768291624,12
12248,289,172.85205768291624,13
12249,252,172.85205768291624,14
12250,275,172.85205768291624,15
12251,398,259.7467758855606,16
12252,839,475.3867241279869,17
12253,796,461.2650377343339,18
12254,556,334.24559101536187,19
12255,431,172.85205768291624,20
12256,304,172.85205768291624,21
12257,217,168.14593405773329,22
12258,160,162.87091243697492,23
12259,61,48.43063655603295,0
12260,26,17.377218122323427,1
12261,14,7.669282361897665,2
12262,8,4.894414881950153,3
12263,8,4.647102934712146,4
12264,33,22.456663062152536,5
12265,178,161.2894541008947,6
12266,507,172.85205768291624,7
12267,693,415.75533678223576,8
12268,311,172.85205768291624,9
12269,220,172.85205768291624,10
12270,218,172.85205768291624,11
12271,292,172.85205768291624,12
12272,293,172.85205768291624,13
12273,254,172.85205768291624,14
12274,290,172.85205768291624,15
12275,487,268.74255079878884,16
12276,827,491.6603173408721,17
12277,785,470.64447587649346,18
12278,591,330.4421667726826,19
12279,479,172.85205768291624,20
12280,359,172.85205768291624,21
12281,264,168.14593405773329,22
12282,140,162.87091243697492,23
12283,86,49.63061687253113,0
12284,34,16.58716249133127,1
12285,16,12.44060871216193,2
12286,4,5.064420744125468,3
12287,6,4.733058383206809,4
12288,45,22.22595922836166,5
12289,141,161.2894541008947,6
12290,402,172.85205768291624,7
12291,694,447.62674471199387,8
12292,298,172.85205768291624,9
12293,204,172.85205768291624,10
12294,235,172.85205768291624,11
12295,310,172.85205768291624,12
12296,316,172.85205768291624,13
12297,254,172.85205768291624,14
12298,258,172.85205768291624,15
12299,222,309.9123982121499,16
12300,227,517.0064523373478,17
12301,110,452.35456456372196,18
12302,45,338.09395502901486,19
12303,39,172.85205768291624,20
12304,85,172.85205768291624,21
12305,23,168.14593405773329,22
12306,73,163.81269036309862,23
12307,86,53.96234599786563,0
12308,76,65.91019714209327,1
12309,41,48.019344095921625,2
12310,26,17.63924810527403,3
12311,13,9.645113653302188,4
12312,12,9.103422300756566,5
12313,36,156.0158910637223,6
12314,86,172.85205768291624,7
12315,210,112.43670829603313,8
12316,332,172.85205768291624,9
12317,493,172.85205768291624,10
12318,536,172.85205768291624,11
12319,668,172.85205768291624,12
12320,679,172.85205768291624,13
12321,647,172.85205768291624,14
12322,702,172.85205768291624,15
12323,644,356.3971766516007,16
12324,586,344.6614146181261,17
12325,512,295.1543665503099,18
12326,554,285.9228501689628,19
12327,399,172.85205768291624,20
12328,316,172.85205768291624,21
12329,228,168.14593405773329,22
12330,238,162.87091243697492,23
12331,169,53.96234599786563,0
12332,121,65.91019714209327,1
12333,89,49.92646917184335,2
12334,50,26.605134673263326,3
12335,13,11.170318793834287,4
12336,12,9.266253746856961,5
12337,22,155.7604270485708,6
12338,35,172.85205768291624,7
12339,140,89.36493246406775,8
12340,300,172.85205768291624,9
12341,404,172.85205768291624,10
12342,511,172.85205768291624,11
12343,684,172.85205768291624,12
12344,686,172.85205768291624,13
12345,678,172.85205768291624,14
12346,644,172.85205768291624,15
12347,662,345.9783645061438,16
12348,578,331.3739295753267,17
12349,496,278.7528075289434,18
12350,453,284.075200977876,19
12351,314,172.85205768291624,20
12352,246,172.85205768291624,21
12353,226,168.14593405773329,22
12354,108,162.87091243697492,23
12355,49,48.19955808261957,0
12356,14,15.579747141698926,1
12357,11,7.669282361897665,2
12358,5,4.196091840816808,3
12359,8,5.379784517011191,4
12360,35,21.960099579238854,5
12361,139,161.2894541008947,6
12362,517,172.85205768291624,7
12363,665,400.91274162811027,8
12364,282,172.85205768291624,9
12365,187,172.85205768291624,10
12366,239,172.85205768291624,11
12367,282,172.85205768291624,12
12368,274,172.85205768291624,13
12369,270,172.85205768291624,14
12370,292,172.85205768291624,15
12371,448,277.21499264698446,16
12372,834,535.9796043435623,17
12373,822,510.5702005572043,18
