source_row,target,prediction
12052,333,204.62859471689222
12053,200,170.80962123144093
12054,189,190.89176467484413
12055,254,219.83479628252178
12056,243,226.62451295362092
12057,222,214.12908035377853
12058,245,243.44276509687927
12059,386,285.6821315370348
12060,785,416.70863873408786
12061,785,377.0906697183079
12062,364,287.3012087758567
12063,373,223.01980396847512
12064,261,184.02482485143136
12065,174,162.637952222195
12066,105,132.0609617591986
12067,47,100.9273442487962
12068,32,78.27486586761412
12069,12,67.94761154994724
12070,5,70.22021558096831
12071,3,10.457160240632675
12072,35,14.052311979977986
12073,160,105.8365684014644
12074,468,210.77085499558171
12075,719,309.42706880442864
12076,297,213.53661733723516
12077,191,176.4181302605062
12078,197,203.80255702746814
12079,248,232.06391630152677
12080,270,223.28010248811046
12081,248,228.7464645555039
12082,257,239.39764600066218
12083,278,242.19385427612744
12084,285,341.9422981067696
12085,327,317.6943943992558
12086,376,263.6868801006294
12087,295,208.3729689816475
12088,245,175.9733413643632
12089,159,145.60828975037086
12090,106,117.06749521817733
12091,56,91.96461076938755
12092,30,73.30118033517138
12093,16,69.35263580717292
12094,4,54.14998091671721
12095,5,48.63744578794133
12096,30,60.951116752886165
12097,156,103.99888715400556
12098,415,209.88805237035905
12099,692,320.2063798055153
12100,301,216.24045958739958
12101,185,187.41945375626779
12102,221,208.64888570618112
12103,289,249.68915413533244
12104,302,251.77912112124204
12105,252,242.8147791073664
12106,291,247.33540077147035
12107,390,290.7220557181361
12108,798,408.8551312446626
12109,752,381.07613695118204
12110,492,294.9260279582216
12111,398,220.95407564456087
12112,285,136.752929708834
12113,243,152.64326837420526
12114,167,121.71281199930922
12115,73,101.58676258962124
12116,42,89.05049201765388
12117,23,80.84877768026932
12118,14,64.82561509071792
12119,9,63.20832175616478
12120,30,73.39645274082729
12121,113,116.09075723004705
12122,359,209.8275187063829
12123,583,312.3752043950281
12124,340,208.41165643135463
12125,232,189.4024172472151
12126,283,208.0683247885775
12127,321,254.97986323524566
12128,333,256.72799624574924
12129,367,249.92960110195634
12130,466,254.84685366439123
12131,584,310.276895149743
12132,653,414.95034823554266
12133,522,392.8279845083112
12134,404,309.13966810012096
12135,350,245.21312686462113
12136,255,211.39726334529604
12137,212,171.84124197510698
12138,166,134.52299138434557
12139,116,101.84232469373119
12140,82,88.95496046430648
12141,64,78.05382861022446
12142,31,67.8150452673786
12143,2,63.01181421684423
12144,10,77.56669088618929
12145,31,116.95701968086767
12146,54,208.56377907365749
12147,141,324.5515122202407
12148,289,214.81189805177576
12149,437,186.72244171244893
12150,520,213.73485524908563
12151,529,254.16339566716306
12152,539,256.20509374120303
12153,564,245.47936295530104
12154,513,249.29068054116345
12155,504,306.94383807396514
12156,462,420.4164275964183
12157,415,394.31193130415284
12158,373,302.16279697158865
12159,255,253.58693686389591
12160,251,211.20160821448428
12161,204,174.64180912366507
12162,150,144.4182845725683
12163,137,113.49306023333642
12164,78,95.43104250945676
12165,61,86.88863740535035
12166,36,79.83439411850352
12167,11,62.66211761786052
12168,7,74.97578858280532
12169,22,118.73049080772398
12170,52,208.80981067761883
12171,151,314.0613759862252
12172,270,214.41942230854943
12173,424,186.03091113805925
12174,519,218.72730457994678
12175,570,249.449325637939
12176,498,257.58288060986575
12177,547,246.15021800016453
12178,535,257.7241205707043
12179,501,303.589781409552
12180,522,422.0132128831391
12181,518,388.2961323418466
12182,442,312.82702426831895
12183,392,254.53990029165647
12184,143,144.430985596971
12185,59,109.01492159071827
12186,96,75.6054593236403
12187,65,79.85529099704598
12188,59,65.30251319260313
12189,48,56.90479431237456
12190,18,62.21959647563638
12191,6,51.537233385515975
12192,9,63.850904350460794
12193,20,113.48473861496552
12194,67,206.0314324405486
12195,155,320.95979551579615
12196,263,230.6918148591738
12197,364,191.4456979533411
12198,476,206.51779078608638
12199,525,244.43760371853784
12200,556,246.79881853513376
12201,465,236.7823918274733
12202,460,249.51664045532186
12203,501,294.67299721592804
12204,405,411.7456750067557
12205,383,381.80450375761694
12206,395,306.03019868405926
12207,317,240.03528664564436
12208,247,199.37272490931747
12209,157,168.19338878932197
12210,82,132.5232268592808
12211,45,114.78037248758311
12212,14,101.18370417991687
12213,8,88.98385746936944
12214,3,80.18963396202619
12215,5,73.99011198785877
12216,33,86.3037829528036
12217,154,129.351553353923
12218,450,224.50455073229966
12219,634,335.7360332641355
12220,257,237.55404127288045
12221,183,200.524898245631
12222,197,228.19039332327932
12223,237,268.86556390403734
12224,239,270.1441076170481
12225,238,259.42074908558845
12226,256,267.7687580701915
12227,393,311.1577852712995
12228,781,430.660161799011
12229,710,398.9492887359319
12230,526,317.44962227286294
12231,204,190.92796942349605
12232,71,117.97745666057509
12233,55,144.22180332294278
12234,50,69.30863615151146
12235,36,48.771990022835055
12236,4,33.05215398932877
12237,5,21.10819712351335
12238,5,17.44859021644362
12239,6,54.29620357280861
12240,41,76.7503141727852
12241,144,117.23218791091134
12242,483,169.31810498034787
12243,671,314.691925322644
12244,305,217.22615279156244
12245,177,175.8544959054474
12246,208,204.65610521458746
12247,253,257.0628168112151
12248,289,256.4847679394742
12249,252,252.75158034961134
12250,275,251.78970087246017
12251,398,296.9460576330663
12252,839,419.72126264757037
12253,796,393.7036571261162
12254,556,308.69988999952847
12255,431,212.71110802715282
12256,304,209.5412493426628
12257,217,170.13760096256638
12258,160,143.13210797533708
12259,61,109.77103391638919
12260,26,97.23476334442185
12261,14,94.37871040000852
12262,8,80.4615938321765
12263,8,78.49083458572372
12264,33,84.78609603060579
12265,178,122.04302282293257
12266,507,224.0714933716177
12267,693,332.34139498226676
12268,311,241.58706938221502
12269,220,211.09705531749512
12270,218,236.41450894152416
12271,292,266.6892579348736
12272,293,268.95154288928353
12273,254,264.01665571217416
12274,290,265.1561875259617
12275,487,311.375314276709
12276,827,432.1801755753104
12277,785,404.7501040662398
12278,591,322.0622845453851
12279,479,251.43215840092466
12280,359,216.9069908033581
12281,264,182.3303897690629
12282,140,147.47259775205782
12283,86,114.39973159944505
12284,34,96.86786562760054
12285,16,87.57574955545229
12286,4,60.841945477249865
12287,6,56.74564625051477
12288,45,65.03677776062526
12289,141,55.93979820791394
12290,402,193.0957082451074
12291,694,291.7519220539543
12292,298,192.61304918163978
12293,204,160.29720236904058
12294,235,190.11977047690885
12295,310,216.49927767603555
12296,316,225.66797089348088
12297,254,174.02595926910138
12298,258,179.25351275700456
12299,222,229.88860074444136
12300,227,334.6498532823724
12301,110,278.24129620887624
12302,45,200.2931822431667
12303,39,139.8173051849095
12304,85,123.53245305496836
12305,23,84.25324110237918
12306,73,54.029716551282405
12307,86,67.73742230803467
12308,76,54.84768582416767
12309,41,43.95723926644199
12310,26,49.06196721817324
12311,13,45.00607488123843
12312,12,49.66776652514933
12313,36,84.43982766204829
12314,86,193.27144589920982
12315,210,300.2272308024753
12316,332,201.338306987421
12317,493,177.4042691344582
12318,536,193.88234380872817
12319,668,232.36753043335096
12320,679,233.46397956282516
12321,647,227.02691235300108
12322,702,233.31723583104545
12323,644,279.1828966698931
12324,586,403.1736956844758
12325,512,378.925791976962
12326,554,297.0824362170297
12327,399,235.74225355591568
12328,316,199.2146483945602
12329,228,159.74730946767153
12330,238,122.1239255258484
12331,169,82.50500283919996
12332,121,72.83567017364274
12333,89,61.77524994753621
12334,50,50.08673919478112
12335,13,35.823590992519414
12336,12,53.48083350161403
12337,22,76.23391518149845
12338,35,189.20259538892816
12339,140,301.2078259748584
12340,300,220.7538089638162
12341,404,185.44051746771945
12342,511,206.52781070405172
12343,684,237.4518713239883
12344,686,240.5070322328714
12345,678,229.42783553506985
12346,644,246.28349420842915
12347,662,285.06797553707287
12348,578,402.49411923980017
12349,496,378.2462155322864
12350,453,297.3601916732584
12351,314,235.0998353970596
12352,246,193.60635642927096
12353,226,156.19351367646973
12354,108,120.59202329818115
12355,49,100.15035112164138
12356,14,28.550059521773775
12357,11,66.25682150393838
12358,5,54.949408407705434
12359,8,50.38512075363687
12360,35,58.32655626627216
12361,139,101.37432666739156
12362,517,204.20448183275653
12363,665,322.45357624848197
12364,282,224.8363773674451
12365,187,185.1791743525007
12366,239,204.8423696647229
12367,282,231.63845274058826
12368,274,230.7724201762291
12369,270,215.34144993751053
12370,292,231.2374044555233
12371,448,273.2078235001482
12372,834,388.5005652005239
12373,822,365.6688973950509
12374,645,284.7852457904652
12375,461,225.28024716257295
12376,265,178.5299645009679
12377,168,145.65758306133176
12378,86,120.77386013996035
12379,34,71.5127168292908
12380,20,45.26573155065229
12381,8,2.979577992347302
12382,5,0.0
12383,5,0.0
12384,36,0.0
12385,184,77.43644206023058
12386,569,175.5492089033004
12387,710,271.7219547167016
12388,335,178.3335185633794
12389,176,145.26520268610733
12390,227,177.88493963369513
12391,247,202.0520160817282
12392,267,222.53788064183163
12393,276,205.0579039966526
12394,272,210.99476156279735
12395,473,269.57442991940957
12396,850,390.5399772500176
12397,790,361.68989992448184
12398,513,272.4484764463123
12399,415,210.37852779556422
12400,283,168.36521237647784
12401,193,149.802498509409
12402,113,113.44157981955188
12403,49,81.34416604615811
12404,27,62.63246670007237
12405,11,53.2786383230672
12406,8,26.9924763051265
12407,10,20.417171186209444
12408,38,42.51213136689496
12409,172,85.55990176801437
12410,547,188.00826708801787
12411,668,296.442000198181
12412,303,200.76873569255196
12413,203,183.52902306649838
12414,226,206.12775601759677
12415,315,240.42504446578053
12416,303,232.8944082679561
12417,302,229.6456510285555
12418,300,234.8732045164587
12419,452,275.1394039664246
12420,724,387.665156082
12421,782,306.53024935521364
12422,538,244.466760264228
12423,408,184.46378475641274
12424,298,152.77108896292773
12425,248,121.57320552450666
12426,123,93.47522095369223
12427,59,64.12600105322232
12428,22,49.82002866731456
12429,12,45.515645972974184
12430,5,33.41195700346255
12431,6,13.913498620574984
12432,34,34.68742671194505
12433,170,69.27493998663923
12434,526,174.39132116429317
12435,681,284.2450600909216
12436,337,198.06133119399044
12437,210,166.32703313754593
12438,237,202.50437314806868
12439,336,245.49594899603494
12440,315,239.79920230792345
12441,265,233.76490816529707
12442,333,252.87103222510808
12443,466,287.9785779887478
12444,869,403.63501987753466
12445,813,375.40498360498685
12446,602,297.45686963927733
12447,478,232.90242532872026
12448,313,189.18820256792395
12449,228,160.36248927246584
12450,177,115.2779276475664
12451,77,94.26674072801015
12452,29,80.6700724203439
12453,19,78.49122970628585
12454,8,61.40435048645595
12455,10,53.74032369837816
12456,29,53.05467388371483
12457,139,102.95368562932572
12458,428,194.53518553193527
12459,700,313.0312761685255
12460,382,223.32866920407446
12461,249,191.24364354835677
12462,264,218.7311361501133
12463,369,250.79462325449077
12464,416,253.4127463752426
12465,373,248.31480091168433
12466,397,257.6303760737032
12467,523,303.14257100065123
12468,793,421.98495060541933
12469,723,398.6367586015977
12470,555,314.99537709426323
12471,408,256.1996825446125
12472,339,214.37914700541904
12473,291,183.1696316305043
12474,215,133.14939523809554
12475,206,112.0332661066229
12476,123,98.79006371085629
12477,89,91.94356515949494
12478,40,80.92440261502583
12479,8,76.82810338829073
12480,19,85.23867053694354
12481,80,111.10708400408501
12482,87,209.53982525118604
12483,244,319.2574958138135
12484,340,221.07550382255846
12485,466,196.85384833516156
12486,569,237.8985394448125
12487,531,271.40895863913494
12488,585,273.9592272861631
12489,593,266.8728484497519
12490,555,275.30774820516626
12491,534,317.1615548855359
12492,495,441.3999307029365
12493,451,408.5677208123667
12494,360,325.7846974787867
12495,363,255.90522894250546
12496,316,214.7870820996216
12497,214,170.08585043609378
12498,230,134.17597372530392
12499,158,97.38260746080516
12500,116,76.58814727867968
12501,73,73.73209433426638
12502,29,62.75051540531054
12503,10,51.70539876691632
12504,13,72.31077880421046
12505,30,113.21491956809723
12506,62,198.5935431126651
12507,181,308.1783346437628
12508,266,228.94027769098335
12509,413,210.47747510096616
12510,499,224.76500502115232
12511,502,275.88855054959856
12512,492,274.59979993963395
12513,500,262.9743574500398
12514,475,266.0763709576607
12515,508,306.7429712203819
12516,521,416.8551996630568
12517,490,395.3928328587688
12518,375,323.0224238470397
12519,363,243.8999467282677
12520,253,193.65445702701112
12521,159,160.44715699390093
12522,110,140.55116745033743
12523,41,108.71919027612323
12524,24,79.91314269219751
12525,17,75.2552940859575
12526,6,59.24281679276243
12527,7,54.439585742228076
12528,37,66.75325670717291
12529,144,103.21259099046472
12530,503,205.6609563104682
12531,651,311.1522363998233
12532,316,221.6887636341678
12533,147,188.4708328634341
12534,202,216.47835271881814
12535,261,256.96311567412545
12536,248,252.05041496558823
12537,259,251.29875327531994
12538,259,250.09847565317634
12539,427,290.2947307805971
12540,800,408.074340395224
12541,831,384.68479486146475
12542,596,294.401126953515
12543,394,236.52369142598207
12544,250,192.4341431819114
12545,164,165.9643333621418
12546,80,131.75176086407907
12547,28,107.16131164137852
12548,16,86.07649551219248
12549,6,79.29547918011244
12550,12,62.91098865659215
12551,4,0.0
12552,29,5.810508119740405
12553,136,89.8021911039599
12554,303,144.4516325819474
12555,613,284.75869079769365
12556,285,182.56107473353615
12557,125,102.37104524460335
12558,65,127.708960780025
12559,95,158.33717568527402
12560,59,156.7618390426733
12561,60,136.1781625467309
12562,116,146.0947804234674
12563,239,230.7788138651328
12564,681,347.1421875777189
12565,653,339.47514559976224
12566,491,261.5270316340527
12567,386,204.44341870113033
12568,274,172.04141882940377
12569,207,131.34691761491115
12570,89,53.09383886724662
12571,34,68.34290929681947
12572,28,74.24510485695433
12573,4,57.68971469106549
12574,8,47.80299960013707
12575,10,41.84319240671837
12576,40,52.740627469622424
12577,194,95.07909379250029
12578,505,188.4623893569365
12579,713,289.9230011102424
12580,352,191.74792450091934
12581,198,159.6150809531768
12582,246,188.9847956254842
12583,334,229.16813149518592
12584,255,228.30758869845369
12585,320,227.29312178152148
12586,281,239.0266827197047
12587,392,286.50135934048615
12588,857,401.2557172711385
12589,744,378.0682112993236
12590,671,296.6544889669286
12591,448,235.02632261319633
12592,396,189.97297810613426
12593,238,157.86375102752731
12594,153,127.99369238833016
12595,48,96.83481480396432
12596,21,82.59432463733789
12597,9,76.20226798384928
12598,5,67.02248471672011
12599,6,58.993360080249026
12600,40,71.30703104519385
12601,181,107.21708567607175
12602,506,208.78941032025142
12603,719,303.16482257508966
12604,357,207.02934181537495
12605,179,162.19162554272967
12606,228,193.75236241460073
12607,265,215.13730187821352
12608,284,224.31291047759075
12609,298,217.15036412554184
12610,324,232.35984873114796
12611,438,273.9368459939177
12612,867,394.12997928144523
12613,823,377.64703281305106
12614,579,287.9472859156983
12615,435,210.6344664808222
12616,337,174.95963812230315
12617,242,142.82042259110668
12618,172,108.5664965631063
12619,94,89.23803966245329
12620,51,65.5437108639979
12621,15,54.29051075799843
12622,5,44.40379566707003
12623,14,40.30749644033493
12624,33,46.742035365693695
12625,151,93.1054133978482
12626,430,190.82193518477578
12627,653,309.3891925480388
12628,366,212.63035184075645
12629,216,183.0931265494512
12630,286,208.20295924061782
12631,403,246.5899892161198
12632,393,243.88877261853884
12633,376,240.9749339726123
12634,377,246.2024874605155
12635,558,293.67716408129695
12636,823,410.1436036286776
12637,693,383.474314226194
12638,467,301.25608400283215
12639,385,239.62791764909986
12640,333,199.1191265628477
12641,321,167.3002554313013
12642,222,132.01565326104603
12643,137,96.99204904225061
12644,95,83.30157458184121
12645,67,82.92075761518541
12646,27,63.413439340523
12647,8,48.54785076356154
12648,23,61.56845355230564
12649,47,102.49305622758499
12650,78,197.64605360596164
12651,204,306.77980315799215
12652,367,214.93024766172886
12653,435,189.16753400259518
12654,566,216.4957382323272
12655,603,247.73191123422572
12656,617,254.45709232618088
12657,573,240.6109060435791
12658,583,248.9691493046937
12659,542,290.28342236502544
12660,593,403.1073924497307
12661,571,379.5664205660162
12662,461,295.0322427369213
12663,352,228.4177406653633
12664,290,188.54113950157767
12665,280,159.91266818927622
12666,183,127.46053782310253
12667,148,89.70516696810147
12668,88,72.18116301832623
12669,74,71.09481188785333
12670,28,52.561975172538624
12671,18,48.819141857703144
12672,17,56.85438352308162
12673,23,94.11131031540842
12674,48,189.61777360568468
12675,119,294.1517217941355
12676,274,193.01827338010133
12677,436,164.1651737010832
12678,546,194.96648226138572
12679,615,225.59469716663477
12680,614,224.15452020671492
12681,582,218.03333529327722
12682,463,222.59154057289442
12683,580,263.46946803393416
12684,593,376.9604140724832
12685,513,356.6398460070784
12686,390,279.39866386516815
12687,302,216.1614817295021
12688,246,181.63631413193553
12689,153,149.4801521524728
12690,108,109.61926877170555
12691,40,74.76203991351683
12692,14,55.38144337898987
12693,9,49.30735887070911
12694,4,28.476918657909764
12695,9,33.196714723941795
12696,23,0.0
12697,37,36.90114873958679
12698,145,125.10155879187988
12699,474,277.54031993142837
12700,250,173.57439971331263
12701,91,92.19430257362706
12702,121,149.6785827178072
12703,168,148.91109062247693
12704,225,194.16571398449423
12705,219,186.75559082962735
12706,237,196.54682563871927
12707,332,239.19445491369945
12708,723,355.5578286262855
12709,642,338.5146321751629
12710,463,258.06705040587883
12711,362,199.92303973725757
12712,273,166.10480396349024
12713,164,138.21875824167984
12714,74,59.049021342056875
12715,35,76.10941652625563
12716,14,62.512748218589394
12717,15,57.14796778855013
12718,8,49.384420423461776
12719,10,44.58118937292741
12720,37,55.47862443583146
12721,161,100.6495625627909
12722,480,195.09562811736828
12723,673,293.0425378479736
12724,328,206.3839051417772
12725,180,167.1377882359445
12726,230,190.52485401402646
12727,292,229.5050646821768
12728,272,237.63722199412138
12729,227,232.65169365070017
12730,259,239.9824698860357
12731,334,290.9296702554344
12732,811,408.00234804626206
12733,795,384.46137616254754
12734,514,302.9232174026453
12735,458,247.30648153807556
12736,276,201.66921602041657
12737,291,157.7910395662812
12738,125,126.50711727948554
12739,53,94.362768605236
12740,27,76.44213375712981
12741,6,63.53298296834083
12742,8,55.77180785769475
12743,7,52.735906366658526
12744,39,65.04957733160336
12745,165,94.69316403709547
12746,464,195.24452988254694
12747,643,309.165887843408
12748,316,216.73478359099005
12749,167,212.63304557765963
12750,188,234.8666806803647
12751,180,268.6046657859573
12752,211,268.3986301445416
12753,190,263.554403652668
12754,179,279.881906191185
12755,335,323.2685611378507
12756,691,440.5019249606851
12757,672,416.2540212531713
12758,539,327.963531226959
12759,407,266.69809046717774
12760,344,228.0634926439655
12761,257,197.40259531528562
12762,123,151.21211849781824
12763,69,120.58014736213904
12764,18,96.45390448499518
12765,18,91.08675180051364
12766,11,89.11781795864233
12767,12,70.52693330151624
12768,40,82.48713835456144
12769,150,121.63520485819436
12770,463,216.788202236571
12771,590,339.6388086641394
12772,256,254.7241761667031
12773,150,228.98084668802852
12774,161,254.895187270162
12775,215,293.00778008250643
12776,172,294.6183811558869
12777,176,274.77373033163
12778,194,290.8161104106332
12779,320,332.50923105899614
12780,615,446.1255601651897
12781,640,411.82884546070954
12782,499,338.05327168548473
12783,436,274.38359488917706
12784,311,227.9140144800742
12785,243,192.12408192203884
12786,146,165.83715269510247
12787,93,127.70028386850149
12788,31,113.96223268506179
12789,12,104.24139186669629
12790,7,95.77091267780868
12791,10,101.15979009298115
12792,38,107.02395453720369
12793,122,152.1972649186054
12794,359,253.0931153862329
12795,613,358.1519008149464
12796,333,251.4004436936048
12797,185,220.34800877310897
12798,236,245.32030952715246
12799,254,281.78253302762545
12800,300,290.2119337142397
12801,263,280.19550700657925
12802,284,288.73489821109314
12803,380,339.953390276142
12804,646,433.69890746186536
12805,505,394.9341926944017
12806,362,300.54766205936676
12807,202,243.46404912644437
12808,217,152.50968893323838
12809,197,171.5607058244106
12810,174,132.96766585635018
12811,116,98.86167883749803
12812,123,90.42557880912491
12813,93,70.33558259414293
12814,42,64.34173704299496
12815,19,58.47573600231945
12816,12,70.08247514346503
12817,47,119.8600489917102
12818,78,213.24334455614644
12819,167,330.39436601736867
12820,332,241.07540421973653
12821,494,209.68944836574883
12822,516,234.79690880247315
12823,602,275.2816717577805
12824,564,281.7592760469177
12825,609,263.527410919019
12826,483,279.2287302356814
12827,513,327.9705886629906
12828,530,443.168126550641
12829,481,417.85745285298606
12830,425,338.31100840169904
12831,386,274.7296200361848
12832,322,236.73884407193276
12833,279,204.47819064337057
12834,225,168.87351093261074
12835,163,132.51955471068553
12836,127,106.85782445365776
12837,114,105.32280359855991
12838,60,80.1839300871294
12839,13,78.21317084067663
12840,8,82.87460803328946
12841,25,130.65971173511173
12842,71,224.01091345166168
12843,141,343.82112079563547
12844,232,249.47580376125376
12845,452,224.580707957926
12846,506,239.35137370506567
12847,556,276.5149476584198
12848,585,272.10713921173755
12849,551,270.703342620595
12850,487,282.58244219116483
12851,461,322.85932693748697
12852,532,437.6136848681394
12853,534,409.52815956361496
12854,423,324.01950017517237
12855,332,258.2897656178637
12856,253,215.00235301031762
12857,178,188.0852711259052
12858,87,155.4482229019078
12859,68,123.54150382636087
12860,31,103.9142771291533
12861,14,93.81765316603818
12862,5,82.17192155752568
12863,4,66.51108477164877
12864,43,85.21017769801672
12865,158,120.71594999482866
12866,485,221.99470957547197
12867,608,325.38276691739475
12868,268,231.8967546969049
12869,184,211.2349647487814
12870,181,241.50299346479886
12871,270,256.8956105556233
12872,260,247.82872617269726
12873,251,254.09231075350675
12874,233,257.3332538582329
12875,414,313.8799156165135
12876,833,433.0540046982798
12877,791,401.2446089278956
12878,582,319.66328518156206
12879,475,258.2910086725618
12880,331,220.0457405235599
12881,187,190.73559687763947
12882,103,156.48167084963907
12883,37,129.66261581186157
12884,30,110.81209000514389
12885,9,90.03765445506711
12886,9,76.68533099745325
12887,10,72.23556585881853
12888,39,76.73042930185605
12889,188,118.68570811939028
12890,552,212.42246959572614
12891,656,320.7517112567898
12892,328,221.06519493270054
12893,190,196.95000913633845
12894,235,219.7415219673298
12895,308,251.01904849916605
12896,306,256.40039129029367
12897,267,246.3839645826332
12898,317,256.49336233926266
12899,416,302.21688446452924
12900,900,419.7851668808376
12901,824,396.9534990753646
12902,612,322.1913228256363
12903,505,258.80962972194686
12904,328,220.96336472571824
12905,245,189.79757513518345
12906,131,152.31775552124634
12907,54,124.49737338743677
12908,23,107.77001530655912
12909,14,86.83489372447568
12910,8,85.11807981291192
12911,11,89.41950832971618
12912,36,98.61035154351886
12913,200,131.78104833421907
12914,527,235.0414175090745
12915,687,336.63316895679753
12916,282,238.7358484052117
12917,172,210.6951186392297
12918,209,238.01263757260537
12919,322,270.9554024236053
12920,321,275.4161139381728
12921,270,266.0551410259663
12922,249,268.24581089340126
12923,392,318.3025592411592
12924,843,436.0821688557861
12925,804,408.6083715623356
12926,643,325.77149794596795
12927,445,266.9943507147428
12928,367,227.38764358662513
12929,297,196.53159412361003
12930,159,153.31017440721
12931,54,122.16055650489557
12932,25,107.82486252554381
12933,13,102.84326960084817
12934,7,94.37279041196055
12935,11,75.57200417082083
12936,47,92.50139528324837
12937,193,135.54916568436778
12938,508,226.08644291526173
12939,617,338.38674600281433
12940,351,237.755366576348
12941,184,208.13771487631857
12942,211,248.55213065647
12943,276,284.09977344595853
12944,236,286.84840334379777
12945,254,274.1132559632067
12946,219,279.3408094511099
12947,387,333.27662452910727
12948,705,450.44450613266025
12949,697,419.8009461872118
12950,571,333.83198513765063
12951,470,273.7807407179658
12952,398,213.57972923950115
12953,274,190.2303749164314
12954,171,159.61021946700367
12955,114,142.52636818955642
12956,42,125.80687213074806
12957,18,111.16569474682301
12958,8,102.6952155579354
12959,10,90.39454904950706
12960,45,107.34248748036018
12961,163,144.72085217005267
12962,380,245.5432552598562
12963,624,351.3259189606351
12964,300,254.18598059683063
12965,171,249.6519585091928
12966,188,262.34647245557403
12967,226,297.1379678692564
12968,239,303.6534226330524
12969,233,298.8606741695242
12970,230,309.39970535369093
12971,351,355.2653661925386
12972,539,471.9084105558289
12973,464,448.2568768734347
12974,363,347.19978364265
12975,308,295.9953027493137
12976,236,238.90707554780937
12977,163,158.99106260511712
12978,48,128.76753805402038
12979,69,44.94230730498789
12980,58,29.929403095280875
12981,61,70.11070886636371
12982,23,61.640229677476064
12983,18,49.19742445546666
12984,10,70.21552943084916
12985,42,113.26329983196857
12986,92,208.4162972103452
12987,194,307.0725110191921
12988,275,203.8158948793179
12989,404,250.27223261950735
12990,452,268.2288360826282
12991,471,296.3780450956953
12992,428,293.38647255105377
12993,409,283.37004584339337
12994,404,288.5975993312966
12995,373,340.67067965567554
12996,362,452.0500899048782
12997,339,429.62573829409246
12998,374,331.8660714341014
12999,292,269.2851799559228
13000,213,234.76001235835622
13001,172,193.69255127340102
13002,152,165.23872853624465
