source_row,actual,predicted,hour
11440,250,172.28686873862281,21
11441,183,170.07824757117527,22
11442,112,162.81570191750623,23
11443,73,51.14171161735662,0
11444,35,16.534345190759378,1
11445,22,12.41912533742002,2
11446,3,5.379935421992997,3
11447,6,4.54047381441897,4
11448,19,14.365004460920925,5
11449,120,163.88566569040862,6
11450,315,172.28686873862281,7
11451,592,313.15895717283524,8
11452,334,172.28686873862281,9
11453,236,172.28686873862281,10
11454,233,172.28686873862281,11
11455,307,172.28686873862281,12
11456,306,172.28686873862281,13
11457,300,172.28686873862281,14
11458,324,172.28686873862281,15
11459,440,222.46923935015758,16
11460,702,374.6511628716802,17
11461,654,319.31593306770685,18
11462,441,212.1070669098895,19
11463,289,172.28686873862281,20
11464,208,172.28686873862281,21
11465,158,170.07824757117527,22
11466,116,162.81570191750623,23
11467,103,52.05285754432437,0
11468,67,62.58758898948601,1
11469,57,40.39073483895423,2
11470,26,15.73180601599131,3
11471,2,5.413794935760206,4
11472,5,7.572782528627764,5
11473,28,158.20982144754117,6
11474,55,172.28686873862281,7
11475,158,88.13929167554267,8
11476,214,172.28686873862281,9
11477,291,172.28686873862281,10
11478,358,172.28686873862281,11
11479,381,172.28686873862281,12
11480,389,172.28686873862281,13
11481,440,172.28686873862281,14
11482,408,172.28686873862281,15
11483,376,292.72181336641006,16
11484,322,274.2797397679934,17
11485,90,238.99583311908683,18
11486,139,186.12954127812347,19
11487,102,172.28686873862281,20
11488,84,172.28686873862281,21
11489,83,170.07824757117527,22
11490,42,162.81570191750623,23
11491,36,52.05285754432437,0
11492,42,62.58758898948601,1
11493,40,43.593509609627176,2
11494,16,24.088286278706537,3
11495,4,7.444934086364867,4
11496,6,7.348946594681534,5
11497,7,158.20982144754117,6
11498,27,172.28686873862281,7
11499,107,69.14037878663851,8
11500,185,172.28686873862281,9
11501,380,172.28686873862281,10
11502,411,172.28686873862281,11
11503,584,172.28686873862281,12
11504,595,172.28686873862281,13
11505,653,172.28686873862281,14
11506,603,172.28686873862281,15
11507,587,296.12482317679667,16
11508,522,277.1655446308078,17
11509,487,234.28475009875746,18
11510,375,181.15734933919293,19
11511,243,172.28686873862281,20
11512,204,172.28686873862281,21
11513,108,170.07824757117527,22
11514,82,162.81570191750623,23
11515,48,49.53121482151161,0
11516,24,15.908650251131258,1
11517,8,7.930198325757976,2
11518,4,5.105189591146564,3
11519,2,4.8296213461484205,4
11520,20,14.365004460920925,5
11521,123,163.88566569040862,6
11522,349,172.28686873862281,7
11523,596,314.94207946173054,8
11524,268,172.28686873862281,9
11525,157,172.28686873862281,10
11526,163,172.28686873862281,11
11527,225,172.28686873862281,12
11528,247,172.28686873862281,13
11529,218,172.28686873862281,14
11530,231,172.28686873862281,15
11531,347,200.0801683278168,16
11532,683,395.32610276022297,17
11533,664,382.69576883623375,18
11534,471,252.0824879673102,19
11535,309,172.28686873862281,20
11536,221,172.28686873862281,21
11537,134,170.07824757117527,22
11538,60,162.81570191750623,23
11539,35,50.19295783393397,0
11540,21,16.54765658897299,1
11541,8,8.558117290442832,2
11542,3,4.52062561926278,3
11543,8,4.294031497221118,4
11544,17,22.589686263595745,5
11545,26,163.88566569040862,6
11546,169,172.28686873862281,7
11547,557,409.21865669858414,8
11548,349,172.28686873862281,9
11549,174,172.28686873862281,10
11550,229,172.28686873862281,11
11551,269,172.28686873862281,12
11552,249,172.28686873862281,13
11553,204,172.28686873862281,14
11554,234,172.28686873862281,15
11555,354,272.7601977345431,16
11556,681,533.784442161897,17
11557,743,494.6003219610793,18
11558,487,337.2444126955071,19
11559,335,172.28686873862281,20
11560,282,172.28686873862281,21
11561,211,170.07824757117527,22
11562,95,162.81570191750623,23
11563,47,50.19295783393397,0
11564,15,16.54765658897299,1
11565,16,8.44588412131311,2
11566,6,4.662813828091447,3
11567,4,3.949841338275916,4
11568,33,22.246612716593212,5
11569,120,163.88566569040862,6
11570,358,172.28686873862281,7
11571,666,401.0015370465265,8
11572,315,172.28686873862281,9
11573,175,172.28686873862281,10
11574,184,172.28686873862281,11
11575,245,172.28686873862281,12
11576,228,172.28686873862281,13
11577,240,172.28686873862281,14
11578,256,172.28686873862281,15
11579,367,262.93115391856463,16
11580,729,488.5004186802395,17
11581,813,470.25014009494055,18
11582,504,335.8773492034436,19
11583,338,172.28686873862281,20
11584,239,172.28686873862281,21
11585,173,170.07824757117527,22
11586,98,162.81570191750623,23
11587,90,50.19295783393397,0
11588,24,16.54765658897299,1
11589,17,8.558117290442832,2
11590,6,4.956048585244546,3
11591,2,4.56573895643009,4
11592,21,22.81135293026241,5
11593,136,163.88566569040862,6
11594,384,172.28686873862281,7
11595,627,420.0688415423503,8
11596,304,172.28686873862281,9
11597,168,172.28686873862281,10
11598,201,172.28686873862281,11
11599,301,172.28686873862281,12
11600,265,172.28686873862281,13
11601,204,172.28686873862281,14
11602,283,172.28686873862281,15
11603,370,267.42716233373983,16
11604,704,485.8871791094187,17
11605,706,473.10644520172247,18
11606,522,331.9536657517442,19
11607,420,172.28686873862281,20
11608,299,172.28686873862281,21
11609,246,170.07824757117527,22
11610,121,162.81570191750623,23
11611,89,51.335295067566996,0
11612,48,16.97117021671992,1
11613,11,12.666381616687794,2
11614,14,5.586906571799423,3
11615,4,4.55423365893994,4
11616,24,22.589686263595745,5
11617,135,163.88566569040862,6
11618,356,172.28686873862281,7
11619,618,406.0619548424489,8
11620,294,172.28686873862281,9
11621,199,172.28686873862281,10
11622,258,172.28686873862281,11
11623,171,172.28686873862281,12
11624,278,172.28686873862281,13
11625,242,172.28686873862281,14
11626,343,172.28686873862281,15
11627,440,305.4175867485045,16
11628,643,486.02777534065217,17
11629,641,450.5469322203624,18
11630,452,309.0061212854863,19
11631,313,172.28686873862281,20
11632,235,172.28686873862281,21
11633,232,170.07824757117527,22
11634,256,162.81570191750623,23
11635,153,53.41297949554388,0
11636,107,64.24019334887547,1
11637,75,47.12167031630831,2
11638,32,18.436280815990514,3
11639,9,8.008651600480697,4
11640,22,7.9288335426543854,5
11641,42,158.20982144754117,6
11642,87,172.28686873862281,7
11643,197,100.69739110793003,8
11644,284,172.28686873862281,9
11645,432,172.28686873862281,10
11646,575,172.28686873862281,11
11647,550,172.28686873862281,12
11648,524,172.28686873862281,13
11649,428,172.28686873862281,14
11650,541,172.28686873862281,15
11651,540,344.1978798734489,16
11652,502,325.3618409674476,17
11653,434,312.7007239574151,18
11654,405,250.40782815427536,19
11655,309,172.28686873862281,20
11656,269,172.28686873862281,21
11657,217,170.07824757117527,22
11658,149,162.81570191750623,23
11659,134,53.41297949554388,0
11660,121,64.24019334887547,1
11661,93,49.77444508698126,2
11662,28,26.197981444651695,3
11663,16,11.09548328651927,4
11664,11,7.6549976087081575,5
11665,17,158.20982144754117,6
11666,36,172.28686873862281,7
11667,114,77.06453929793233,8
11668,191,172.28686873862281,9
11669,333,172.28686873862281,10
11670,414,172.28686873862281,11
11671,558,172.28686873862281,12
11672,565,172.28686873862281,13
11673,518,172.28686873862281,14
11674,571,172.28686873862281,15
11675,544,330.4683791229964,16
11676,511,321.23725611989056,17
11677,463,278.3468453646027,18
11678,383,249.71046298472265,19
11679,276,172.28686873862281,20
11680,203,172.28686873862281,21
11681,157,170.07824757117527,22
11682,102,162.81570191750623,23
11683,34,50.19295783393397,0
11684,9,16.54765658897299,1
11685,6,8.558117290442832,2
11686,5,5.176784214839221,3
11687,2,4.752767554305754,4
11688,23,22.254787359298536,5
11689,142,163.88566569040862,6
11690,385,172.28686873862281,7
11691,639,382.2906907371838,8
11692,350,172.28686873862281,9
11693,190,172.28686873862281,10
11694,213,172.28686873862281,11
11695,263,172.28686873862281,12
11696,272,172.28686873862281,13
11697,239,172.28686873862281,14
11698,262,172.28686873862281,15
11699,388,272.6907239097568,16
11700,769,513.6907466213266,17
11701,680,485.1877346817263,18
11702,546,337.41813867712784,19
11703,323,172.28686873862281,20
11704,247,172.28686873862281,21
11705,173,170.07824757117527,22
11706,113,162.81570191750623,23
11707,38,50.19295783393397,0
11708,9,16.54765658897299,1
11709,16,8.558117290442832,2
11710,6,4.52062561926278,3
11711,5,4.294031497221118,4
11712,20,22.589686263595745,5
11713,165,163.88566569040862,6
11714,463,172.28686873862281,7
11715,641,409.21865669858414,8
11716,295,172.28686873862281,9
11717,157,172.28686873862281,10
11718,217,172.28686873862281,11
11719,263,172.28686873862281,12
11720,219,172.28686873862281,13
11721,71,172.28686873862281,14
11722,134,172.28686873862281,15
11723,389,272.7601977345431,16
11724,717,533.784442161897,17
11725,710,494.6003219610793,18
11726,458,337.2444126955071,19
11727,302,172.28686873862281,20
11728,223,172.28686873862281,21
11729,147,170.07824757117527,22
11730,63,162.81570191750623,23
11731,35,50.19295783393397,0
11732,14,16.54765658897299,1
11733,1,8.44588412131311,2
11734,2,4.662813828091447,3
11735,5,3.949841338275916,4
11736,28,22.246612716593212,5
11737,126,163.88566569040862,6
11738,418,172.28686873862281,7
11739,622,401.0015370465265,8
11740,325,172.28686873862281,9
11741,153,172.28686873862281,10
11742,201,172.28686873862281,11
11743,280,172.28686873862281,12
11744,266,172.28686873862281,13
11745,243,172.28686873862281,14
11746,259,172.28686873862281,15
11747,357,262.93115391856463,16
11748,705,488.5004186802395,17
11749,372,470.25014009494055,18
11750,98,335.8773492034436,19
11751,51,172.28686873862281,20
11752,34,172.28686873862281,21
11753,67,170.07824757117527,22
11754,55,162.81570191750623,23
11755,33,50.19295783393397,0
11756,11,16.54765658897299,1
11757,3,8.558117290442832,2
11758,3,4.956048585244546,3
11759,2,4.56573895643009,4
11760,24,22.81135293026241,5
11761,139,163.88566569040862,6
11762,401,172.28686873862281,7
11763,630,420.0688415423503,8
11764,361,172.28686873862281,9
11765,154,172.28686873862281,10
11766,256,172.28686873862281,11
11767,272,172.28686873862281,12
11768,318,172.28686873862281,13
11769,247,172.28686873862281,14
11770,271,172.28686873862281,15
11771,421,267.42716233373983,16
11772,732,485.8871791094187,17
11773,770,473.10644520172247,18
11774,553,331.9536657517442,19
11775,374,172.28686873862281,20
11776,230,172.28686873862281,21
11777,232,170.07824757117527,22
11778,135,162.81570191750623,23
11779,64,51.335295067566996,0
11780,46,16.97117021671992,1
11781,31,12.666381616687794,2
11782,13,5.586906571799423,3
11783,9,4.55423365893994,4
11784,26,22.589686263595745,5
11785,135,163.88566569040862,6
11786,351,172.28686873862281,7
11787,620,406.0619548424489,8
11788,322,172.28686873862281,9
11789,210,172.28686873862281,10
11790,291,172.28686873862281,11
11791,348,172.28686873862281,12
11792,363,172.28686873862281,13
11793,334,172.28686873862281,14
11794,439,172.28686873862281,15
11795,525,305.4175867485045,16
11796,779,486.02777534065217,17
11797,596,450.5469322203624,18
11798,503,309.0061212854863,19
11799,341,172.28686873862281,20
11800,270,172.28686873862281,21
11801,234,170.07824757117527,22
11802,180,162.81570191750623,23
11803,136,53.41297949554388,0
11804,93,64.24019334887547,1
11805,56,47.12167031630831,2
11806,34,18.436280815990514,3
11807,9,8.008651600480697,4
11808,13,7.9288335426543854,5
11809,33,158.20982144754117,6
11810,67,172.28686873862281,7
11811,178,100.69739110793003,8
11812,335,172.28686873862281,9
11813,411,172.28686873862281,10
11814,522,172.28686873862281,11
11815,559,172.28686873862281,12
11816,659,172.28686873862281,13
11817,615,172.28686873862281,14
11818,590,172.28686873862281,15
11819,591,344.1978798734489,16
11820,576,325.3618409674476,17
11821,546,312.7007239574151,18
11822,439,250.40782815427536,19
11823,287,172.28686873862281,20
11824,230,172.28686873862281,21
11825,274,170.07824757117527,22
11826,176,162.81570191750623,23
11827,98,53.41297949554388,0
11828,94,64.24019334887547,1
11829,82,49.77444508698126,2
11830,28,26.197981444651695,3
11831,9,11.09548328651927,4
11832,12,7.6549976087081575,5
11833,21,158.20982144754117,6
11834,60,172.28686873862281,7
11835,156,77.06453929793233,8
11836,222,172.28686873862281,9
11837,350,172.28686873862281,10
11838,428,172.28686873862281,11
11839,531,172.28686873862281,12
11840,602,172.28686873862281,13
11841,552,172.28686873862281,14
11842,499,172.28686873862281,15
11843,564,330.4683791229964,16
11844,478,321.23725611989056,17
11845,389,278.3468453646027,18
11846,339,249.71046298472265,19
11847,230,172.28686873862281,20
11848,169,172.28686873862281,21
11849,131,170.07824757117527,22
11850,74,162.81570191750623,23
11851,35,50.19295783393397,0
11852,11,16.54765658897299,1
11853,2,8.558117290442832,2
11854,2,5.176784214839221,3
11855,6,4.752767554305754,4
11856,26,22.254787359298536,5
11857,65,163.88566569040862,6
11858,75,172.28686873862281,7
11859,156,382.2906907371838,8
11860,110,172.28686873862281,9
11861,59,172.28686873862281,10
11862,79,172.28686873862281,11
11863,185,172.28686873862281,12
11864,176,172.28686873862281,13
11865,171,172.28686873862281,14
11866,196,172.28686873862281,15
11867,111,272.6907239097568,16
11868,229,513.6907466213266,17
11869,300,485.1877346817263,18
11870,304,337.41813867712784,19
11871,189,172.28686873862281,20
11872,152,172.28686873862281,21
11873,129,170.07824757117527,22
11874,75,162.81570191750623,23
11875,32,50.19295783393397,0
11876,19,16.54765658897299,1
11877,4,8.558117290442832,2
11878,6,4.52062561926278,3
11879,5,4.294031497221118,4
11880,8,22.589686263595745,5
11881,24,163.88566569040862,6
11882,92,172.28686873862281,7
11883,409,409.21865669858414,8
11884,355,172.28686873862281,9
11885,171,172.28686873862281,10
11886,224,172.28686873862281,11
11887,264,172.28686873862281,12
11888,239,172.28686873862281,13
11889,184,172.28686873862281,14
11890,256,172.28686873862281,15
11891,374,272.7601977345431,16
11892,678,533.784442161897,17
11893,733,494.6003219610793,18
11894,512,337.2444126955071,19
11895,263,172.28686873862281,20
11896,109,172.28686873862281,21
11897,83,170.07824757117527,22
11898,71,162.81570191750623,23
11899,39,50.19295783393397,0
11900,21,16.54765658897299,1
11901,19,8.44588412131311,2
11902,6,4.662813828091447,3
11903,4,3.949841338275916,4
11904,38,22.246612716593212,5
11905,158,163.88566569040862,6
11906,440,172.28686873862281,7
11907,650,401.0015370465265,8
11908,347,172.28686873862281,9
11909,192,172.28686873862281,10
11910,267,172.28686873862281,11
11911,330,172.28686873862281,12
11912,350,172.28686873862281,13
11913,263,172.28686873862281,14
11914,274,172.28686873862281,15
11915,446,262.93115391856463,16
11916,873,488.5004186802395,17
11917,846,470.25014009494055,18
11918,590,335.8773492034436,19
11919,459,172.28686873862281,20
11920,393,172.28686873862281,21
11921,286,170.07824757117527,22
11922,133,162.81570191750623,23
11923,79,50.19295783393397,0
11924,28,16.54765658897299,1
11925,16,8.558117290442832,2
11926,3,4.956048585244546,3
11927,16,4.56573895643009,4
11928,35,22.81135293026241,5
11929,159,163.88566569040862,6
11930,474,172.28686873862281,7
11931,634,420.0688415423503,8
11932,346,172.28686873862281,9
11933,205,172.28686873862281,10
11934,279,172.28686873862281,11
11935,348,172.28686873862281,12
11936,327,172.28686873862281,13
11937,270,172.28686873862281,14
11938,316,172.28686873862281,15
11939,430,267.42716233373983,16
11940,852,485.8871791094187,17
11941,868,473.10644520172247,18
11942,537,331.9536657517442,19
11943,446,172.28686873862281,20
11944,299,172.28686873862281,21
11945,251,170.07824757117527,22
11946,166,162.81570191750623,23
11947,70,51.335295067566996,0
11948,49,16.97117021671992,1
11949,21,12.666381616687794,2
11950,14,5.586906571799423,3
11951,11,4.55423365893994,4
11952,34,22.589686263595745,5
11953,182,163.88566569040862,6
11954,515,172.28686873862281,7
11955,745,406.0619548424489,8
11956,361,172.28686873862281,9
11957,255,172.28686873862281,10
11958,334,172.28686873862281,11
11959,360,172.28686873862281,12
11960,395,172.28686873862281,13
11961,350,172.28686873862281,14
11962,391,172.28686873862281,15
11963,568,305.4175867485045,16
11964,812,486.02777534065217,17
11965,669,450.5469322203624,18
11966,483,309.0061212854863,19
11967,337,172.28686873862281,20
11968,258,172.28686873862281,21
11969,251,170.07824757117527,22
11970,174,162.81570191750623,23
11971,148,53.41297949554388,0
11972,104,64.24019334887547,1
11973,69,47.12167031630831,2
11974,33,18.436280815990514,3
11975,14,8.008651600480697,4
11976,12,7.9288335426543854,5
11977,50,158.20982144754117,6
11978,95,172.28686873862281,7
11979,195,100.69739110793003,8
11980,292,172.28686873862281,9
11981,452,172.28686873862281,10
11982,586,172.28686873862281,11
11983,642,172.28686873862281,12
11984,704,172.28686873862281,13
11985,730,172.28686873862281,14
11986,672,172.28686873862281,15
11987,642,344.1978798734489,16
11988,626,325.3618409674476,17
11989,645,312.7007239574151,18
11990,432,250.40782815427536,19
11991,315,172.28686873862281,20
11992,259,172.28686873862281,21
11993,338,170.07824757117527,22
11994,239,162.81570191750623,23
11995,170,53.41297949554388,0
11996,130,64.24019334887547,1
11997,98,49.77444508698126,2
11998,66,26.197981444651695,3
11999,16,11.09548328651927,4
12000,8,7.6549976087081575,5
12001,25,158.20982144754117,6
12002,90,172.28686873862281,7
12003,171,77.06453929793233,8
12004,313,172.28686873862281,9
12005,432,172.28686873862281,10
12006,581,172.28686873862281,11
12007,637,172.28686873862281,12
12008,607,172.28686873862281,13
12009,543,172.28686873862281,14
12010,502,172.28686873862281,15
12011,577,330.4683791229964,16
12012,549,321.23725611989056,17
12013,474,278.3468453646027,18
12014,402,249.71046298472265,19
12015,274,172.28686873862281,20
12016,233,172.28686873862281,21
12017,145,170.07824757117527,22
12018,86,162.81570191750623,23
12019,40,50.19295783393397,0
12020,15,16.54765658897299,1
12021,11,8.558117290442832,2
12022,2,5.176784214839221,3
12023,7,4.752767554305754,4
12024,15,22.254787359298536,5
12025,79,163.88566569040862,6
12026,153,172.28686873862281,7
12027,270,382.2906907371838,8
12028,186,172.28686873862281,9
12029,99,172.28686873862281,10
12030,106,172.28686873862281,11
12031,170,172.28686873862281,12
12032,184,172.28686873862281,13
12033,180,172.28686873862281,14
12034,225,172.28686873862281,15
12035,315,272.6907239097568,16
12036,508,513.6907466213266,17
12037,530,485.1877346817263,18
12038,448,337.41813867712784,19
12039,336,172.28686873862281,20
12040,241,172.28686873862281,21
12041,142,170.07824757117527,22
12042,97,162.81570191750623,23
12043,36,50.19295783393397,0
12044,27,16.54765658897299,1
12045,11,8.558117290442832,2
12046,5,4.52062561926278,3
12047,7,4.294031497221118,4
12048,17,22.589686263595745,5
12049,137,163.88566569040862,6
12050,324,172.28686873862281,7
12051,590,409.21865669858414,8
12052,333,172.28686873862281,9
12053,200,172.28686873862281,10
12054,189,172.28686873862281,11
12055,254,172.28686873862281,12
12056,243,172.28686873862281,13
12057,222,172.28686873862281,14
12058,245,172.28686873862281,15
12059,386,272.7601977345431,16
12060,785,533.784442161897,17
12061,785,494.6003219610793,18
12062,364,337.2444126955071,19
12063,373,172.28686873862281,20
12064,261,172.28686873862281,21
12065,174,170.07824757117527,22
12066,105,162.81570191750623,23
12067,47,50.19295783393397,0
12068,32,16.54765658897299,1
12069,12,8.44588412131311,2
12070,5,4.662813828091447,3
12071,3,3.949841338275916,4
12072,35,22.246612716593212,5
12073,160,163.88566569040862,6
12074,468,172.28686873862281,7
12075,719,401.0015370465265,8
12076,297,172.28686873862281,9
12077,191,172.28686873862281,10
12078,197,172.28686873862281,11
12079,248,172.28686873862281,12
12080,270,172.28686873862281,13
12081,248,172.28686873862281,14
12082,257,172.28686873862281,15
12083,278,262.93115391856463,16
12084,285,488.5004186802395,17
12085,327,470.25014009494055,18
12086,376,335.8773492034436,19
12087,295,172.28686873862281,20
12088,245,172.28686873862281,21
12089,159,170.07824757117527,22
12090,106,162.81570191750623,23
12091,56,50.19295783393397,0
12092,30,16.54765658897299,1
12093,16,8.558117290442832,2
12094,4,4.956048585244546,3
12095,5,4.56573895643009,4
12096,30,22.81135293026241,5
12097,156,163.88566569040862,6
12098,415,172.28686873862281,7
12099,692,420.0688415423503,8
12100,301,172.28686873862281,9
12101,185,172.28686873862281,10
12102,221,172.28686873862281,11
12103,289,172.28686873862281,12
12104,302,172.28686873862281,13
12105,252,172.28686873862281,14
12106,291,172.28686873862281,15
12107,390,267.42716233373983,16
12108,798,485.8871791094187,17
12109,752,473.10644520172247,18
12110,492,331.9536657517442,19
12111,398,172.28686873862281,20
12112,285,172.28686873862281,21
12113,243,170.07824757117527,22
12114,167,162.81570191750623,23
12115,73,51.335295067566996,0
12116,42,16.97117021671992,1
12117,23,12.666381616687794,2
12118,14,5.586906571799423,3
12119,9,4.55423365893994,4
12120,30,22.589686263595745,5
12121,113,163.88566569040862,6
12122,359,172.28686873862281,7
12123,583,406.0619548424489,8
12124,340,172.28686873862281,9
12125,232,172.28686873862281,10
12126,283,172.28686873862281,11
12127,321,172.28686873862281,12
12128,333,172.28686873862281,13
12129,367,172.28686873862281,14
12130,466,172.28686873862281,15
12131,584,305.4175867485045,16
12132,653,486.02777534065217,17
12133,522,450.5469322203624,18
12134,404,309.0061212854863,19
12135,350,172.28686873862281,20
12136,255,172.28686873862281,21
12137,212,170.07824757117527,22
12138,166,162.81570191750623,23
12139,116,53.41297949554388,0
12140,82,64.24019334887547,1
12141,64,47.12167031630831,2
12142,31,18.436280815990514,3
12143,2,8.008651600480697,4
12144,10,7.9288335426543854,5
12145,31,158.20982144754117,6
12146,54,172.28686873862281,7
12147,141,100.69739110793003,8
12148,289,172.28686873862281,9
12149,437,172.28686873862281,10
12150,520,172.28686873862281,11
12151,529,172.28686873862281,12
12152,539,172.28686873862281,13
12153,564,172.28686873862281,14
12154,513,172.28686873862281,15
12155,504,344.1978798734489,16
12156,462,325.3618409674476,17
12157,415,312.7007239574151,18
12158,373,250.40782815427536,19
12159,255,172.28686873862281,20
12160,251,172.28686873862281,21
12161,204,170.07824757117527,22
12162,150,162.81570191750623,23
12163,137,53.41297949554388,0
12164,78,64.24019334887547,1
12165,61,49.77444508698126,2
12166,36,26.197981444651695,3
12167,11,11.09548328651927,4
12168,7,7.6549976087081575,5
12169,22,158.20982144754117,6
12170,52,172.28686873862281,7
12171,151,77.06453929793233,8
12172,270,172.28686873862281,9
12173,424,172.28686873862281,10
12174,519,172.28686873862281,11
12175,570,172.28686873862281,12
12176,498,172.28686873862281,13
12177,547,172.28686873862281,14
12178,535,172.28686873862281,15
12179,501,330.4683791229964,16
12180,522,321.23725611989056,17
12181,518,278.3468453646027,18
12182,442,249.71046298472265,19
12183,392,172.28686873862281,20
12184,143,172.28686873862281,21
12185,59,170.07824757117527,22
12186,96,162.81570191750623,23
12187,65,53.41297949554388,0
12188,59,64.24019334887547,1
12189,48,45.10111479433324,2
12190,18,16.26557972903399,3
12191,6,8.113147323948166,4
12192,9,8.91869520535315,5
12193,20,158.53482144754116,6
12194,67,172.28686873862281,7
12195,155,150.48672012783084,8
12196,263,172.28686873862281,9
12197,364,172.28686873862281,10
12198,476,172.28686873862281,11
12199,525,172.28686873862281,12
12200,556,172.28686873862281,13
12201,465,172.28686873862281,14
12202,460,172.28686873862281,15
12203,501,320.2452875748535,16
12204,405,322.25945271210554,17
12205,383,296.6296750002449,18
12206,395,249.19926754821478,19
12207,317,172.28686873862281,20
12208,247,172.28686873862281,21
12209,157,170.07824757117527,22
12210,82,162.81570191750623,23
12211,45,50.19295783393397,0
12212,14,16.54765658897299,1
12213,8,8.558117290442832,2
12214,3,4.52062561926278,3
12215,5,4.294031497221118,4
12216,33,22.589686263595745,5
12217,154,163.88566569040862,6
12218,450,172.28686873862281,7
12219,634,409.21865669858414,8
12220,257,172.28686873862281,9
12221,183,172.28686873862281,10
12222,197,172.28686873862281,11
12223,237,172.28686873862281,12
12224,239,172.28686873862281,13
12225,238,172.28686873862281,14
12226,256,172.28686873862281,15
12227,393,272.7601977345431,16
12228,781,533.784442161897,17
12229,710,494.6003219610793,18
12230,526,337.2444126955071,19
12231,204,172.28686873862281,20
12232,71,172.28686873862281,21
12233,55,170.07824757117527,22
12234,50,162.81570191750623,23
12235,36,50.19295783393397,0
12236,4,16.54765658897299,1
12237,5,8.44588412131311,2
12238,5,4.662813828091447,3
12239,6,3.949841338275916,4
12240,41,22.246612716593212,5
12241,144,163.88566569040862,6
12242,483,172.28686873862281,7
12243,671,401.0015370465265,8
12244,305,172.28686873862281,9
12245,177,172.28686873862281,10
12246,208,172.28686873862281,11
12247,253,172.28686873862281,12
12248,289,172.28686873862281,13
12249,252,172.28686873862281,14
12250,275,172.28686873862281,15
12251,398,262.93115391856463,16
12252,839,488.5004186802395,17
12253,796,470.25014009494055,18
12254,556,335.8773492034436,19
12255,431,172.28686873862281,20
12256,304,172.28686873862281,21
12257,217,170.07824757117527,22
12258,160,162.81570191750623,23
12259,61,50.19295783393397,0
12260,26,16.54765658897299,1
12261,14,8.558117290442832,2
12262,8,4.956048585244546,3
12263,8,4.56573895643009,4
12264,33,22.81135293026241,5
12265,178,163.88566569040862,6
12266,507,172.28686873862281,7
12267,693,420.0688415423503,8
12268,311,172.28686873862281,9
12269,220,172.28686873862281,10
12270,218,172.28686873862281,11
12271,292,172.28686873862281,12
12272,293,172.28686873862281,13
12273,254,172.28686873862281,14
12274,290,172.28686873862281,15
12275,487,267.42716233373983,16
12276,827,485.8871791094187,17
12277,785,473.10644520172247,18
12278,591,331.9536657517442,19
12279,479,172.28686873862281,20
12280,359,172.28686873862281,21
12281,264,170.07824757117527,22
12282,140,162.81570191750623,23
12283,86,51.14171161735662,0
12284,34,16.534345190759378,1
12285,16,12.41912533742002,2
12286,4,5.060575509023747,3
12287,6,4.851290287394512,4
12288,45,22.480311263595745,5
12289,141,163.88566569040862,6
12290,402,172.28686873862281,7
12291,694,445.5467057199313,8
12292,298,172.28686873862281,9
12293,204,172.28686873862281,10
12294,235,172.28686873862281,11
12295,310,172.28686873862281,12
12296,316,172.28686873862281,13
12297,254,172.28686873862281,14
12298,258,172.28686873862281,15
12299,222,307.66054881776614,16
12300,227,508.5988681212578,17
12301,110,457.189512387316,18
12302,45,335.5579887241113,19
12303,39,172.28686873862281,20
12304,85,172.28686873862281,21
12305,23,170.07824757117527,22
12306,73,162.81570191750623,23
12307,86,53.41297949554388,0
12308,76,65.16936001554215,1
12309,41,47.52361836825637,2
12310,26,18.567027942427295,3
12311,13,8.809326222739536,4
12312,12,9.20074428341891,5
12313,36,158.20982144754117,6
12314,86,172.28686873862281,7
12315,210,105.52262253220749,8
12316,332,172.28686873862281,9
12317,493,172.28686873862281,10
12318,536,172.28686873862281,11
12319,668,172.28686873862281,12
12320,679,172.28686873862281,13
12321,647,172.28686873862281,14
12322,702,172.28686873862281,15
12323,644,374.8981932716826,16
12324,586,340.4892188958916,17
12325,512,301.5393451972863,18
12326,554,278.42881407795204,19
12327,399,172.28686873862281,20
12328,316,172.28686873862281,21
12329,228,170.07824757117527,22
12330,238,162.81570191750623,23
12331,169,53.41297949554388,0
12332,121,65.16936001554215,1
12333,89,50.17639313892931,2
12334,50,26.472981444651698,3
12335,13,11.411576256847157,4
12336,12,8.926908349472681,5
12337,22,158.20982144754117,6
12338,35,172.28686873862281,7
12339,140,83.02838222358253,8
12340,300,172.28686873862281,9
12341,404,172.28686873862281,10
12342,511,172.28686873862281,11
12343,684,172.28686873862281,12
12344,686,172.28686873862281,13
12345,678,172.28686873862281,14
12346,644,172.28686873862281,15
12347,662,363.4096763267038,16
12348,578,333.9862646320182,17
12349,496,272.9835835222783,18
12350,453,274.8711004282976,19
12351,314,172.28686873862281,20
12352,246,172.28686873862281,21
12353,226,170.07824757117527,22
12354,108,162.81570191750623,23
12355,49,49.53121482151161,0
12356,14,16.084864301107682,1
12357,11,7.598665321974974,2
12358,5,4.565045642906035,3
12359,8,5.031370672323893,4
12360,35,22.08308597040965,5
12361,139,163.88566569040862,6
12362,517,172.28686873862281,7
12363,665,423.0518635517581,8
12364,282,172.28686873862281,9
12365,187,172.28686873862281,10
12366,239,172.28686873862281,11
12367,282,172.28686873862281,12
12368,274,172.28686873862281,13
12369,270,172.28686873862281,14
12370,292,172.28686873862281,15
12371,448,279.68274808650756,16
