source_row,target,prediction
12088,245,168.03149385702895
12089,159,138.0100461358492
12090,106,104.33444291869117
12091,56,83.70186890854026
12092,30,67.74641106185882
12093,16,58.99382611189304
12094,4,48.14490407607073
12095,5,42.429220184912054
12096,30,54.46470445985844
12097,156,97.82561014501498
12098,415,194.495764718181
12099,692,297.8121186055805
12100,301,201.34831163507107
12101,185,169.24375399432037
12102,221,193.60568428922653
12103,289,227.1209558161072
12104,302,227.49796116370078
12105,252,219.85892373054568
12106,291,225.49528736690934
12107,390,270.66207632648104
12108,798,382.68874299314723
12109,752,355.85080623605495
12110,492,272.2502700430256
12111,398,210.6309670939636
12112,285,173.25027004302532
12113,243,143.22882232184557
12114,167,109.55321910468754
12115,73,88.89809032889931
12116,42,72.94263248221785
12117,23,64.19004753225208
12118,14,53.34112549642978
12119,9,47.62544160527109
12120,30,59.66092588021749
12121,113,103.02183156537401
12122,359,199.69198613854002
12123,583,303.00834002593956
12124,340,206.5445330554301
12125,232,174.43997541467942
12126,283,198.80190570958558
12127,321,232.31717723646622
12128,333,232.69418258405983
12129,367,225.0551451509047
12130,466,230.6915087872684
12131,584,275.8582977468401
12132,653,387.8849644135063
12133,522,361.047027656414
12134,404,277.44649146338463
12135,350,215.82718851432264
12136,255,178.44649146338435
12137,212,148.42504374220462
12138,166,114.7494405250466
12139,116,87.39465895141213
12140,82,71.43920110473067
12141,64,62.686616154764906
12142,31,51.83769411894259
12143,2,46.12201022778392
12144,10,58.1574945027303
12145,31,101.51840018788684
12146,54,198.18855476105284
12147,141,301.50490864845233
12148,289,205.04110167794292
12149,437,172.93654403719222
12150,520,197.2984743320984
12151,529,230.81374585897905
12152,539,231.19075120657263
12153,564,223.55171377341753
12154,513,229.1880774097812
12155,504,274.3548663693529
12156,462,386.38153303601905
12157,415,359.54359627892677
12158,373,275.9430600858974
12159,255,214.32375713683547
12160,251,176.94306008589717
12161,204,146.92161236471742
12162,150,113.2460091475594
12163,137,85.0933859874378
12164,78,69.13792814075634
12165,61,60.38534319079058
12166,36,49.53642115496827
12167,11,43.82073726380959
12168,7,55.856221538755975
12169,22,99.21712722391251
12170,52,195.88728179707851
12171,151,299.203635684478
12172,270,202.7398287139686
12173,424,170.6352710732179
12174,519,194.99720136812408
12175,570,228.51247289500472
12176,498,228.8894782425983
12177,547,221.2504408094432
12178,535,226.88680444580686
12179,501,272.0535934053786
12180,522,384.0802600720448
12181,518,357.24232331495244
12182,442,273.64178712192313
12183,392,212.02248417286114
12184,143,174.64178712192285
12185,59,144.6203394007431
12186,96,110.94473618358508
12187,65,76.88941745546664
12188,59,60.93395960878517
12189,48,52.18137465881942
12190,18,41.33245262299711
12191,6,35.616768731838434
12192,9,47.65225300678482
12193,20,91.01315869194136
12194,67,187.68331326510736
12195,155,290.99966715250685
12196,263,194.53586018199744
12197,364,162.43130254124674
12198,476,186.79323283615292
12199,525,220.30850436303356
12200,556,220.68550971062714
12201,465,213.04647227747205
12202,460,218.6828359138357
12203,501,263.84962487340744
12204,405,375.87629154007357
12205,383,349.0383547829813
12206,395,265.4378185899519
12207,317,203.81851564088998
12208,247,166.4378185899517
12209,157,136.41637086877193
12210,82,102.74076765161392
12211,45,86.42578077222869
12212,14,70.47032292554724
12213,8,61.71773797558146
12214,3,50.86881593975916
12215,5,45.15313204860047
12216,33,57.18861632354687
12217,154,100.5495220087034
12218,450,197.2196765818694
12219,634,300.5360304692689
12220,257,204.07222349875948
12221,183,171.9676658580088
12222,197,196.32959615291497
12223,237,229.84486767979558
12224,239,230.2218730273892
12225,238,222.5828355942341
12226,256,228.21919923059775
12227,393,273.3859881901695
12228,781,385.4126548568356
12229,710,358.57471809974334
12230,526,274.97418190671397
12231,204,213.35487895765203
12232,71,175.97418190671374
12233,55,145.95273418553398
12234,50,112.27713096837597
12235,36,78.48309272254389
12236,4,62.52763487586245
12237,5,53.77504992589667
12238,5,42.926127890074355
12239,6,37.21044399891568
12240,41,49.24592827386206
12241,144,92.60683395901859
12242,483,189.27698853218462
12243,671,292.59334241958413
12244,305,196.12953544907467
12245,177,164.024977808324
12246,208,188.38690810323016
12247,253,221.90217963011082
12248,289,222.2791849777044
12249,252,214.6401475445493
12250,275,220.27651118091296
12251,398,265.44330014048467
12252,839,377.46996680715085
12253,796,350.6320300500586
12254,556,267.0314938570292
12255,431,205.41219090796722
12256,304,168.03149385702895
12257,217,138.0100461358492
12258,160,104.33444291869117
12259,61,83.70186890854026
12260,26,67.74641106185882
12261,14,58.99382611189304
12262,8,48.14490407607073
12263,8,42.429220184912054
12264,33,54.46470445985844
12265,178,97.82561014501498
12266,507,194.495764718181
12267,693,297.8121186055805
12268,311,201.34831163507107
12269,220,169.24375399432037
12270,218,193.60568428922653
12271,292,227.1209558161072
12272,293,227.49796116370078
12273,254,219.85892373054568
12274,290,225.49528736690934
12275,487,270.66207632648104
12276,827,382.68874299314723
12277,785,355.85080623605495
12278,591,272.2502700430256
12279,479,210.6309670939636
12280,359,173.25027004302532
12281,264,143.22882232184557
12282,140,109.55321910468754
12283,86,98.85622560600744
12284,34,82.90076775932599
12285,16,74.14818280936022
12286,4,63.29926077353791
12287,6,57.58357688237925
12288,45,69.61906115732562
12289,141,112.97996684248216
12290,402,209.65012141564816
12291,694,312.9664753030477
12292,298,216.50266833253824
12293,204,184.39811069178756
12294,235,208.76004098669372
12295,310,242.27531251357436
12296,316,242.65231786116794
12297,254,235.01328042801285
12298,258,240.6496440643765
12299,222,285.8164330239482
12300,227,397.8430996906144
12301,110,371.0051629335221
12302,45,287.40462674049274
12303,39,225.78532379143078
12304,85,188.4046267404925
12305,23,158.38317901931276
12306,73,124.70757580215472
12307,86,97.35279422852025
12308,76,81.39733638183881
12309,41,72.64475143187303
12310,26,61.79582939605072
12311,13,56.080145504892045
12312,12,68.11562977983843
12313,36,111.47653546499498
12314,86,208.14669003816098
12315,210,311.46304392556044
12316,332,214.99923695505106
12317,493,182.89467931430036
12318,536,207.25660960920652
12319,668,240.7718811360872
12320,679,241.14888648368077
12321,647,233.50984905052567
12322,702,239.14621268688933
12323,644,284.3130016464611
12324,586,396.3396683131273
12325,512,369.5017315560349
12326,554,285.90119536300557
12327,399,224.2818924139436
12328,316,186.90119536300531
12329,228,156.87974764182556
12330,238,123.20414442466753
12331,169,95.05152126454593
12332,121,79.09606341786449
12333,89,70.3434784678987
12334,50,59.49455643207639
12335,13,53.77887254091772
12336,12,65.8143568158641
12337,22,109.17526250102065
12338,35,205.84541707418666
12339,140,309.16177096158617
12340,300,212.69796399107673
12341,404,180.59340635032603
12342,511,204.9553366452322
12343,684,238.47060817211286
12344,686,238.84761351970644
12345,678,231.20857608655135
12346,644,236.844939722915
12347,662,282.0117286824867
12348,578,394.038395349153
12349,496,367.2004585920606
12350,453,283.59992239903124
12351,314,221.98061944996928
12352,246,184.599922399031
12353,226,154.57847467785123
12354,108,120.9028714606932
12355,49,98.61241512458238
12356,14,82.65695727790094
12357,11,73.90437232793516
12358,5,63.05545029211284
12359,8,57.33976640095419
12360,35,69.37525067590056
12361,139,112.7361563610571
12362,517,209.4063109342231
12363,665,312.72266482162263
12364,282,216.25885785111316
12365,187,184.1543002103625
12366,239,208.51623050526865
12367,282,242.03150203214932
12368,274,242.4085073797429
12369,270,234.7694699465878
12370,292,240.40583358295146
12371,448,285.57262254252316
12372,834,397.59928920918935
12373,822,370.76135245209707
12374,645,287.1608162590677
12375,461,225.54151331000574
12376,265,188.16081625906745
12377,168,158.1393685378877
12378,86,124.46376532072966
12379,34,96.38391604933682
12380,20,80.42845820265536
12381,8,71.6758732526896
12382,5,60.826951216867286
12383,5,55.11126732570861
12384,36,67.146751600655
12385,184,110.50765728581152
12386,569,207.17781185897755
12387,710,310.494165746377
12388,335,214.03035877586763
12389,176,181.92580113511693
12390,227,206.2877314300231
12391,247,239.80300295690375
12392,267,240.18000830449733
12393,276,232.5409708713422
12394,272,238.1773345077059
12395,473,283.3441234672776
12396,850,395.37079013394384
12397,790,368.53285337685145
12398,513,284.93231718382214
12399,415,223.31301423476015
12400,283,185.93231718382185
12401,193,155.91086946264213
12402,113,122.2352662454841
12403,49,88.44122799965201
12404,27,72.48577015297056
12405,11,63.733185203004794
12406,8,52.88426316718248
12407,10,47.16857927602382
12408,38,59.20406355097019
12409,172,102.56496923612673
12410,547,199.23512380929273
12411,668,302.55147769669225
12412,303,206.0876707261828
12413,203,173.98311308543214
12414,226,198.3450433803383
12415,315,231.86031490721894
12416,303,232.23732025481252
12417,302,224.59828282165742
12418,300,230.23464645802107
12419,452,275.4014354175928
12420,724,387.428102084259
12421,782,360.5901653271667
12422,538,276.9896291341373
12423,408,215.37032618507536
12424,298,177.98962913413706
12425,248,147.96818141295734
12426,123,114.2925781957993
12427,59,93.6600041856484
12428,22,77.70454633896694
12429,12,68.95196138900118
12430,5,58.10303935317886
12431,6,52.387355462020196
12432,34,64.42283973696657
12433,170,107.7837454221231
12434,526,204.45389999528913
12435,681,307.7702538826886
12436,337,211.30644691217918
12437,210,179.2018892714285
12438,237,203.56381956633467
12439,336,237.07909109321534
12440,315,237.4560964408089
12441,265,229.81705900765382
12442,333,235.45342264401745
12443,466,280.62021160358915
12444,869,392.64687827025534
12445,813,365.80894151316306
12446,602,282.2084053201337
12447,478,220.58910237107176
12448,313,183.20840532013344
12449,228,153.1869575989537
12450,177,119.51135438179568
12451,77,98.85622560600744
12452,29,82.90076775932599
12453,19,74.14818280936022
12454,8,63.29926077353791
12455,10,57.58357688237925
12456,29,69.61906115732562
12457,139,112.97996684248216
12458,428,209.65012141564816
12459,700,312.9664753030477
12460,382,216.50266833253824
12461,249,184.39811069178756
12462,264,208.76004098669372
12463,369,242.27531251357436
12464,416,242.65231786116794
12465,373,235.01328042801285
12466,397,240.6496440643765
12467,523,285.8164330239482
12468,793,397.8430996906144
12469,723,371.0051629335221
12470,555,287.40462674049274
12471,408,225.78532379143078
12472,339,188.4046267404925
12473,291,158.38317901931276
12474,215,124.70757580215472
12475,206,97.35279422852025
12476,123,81.39733638183881
12477,89,72.64475143187303
12478,40,61.79582939605072
12479,8,56.080145504892045
12480,19,68.11562977983843
12481,80,111.47653546499498
12482,87,208.14669003816098
12483,244,311.46304392556044
12484,340,214.99923695505106
12485,466,182.89467931430036
12486,569,207.25660960920652
12487,531,240.7718811360872
12488,585,241.14888648368077
12489,593,233.50984905052567
12490,555,239.14621268688933
12491,534,284.3130016464611
12492,495,396.3396683131273
12493,451,369.5017315560349
12494,360,285.90119536300557
12495,363,224.2818924139436
12496,316,186.90119536300531
12497,214,156.87974764182556
12498,230,123.20414442466753
12499,158,95.05152126454593
12500,116,79.09606341786449
12501,73,70.3434784678987
12502,29,59.49455643207639
12503,10,53.77887254091772
12504,13,65.8143568158641
12505,30,109.17526250102065
12506,62,205.84541707418666
12507,181,309.16177096158617
12508,266,212.69796399107673
12509,413,180.59340635032603
12510,499,204.9553366452322
12511,502,238.47060817211286
12512,492,238.84761351970644
12513,500,231.20857608655135
12514,475,236.844939722915
12515,508,282.0117286824867
12516,521,394.038395349153
12517,490,367.2004585920606
12518,375,283.59992239903124
12519,363,221.98061944996928
12520,253,184.599922399031
12521,159,154.57847467785123
12522,110,120.9028714606932
12523,41,98.61241512458238
12524,24,82.65695727790094
12525,17,73.90437232793516
12526,6,63.05545029211284
12527,7,57.33976640095419
12528,37,69.37525067590056
12529,144,112.7361563610571
12530,503,209.4063109342231
12531,651,312.72266482162263
12532,316,216.25885785111316
12533,147,184.1543002103625
12534,202,208.51623050526865
12535,261,242.03150203214932
12536,248,242.4085073797429
12537,259,234.7694699465878
12538,259,240.40583358295146
12539,427,285.57262254252316
12540,800,397.59928920918935
12541,831,370.76135245209707
12542,596,287.1608162590677
12543,394,225.54151331000574
12544,250,188.16081625906745
12545,164,158.1393685378877
12546,80,124.46376532072966
12547,28,96.38391604933682
12548,16,80.42845820265536
12549,6,71.6758732526896
12550,12,60.826951216867286
12551,4,55.11126732570861
12552,29,67.146751600655
12553,136,110.50765728581152
12554,303,207.17781185897755
12555,613,310.494165746377
12556,285,214.03035877586763
12557,125,181.92580113511693
12558,65,206.2877314300231
12559,95,239.80300295690375
12560,59,240.18000830449733
12561,60,232.5409708713422
12562,116,238.1773345077059
12563,239,283.3441234672776
12564,681,395.37079013394384
12565,653,368.53285337685145
12566,491,284.93231718382214
12567,386,223.31301423476015
12568,274,185.93231718382185
12569,207,155.91086946264213
12570,89,122.2352662454841
12571,34,88.44122799965201
12572,28,72.48577015297056
12573,4,63.733185203004794
12574,8,52.88426316718248
12575,10,47.16857927602382
12576,40,59.20406355097019
12577,194,102.56496923612673
12578,505,199.23512380929273
12579,713,302.55147769669225
12580,352,206.0876707261828
12581,198,173.98311308543214
12582,246,198.3450433803383
12583,334,231.86031490721894
12584,255,232.23732025481252
12585,320,224.59828282165742
12586,281,230.23464645802107
12587,392,275.4014354175928
12588,857,387.428102084259
12589,744,360.5901653271667
12590,671,276.9896291341373
12591,448,215.37032618507536
12592,396,177.98962913413706
12593,238,147.96818141295734
12594,153,114.2925781957993
12595,48,93.6600041856484
12596,21,77.70454633896694
12597,9,68.95196138900118
12598,5,58.10303935317886
12599,6,52.387355462020196
12600,40,64.42283973696657
12601,181,107.7837454221231
12602,506,204.45389999528913
12603,719,307.7702538826886
12604,357,211.30644691217918
12605,179,179.2018892714285
12606,228,203.56381956633467
12607,265,237.07909109321534
12608,284,237.4560964408089
12609,298,229.81705900765382
12610,324,235.45342264401745
12611,438,280.62021160358915
12612,867,392.64687827025534
12613,823,365.80894151316306
12614,579,282.2084053201337
12615,435,220.58910237107176
12616,337,183.20840532013344
12617,242,153.1869575989537
12618,172,119.51135438179568
12619,94,98.85622560600744
12620,51,82.90076775932599
12621,15,74.14818280936022
12622,5,63.29926077353791
12623,14,57.58357688237925
12624,33,69.61906115732562
12625,151,112.97996684248216
12626,430,209.65012141564816
12627,653,312.9664753030477
12628,366,216.50266833253824
12629,216,184.39811069178756
12630,286,208.76004098669372
12631,403,242.27531251357436
12632,393,242.65231786116794
12633,376,235.01328042801285
12634,377,240.6496440643765
12635,558,285.8164330239482
12636,823,397.8430996906144
12637,693,371.0051629335221
12638,467,287.40462674049274
12639,385,225.78532379143078
12640,333,188.4046267404925
12641,321,158.38317901931276
12642,222,124.70757580215472
12643,137,97.35279422852025
12644,95,81.39733638183881
12645,67,72.64475143187303
12646,27,61.79582939605072
12647,8,56.080145504892045
12648,23,68.11562977983843
12649,47,111.47653546499498
12650,78,208.14669003816098
12651,204,311.46304392556044
12652,367,214.99923695505106
12653,435,182.89467931430036
12654,566,207.25660960920652
12655,603,240.7718811360872
12656,617,241.14888648368077
12657,573,233.50984905052567
12658,583,239.14621268688933
12659,542,284.3130016464611
12660,593,396.3396683131273
12661,571,369.5017315560349
12662,461,285.90119536300557
12663,352,224.2818924139436
12664,290,186.90119536300531
12665,280,156.87974764182556
12666,183,123.20414442466753
12667,148,95.05152126454593
12668,88,79.09606341786449
12669,74,70.3434784678987
12670,28,59.49455643207639
12671,18,53.77887254091772
12672,17,65.8143568158641
12673,23,109.17526250102065
12674,48,205.84541707418666
12675,119,309.16177096158617
12676,274,212.69796399107673
12677,436,180.59340635032603
12678,546,204.9553366452322
12679,615,238.47060817211286
12680,614,238.84761351970644
12681,582,231.20857608655135
12682,463,236.844939722915
12683,580,282.0117286824867
12684,593,394.038395349153
12685,513,367.2004585920606
12686,390,283.59992239903124
12687,302,221.98061944996928
12688,246,184.599922399031
12689,153,154.57847467785123
12690,108,120.9028714606932
12691,40,98.61241512458238
12692,14,82.65695727790094
12693,9,73.90437232793516
12694,4,63.05545029211284
12695,9,57.33976640095419
12696,23,69.37525067590056
12697,37,112.7361563610571
12698,145,209.4063109342231
12699,474,312.72266482162263
12700,250,216.25885785111316
12701,91,184.1543002103625
12702,121,208.51623050526865
12703,168,242.03150203214932
12704,225,242.4085073797429
12705,219,234.7694699465878
12706,237,240.40583358295146
12707,332,285.57262254252316
12708,723,397.59928920918935
12709,642,370.76135245209707
12710,463,287.1608162590677
12711,362,225.54151331000574
12712,273,188.16081625906745
12713,164,158.1393685378877
12714,74,124.46376532072966
12715,35,96.38391604933682
12716,14,80.42845820265536
12717,15,71.6758732526896
12718,8,60.826951216867286
12719,10,55.11126732570861
12720,37,67.146751600655
12721,161,110.50765728581152
12722,480,207.17781185897755
12723,673,310.494165746377
12724,328,214.03035877586763
12725,180,181.92580113511693
12726,230,206.2877314300231
12727,292,239.80300295690375
12728,272,240.18000830449733
12729,227,232.5409708713422
12730,259,238.1773345077059
12731,334,283.3441234672776
12732,811,395.37079013394384
12733,795,368.53285337685145
12734,514,284.93231718382214
12735,458,223.31301423476015
12736,276,185.93231718382185
12737,291,155.91086946264213
12738,125,122.2352662454841
12739,53,88.44122799965201
12740,27,72.48577015297056
12741,6,63.733185203004794
12742,8,52.88426316718248
12743,7,47.16857927602382
12744,39,59.20406355097019
12745,165,102.56496923612673
12746,464,199.23512380929273
12747,643,302.55147769669225
12748,316,206.0876707261828
12749,167,173.98311308543214
12750,188,198.3450433803383
12751,180,231.86031490721894
12752,211,232.23732025481252
12753,190,224.59828282165742
12754,179,230.23464645802107
12755,335,275.4014354175928
12756,691,387.428102084259
12757,672,360.5901653271667
12758,539,276.9896291341373
12759,407,215.37032618507536
12760,344,177.98962913413706
12761,257,147.96818141295734
12762,123,114.2925781957993
12763,69,113.70160342045452
12764,18,97.74614557377306
12765,18,88.9935606238073
12766,11,78.14463858798499
12767,12,72.42895469682632
12768,40,84.4644389717727
12769,150,127.82534465692923
12770,463,224.49549923009522
12771,590,327.8118531174947
12772,256,231.34804614698533
12773,150,199.24348850623463
12774,161,223.6054188011408
12775,215,257.12069032802145
12776,172,257.49769567561503
12777,176,249.85865824245994
12778,194,255.4950218788236
12779,320,300.66181083839535
12780,615,412.68847750506154
12781,640,385.85054074796915
12782,499,302.25000455493984
12783,436,240.63070160587787
12784,311,203.25000455493955
12785,243,173.22855683375982
12786,146,139.5529536166018
12787,93,118.89782484081356
12788,31,102.94236699413212
12789,12,94.18978204416634
12790,7,83.34086000834404
12791,10,77.62517611718536
12792,38,89.66066039213175
12793,122,133.02156607728827
12794,359,229.69172065045427
12795,613,333.00807453785376
12796,333,236.54426756734435
12797,185,204.43970992659365
12798,236,228.80164022149984
12799,254,262.3169117483805
12800,300,262.69391709597403
12801,263,255.05487966281896
12802,284,260.69124329918264
12803,380,305.85803225875435
12804,646,417.8846989254205
12805,505,391.0467621683282
12806,362,307.4462259752989
12807,202,245.8269230262369
12808,217,208.4462259752986
12809,197,178.42477825411885
12810,174,144.74917503696085
12811,116,117.39439346332638
12812,123,101.43893561664493
12813,93,92.68635066667916
12814,42,81.83742863085685
12815,19,76.12174473969817
12816,12,88.15722901464456
12817,47,131.5181346998011
12818,78,228.1882892729671
12819,167,331.50464316036664
12820,332,235.04083618985717
12821,494,202.93627854910648
12822,516,227.29820884401266
12823,602,260.81348037089333
12824,564,261.1904857184869
12825,609,253.5514482853318
12826,483,259.18781192169547
12827,513,304.3546008812672
12828,530,416.38126754793336
12829,481,389.5433307908411
12830,425,305.9427945978117
12831,386,244.32349164874972
12832,322,206.94279459781143
12833,279,176.92134687663167
12834,225,143.24574365947365
12835,163,115.09312049935205
12836,127,99.1376626526706
12837,114,90.38507770270483
12838,60,79.53615566688252
12839,13,73.82047177572385
12840,8,85.85595605067023
12841,25,129.21686173582677
12842,71,225.88701630899277
12843,141,329.20337019639226
12844,232,232.73956322588285
12845,452,200.63500558513215
12846,506,224.99693588003834
12847,556,258.51220740691895
12848,585,258.8892127545125
12849,551,251.25017532135746
12850,487,256.8865389577211
12851,461,302.05332791729285
12852,532,414.0799945839591
12853,534,387.2420578268667
12854,423,303.6415216338373
12855,332,242.0222186847754
12856,253,204.6415216338371
12857,178,174.62007391265735
12858,87,140.94447069549932
12859,68,118.6540143593885
12860,31,102.69855651270706
12861,14,93.94597156274128
12862,5,83.09704952691897
12863,4,77.3813656357603
12864,43,89.41684991070669
12865,158,132.7777555958632
12866,485,229.44791016902923
12867,608,332.7642640564287
12868,268,236.30045708591928
12869,184,204.1958994451686
12870,181,228.5578297400748
12871,270,262.0731012669554
12872,260,262.450106614549
12873,251,254.81106918139392
12874,233,260.44743281775754
12875,414,305.61422177732925
12876,833,417.64088844399544
12877,791,390.80295168690316
12878,582,307.2024154938738
12879,475,245.58311254481185
12880,331,208.20241549387356
12881,187,178.1809677726938
12882,103,144.50536455553578
12883,37,116.42551528414293
12884,30,100.47005743746149
12885,9,91.71747248749571
12886,9,80.8685504516734
12887,10,75.15286656051474
12888,39,87.18835083546111
12889,188,130.54925652061763
12890,552,227.21941109378366
12891,656,330.53576498118315
12892,328,234.07195801067374
12893,190,201.96740036992304
12894,235,226.32933066482923
12895,308,259.8446021917099
12896,306,260.2216075393035
12897,267,252.58257010614835
12898,317,258.21893374251204
12899,416,303.38572270208374
12900,900,415.4123893687499
12901,824,388.57445261165765
12902,612,304.9739164186283
12903,505,243.3546134695663
12904,328,205.973916418628
12905,245,175.95246869744824
12906,131,142.2768654802902
12907,54,108.48282723445814
12908,23,92.52736938777669
12909,14,83.77478443781092
12910,8,72.92586240198861
12911,11,67.21017851082993
12912,36,79.24566278577632
12913,200,122.60656847093284
12914,527,219.27672304409884
12915,687,322.59307693149833
12916,282,226.12926996098895
12917,172,194.02471232023825
12918,209,218.3866426151444
12919,322,251.90191414202508
12920,321,252.27891948961866
12921,270,244.63988205646353
12922,249,250.27624569282722
12923,392,295.4430346523989
12924,843,407.46970131906505
12925,804,380.6317645619728
12926,643,297.03122836894346
12927,445,235.41192541988147
12928,367,198.03122836894318
12929,297,168.00978064776345
12930,159,134.33417743060542
12931,54,113.70160342045452
12932,25,97.74614557377306
12933,13,88.9935606238073
12934,7,78.14463858798499
12935,11,72.42895469682632
12936,47,84.4644389717727
12937,193,127.82534465692923
12938,508,224.49549923009522
12939,617,327.8118531174947
12940,351,231.34804614698533
12941,184,199.24348850623463
12942,211,223.6054188011408
12943,276,257.12069032802145
12944,236,257.49769567561503
12945,254,249.85865824245994
12946,219,255.4950218788236
12947,387,300.66181083839535
12948,705,412.68847750506154
12949,697,385.85054074796915
12950,571,302.25000455493984
12951,470,240.63070160587787
12952,398,203.25000455493955
12953,274,173.22855683375982
12954,171,139.5529536166018
12955,114,118.89782484081356
12956,42,102.94236699413212
12957,18,94.18978204416634
12958,8,83.34086000834404
12959,10,77.62517611718536
12960,45,89.66066039213175
12961,163,133.02156607728827
12962,380,229.69172065045427
12963,624,333.00807453785376
12964,300,236.54426756734435
12965,171,204.43970992659365
12966,188,228.80164022149984
12967,226,262.3169117483805
12968,239,262.69391709597403
12969,233,255.05487966281896
12970,230,260.69124329918264
12971,351,305.85803225875435
12972,539,417.8846989254205
12973,464,391.0467621683282
12974,363,307.4462259752989
12975,308,245.8269230262369
12976,236,208.4462259752986
12977,163,178.42477825411885
12978,48,144.74917503696085
12979,69,117.39439346332638
12980,58,101.43893561664493
12981,61,92.68635066667916
12982,23,81.83742863085685
12983,18,76.12174473969817
12984,10,88.15722901464456
12985,42,131.5181346998011
12986,92,228.1882892729671
12987,194,331.50464316036664
12988,275,235.04083618985717
12989,404,202.93627854910648
12990,452,227.29820884401266
12991,471,260.81348037089333
12992,428,261.1904857184869
12993,409,253.5514482853318
12994,404,259.18781192169547
12995,373,304.3546008812672
12996,362,416.38126754793336
12997,339,389.5433307908411
12998,374,305.9427945978117
12999,292,244.32349164874972
13000,213,206.94279459781143
13001,172,176.92134687663167
13002,152,143.24574365947365
