source_row,target,prediction
6552,190,136.8187473187473
6553,182,136.8187473187473
6554,282,255.76470588235293
6555,591,498.4
6556,593,425.75
6557,374,223.73846153846154
6558,246,136.8187473187473
6559,201,136.8187473187473
6560,154,136.8187473187473
6561,73,136.8187473187473
6562,40,136.8187473187473
6563,22,136.8187473187473
6564,10,136.8187473187473
6565,5,11.328413284132841
6566,5,5.379679144385027
6567,24,136.8187473187473
6568,114,136.8187473187473
6569,302,136.8187473187473
6570,457,377.56666666666666
6571,208,136.8187473187473
6572,129,136.8187473187473
6573,144,136.8187473187473
6574,226,136.8187473187473
6575,191,136.8187473187473
6576,195,136.8187473187473
6577,219,136.8187473187473
6578,323,255.76470588235293
6579,568,498.4
6580,538,425.75
6581,343,223.73846153846154
6582,260,136.8187473187473
6583,195,136.8187473187473
6584,148,136.8187473187473
6585,99,136.8187473187473
6586,67,136.8187473187473
6587,28,136.8187473187473
6588,5,136.8187473187473
6589,10,11.328413284132841
6590,5,5.379679144385027
6591,27,136.8187473187473
6592,87,136.8187473187473
6593,242,136.8187473187473
6594,417,377.56666666666666
6595,241,136.8187473187473
6596,174,136.8187473187473
6597,230,136.8187473187473
6598,235,136.8187473187473
6599,305,136.8187473187473
6600,256,136.8187473187473
6601,270,136.8187473187473
6602,419,255.76470588235293
6603,563,498.4
6604,465,425.75
6605,294,223.73846153846154
6606,197,136.8187473187473
6607,166,136.8187473187473
6608,146,136.8187473187473
6609,136,136.8187473187473
6610,89,136.8187473187473
6611,65,136.8187473187473
6612,45,136.8187473187473
6613,20,11.328413284132841
6614,10,7.821428571428571
6615,8,136.8187473187473
6616,22,136.8187473187473
6617,73,136.8187473187473
6618,103,102.5
6619,217,136.8187473187473
6620,337,136.8187473187473
6621,397,136.8187473187473
6622,446,136.8187473187473
6623,485,136.8187473187473
6624,465,136.8187473187473
6625,496,136.8187473187473
6626,451,320.70175438596493
6627,393,268.6896551724138
6628,359,231.6206896551724
6629,248,223.73846153846154
6630,202,136.8187473187473
6631,187,136.8187473187473
6632,149,136.8187473187473
6633,142,136.8187473187473
6634,129,136.8187473187473
6635,78,136.8187473187473
6636,55,136.8187473187473
6637,30,11.328413284132841
6638,14,7.821428571428571
6639,15,136.8187473187473
6640,21,136.8187473187473
6641,44,136.8187473187473
6642,107,77.17948717948718
6643,185,136.8187473187473
6644,365,136.8187473187473
6645,423,136.8187473187473
6646,455,136.8187473187473
6647,418,136.8187473187473
6648,500,136.8187473187473
6649,407,136.8187473187473
6650,470,320.70175438596493
6651,438,268.6896551724138
6652,414,231.6206896551724
6653,302,223.73846153846154
6654,193,136.8187473187473
6655,173,136.8187473187473
6656,152,136.8187473187473
6657,123,136.8187473187473
6658,53,136.8187473187473
6659,34,136.8187473187473
6660,19,136.8187473187473
6661,11,11.328413284132841
6662,6,7.821428571428571
6663,21,136.8187473187473
6664,44,136.8187473187473
6665,114,136.8187473187473
6666,254,102.5
6667,219,136.8187473187473
6668,265,136.8187473187473
6669,322,136.8187473187473
6670,365,136.8187473187473
6671,365,136.8187473187473
6672,370,136.8187473187473
6673,384,136.8187473187473
6674,402,320.70175438596493
6675,459,268.6896551724138
6676,473,231.6206896551724
6677,336,223.73846153846154
6678,225,136.8187473187473
6679,175,136.8187473187473
6680,126,136.8187473187473
6681,75,136.8187473187473
6682,30,136.8187473187473
6683,11,136.8187473187473
6684,5,136.8187473187473
6685,3,11.328413284132841
6686,5,5.379679144385027
6687,20,136.8187473187473
6688,123,136.8187473187473
6689,352,136.8187473187473
6690,406,377.56666666666666
6691,235,136.8187473187473
6692,149,136.8187473187473
6693,123,136.8187473187473
6694,181,136.8187473187473
6695,180,136.8187473187473
6696,171,136.8187473187473
6697,175,136.8187473187473
6698,320,255.76470588235293
6699,604,498.4
6700,539,425.75
6701,318,223.73846153846154
6702,234,136.8187473187473
6703,175,136.8187473187473
6704,147,136.8187473187473
6705,57,136.8187473187473
6706,25,136.8187473187473
6707,10,136.8187473187473
6708,2,136.8187473187473
6709,2,11.328413284132841
6710,7,5.379679144385027
6711,22,136.8187473187473
6712,112,136.8187473187473
6713,259,136.8187473187473
6714,404,377.56666666666666
6715,197,136.8187473187473
6716,113,136.8187473187473
6717,120,136.8187473187473
6718,62,136.8187473187473
6719,101,136.8187473187473
6720,78,136.8187473187473
6721,45,136.8187473187473
6722,55,255.76470588235293
6723,251,498.4
6724,172,425.75
6725,109,223.73846153846154
6726,90,136.8187473187473
6727,83,136.8187473187473
6728,43,136.8187473187473
6729,54,136.8187473187473
6730,15,136.8187473187473
6731,12,136.8187473187473
6732,4,136.8187473187473
6733,6,11.328413284132841
6734,7,5.379679144385027
6735,17,136.8187473187473
6736,52,136.8187473187473
6737,81,136.8187473187473
6738,209,377.56666666666666
6739,109,136.8187473187473
6740,69,136.8187473187473
6741,84,136.8187473187473
6742,105,136.8187473187473
6743,162,136.8187473187473
6744,133,136.8187473187473
6745,155,136.8187473187473
6746,276,255.76470588235293
6747,479,498.4
6748,268,425.75
6749,205,223.73846153846154
6750,181,136.8187473187473
6751,123,136.8187473187473
6752,114,136.8187473187473
6753,47,136.8187473187473
6754,39,136.8187473187473
6755,24,136.8187473187473
6756,6,136.8187473187473
6757,7,11.328413284132841
6758,8,5.379679144385027
6759,17,136.8187473187473
6760,94,136.8187473187473
6761,147,136.8187473187473
6762,209,377.56666666666666
6763,180,136.8187473187473
6764,125,136.8187473187473
6765,87,136.8187473187473
6766,75,136.8187473187473
6767,132,136.8187473187473
6768,156,136.8187473187473
6769,230,136.8187473187473
6770,344,255.76470588235293
6771,481,498.4
6772,423,425.75
6773,248,223.73846153846154
6774,196,136.8187473187473
6775,178,136.8187473187473
6776,143,136.8187473187473
6777,95,136.8187473187473
6778,106,136.8187473187473
6779,73,136.8187473187473
6780,56,136.8187473187473
6781,23,11.328413284132841
6782,6,7.821428571428571
6783,7,136.8187473187473
6784,20,136.8187473187473
6785,57,136.8187473187473
6786,125,102.5
6787,207,136.8187473187473
6788,322,136.8187473187473
6789,374,136.8187473187473
6790,456,136.8187473187473
6791,394,136.8187473187473
6792,472,136.8187473187473
6793,377,136.8187473187473
6794,443,320.70175438596493
6795,441,268.6896551724138
6796,372,231.6206896551724
6797,238,223.73846153846154
6798,179,136.8187473187473
6799,168,136.8187473187473
6800,166,136.8187473187473
6801,135,136.8187473187473
6802,107,136.8187473187473
6803,77,136.8187473187473
6804,65,136.8187473187473
6805,42,11.328413284132841
6806,12,7.821428571428571
6807,7,136.8187473187473
6808,10,136.8187473187473
6809,48,136.8187473187473
6810,99,77.17948717948718
6811,190,136.8187473187473
6812,347,136.8187473187473
6813,377,136.8187473187473
6814,444,136.8187473187473
6815,438,136.8187473187473
6816,462,136.8187473187473
6817,412,136.8187473187473
6818,466,320.70175438596493
6819,405,268.6896551724138
6820,328,231.6206896551724
6821,233,223.73846153846154
6822,178,136.8187473187473
6823,102,136.8187473187473
6824,130,136.8187473187473
6825,62,136.8187473187473
6826,37,136.8187473187473
6827,17,136.8187473187473
6828,7,136.8187473187473
6829,2,11.328413284132841
6830,5,5.379679144385027
6831,29,136.8187473187473
6832,114,136.8187473187473
6833,309,136.8187473187473
6834,414,377.56666666666666
6835,206,136.8187473187473
6836,135,136.8187473187473
6837,166,136.8187473187473
6838,205,136.8187473187473
6839,205,136.8187473187473
6840,166,136.8187473187473
6841,208,136.8187473187473
6842,302,255.76470588235293
6843,620,498.4
6844,518,425.75
6845,333,223.73846153846154
6846,229,136.8187473187473
6847,177,136.8187473187473
6848,104,136.8187473187473
6849,62,136.8187473187473
6850,31,136.8187473187473
6851,11,136.8187473187473
6852,5,136.8187473187473
6853,1,11.328413284132841
6854,4,5.379679144385027
6855,21,136.8187473187473
6856,109,136.8187473187473
6857,341,136.8187473187473
6858,499,377.56666666666666
6859,227,136.8187473187473
6860,102,136.8187473187473
6861,147,136.8187473187473
6862,201,136.8187473187473
6863,219,136.8187473187473
6864,169,136.8187473187473
6865,205,136.8187473187473
6866,304,255.76470588235293
6867,625,498.4
6868,570,425.75
6869,317,223.73846153846154
6870,227,136.8187473187473
6871,206,136.8187473187473
6872,137,136.8187473187473
6873,70,136.8187473187473
6874,34,136.8187473187473
6875,16,136.8187473187473
6876,7,136.8187473187473
6877,3,5.379679144385027
6878,3,136.8187473187473
6879,31,136.8187473187473
6880,68,136.8187473187473
6881,210,377.56666666666666
6882,202,136.8187473187473
6883,123,136.8187473187473
6884,149,136.8187473187473
6885,130,136.8187473187473
6886,106,136.8187473187473
6887,97,136.8187473187473
6888,120,136.8187473187473
6889,201,255.76470588235293
6890,181,498.4
6891,140,425.75
6892,197,223.73846153846154
6893,145,136.8187473187473
6894,85,136.8187473187473
6895,107,136.8187473187473
6896,69,136.8187473187473
6897,26,136.8187473187473
6898,15,136.8187473187473
6899,4,136.8187473187473
6900,1,11.328413284132841
6901,8,5.379679144385027
6902,26,136.8187473187473
6903,92,136.8187473187473
6904,318,136.8187473187473
6905,426,377.56666666666666
6906,223,136.8187473187473
6907,130,136.8187473187473
6908,129,136.8187473187473
6909,199,136.8187473187473
6910,164,136.8187473187473
6911,155,136.8187473187473
6912,160,136.8187473187473
6913,234,255.76470588235293
6914,494,498.4
6915,469,425.75
6916,298,223.73846153846154
6917,241,136.8187473187473
6918,165,136.8187473187473
6919,128,136.8187473187473
6920,90,136.8187473187473
6921,50,136.8187473187473
6922,26,136.8187473187473
6923,18,136.8187473187473
6924,7,11.328413284132841
6925,6,5.379679144385027
6926,31,136.8187473187473
6927,85,136.8187473187473
6928,233,136.8187473187473
6929,402,377.56666666666666
6930,222,136.8187473187473
6931,138,136.8187473187473
6932,174,136.8187473187473
6933,240,136.8187473187473
6934,206,136.8187473187473
6935,198,136.8187473187473
6936,235,136.8187473187473
6937,302,255.76470588235293
6938,524,498.4
6939,397,425.75
6940,253,223.73846153846154
6941,184,136.8187473187473
6942,143,136.8187473187473
6943,113,136.8187473187473
6944,117,136.8187473187473
6945,96,136.8187473187473
6946,70,136.8187473187473
6947,31,136.8187473187473
6948,20,11.328413284132841
6949,8,7.821428571428571
6950,8,136.8187473187473
6951,18,136.8187473187473
6952,57,136.8187473187473
6953,114,102.5
6954,169,136.8187473187473
6955,236,136.8187473187473
6956,282,136.8187473187473
6957,343,136.8187473187473
6958,322,136.8187473187473
6959,310,136.8187473187473
6960,382,136.8187473187473
6961,359,320.70175438596493
6962,360,268.6896551724138
6963,335,231.6206896551724
6964,220,223.73846153846154
6965,159,136.8187473187473
6966,157,136.8187473187473
6967,144,136.8187473187473
6968,108,136.8187473187473
6969,88,136.8187473187473
6970,71,136.8187473187473
6971,50,136.8187473187473
6972,46,11.328413284132841
6973,6,7.821428571428571
6974,3,136.8187473187473
6975,12,136.8187473187473
6976,21,136.8187473187473
6977,88,77.17948717948718
6978,143,136.8187473187473
6979,289,136.8187473187473
6980,333,136.8187473187473
6981,413,136.8187473187473
6982,415,136.8187473187473
6983,408,136.8187473187473
6984,387,136.8187473187473
6985,405,320.70175438596493
6986,340,268.6896551724138
6987,284,231.6206896551724
6988,193,223.73846153846154
6989,144,136.8187473187473
6990,99,136.8187473187473
6991,94,136.8187473187473
6992,49,136.8187473187473
6993,32,136.8187473187473
6994,15,136.8187473187473
6995,7,136.8187473187473
6996,4,11.328413284132841
6997,6,5.379679144385027
6998,21,136.8187473187473
6999,86,136.8187473187473
7000,285,136.8187473187473
7001,398,377.56666666666666
7002,195,136.8187473187473
7003,129,136.8187473187473
7004,168,136.8187473187473
7005,220,136.8187473187473
7006,198,136.8187473187473
7007,206,136.8187473187473
7008,177,136.8187473187473
7009,310,255.76470588235293
7010,614,498.4
7011,486,425.75
7012,237,223.73846153846154
7013,129,136.8187473187473
7014,126,136.8187473187473
7015,79,136.8187473187473
7016,59,136.8187473187473
7017,30,136.8187473187473
7018,11,136.8187473187473
7019,5,136.8187473187473
7020,4,11.328413284132841
7021,5,5.379679144385027
7022,24,136.8187473187473
7023,98,136.8187473187473
7024,314,136.8187473187473
7025,408,377.56666666666666
7026,223,136.8187473187473
7027,128,136.8187473187473
7028,166,136.8187473187473
7029,200,136.8187473187473
7030,198,136.8187473187473
7031,200,136.8187473187473
7032,234,136.8187473187473
7033,285,255.76470588235293
7034,585,498.4
7035,518,425.75
7036,338,223.73846153846154
7037,248,136.8187473187473
7038,201,136.8187473187473
7039,170,136.8187473187473
7040,94,136.8187473187473
7041,32,136.8187473187473
7042,12,136.8187473187473
7043,3,136.8187473187473
7044,3,11.328413284132841
7045,5,5.379679144385027
7046,21,136.8187473187473
7047,92,136.8187473187473
7048,299,136.8187473187473
7049,464,377.56666666666666
7050,240,136.8187473187473
7051,131,136.8187473187473
7052,155,136.8187473187473
7053,194,136.8187473187473
7054,82,136.8187473187473
7055,66,136.8187473187473
7056,70,136.8187473187473
7057,213,255.76470588235293
7058,454,498.4
7059,453,425.75
7060,331,223.73846153846154
7061,207,136.8187473187473
7062,157,136.8187473187473
7063,135,136.8187473187473
7064,75,136.8187473187473
7065,26,136.8187473187473
7066,11,136.8187473187473
7067,8,136.8187473187473
7068,4,11.328413284132841
7069,4,5.379679144385027
7070,15,136.8187473187473
7071,46,136.8187473187473
7072,137,136.8187473187473
7073,316,377.56666666666666
7074,171,136.8187473187473
7075,62,136.8187473187473
7076,52,136.8187473187473
7077,53,136.8187473187473
7078,74,136.8187473187473
7079,92,136.8187473187473
7080,107,136.8187473187473
7081,207,255.76470588235293
7082,322,498.4
7083,240,425.75
7084,219,223.73846153846154
7085,182,136.8187473187473
7086,132,136.8187473187473
7087,111,136.8187473187473
7088,68,136.8187473187473
7089,44,136.8187473187473
7090,16,136.8187473187473
7091,4,136.8187473187473
7092,8,11.328413284132841
7093,10,5.379679144385027
7094,25,136.8187473187473
7095,75,136.8187473187473
7096,205,136.8187473187473
7097,374,377.56666666666666
7098,229,136.8187473187473
7099,130,136.8187473187473
7100,168,136.8187473187473
7101,213,136.8187473187473
7102,228,136.8187473187473
7103,185,136.8187473187473
7104,215,136.8187473187473
7105,308,255.76470588235293
7106,446,498.4
7107,368,425.75
7108,204,223.73846153846154
7109,143,136.8187473187473
7110,74,136.8187473187473
7111,36,136.8187473187473
7112,39,136.8187473187473
7113,19,136.8187473187473
7114,18,136.8187473187473
7115,17,136.8187473187473
7116,8,11.328413284132841
7117,1,7.821428571428571
7118,1,136.8187473187473
7119,5,136.8187473187473
7120,7,136.8187473187473
7121,20,102.5
7122,20,136.8187473187473
7123,12,136.8187473187473
7124,27,136.8187473187473
7125,50,136.8187473187473
7126,30,136.8187473187473
7127,29,136.8187473187473
7128,41,136.8187473187473
7129,22,320.70175438596493
7130,31,268.6896551724138
7131,43,231.6206896551724
7132,39,223.73846153846154
7133,47,136.8187473187473
7134,50,136.8187473187473
7135,54,136.8187473187473
7136,36,136.8187473187473
7137,54,136.8187473187473
7138,43,136.8187473187473
7139,50,136.8187473187473
7140,33,11.328413284132841
7141,11,7.821428571428571
7142,4,136.8187473187473
7143,10,136.8187473187473
7144,22,136.8187473187473
7145,80,77.17948717948718
7146,147,136.8187473187473
7147,178,136.8187473187473
7148,240,136.8187473187473
7149,314,136.8187473187473
7150,345,136.8187473187473
7151,300,136.8187473187473
7152,290,136.8187473187473
7153,320,320.70175438596493
7154,245,268.6896551724138
7155,213,231.6206896551724
7156,153,223.73846153846154
7157,92,136.8187473187473
7158,79,136.8187473187473
7159,71,136.8187473187473
7160,37,136.8187473187473
7161,23,136.8187473187473
7162,13,136.8187473187473
7163,3,136.8187473187473
7164,3,11.328413284132841
7165,6,5.379679144385027
7166,18,136.8187473187473
7167,86,136.8187473187473
7168,227,136.8187473187473
7169,372,377.56666666666666
7170,211,136.8187473187473
7171,105,136.8187473187473
7172,128,136.8187473187473
7173,170,136.8187473187473
7174,152,136.8187473187473
7175,141,136.8187473187473
7176,168,136.8187473187473
7177,272,255.76470588235293
7178,486,498.4
7179,422,425.75
7180,238,223.73846153846154
7181,172,136.8187473187473
7182,116,136.8187473187473
7183,85,136.8187473187473
7184,52,136.8187473187473
7185,21,136.8187473187473
7186,11,136.8187473187473
7187,4,136.8187473187473
7188,6,11.328413284132841
7189,8,5.379679144385027
7190,18,136.8187473187473
7191,93,136.8187473187473
7192,254,136.8187473187473
7193,419,377.56666666666666
7194,222,136.8187473187473
7195,135,136.8187473187473
7196,117,136.8187473187473
7197,176,136.8187473187473
7198,167,136.8187473187473
7199,150,136.8187473187473
7200,186,136.8187473187473
7201,298,255.76470588235293
7202,506,387.06
7203,460,377.3731343283582
7204,313,223.73846153846154
7205,209,136.8187473187473
7206,127,136.8187473187473
7207,96,136.8187473187473
7208,72,136.8187473187473
7209,19,136.8187473187473
7210,10,136.8187473187473
7211,2,136.8187473187473
7212,2,11.328413284132841
7213,4,5.379679144385027
7214,27,136.8187473187473
7215,92,136.8187473187473
7216,251,136.8187473187473
7217,472,377.56666666666666
7218,228,136.8187473187473
7219,133,136.8187473187473
7220,144,136.8187473187473
7221,189,136.8187473187473
7222,161,136.8187473187473
7223,172,136.8187473187473
7224,187,136.8187473187473
7225,266,255.76470588235293
7226,553,387.06
7227,479,377.3731343283582
7228,282,223.73846153846154
7229,182,136.8187473187473
7230,168,136.8187473187473
7231,106,136.8187473187473
7232,57,136.8187473187473
7233,31,136.8187473187473
7234,15,136.8187473187473
7235,7,136.8187473187473
7236,5,11.328413284132841
7237,4,5.379679144385027
7238,28,136.8187473187473
7239,99,136.8187473187473
7240,292,136.8187473187473
7241,402,377.56666666666666
7242,164,136.8187473187473
7243,110,136.8187473187473
7244,120,136.8187473187473
7245,179,136.8187473187473
7246,169,136.8187473187473
7247,152,136.8187473187473
7248,162,136.8187473187473
7249,267,255.76470588235293
7250,498,387.06
7251,433,377.3731343283582
7252,252,223.73846153846154
7253,209,136.8187473187473
7254,144,136.8187473187473
7255,137,136.8187473187473
7256,95,136.8187473187473
7257,43,136.8187473187473
7258,17,136.8187473187473
7259,10,136.8187473187473
7260,8,11.328413284132841
7261,7,5.379679144385027
7262,23,136.8187473187473
7263,66,136.8187473187473
7264,245,136.8187473187473
7265,395,377.56666666666666
7266,254,136.8187473187473
7267,134,136.8187473187473
7268,162,136.8187473187473
7269,197,136.8187473187473
7270,194,136.8187473187473
7271,201,136.8187473187473
7272,237,136.8187473187473
7273,290,255.76470588235293
7274,480,358.0
7275,374,315.8125
7276,196,223.73846153846154
7277,186,136.8187473187473
7278,123,136.8187473187473
7279,115,136.8187473187473
7280,89,136.8187473187473
7281,52,136.8187473187473
7282,62,136.8187473187473
7283,31,136.8187473187473
7284,8,11.328413284132841
7285,8,7.821428571428571
7286,2,136.8187473187473
7287,23,136.8187473187473
7288,34,136.8187473187473
7289,84,102.5
7290,141,136.8187473187473
7291,227,136.8187473187473
7292,238,136.8187473187473
7293,372,136.8187473187473
7294,355,136.8187473187473
7295,386,136.8187473187473
7296,343,136.8187473187473
7297,335,320.70175438596493
7298,334,268.6896551724138
7299,237,231.6206896551724
7300,204,223.73846153846154
7301,165,136.8187473187473
7302,118,136.8187473187473
7303,82,136.8187473187473
7304,85,136.8187473187473
7305,75,136.8187473187473
7306,115,136.8187473187473
7307,29,136.8187473187473
7308,9,11.328413284132841
7309,6,7.821428571428571
7310,5,136.8187473187473
7311,16,136.8187473187473
7312,28,136.8187473187473
7313,90,77.17948717948718
7314,170,136.8187473187473
7315,262,136.8187473187473
7316,320,136.8187473187473
7317,346,136.8187473187473
7318,314,136.8187473187473
7319,320,136.8187473187473
7320,306,136.8187473187473
7321,347,320.70175438596493
7322,256,268.6896551724138
7323,185,231.6206896551724
7324,151,223.73846153846154
7325,116,136.8187473187473
7326,88,136.8187473187473
7327,45,136.8187473187473
7328,50,136.8187473187473
7329,15,136.8187473187473
7330,8,136.8187473187473
7331,2,136.8187473187473
7332,3,11.328413284132841
7333,6,5.379679144385027
7334,26,136.8187473187473
7335,99,136.8187473187473
7336,311,136.8187473187473
7337,410,377.56666666666666
7338,174,136.8187473187473
7339,123,136.8187473187473
7340,128,136.8187473187473
7341,179,136.8187473187473
7342,189,136.8187473187473
7343,145,136.8187473187473
7344,170,136.8187473187473
7345,295,255.76470588235293
7346,528,442.0
7347,425,377.3731343283582
7348,300,223.73846153846154
7349,204,136.8187473187473
7350,139,136.8187473187473
7351,108,136.8187473187473
7352,48,136.8187473187473
7353,18,136.8187473187473
7354,11,136.8187473187473
7355,1,136.8187473187473
7356,3,11.328413284132841
7357,4,5.379679144385027
7358,18,136.8187473187473
7359,99,136.8187473187473
7360,323,136.8187473187473
7361,466,377.56666666666666
7362,191,136.8187473187473
7363,129,136.8187473187473
7364,147,136.8187473187473
7365,203,136.8187473187473
7366,196,136.8187473187473
7367,161,136.8187473187473
7368,188,136.8187473187473
7369,289,255.76470588235293
7370,499,387.06
7371,462,377.3731343283582
7372,278,223.73846153846154
7373,181,136.8187473187473
7374,182,136.8187473187473
7375,108,136.8187473187473
7376,48,136.8187473187473
7377,13,136.8187473187473
7378,10,136.8187473187473
7379,5,136.8187473187473
7380,4,11.328413284132841
7381,4,5.379679144385027
7382,28,136.8187473187473
7383,98,136.8187473187473
7384,300,136.8187473187473
7385,456,377.56666666666666
7386,219,136.8187473187473
7387,105,136.8187473187473
7388,152,136.8187473187473
7389,180,136.8187473187473
7390,167,136.8187473187473
7391,179,136.8187473187473
7392,151,136.8187473187473
7393,281,255.76470588235293
7394,485,387.06
7395,408,377.3731343283582
7396,304,223.73846153846154
7397,219,136.8187473187473
7398,161,136.8187473187473
7399,114,136.8187473187473
7400,66,136.8187473187473
7401,24,136.8187473187473
7402,11,136.8187473187473
7403,5,136.8187473187473
7404,11,11.328413284132841
7405,3,5.379679144385027
7406,23,136.8187473187473
7407,114,136.8187473187473
7408,272,136.8187473187473
7409,436,377.56666666666666
7410,211,136.8187473187473
7411,117,136.8187473187473
7412,108,136.8187473187473
7413,167,136.8187473187473
7414,96,136.8187473187473
7415,64,136.8187473187473
7416,62,136.8187473187473
7417,73,255.76470588235293
7418,177,387.06
7419,273,377.3731343283582
7420,211,223.73846153846154
7421,168,136.8187473187473
7422,136,136.8187473187473
7423,89,136.8187473187473
7424,82,136.8187473187473
7425,66,136.8187473187473
7426,19,136.8187473187473
7427,11,136.8187473187473
7428,6,11.328413284132841
7429,8,7.821428571428571
7430,13,136.8187473187473
7431,46,136.8187473187473
7432,121,136.8187473187473
7433,258,102.5
7434,201,136.8187473187473
7435,200,136.8187473187473
7436,170,136.8187473187473
7437,239,136.8187473187473
7438,236,136.8187473187473
7439,247,136.8187473187473
7440,216,136.8187473187473
7441,238,320.70175438596493
7442,310,268.6896551724138
7443,208,231.6206896551724
7444,199,223.73846153846154
7445,109,136.8187473187473
7446,83,136.8187473187473
7447,91,136.8187473187473
7448,73,136.8187473187473
7449,64,136.8187473187473
7450,54,136.8187473187473
7451,46,136.8187473187473
7452,17,11.328413284132841
7453,7,7.821428571428571
7454,4,136.8187473187473
7455,7,136.8187473187473
7456,27,136.8187473187473
7457,101,102.5
7458,160,136.8187473187473
7459,232,136.8187473187473
7460,315,136.8187473187473
7461,366,136.8187473187473
7462,353,136.8187473187473
7463,435,136.8187473187473
7464,386,136.8187473187473
7465,361,320.70175438596493
7466,285,268.6896551724138
7467,203,231.6206896551724
7468,171,223.73846153846154
7469,132,136.8187473187473
7470,122,136.8187473187473
7471,118,136.8187473187473
7472,101,136.8187473187473
7473,73,136.8187473187473
7474,71,136.8187473187473
7475,57,136.8187473187473
7476,28,11.328413284132841
7477,6,7.821428571428571
7478,5,136.8187473187473
7479,23,136.8187473187473
7480,43,136.8187473187473
7481,79,77.17948717948718
7482,135,136.8187473187473
7483,241,136.8187473187473
7484,295,136.8187473187473
7485,354,136.8187473187473
7486,339,136.8187473187473
7487,371,136.8187473187473
7488,310,136.8187473187473
7489,319,320.70175438596493
7490,231,268.6896551724138
7491,190,231.6206896551724
7492,157,223.73846153846154
7493,139,136.8187473187473
7494,95,136.8187473187473
7495,89,136.8187473187473
7496,67,136.8187473187473
7497,30,136.8187473187473
7498,11,136.8187473187473
7499,17,136.8187473187473
7500,7,11.328413284132841
7501,5,5.379679144385027
7502,19,136.8187473187473
7503,114,136.8187473187473
7504,322,136.8187473187473
7505,452,377.56666666666666
7506,233,136.8187473187473
7507,111,136.8187473187473
7508,128,136.8187473187473
7509,202,136.8187473187473
7510,203,136.8187473187473
7511,185,136.8187473187473
7512,195,136.8187473187473
7513,315,255.76470588235293
7514,519,442.0
7515,489,377.3731343283582
7516,302,223.73846153846154
7517,240,136.8187473187473
7518,213,136.8187473187473
7519,113,136.8187473187473
7520,61,136.8187473187473
7521,22,136.8187473187473
7522,10,136.8187473187473
7523,15,136.8187473187473
7524,4,11.328413284132841
7525,7,5.379679144385027
7526,28,136.8187473187473
7527,108,136.8187473187473
7528,319,136.8187473187473
7529,480,377.56666666666666
7530,200,136.8187473187473
7531,138,136.8187473187473
7532,134,136.8187473187473
7533,176,136.8187473187473
7534,153,136.8187473187473
7535,147,136.8187473187473
7536,191,136.8187473187473
7537,271,255.76470588235293
7538,451,387.06
7539,441,377.3731343283582
7540,286,223.73846153846154
7541,238,136.8187473187473
7542,168,136.8187473187473
7543,128,136.8187473187473
7544,80,136.8187473187473
7545,31,136.8187473187473
7546,5,136.8187473187473
7547,10,136.8187473187473
7548,5,11.328413284132841
7549,4,5.379679144385027
7550,13,136.8187473187473
7551,56,136.8187473187473
7552,137,136.8187473187473
7553,232,377.56666666666666
7554,82,136.8187473187473
7555,36,136.8187473187473
7556,60,136.8187473187473
7557,54,136.8187473187473
7558,58,136.8187473187473
7559,61,136.8187473187473
7560,66,136.8187473187473
7561,123,255.76470588235293
7562,233,387.06
7563,189,377.3731343283582
7564,111,223.73846153846154
7565,99,136.8187473187473
7566,75,136.8187473187473
7567,46,136.8187473187473
7568,31,136.8187473187473
7569,24,136.8187473187473
7570,5,136.8187473187473
7571,5,136.8187473187473
7572,3,11.328413284132841
7573,4,5.379679144385027
7574,22,136.8187473187473
7575,75,136.8187473187473
7576,168,136.8187473187473
7577,355,377.56666666666666
7578,198,136.8187473187473
7579,81,136.8187473187473
7580,97,136.8187473187473
7581,121,136.8187473187473
7582,124,136.8187473187473
7583,110,136.8187473187473
7584,116,136.8187473187473
7585,195,255.76470588235293
7586,399,387.06
7587,307,377.3731343283582
7588,217,223.73846153846154
7589,169,136.8187473187473
7590,116,136.8187473187473
7591,84,136.8187473187473
7592,58,136.8187473187473
7593,30,136.8187473187473
7594,10,136.8187473187473
7595,10,136.8187473187473
7596,2,11.328413284132841
7597,5,5.379679144385027
7598,22,136.8187473187473
7599,71,136.8187473187473
7600,216,136.8187473187473
7601,375,377.56666666666666
7602,213,136.8187473187473
7603,115,136.8187473187473
7604,140,136.8187473187473
7605,165,136.8187473187473
7606,177,136.8187473187473
7607,154,136.8187473187473
7608,178,136.8187473187473
7609,209,255.76470588235293
7610,378,358.0
7611,328,315.8125
7612,190,223.73846153846154
7613,137,136.8187473187473
7614,111,136.8187473187473
7615,97,136.8187473187473
7616,59,136.8187473187473
7617,53,136.8187473187473
7618,35,136.8187473187473
7619,46,136.8187473187473
7620,15,11.328413284132841
7621,8,7.821428571428571
7622,2,136.8187473187473
7623,12,136.8187473187473
7624,41,136.8187473187473
7625,92,102.5
7626,142,136.8187473187473
7627,200,136.8187473187473
7628,233,136.8187473187473
7629,311,136.8187473187473
7630,363,136.8187473187473
7631,349,136.8187473187473
7632,382,136.8187473187473
7633,287,320.70175438596493
7634,232,268.6896551724138
7635,208,231.6206896551724
7636,182,223.73846153846154
7637,163,136.8187473187473
7638,108,136.8187473187473
7639,106,136.8187473187473
7640,93,136.8187473187473
7641,93,136.8187473187473
7642,84,136.8187473187473
7643,56,136.8187473187473
7644,37,11.328413284132841
7645,12,7.821428571428571
