source_row,actual,predicted,hour
11442,112,166.56505804490763,23
11443,73,50.45107439065865,0
11444,35,16.638100767835077,1
11445,22,12.674046149525262,2
11446,3,5.153589721930852,3
11447,6,4.348247807775941,4
11448,19,14.249130934867594,5
11449,120,166.04728271451114,6
11450,315,170.01552086255663,7
11451,592,322.20913213793466,8
11452,334,170.01552086255663,9
11453,236,170.01552086255663,10
11454,233,170.01552086255663,11
11455,307,170.01552086255663,12
11456,306,170.01552086255663,13
11457,300,170.01552086255663,14
11458,324,170.01552086255663,15
11459,440,226.7831609839731,16
11460,702,379.5019975266466,17
11461,654,330.95021400474286,18
11462,441,207.37674577128382,19
11463,289,170.01552086255663,20
11464,208,170.01552086255663,21
11465,158,167.6311602655316,22
11466,116,167.61762362360207,23
11467,103,50.97091890784359,0
11468,67,64.4290687356626,1
11469,57,43.305284624365456,2
11470,26,15.067300176008214,3
11471,2,5.295027959036308,4
11472,5,7.120200759231864,5
11473,28,165.05412094980528,6
11474,55,170.01552086255663,7
11475,158,89.6496606747147,8
11476,214,170.01552086255663,9
11477,291,170.01552086255663,10
11478,358,170.01552086255663,11
11479,381,170.01552086255663,12
11480,389,170.01552086255663,13
11481,440,170.01552086255663,14
11482,408,170.01552086255663,15
11483,376,291.1202428288806,16
11484,322,277.3316378048122,17
11485,90,253.27350350608282,18
11486,139,200.36914743780227,19
11487,102,170.01552086255663,20
11488,84,170.01552086255663,21
11489,83,167.6311602655316,22
11490,42,166.56505804490763,23
11491,36,50.97091890784359,0
11492,42,64.4290687356626,1
11493,40,44.10639634297307,2
11494,16,25.192467835204873,3
11495,4,6.568837338587336,4
11496,6,6.765947089832648,5
11497,7,165.05412094980528,6
11498,27,170.01552086255663,7
11499,107,70.16581713338762,8
11500,185,170.01552086255663,9
11501,380,170.01552086255663,10
11502,411,170.01552086255663,11
11503,584,170.01552086255663,12
11504,595,170.01552086255663,13
11505,653,170.01552086255663,14
11506,603,170.01552086255663,15
11507,587,299.3023079512582,16
11508,522,268.14165502604544,17
11509,487,230.7099648980405,18
11510,375,194.14578413333606,19
11511,243,170.01552086255663,20
11512,204,170.01552086255663,21
11513,108,167.6311602655316,22
11514,82,166.56505804490763,23
11515,48,50.099935929120186,0
11516,24,16.262431726955974,1
11517,8,7.857910194736526,2
11518,4,4.929353422229947,3
11519,2,4.84354922302566,4
11520,20,14.249130934867594,5
11521,123,166.04728271451114,6
11522,349,170.01552086255663,7
11523,596,322.363844439522,8
11524,268,170.01552086255663,9
11525,157,170.01552086255663,10
11526,163,170.01552086255663,11
11527,225,170.01552086255663,12
11528,247,170.01552086255663,13
11529,218,170.01552086255663,14
11530,231,170.01552086255663,15
11531,347,195.34779237844288,16
11532,683,383.92475151655447,17
11533,664,381.39960588642015,18
11534,471,263.3886249799318,19
11535,309,170.01552086255663,20
11536,221,170.01552086255663,21
11537,134,167.6311602655316,22
11538,60,166.56505804490763,23
11539,35,50.099935929120186,0
11540,21,15.883903018822005,1
11541,8,8.108327597865726,2
11542,3,4.806047374606544,3
11543,8,3.8441147876128468,4
11544,17,21.524794827186575,5
11545,26,167.03228271451118,6
11546,169,170.01552086255663,7
11547,557,415.4763045787653,8
11548,349,170.01552086255663,9
11549,174,170.01552086255663,10
11550,229,170.01552086255663,11
11551,269,170.01552086255663,12
11552,249,170.01552086255663,13
11553,204,170.01552086255663,14
11554,234,170.01552086255663,15
11555,354,275.61149322615694,16
11556,681,533.8752665257553,17
11557,743,491.9878451539895,18
11558,487,341.41094713570925,19
11559,335,170.01552086255663,20
11560,282,170.01552086255663,21
11561,211,167.6311602655316,22
11562,95,166.56505804490763,23
11563,47,50.099935929120186,0
11564,15,15.883903018822005,1
11565,16,7.872173905865578,2
11566,6,4.870765059623684,3
11567,4,3.8721514472071648,4
11568,33,21.146613086318265,5
11569,120,167.03228271451118,6
11570,358,170.01552086255663,7
11571,666,405.04365212993605,8
11572,315,170.01552086255663,9
11573,175,170.01552086255663,10
11574,184,170.01552086255663,11
11575,245,170.01552086255663,12
11576,228,170.01552086255663,13
11577,240,170.01552086255663,14
11578,256,170.01552086255663,15
11579,367,260.98024146433875,16
11580,729,489.1039299285886,17
11581,813,443.16943364912987,18
11582,504,337.77740676156463,19
11583,338,170.01552086255663,20
11584,239,170.01552086255663,21
11585,173,167.6311602655316,22
11586,98,166.56505804490763,23
11587,90,50.099935929120186,0
11588,24,15.883903018822005,1
11589,17,8.108327597865726,2
11590,6,4.956047374606544,3
11591,2,4.50930450874743,4
11592,21,21.29922502661677,5
11593,136,167.03228271451118,6
11594,384,170.01552086255663,7
11595,627,423.9369714106632,8
11596,304,170.01552086255663,9
11597,168,170.01552086255663,10
11598,201,170.01552086255663,11
11599,301,170.01552086255663,12
11600,265,170.01552086255663,13
11601,204,170.01552086255663,14
11602,283,170.01552086255663,15
11603,370,268.50237319554026,16
11604,704,493.81788948685227,17
11605,706,474.7148816367074,18
11606,522,337.0059818688404,19
11607,420,170.01552086255663,20
11608,299,170.01552086255663,21
11609,246,167.6311602655316,22
11610,121,166.56505804490763,23
11611,89,50.45107439065865,0
11612,48,16.638100767835077,1
11613,11,12.896450668083626,2
11614,14,5.571957008458776,3
11615,4,4.303271015762156,4
11616,24,21.29922502661677,5
11617,135,167.03228271451118,6
11618,356,170.01552086255663,7
11619,618,416.4286674134848,8
11620,294,170.01552086255663,9
11621,199,170.01552086255663,10
11622,258,170.01552086255663,11
11623,171,170.01552086255663,12
11624,278,170.01552086255663,13
11625,242,170.01552086255663,14
11626,343,170.01552086255663,15
11627,440,317.01542383156266,16
11628,643,492.49769354876696,17
11629,641,430.35635823108385,18
11630,452,317.98220924088554,19
11631,313,170.01552086255663,20
11632,235,170.01552086255663,21
11633,232,167.6311602655316,22
11634,256,167.61762362360207,23
11635,153,50.97091890784359,0
11636,107,65.29062176596562,1
11637,75,49.29995078454908,2
11638,32,17.1829655052338,3
11639,9,9.342768738212431,4
11640,22,8.021641576704381,5
11641,42,165.05412094980528,6
11642,87,170.01552086255663,7
11643,197,103.73870381724464,8
11644,284,170.01552086255663,9
11645,432,170.01552086255663,10
11646,575,170.01552086255663,11
11647,550,170.01552086255663,12
11648,524,170.01552086255663,13
11649,428,170.01552086255663,14
11650,541,170.01552086255663,15
11651,540,342.5715112692955,16
11652,502,331.10065075458164,17
11653,434,304.9540820923358,18
11654,405,252.14680170458695,19
11655,309,170.01552086255663,20
11656,269,170.01552086255663,21
11657,217,167.6311602655316,22
11658,149,166.56505804490763,23
11659,134,50.97091890784359,0
11660,121,65.29062176596562,1
11661,93,50.1010625031567,2
11662,28,26.915043914096742,3
11663,16,11.284310587288527,4
11664,11,7.667387907305164,5
11665,17,165.05412094980528,6
11666,36,170.01552086255663,7
11667,114,77.68007027425259,8
11668,191,170.01552086255663,9
11669,333,170.01552086255663,10
11670,414,170.01552086255663,11
11671,558,170.01552086255663,12
11672,565,170.01552086255663,13
11673,518,170.01552086255663,14
11674,571,170.01552086255663,15
11675,544,338.306838714146,16
11676,511,319.4603357875784,17
11677,463,270.63554067460325,18
11678,383,248.5060462774161,19
11679,276,170.01552086255663,20
11680,203,170.01552086255663,21
11681,157,167.6311602655316,22
11682,102,166.56505804490763,23
11683,34,50.099935929120186,0
11684,9,16.262431726955974,1
11685,6,8.108327597865726,2
11686,5,5.093246861681031,3
11687,2,4.8530091790617025,4
11688,23,21.29922502661677,5
11689,142,167.03228271451118,6
11690,385,170.01552086255663,7
11691,639,381.0925746473305,8
11692,350,170.01552086255663,9
11693,190,170.01552086255663,10
11694,213,170.01552086255663,11
11695,263,170.01552086255663,12
11696,272,170.01552086255663,13
11697,239,170.01552086255663,14
11698,262,170.01552086255663,15
11699,388,272.62648003322727,16
11700,769,503.5178989195475,17
11701,680,488.7016624930701,18
11702,546,339.4031723038927,19
11703,323,170.01552086255663,20
11704,247,170.01552086255663,21
11705,173,167.6311602655316,22
11706,113,166.56505804490763,23
11707,38,50.099935929120186,0
11708,9,15.883903018822005,1
11709,16,8.108327597865726,2
11710,6,4.806047374606544,3
11711,5,3.8441147876128468,4
11712,20,21.524794827186575,5
11713,165,167.03228271451118,6
11714,463,170.01552086255663,7
11715,641,415.4763045787653,8
11716,295,170.01552086255663,9
11717,157,170.01552086255663,10
11718,217,170.01552086255663,11
11719,263,170.01552086255663,12
11720,219,170.01552086255663,13
11721,71,170.01552086255663,14
11722,134,170.01552086255663,15
11723,389,275.61149322615694,16
11724,717,533.8752665257553,17
11725,710,491.9878451539895,18
11726,458,341.41094713570925,19
11727,302,170.01552086255663,20
11728,223,170.01552086255663,21
11729,147,167.6311602655316,22
11730,63,166.56505804490763,23
11731,35,50.099935929120186,0
11732,14,15.883903018822005,1
11733,1,7.872173905865578,2
11734,2,4.870765059623684,3
11735,5,3.8721514472071648,4
11736,28,21.146613086318265,5
11737,126,167.03228271451118,6
11738,418,170.01552086255663,7
11739,622,405.04365212993605,8
11740,325,170.01552086255663,9
11741,153,170.01552086255663,10
11742,201,170.01552086255663,11
11743,280,170.01552086255663,12
11744,266,170.01552086255663,13
11745,243,170.01552086255663,14
11746,259,170.01552086255663,15
11747,357,260.98024146433875,16
11748,705,489.1039299285886,17
11749,372,443.16943364912987,18
11750,98,337.77740676156463,19
11751,51,170.01552086255663,20
11752,34,170.01552086255663,21
11753,67,167.6311602655316,22
11754,55,166.56505804490763,23
11755,33,50.099935929120186,0
11756,11,15.883903018822005,1
11757,3,8.108327597865726,2
11758,3,4.956047374606544,3
11759,2,4.50930450874743,4
11760,24,21.29922502661677,5
11761,139,167.03228271451118,6
11762,401,170.01552086255663,7
11763,630,423.9369714106632,8
11764,361,170.01552086255663,9
11765,154,170.01552086255663,10
11766,256,170.01552086255663,11
11767,272,170.01552086255663,12
11768,318,170.01552086255663,13
11769,247,170.01552086255663,14
11770,271,170.01552086255663,15
11771,421,268.50237319554026,16
11772,732,493.81788948685227,17
11773,770,474.7148816367074,18
11774,553,337.0059818688404,19
11775,374,170.01552086255663,20
11776,230,170.01552086255663,21
11777,232,167.6311602655316,22
11778,135,166.56505804490763,23
11779,64,50.45107439065865,0
11780,46,16.638100767835077,1
11781,31,12.896450668083626,2
11782,13,5.571957008458776,3
11783,9,4.303271015762156,4
11784,26,21.29922502661677,5
11785,135,167.03228271451118,6
11786,351,170.01552086255663,7
11787,620,416.4286674134848,8
11788,322,170.01552086255663,9
11789,210,170.01552086255663,10
11790,291,170.01552086255663,11
11791,348,170.01552086255663,12
11792,363,170.01552086255663,13
11793,334,170.01552086255663,14
11794,439,170.01552086255663,15
11795,525,317.01542383156266,16
11796,779,492.49769354876696,17
11797,596,430.35635823108385,18
11798,503,317.98220924088554,19
11799,341,170.01552086255663,20
11800,270,170.01552086255663,21
11801,234,167.6311602655316,22
11802,180,167.61762362360207,23
11803,136,50.97091890784359,0
11804,93,65.29062176596562,1
11805,56,49.29995078454908,2
11806,34,17.1829655052338,3
11807,9,9.342768738212431,4
11808,13,8.021641576704381,5
11809,33,165.05412094980528,6
11810,67,170.01552086255663,7
11811,178,103.73870381724464,8
11812,335,170.01552086255663,9
11813,411,170.01552086255663,10
11814,522,170.01552086255663,11
11815,559,170.01552086255663,12
11816,659,170.01552086255663,13
11817,615,170.01552086255663,14
11818,590,170.01552086255663,15
11819,591,342.5715112692955,16
11820,576,331.10065075458164,17
11821,546,304.9540820923358,18
11822,439,252.14680170458695,19
11823,287,170.01552086255663,20
11824,230,170.01552086255663,21
11825,274,167.6311602655316,22
11826,176,166.56505804490763,23
11827,98,50.97091890784359,0
11828,94,65.29062176596562,1
11829,82,50.1010625031567,2
11830,28,26.915043914096742,3
11831,9,11.284310587288527,4
11832,12,7.667387907305164,5
11833,21,165.05412094980528,6
11834,60,170.01552086255663,7
11835,156,77.68007027425259,8
11836,222,170.01552086255663,9
11837,350,170.01552086255663,10
11838,428,170.01552086255663,11
11839,531,170.01552086255663,12
11840,602,170.01552086255663,13
11841,552,170.01552086255663,14
11842,499,170.01552086255663,15
11843,564,338.306838714146,16
11844,478,319.4603357875784,17
11845,389,270.63554067460325,18
11846,339,248.5060462774161,19
11847,230,170.01552086255663,20
11848,169,170.01552086255663,21
11849,131,167.6311602655316,22
11850,74,166.56505804490763,23
11851,35,50.099935929120186,0
11852,11,16.262431726955974,1
11853,2,8.108327597865726,2
11854,2,5.093246861681031,3
11855,6,4.8530091790617025,4
11856,26,21.29922502661677,5
11857,65,167.03228271451118,6
11858,75,170.01552086255663,7
11859,156,381.0925746473305,8
11860,110,170.01552086255663,9
11861,59,170.01552086255663,10
11862,79,170.01552086255663,11
11863,185,170.01552086255663,12
11864,176,170.01552086255663,13
11865,171,170.01552086255663,14
11866,196,170.01552086255663,15
11867,111,272.62648003322727,16
11868,229,503.5178989195475,17
11869,300,488.7016624930701,18
11870,304,339.4031723038927,19
11871,189,170.01552086255663,20
11872,152,170.01552086255663,21
11873,129,167.6311602655316,22
11874,75,166.56505804490763,23
11875,32,50.099935929120186,0
11876,19,15.883903018822005,1
11877,4,8.108327597865726,2
11878,6,4.806047374606544,3
11879,5,3.8441147876128468,4
11880,8,21.524794827186575,5
11881,24,167.03228271451118,6
11882,92,170.01552086255663,7
11883,409,415.4763045787653,8
11884,355,170.01552086255663,9
11885,171,170.01552086255663,10
11886,224,170.01552086255663,11
11887,264,170.01552086255663,12
11888,239,170.01552086255663,13
11889,184,170.01552086255663,14
11890,256,170.01552086255663,15
11891,374,275.61149322615694,16
11892,678,533.8752665257553,17
11893,733,491.9878451539895,18
11894,512,341.41094713570925,19
11895,263,170.01552086255663,20
11896,109,170.01552086255663,21
11897,83,167.6311602655316,22
11898,71,166.56505804490763,23
11899,39,50.099935929120186,0
11900,21,15.883903018822005,1
11901,19,7.872173905865578,2
11902,6,4.870765059623684,3
11903,4,3.8721514472071648,4
11904,38,21.146613086318265,5
11905,158,167.03228271451118,6
11906,440,170.01552086255663,7
11907,650,405.04365212993605,8
11908,347,170.01552086255663,9
11909,192,170.01552086255663,10
11910,267,170.01552086255663,11
11911,330,170.01552086255663,12
11912,350,170.01552086255663,13
11913,263,170.01552086255663,14
11914,274,170.01552086255663,15
11915,446,260.98024146433875,16
11916,873,489.1039299285886,17
11917,846,443.16943364912987,18
11918,590,337.77740676156463,19
11919,459,170.01552086255663,20
11920,393,170.01552086255663,21
11921,286,167.6311602655316,22
11922,133,166.56505804490763,23
11923,79,50.099935929120186,0
11924,28,15.883903018822005,1
11925,16,8.108327597865726,2
11926,3,4.956047374606544,3
11927,16,4.50930450874743,4
11928,35,21.29922502661677,5
11929,159,167.03228271451118,6
11930,474,170.01552086255663,7
11931,634,423.9369714106632,8
11932,346,170.01552086255663,9
11933,205,170.01552086255663,10
11934,279,170.01552086255663,11
11935,348,170.01552086255663,12
11936,327,170.01552086255663,13
11937,270,170.01552086255663,14
11938,316,170.01552086255663,15
11939,430,268.50237319554026,16
11940,852,493.81788948685227,17
11941,868,474.7148816367074,18
11942,537,337.0059818688404,19
11943,446,170.01552086255663,20
11944,299,170.01552086255663,21
11945,251,167.6311602655316,22
11946,166,166.56505804490763,23
11947,70,50.45107439065865,0
11948,49,16.638100767835077,1
11949,21,12.896450668083626,2
11950,14,5.571957008458776,3
11951,11,4.303271015762156,4
11952,34,21.29922502661677,5
11953,182,167.03228271451118,6
11954,515,170.01552086255663,7
11955,745,416.4286674134848,8
11956,361,170.01552086255663,9
11957,255,170.01552086255663,10
11958,334,170.01552086255663,11
11959,360,170.01552086255663,12
11960,395,170.01552086255663,13
11961,350,170.01552086255663,14
11962,391,170.01552086255663,15
11963,568,317.01542383156266,16
11964,812,492.49769354876696,17
11965,669,430.35635823108385,18
11966,483,317.98220924088554,19
11967,337,170.01552086255663,20
11968,258,170.01552086255663,21
11969,251,167.6311602655316,22
11970,174,167.61762362360207,23
11971,148,50.97091890784359,0
11972,104,65.29062176596562,1
11973,69,49.29995078454908,2
11974,33,17.1829655052338,3
11975,14,9.342768738212431,4
11976,12,8.021641576704381,5
11977,50,165.05412094980528,6
11978,95,170.01552086255663,7
11979,195,103.73870381724464,8
11980,292,170.01552086255663,9
11981,452,170.01552086255663,10
11982,586,170.01552086255663,11
11983,642,170.01552086255663,12
11984,704,170.01552086255663,13
11985,730,170.01552086255663,14
11986,672,170.01552086255663,15
11987,642,342.5715112692955,16
11988,626,331.10065075458164,17
11989,645,304.9540820923358,18
11990,432,252.14680170458695,19
11991,315,170.01552086255663,20
11992,259,170.01552086255663,21
11993,338,167.6311602655316,22
11994,239,166.56505804490763,23
11995,170,50.97091890784359,0
11996,130,65.29062176596562,1
11997,98,50.1010625031567,2
11998,66,26.915043914096742,3
11999,16,11.284310587288527,4
12000,8,7.667387907305164,5
12001,25,165.05412094980528,6
12002,90,170.01552086255663,7
12003,171,77.68007027425259,8
12004,313,170.01552086255663,9
12005,432,170.01552086255663,10
12006,581,170.01552086255663,11
12007,637,170.01552086255663,12
12008,607,170.01552086255663,13
12009,543,170.01552086255663,14
12010,502,170.01552086255663,15
12011,577,338.306838714146,16
12012,549,319.4603357875784,17
12013,474,270.63554067460325,18
12014,402,248.5060462774161,19
12015,274,170.01552086255663,20
12016,233,170.01552086255663,21
12017,145,167.6311602655316,22
12018,86,166.56505804490763,23
12019,40,50.099935929120186,0
12020,15,16.262431726955974,1
12021,11,8.108327597865726,2
12022,2,5.093246861681031,3
12023,7,4.8530091790617025,4
12024,15,21.29922502661677,5
12025,79,167.03228271451118,6
12026,153,170.01552086255663,7
12027,270,381.0925746473305,8
12028,186,170.01552086255663,9
12029,99,170.01552086255663,10
12030,106,170.01552086255663,11
12031,170,170.01552086255663,12
12032,184,170.01552086255663,13
12033,180,170.01552086255663,14
12034,225,170.01552086255663,15
12035,315,272.62648003322727,16
12036,508,503.5178989195475,17
12037,530,488.7016624930701,18
12038,448,339.4031723038927,19
12039,336,170.01552086255663,20
12040,241,170.01552086255663,21
12041,142,167.6311602655316,22
12042,97,166.56505804490763,23
12043,36,50.099935929120186,0
12044,27,15.883903018822005,1
12045,11,8.108327597865726,2
12046,5,4.806047374606544,3
12047,7,3.8441147876128468,4
12048,17,21.524794827186575,5
12049,137,167.03228271451118,6
12050,324,170.01552086255663,7
12051,590,415.4763045787653,8
12052,333,170.01552086255663,9
12053,200,170.01552086255663,10
12054,189,170.01552086255663,11
12055,254,170.01552086255663,12
12056,243,170.01552086255663,13
12057,222,170.01552086255663,14
12058,245,170.01552086255663,15
12059,386,275.61149322615694,16
12060,785,533.8752665257553,17
12061,785,491.9878451539895,18
12062,364,341.41094713570925,19
12063,373,170.01552086255663,20
12064,261,170.01552086255663,21
12065,174,167.6311602655316,22
12066,105,166.56505804490763,23
12067,47,50.099935929120186,0
12068,32,15.883903018822005,1
12069,12,7.872173905865578,2
12070,5,4.870765059623684,3
12071,3,3.8721514472071648,4
12072,35,21.146613086318265,5
12073,160,167.03228271451118,6
12074,468,170.01552086255663,7
12075,719,405.04365212993605,8
12076,297,170.01552086255663,9
12077,191,170.01552086255663,10
12078,197,170.01552086255663,11
12079,248,170.01552086255663,12
12080,270,170.01552086255663,13
12081,248,170.01552086255663,14
12082,257,170.01552086255663,15
12083,278,260.98024146433875,16
12084,285,489.1039299285886,17
12085,327,443.16943364912987,18
12086,376,337.77740676156463,19
12087,295,170.01552086255663,20
12088,245,170.01552086255663,21
12089,159,167.6311602655316,22
12090,106,166.56505804490763,23
12091,56,50.099935929120186,0
12092,30,15.883903018822005,1
12093,16,8.108327597865726,2
12094,4,4.956047374606544,3
12095,5,4.50930450874743,4
12096,30,21.29922502661677,5
12097,156,167.03228271451118,6
12098,415,170.01552086255663,7
12099,692,423.9369714106632,8
12100,301,170.01552086255663,9
12101,185,170.01552086255663,10
12102,221,170.01552086255663,11
12103,289,170.01552086255663,12
12104,302,170.01552086255663,13
12105,252,170.01552086255663,14
12106,291,170.01552086255663,15
12107,390,268.50237319554026,16
12108,798,493.81788948685227,17
12109,752,474.7148816367074,18
12110,492,337.0059818688404,19
12111,398,170.01552086255663,20
12112,285,170.01552086255663,21
12113,243,167.6311602655316,22
12114,167,166.56505804490763,23
12115,73,50.45107439065865,0
12116,42,16.638100767835077,1
12117,23,12.896450668083626,2
12118,14,5.571957008458776,3
12119,9,4.303271015762156,4
12120,30,21.29922502661677,5
12121,113,167.03228271451118,6
12122,359,170.01552086255663,7
12123,583,416.4286674134848,8
12124,340,170.01552086255663,9
12125,232,170.01552086255663,10
12126,283,170.01552086255663,11
12127,321,170.01552086255663,12
12128,333,170.01552086255663,13
12129,367,170.01552086255663,14
12130,466,170.01552086255663,15
12131,584,317.01542383156266,16
12132,653,492.49769354876696,17
12133,522,430.35635823108385,18
12134,404,317.98220924088554,19
12135,350,170.01552086255663,20
12136,255,170.01552086255663,21
12137,212,167.6311602655316,22
12138,166,167.61762362360207,23
12139,116,50.97091890784359,0
12140,82,65.29062176596562,1
12141,64,49.29995078454908,2
12142,31,17.1829655052338,3
12143,2,9.342768738212431,4
12144,10,8.021641576704381,5
12145,31,165.05412094980528,6
12146,54,170.01552086255663,7
12147,141,103.73870381724464,8
12148,289,170.01552086255663,9
12149,437,170.01552086255663,10
12150,520,170.01552086255663,11
12151,529,170.01552086255663,12
12152,539,170.01552086255663,13
12153,564,170.01552086255663,14
12154,513,170.01552086255663,15
12155,504,342.5715112692955,16
12156,462,331.10065075458164,17
12157,415,304.9540820923358,18
12158,373,252.14680170458695,19
12159,255,170.01552086255663,20
12160,251,170.01552086255663,21
12161,204,167.6311602655316,22
12162,150,166.56505804490763,23
12163,137,50.97091890784359,0
12164,78,65.29062176596562,1
12165,61,50.1010625031567,2
12166,36,26.915043914096742,3
12167,11,11.284310587288527,4
12168,7,7.667387907305164,5
12169,22,165.05412094980528,6
12170,52,170.01552086255663,7
12171,151,77.68007027425259,8
12172,270,170.01552086255663,9
12173,424,170.01552086255663,10
12174,519,170.01552086255663,11
12175,570,170.01552086255663,12
12176,498,170.01552086255663,13
12177,547,170.01552086255663,14
12178,535,170.01552086255663,15
12179,501,338.306838714146,16
12180,522,319.4603357875784,17
12181,518,270.63554067460325,18
12182,442,248.5060462774161,19
12183,392,170.01552086255663,20
12184,143,170.01552086255663,21
12185,59,167.6311602655316,22
12186,96,166.56505804490763,23
12187,65,50.97091890784359,0
12188,59,65.29062176596562,1
12189,48,47.14009172480018,2
12190,18,17.295046844946715,3
12191,6,9.340250041631236,4
12192,9,8.837790661360572,5
12193,20,165.05412094980528,6
12194,67,170.01552086255663,7
12195,155,121.68810882196219,8
12196,263,170.01552086255663,9
12197,364,170.01552086255663,10
12198,476,170.01552086255663,11
12199,525,170.01552086255663,12
12200,556,170.01552086255663,13
12201,465,170.01552086255663,14
12202,460,170.01552086255663,15
12203,501,324.7880904550316,16
12204,405,320.06229370721724,17
12205,383,280.6029120879121,18
12206,395,249.09802544408277,19
12207,317,170.01552086255663,20
12208,247,170.01552086255663,21
12209,157,167.6311602655316,22
12210,82,166.56505804490763,23
12211,45,50.099935929120186,0
12212,14,15.883903018822005,1
12213,8,8.108327597865726,2
12214,3,4.806047374606544,3
12215,5,3.8441147876128468,4
12216,33,21.524794827186575,5
12217,154,167.03228271451118,6
12218,450,170.01552086255663,7
12219,634,415.4763045787653,8
12220,257,170.01552086255663,9
12221,183,170.01552086255663,10
12222,197,170.01552086255663,11
12223,237,170.01552086255663,12
12224,239,170.01552086255663,13
12225,238,170.01552086255663,14
12226,256,170.01552086255663,15
12227,393,275.61149322615694,16
12228,781,533.8752665257553,17
12229,710,491.9878451539895,18
12230,526,341.41094713570925,19
12231,204,170.01552086255663,20
12232,71,170.01552086255663,21
12233,55,167.6311602655316,22
12234,50,166.56505804490763,23
12235,36,50.099935929120186,0
12236,4,15.883903018822005,1
12237,5,7.872173905865578,2
12238,5,4.870765059623684,3
12239,6,3.8721514472071648,4
12240,41,21.146613086318265,5
12241,144,167.03228271451118,6
12242,483,170.01552086255663,7
12243,671,405.04365212993605,8
12244,305,170.01552086255663,9
12245,177,170.01552086255663,10
12246,208,170.01552086255663,11
12247,253,170.01552086255663,12
12248,289,170.01552086255663,13
12249,252,170.01552086255663,14
12250,275,170.01552086255663,15
12251,398,260.98024146433875,16
12252,839,489.1039299285886,17
12253,796,443.16943364912987,18
12254,556,337.77740676156463,19
12255,431,170.01552086255663,20
12256,304,170.01552086255663,21
12257,217,167.6311602655316,22
12258,160,166.56505804490763,23
12259,61,50.099935929120186,0
12260,26,15.883903018822005,1
12261,14,8.108327597865726,2
12262,8,4.956047374606544,3
12263,8,4.50930450874743,4
12264,33,21.29922502661677,5
12265,178,167.03228271451118,6
12266,507,170.01552086255663,7
12267,693,423.9369714106632,8
12268,311,170.01552086255663,9
12269,220,170.01552086255663,10
12270,218,170.01552086255663,11
12271,292,170.01552086255663,12
12272,293,170.01552086255663,13
12273,254,170.01552086255663,14
12274,290,170.01552086255663,15
12275,487,268.50237319554026,16
12276,827,493.81788948685227,17
12277,785,474.7148816367074,18
12278,591,337.0059818688404,19
12279,479,170.01552086255663,20
12280,359,170.01552086255663,21
12281,264,167.6311602655316,22
12282,140,166.56505804490763,23
12283,86,50.45107439065865,0
12284,34,16.638100767835077,1
12285,16,12.674046149525262,2
12286,4,4.936251365557642,3
12287,6,4.7249198951480125,4
12288,45,21.532688366430303,5
12289,141,167.03228271451118,6
12290,402,170.01552086255663,7
12291,694,446.8722847589303,8
12292,298,170.01552086255663,9
12293,204,170.01552086255663,10
12294,235,170.01552086255663,11
12295,310,170.01552086255663,12
12296,316,170.01552086255663,13
12297,254,170.01552086255663,14
12298,258,170.01552086255663,15
12299,222,318.6838778351614,16
12300,227,534.1930205009264,17
12301,110,459.1648435591477,18
12302,45,332.14920889115956,19
12303,39,170.01552086255663,20
12304,85,170.01552086255663,21
12305,23,167.6311602655316,22
12306,73,167.61762362360207,23
12307,86,50.97091890784359,0
12308,76,65.29062176596562,1
12309,41,49.80364558974389,2
12310,26,16.754250470268765,3
12311,13,9.614942741930934,4
12312,12,9.583158057438808,5
12313,36,165.05412094980528,6
12314,86,170.01552086255663,7
12315,210,104.93756068953903,8
12316,332,170.01552086255663,9
12317,493,170.01552086255663,10
12318,536,170.01552086255663,11
12319,668,170.01552086255663,12
12320,679,170.01552086255663,13
12321,647,170.01552086255663,14
12322,702,170.01552086255663,15
12323,644,384.1651552094198,16
12324,586,336.03503464683314,17
12325,512,306.74582802001925,18
12326,554,310.3468300721951,19
12327,399,170.01552086255663,20
12328,316,170.01552086255663,21
12329,228,167.6311602655316,22
12330,238,166.56505804490763,23
12331,169,50.97091890784359,0
12332,121,65.29062176596562,1
12333,89,50.48051488410908,2
12334,50,26.721357045409878,3
12335,13,11.113523398443139,4
12336,12,9.348737205377052,5
12337,22,165.05412094980528,6
12338,35,170.01552086255663,7
12339,140,81.28206546247941,8
12340,300,170.01552086255663,9
12341,404,170.01552086255663,10
12342,511,170.01552086255663,11
12343,684,170.01552086255663,12
12344,686,170.01552086255663,13
12345,678,170.01552086255663,14
12346,644,170.01552086255663,15
12347,662,382.0177960207284,16
12348,578,328.3279844236645,17
12349,496,273.3490741038932,18
12350,453,308.9598719588215,19
12351,314,170.01552086255663,20
12352,246,170.01552086255663,21
12353,226,167.6311602655316,22
12354,108,166.56505804490763,23
12355,49,50.099935929120186,0
12356,14,16.262431726955974,1
12357,11,7.671467193293525,2
12358,5,4.349441454178278,3
12359,8,5.062004839300543,4
12360,35,21.532688366430303,5
12361,139,167.03228271451118,6
12362,517,170.01552086255663,7
12363,665,410.6959542172361,8
12364,282,170.01552086255663,9
12365,187,170.01552086255663,10
12366,239,170.01552086255663,11
12367,282,170.01552086255663,12
12368,274,170.01552086255663,13
12369,270,170.01552086255663,14
12370,292,170.01552086255663,15
12371,448,278.3346733689594,16
12372,834,546.7818357563013,17
