source_row,target,prediction
11932,346,136.8187473187473
11933,205,136.8187473187473
11934,279,136.8187473187473
11935,348,136.8187473187473
11936,327,136.8187473187473
11937,270,136.8187473187473
11938,316,136.8187473187473
11939,430,255.76470588235293
11940,852,509.76190476190476
11941,868,474.14285714285717
11942,537,315.1290322580645
11943,446,136.8187473187473
11944,299,136.8187473187473
11945,251,136.8187473187473
11946,166,136.8187473187473
11947,70,136.8187473187473
11948,49,136.8187473187473
11949,21,136.8187473187473
11950,14,11.328413284132841
11951,11,5.379679144385027
11952,34,136.8187473187473
11953,182,136.8187473187473
11954,515,136.8187473187473
11955,745,377.56666666666666
11956,361,136.8187473187473
11957,255,136.8187473187473
11958,334,136.8187473187473
11959,360,136.8187473187473
11960,395,136.8187473187473
11961,350,136.8187473187473
11962,391,136.8187473187473
11963,568,255.76470588235293
11964,812,509.76190476190476
11965,669,474.14285714285717
11966,483,315.1290322580645
11967,337,136.8187473187473
11968,258,136.8187473187473
11969,251,136.8187473187473
11970,174,136.8187473187473
11971,148,136.8187473187473
11972,104,136.8187473187473
11973,69,136.8187473187473
11974,33,11.328413284132841
11975,14,7.821428571428571
11976,12,136.8187473187473
11977,50,136.8187473187473
11978,95,136.8187473187473
11979,195,105.46666666666667
11980,292,136.8187473187473
11981,452,136.8187473187473
11982,586,136.8187473187473
11983,642,136.8187473187473
11984,704,136.8187473187473
11985,730,136.8187473187473
11986,672,136.8187473187473
11987,642,320.70175438596493
11988,626,307.07142857142856
11989,645,271.32142857142856
11990,432,315.1290322580645
11991,315,136.8187473187473
11992,259,136.8187473187473
11993,338,136.8187473187473
11994,239,136.8187473187473
11995,170,136.8187473187473
11996,130,136.8187473187473
11997,98,136.8187473187473
11998,66,11.328413284132841
11999,16,7.821428571428571
12000,8,136.8187473187473
12001,25,136.8187473187473
12002,90,136.8187473187473
12003,171,77.17948717948718
12004,313,136.8187473187473
12005,432,136.8187473187473
12006,581,136.8187473187473
12007,637,136.8187473187473
12008,607,136.8187473187473
12009,543,136.8187473187473
12010,502,136.8187473187473
12011,577,320.70175438596493
12012,549,307.07142857142856
12013,474,271.32142857142856
12014,402,315.1290322580645
12015,274,136.8187473187473
12016,233,136.8187473187473
12017,145,136.8187473187473
12018,86,136.8187473187473
12019,40,136.8187473187473
12020,15,136.8187473187473
12021,11,136.8187473187473
12022,2,11.328413284132841
12023,7,5.379679144385027
12024,15,136.8187473187473
12025,79,136.8187473187473
12026,153,136.8187473187473
12027,270,377.56666666666666
12028,186,136.8187473187473
12029,99,136.8187473187473
12030,106,136.8187473187473
12031,170,136.8187473187473
12032,184,136.8187473187473
12033,180,136.8187473187473
12034,225,136.8187473187473
12035,315,255.76470588235293
12036,508,509.76190476190476
12037,530,474.14285714285717
12038,448,315.1290322580645
12039,336,136.8187473187473
12040,241,136.8187473187473
12041,142,136.8187473187473
12042,97,136.8187473187473
12043,36,136.8187473187473
12044,27,136.8187473187473
12045,11,136.8187473187473
12046,5,11.328413284132841
12047,7,5.379679144385027
12048,17,136.8187473187473
12049,137,136.8187473187473
12050,324,136.8187473187473
12051,590,377.56666666666666
12052,333,136.8187473187473
12053,200,136.8187473187473
12054,189,136.8187473187473
12055,254,136.8187473187473
12056,243,136.8187473187473
12057,222,136.8187473187473
12058,245,136.8187473187473
12059,386,255.76470588235293
12060,785,509.76190476190476
12061,785,474.14285714285717
12062,364,315.1290322580645
12063,373,136.8187473187473
12064,261,136.8187473187473
12065,174,136.8187473187473
12066,105,136.8187473187473
12067,47,136.8187473187473
12068,32,136.8187473187473
12069,12,136.8187473187473
12070,5,11.328413284132841
12071,3,5.379679144385027
12072,35,136.8187473187473
12073,160,136.8187473187473
12074,468,136.8187473187473
12075,719,377.56666666666666
12076,297,136.8187473187473
12077,191,136.8187473187473
12078,197,136.8187473187473
12079,248,136.8187473187473
12080,270,136.8187473187473
12081,248,136.8187473187473
12082,257,136.8187473187473
12083,278,255.76470588235293
12084,285,509.76190476190476
12085,327,474.14285714285717
12086,376,315.1290322580645
12087,295,136.8187473187473
12088,245,136.8187473187473
12089,159,136.8187473187473
12090,106,136.8187473187473
12091,56,136.8187473187473
12092,30,136.8187473187473
12093,16,136.8187473187473
12094,4,11.328413284132841
12095,5,5.379679144385027
12096,30,136.8187473187473
12097,156,136.8187473187473
12098,415,136.8187473187473
12099,692,377.56666666666666
12100,301,136.8187473187473
12101,185,136.8187473187473
12102,221,136.8187473187473
12103,289,136.8187473187473
12104,302,136.8187473187473
12105,252,136.8187473187473
12106,291,136.8187473187473
12107,390,255.76470588235293
12108,798,509.76190476190476
12109,752,474.14285714285717
12110,492,315.1290322580645
12111,398,136.8187473187473
12112,285,136.8187473187473
12113,243,136.8187473187473
12114,167,136.8187473187473
12115,73,136.8187473187473
12116,42,136.8187473187473
12117,23,136.8187473187473
12118,14,11.328413284132841
12119,9,5.379679144385027
12120,30,136.8187473187473
12121,113,136.8187473187473
12122,359,136.8187473187473
12123,583,377.56666666666666
12124,340,136.8187473187473
12125,232,136.8187473187473
12126,283,136.8187473187473
12127,321,136.8187473187473
12128,333,136.8187473187473
12129,367,136.8187473187473
12130,466,136.8187473187473
12131,584,255.76470588235293
12132,653,509.76190476190476
12133,522,474.14285714285717
12134,404,315.1290322580645
12135,350,136.8187473187473
12136,255,136.8187473187473
12137,212,136.8187473187473
12138,166,136.8187473187473
12139,116,136.8187473187473
12140,82,136.8187473187473
12141,64,136.8187473187473
12142,31,11.328413284132841
12143,2,7.821428571428571
12144,10,136.8187473187473
12145,31,136.8187473187473
12146,54,136.8187473187473
12147,141,105.46666666666667
12148,289,136.8187473187473
12149,437,136.8187473187473
12150,520,136.8187473187473
12151,529,136.8187473187473
12152,539,136.8187473187473
12153,564,136.8187473187473
12154,513,136.8187473187473
12155,504,320.70175438596493
12156,462,307.07142857142856
12157,415,271.32142857142856
12158,373,315.1290322580645
12159,255,136.8187473187473
12160,251,136.8187473187473
12161,204,136.8187473187473
12162,150,136.8187473187473
12163,137,136.8187473187473
12164,78,136.8187473187473
12165,61,136.8187473187473
12166,36,11.328413284132841
12167,11,7.821428571428571
12168,7,136.8187473187473
12169,22,136.8187473187473
12170,52,136.8187473187473
12171,151,77.17948717948718
12172,270,136.8187473187473
12173,424,136.8187473187473
12174,519,136.8187473187473
12175,570,136.8187473187473
12176,498,136.8187473187473
12177,547,136.8187473187473
12178,535,136.8187473187473
12179,501,320.70175438596493
12180,522,307.07142857142856
12181,518,271.32142857142856
12182,442,315.1290322580645
12183,392,136.8187473187473
12184,143,136.8187473187473
12185,59,136.8187473187473
12186,96,136.8187473187473
12187,65,136.8187473187473
12188,59,136.8187473187473
12189,48,136.8187473187473
12190,18,11.328413284132841
12191,6,7.821428571428571
12192,9,136.8187473187473
12193,20,136.8187473187473
12194,67,136.8187473187473
12195,155,105.46666666666667
12196,263,136.8187473187473
12197,364,136.8187473187473
12198,476,136.8187473187473
12199,525,136.8187473187473
12200,556,136.8187473187473
12201,465,136.8187473187473
12202,460,136.8187473187473
12203,501,320.70175438596493
12204,405,307.07142857142856
12205,383,271.32142857142856
12206,395,315.1290322580645
12207,317,136.8187473187473
12208,247,136.8187473187473
12209,157,136.8187473187473
12210,82,136.8187473187473
12211,45,136.8187473187473
12212,14,136.8187473187473
12213,8,136.8187473187473
12214,3,11.328413284132841
12215,5,5.379679144385027
12216,33,136.8187473187473
12217,154,136.8187473187473
12218,450,136.8187473187473
12219,634,377.56666666666666
12220,257,136.8187473187473
12221,183,136.8187473187473
12222,197,136.8187473187473
12223,237,136.8187473187473
12224,239,136.8187473187473
12225,238,136.8187473187473
12226,256,136.8187473187473
12227,393,255.76470588235293
12228,781,509.76190476190476
12229,710,474.14285714285717
12230,526,315.1290322580645
12231,204,136.8187473187473
12232,71,136.8187473187473
12233,55,136.8187473187473
12234,50,136.8187473187473
12235,36,136.8187473187473
12236,4,136.8187473187473
12237,5,136.8187473187473
12238,5,11.328413284132841
12239,6,5.379679144385027
12240,41,136.8187473187473
12241,144,136.8187473187473
12242,483,136.8187473187473
12243,671,377.56666666666666
12244,305,136.8187473187473
12245,177,136.8187473187473
12246,208,136.8187473187473
12247,253,136.8187473187473
12248,289,136.8187473187473
12249,252,136.8187473187473
12250,275,136.8187473187473
12251,398,255.76470588235293
12252,839,509.76190476190476
12253,796,474.14285714285717
12254,556,315.1290322580645
12255,431,136.8187473187473
12256,304,136.8187473187473
12257,217,136.8187473187473
12258,160,136.8187473187473
12259,61,136.8187473187473
12260,26,136.8187473187473
12261,14,136.8187473187473
12262,8,11.328413284132841
12263,8,5.379679144385027
12264,33,136.8187473187473
12265,178,136.8187473187473
12266,507,136.8187473187473
12267,693,377.56666666666666
12268,311,136.8187473187473
12269,220,136.8187473187473
12270,218,136.8187473187473
12271,292,136.8187473187473
12272,293,136.8187473187473
12273,254,136.8187473187473
12274,290,136.8187473187473
12275,487,255.76470588235293
12276,827,509.76190476190476
12277,785,474.14285714285717
12278,591,315.1290322580645
12279,479,136.8187473187473
12280,359,136.8187473187473
12281,264,136.8187473187473
12282,140,136.8187473187473
12283,86,136.8187473187473
12284,34,136.8187473187473
12285,16,136.8187473187473
12286,4,11.328413284132841
12287,6,5.379679144385027
12288,45,136.8187473187473
12289,141,136.8187473187473
12290,402,136.8187473187473
12291,694,452.09090909090907
12292,298,136.8187473187473
12293,204,136.8187473187473
12294,235,136.8187473187473
12295,310,136.8187473187473
12296,316,136.8187473187473
12297,254,136.8187473187473
12298,258,136.8187473187473
12299,222,255.76470588235293
12300,227,358.0
12301,110,315.8125
12302,45,347.9
12303,39,136.8187473187473
12304,85,136.8187473187473
12305,23,136.8187473187473
12306,73,136.8187473187473
12307,86,136.8187473187473
12308,76,136.8187473187473
12309,41,136.8187473187473
12310,26,11.328413284132841
12311,13,7.821428571428571
12312,12,136.8187473187473
12313,36,136.8187473187473
12314,86,136.8187473187473
12315,210,105.46666666666667
12316,332,136.8187473187473
12317,493,136.8187473187473
12318,536,136.8187473187473
12319,668,136.8187473187473
12320,679,136.8187473187473
12321,647,136.8187473187473
12322,702,136.8187473187473
12323,644,320.70175438596493
12324,586,307.07142857142856
12325,512,271.32142857142856
12326,554,347.9
12327,399,136.8187473187473
12328,316,136.8187473187473
12329,228,136.8187473187473
12330,238,136.8187473187473
12331,169,136.8187473187473
12332,121,136.8187473187473
12333,89,136.8187473187473
12334,50,11.328413284132841
12335,13,7.821428571428571
12336,12,136.8187473187473
12337,22,136.8187473187473
12338,35,136.8187473187473
12339,140,77.17948717948718
12340,300,136.8187473187473
12341,404,136.8187473187473
12342,511,136.8187473187473
12343,684,136.8187473187473
12344,686,136.8187473187473
12345,678,136.8187473187473
12346,644,136.8187473187473
12347,662,320.70175438596493
12348,578,307.07142857142856
12349,496,271.32142857142856
12350,453,347.9
12351,314,136.8187473187473
12352,246,136.8187473187473
12353,226,136.8187473187473
12354,108,136.8187473187473
12355,49,136.8187473187473
12356,14,136.8187473187473
12357,11,136.8187473187473
12358,5,11.328413284132841
12359,8,5.379679144385027
12360,35,136.8187473187473
12361,139,136.8187473187473
12362,517,136.8187473187473
12363,665,452.09090909090907
12364,282,136.8187473187473
12365,187,136.8187473187473
12366,239,136.8187473187473
12367,282,136.8187473187473
12368,274,136.8187473187473
12369,270,136.8187473187473
12370,292,136.8187473187473
12371,448,255.76470588235293
12372,834,442.0
12373,822,377.3731343283582
12374,645,347.9
12375,461,136.8187473187473
12376,265,136.8187473187473
12377,168,136.8187473187473
12378,86,136.8187473187473
12379,34,136.8187473187473
12380,20,136.8187473187473
12381,8,136.8187473187473
12382,5,11.328413284132841
12383,5,5.379679144385027
12384,36,136.8187473187473
12385,184,136.8187473187473
12386,569,136.8187473187473
12387,710,452.09090909090907
12388,335,136.8187473187473
12389,176,136.8187473187473
12390,227,136.8187473187473
12391,247,136.8187473187473
12392,267,136.8187473187473
12393,276,136.8187473187473
12394,272,136.8187473187473
12395,473,255.76470588235293
12396,850,387.06
12397,790,377.3731343283582
12398,513,347.9
12399,415,136.8187473187473
12400,283,136.8187473187473
12401,193,136.8187473187473
12402,113,136.8187473187473
12403,49,136.8187473187473
12404,27,136.8187473187473
12405,11,136.8187473187473
12406,8,11.328413284132841
12407,10,5.379679144385027
12408,38,136.8187473187473
12409,172,136.8187473187473
12410,547,136.8187473187473
12411,668,452.09090909090907
12412,303,136.8187473187473
12413,203,136.8187473187473
12414,226,136.8187473187473
12415,315,136.8187473187473
12416,303,136.8187473187473
12417,302,136.8187473187473
12418,300,136.8187473187473
12419,452,255.76470588235293
12420,724,387.06
12421,782,377.3731343283582
12422,538,347.9
12423,408,136.8187473187473
12424,298,136.8187473187473
12425,248,136.8187473187473
12426,123,136.8187473187473
12427,59,136.8187473187473
12428,22,136.8187473187473
12429,12,136.8187473187473
12430,5,11.328413284132841
12431,6,5.379679144385027
12432,34,136.8187473187473
12433,170,136.8187473187473
12434,526,136.8187473187473
12435,681,452.09090909090907
12436,337,136.8187473187473
12437,210,136.8187473187473
12438,237,136.8187473187473
12439,336,136.8187473187473
12440,315,136.8187473187473
12441,265,136.8187473187473
12442,333,136.8187473187473
12443,466,255.76470588235293
12444,869,387.06
12445,813,377.3731343283582
12446,602,347.9
12447,478,136.8187473187473
12448,313,136.8187473187473
12449,228,136.8187473187473
12450,177,136.8187473187473
12451,77,136.8187473187473
12452,29,136.8187473187473
12453,19,136.8187473187473
12454,8,11.328413284132841
12455,10,5.379679144385027
12456,29,136.8187473187473
12457,139,136.8187473187473
12458,428,136.8187473187473
12459,700,452.09090909090907
12460,382,136.8187473187473
12461,249,136.8187473187473
12462,264,136.8187473187473
12463,369,136.8187473187473
12464,416,136.8187473187473
12465,373,136.8187473187473
12466,397,136.8187473187473
12467,523,255.76470588235293
12468,793,358.0
12469,723,315.8125
12470,555,347.9
12471,408,136.8187473187473
12472,339,136.8187473187473
12473,291,136.8187473187473
12474,215,136.8187473187473
12475,206,136.8187473187473
12476,123,136.8187473187473
12477,89,136.8187473187473
12478,40,11.328413284132841
12479,8,7.821428571428571
12480,19,136.8187473187473
12481,80,136.8187473187473
12482,87,136.8187473187473
12483,244,105.46666666666667
12484,340,136.8187473187473
12485,466,136.8187473187473
12486,569,136.8187473187473
12487,531,136.8187473187473
12488,585,136.8187473187473
12489,593,136.8187473187473
12490,555,136.8187473187473
12491,534,320.70175438596493
12492,495,307.07142857142856
12493,451,271.32142857142856
12494,360,347.9
12495,363,136.8187473187473
12496,316,136.8187473187473
12497,214,136.8187473187473
12498,230,136.8187473187473
12499,158,136.8187473187473
12500,116,136.8187473187473
12501,73,136.8187473187473
12502,29,11.328413284132841
12503,10,7.821428571428571
12504,13,136.8187473187473
12505,30,136.8187473187473
12506,62,136.8187473187473
12507,181,77.17948717948718
12508,266,136.8187473187473
12509,413,136.8187473187473
12510,499,136.8187473187473
12511,502,136.8187473187473
12512,492,136.8187473187473
12513,500,136.8187473187473
12514,475,136.8187473187473
12515,508,320.70175438596493
12516,521,307.07142857142856
12517,490,271.32142857142856
12518,375,347.9
12519,363,136.8187473187473
12520,253,136.8187473187473
12521,159,136.8187473187473
12522,110,136.8187473187473
12523,41,136.8187473187473
12524,24,136.8187473187473
12525,17,136.8187473187473
12526,6,11.328413284132841
12527,7,5.379679144385027
12528,37,136.8187473187473
12529,144,136.8187473187473
12530,503,136.8187473187473
12531,651,452.09090909090907
12532,316,136.8187473187473
12533,147,136.8187473187473
12534,202,136.8187473187473
12535,261,136.8187473187473
12536,248,136.8187473187473
12537,259,136.8187473187473
12538,259,136.8187473187473
12539,427,255.76470588235293
12540,800,442.0
12541,831,377.3731343283582
12542,596,347.9
12543,394,136.8187473187473
12544,250,136.8187473187473
12545,164,136.8187473187473
12546,80,136.8187473187473
12547,28,136.8187473187473
12548,16,136.8187473187473
12549,6,136.8187473187473
12550,12,11.328413284132841
12551,4,5.379679144385027
12552,29,136.8187473187473
12553,136,136.8187473187473
12554,303,136.8187473187473
12555,613,452.09090909090907
12556,285,136.8187473187473
12557,125,136.8187473187473
12558,65,136.8187473187473
12559,95,136.8187473187473
12560,59,136.8187473187473
12561,60,136.8187473187473
12562,116,136.8187473187473
12563,239,255.76470588235293
12564,681,387.06
12565,653,377.3731343283582
12566,491,347.9
12567,386,136.8187473187473
12568,274,136.8187473187473
12569,207,136.8187473187473
12570,89,136.8187473187473
12571,34,136.8187473187473
12572,28,136.8187473187473
12573,4,136.8187473187473
12574,8,11.328413284132841
12575,10,5.379679144385027
12576,40,136.8187473187473
12577,194,136.8187473187473
12578,505,136.8187473187473
12579,713,452.09090909090907
12580,352,136.8187473187473
12581,198,136.8187473187473
12582,246,136.8187473187473
12583,334,136.8187473187473
12584,255,136.8187473187473
12585,320,136.8187473187473
12586,281,136.8187473187473
12587,392,255.76470588235293
12588,857,387.06
12589,744,377.3731343283582
12590,671,347.9
12591,448,136.8187473187473
12592,396,136.8187473187473
12593,238,136.8187473187473
12594,153,136.8187473187473
12595,48,136.8187473187473
12596,21,136.8187473187473
12597,9,136.8187473187473
12598,5,11.328413284132841
12599,6,5.379679144385027
12600,40,136.8187473187473
12601,181,136.8187473187473
12602,506,136.8187473187473
12603,719,452.09090909090907
12604,357,136.8187473187473
12605,179,136.8187473187473
12606,228,136.8187473187473
12607,265,136.8187473187473
12608,284,136.8187473187473
12609,298,136.8187473187473
12610,324,136.8187473187473
12611,438,255.76470588235293
12612,867,387.06
12613,823,377.3731343283582
12614,579,347.9
12615,435,136.8187473187473
12616,337,136.8187473187473
12617,242,136.8187473187473
12618,172,136.8187473187473
12619,94,136.8187473187473
12620,51,136.8187473187473
12621,15,136.8187473187473
12622,5,11.328413284132841
12623,14,5.379679144385027
12624,33,136.8187473187473
12625,151,136.8187473187473
12626,430,136.8187473187473
12627,653,452.09090909090907
12628,366,136.8187473187473
12629,216,136.8187473187473
12630,286,136.8187473187473
12631,403,136.8187473187473
12632,393,136.8187473187473
12633,376,136.8187473187473
12634,377,136.8187473187473
12635,558,255.76470588235293
12636,823,358.0
12637,693,315.8125
12638,467,347.9
12639,385,136.8187473187473
12640,333,136.8187473187473
12641,321,136.8187473187473
12642,222,136.8187473187473
12643,137,136.8187473187473
12644,95,136.8187473187473
12645,67,136.8187473187473
12646,27,11.328413284132841
12647,8,7.821428571428571
12648,23,136.8187473187473
12649,47,136.8187473187473
12650,78,136.8187473187473
12651,204,105.46666666666667
12652,367,136.8187473187473
12653,435,136.8187473187473
12654,566,136.8187473187473
12655,603,136.8187473187473
12656,617,136.8187473187473
12657,573,136.8187473187473
12658,583,136.8187473187473
12659,542,320.70175438596493
12660,593,307.07142857142856
12661,571,271.32142857142856
12662,461,347.9
12663,352,136.8187473187473
12664,290,136.8187473187473
12665,280,136.8187473187473
12666,183,136.8187473187473
12667,148,136.8187473187473
12668,88,136.8187473187473
12669,74,136.8187473187473
12670,28,11.328413284132841
12671,18,7.821428571428571
12672,17,136.8187473187473
12673,23,136.8187473187473
12674,48,136.8187473187473
12675,119,77.17948717948718
12676,274,136.8187473187473
12677,436,136.8187473187473
12678,546,136.8187473187473
12679,615,136.8187473187473
12680,614,136.8187473187473
12681,582,136.8187473187473
12682,463,136.8187473187473
12683,580,320.70175438596493
12684,593,307.07142857142856
12685,513,271.32142857142856
12686,390,347.9
12687,302,136.8187473187473
12688,246,136.8187473187473
12689,153,136.8187473187473
12690,108,136.8187473187473
12691,40,136.8187473187473
12692,14,136.8187473187473
12693,9,136.8187473187473
12694,4,11.328413284132841
12695,9,5.379679144385027
12696,23,136.8187473187473
12697,37,136.8187473187473
12698,145,136.8187473187473
12699,474,452.09090909090907
12700,250,136.8187473187473
12701,91,136.8187473187473
12702,121,136.8187473187473
12703,168,136.8187473187473
12704,225,136.8187473187473
12705,219,136.8187473187473
12706,237,136.8187473187473
12707,332,255.76470588235293
12708,723,442.0
12709,642,377.3731343283582
12710,463,347.9
12711,362,136.8187473187473
12712,273,136.8187473187473
12713,164,136.8187473187473
12714,74,136.8187473187473
12715,35,136.8187473187473
12716,14,136.8187473187473
12717,15,136.8187473187473
12718,8,11.328413284132841
12719,10,5.379679144385027
12720,37,136.8187473187473
12721,161,136.8187473187473
12722,480,136.8187473187473
12723,673,452.09090909090907
12724,328,136.8187473187473
12725,180,136.8187473187473
12726,230,136.8187473187473
12727,292,136.8187473187473
12728,272,136.8187473187473
12729,227,136.8187473187473
12730,259,136.8187473187473
12731,334,255.76470588235293
12732,811,387.06
12733,795,377.3731343283582
12734,514,347.9
12735,458,136.8187473187473
12736,276,136.8187473187473
12737,291,136.8187473187473
12738,125,136.8187473187473
12739,53,136.8187473187473
12740,27,136.8187473187473
12741,6,136.8187473187473
12742,8,11.328413284132841
12743,7,5.379679144385027
12744,39,136.8187473187473
12745,165,136.8187473187473
12746,464,136.8187473187473
12747,643,452.09090909090907
12748,316,136.8187473187473
12749,167,136.8187473187473
12750,188,136.8187473187473
12751,180,136.8187473187473
12752,211,136.8187473187473
12753,190,136.8187473187473
12754,179,136.8187473187473
12755,335,255.76470588235293
12756,691,387.06
12757,672,377.3731343283582
12758,539,347.9
12759,407,136.8187473187473
12760,344,136.8187473187473
12761,257,136.8187473187473
12762,123,136.8187473187473
12763,69,136.8187473187473
12764,18,136.8187473187473
12765,18,136.8187473187473
12766,11,11.328413284132841
12767,12,5.379679144385027
12768,40,136.8187473187473
12769,150,136.8187473187473
12770,463,136.8187473187473
12771,590,452.09090909090907
12772,256,136.8187473187473
12773,150,136.8187473187473
12774,161,136.8187473187473
12775,215,136.8187473187473
12776,172,136.8187473187473
12777,176,136.8187473187473
12778,194,136.8187473187473
12779,320,255.76470588235293
12780,615,541.0967741935484
12781,640,521.3548387096774
12782,499,363.45098039215685
12783,436,136.8187473187473
12784,311,136.8187473187473
12785,243,136.8187473187473
12786,146,136.8187473187473
12787,93,136.8187473187473
12788,31,136.8187473187473
12789,12,136.8187473187473
12790,7,11.328413284132841
12791,10,5.379679144385027
12792,38,136.8187473187473
12793,122,136.8187473187473
12794,359,136.8187473187473
12795,613,452.09090909090907
12796,333,136.8187473187473
12797,185,136.8187473187473
12798,236,136.8187473187473
12799,254,136.8187473187473
12800,300,136.8187473187473
12801,263,136.8187473187473
12802,284,136.8187473187473
12803,380,255.76470588235293
12804,646,541.0967741935484
12805,505,521.3548387096774
12806,362,363.45098039215685
12807,202,136.8187473187473
12808,217,136.8187473187473
12809,197,136.8187473187473
12810,174,136.8187473187473
12811,116,136.8187473187473
12812,123,136.8187473187473
12813,93,136.8187473187473
12814,42,11.328413284132841
12815,19,7.821428571428571
12816,12,136.8187473187473
12817,47,136.8187473187473
12818,78,136.8187473187473
12819,167,115.13333333333334
12820,332,136.8187473187473
12821,494,136.8187473187473
12822,516,136.8187473187473
12823,602,136.8187473187473
12824,564,136.8187473187473
12825,609,136.8187473187473
12826,483,136.8187473187473
12827,513,341.9642857142857
12828,530,322.57142857142856
12829,481,318.25925925925924
12830,425,286.5925925925926
12831,386,136.8187473187473
12832,322,136.8187473187473
12833,279,136.8187473187473
12834,225,136.8187473187473
12835,163,136.8187473187473
12836,127,136.8187473187473
12837,114,136.8187473187473
12838,60,11.328413284132841
12839,13,7.821428571428571
12840,8,136.8187473187473
12841,25,136.8187473187473
12842,71,136.8187473187473
12843,141,77.17948717948718
12844,232,136.8187473187473
12845,452,136.8187473187473
12846,506,136.8187473187473
12847,556,136.8187473187473
12848,585,136.8187473187473
12849,551,136.8187473187473
12850,487,136.8187473187473
12851,461,341.9642857142857
12852,532,322.57142857142856
12853,534,318.25925925925924
12854,423,286.5925925925926
12855,332,136.8187473187473
12856,253,136.8187473187473
12857,178,136.8187473187473
12858,87,136.8187473187473
12859,68,136.8187473187473
12860,31,136.8187473187473
12861,14,136.8187473187473
12862,5,11.328413284132841
12863,4,5.379679144385027
12864,43,136.8187473187473
12865,158,136.8187473187473
12866,485,136.8187473187473
12867,608,452.09090909090907
12868,268,136.8187473187473
12869,184,136.8187473187473
12870,181,136.8187473187473
12871,270,136.8187473187473
12872,260,136.8187473187473
12873,251,136.8187473187473
12874,233,136.8187473187473
12875,414,255.76470588235293
12876,833,541.0967741935484
12877,791,521.3548387096774
12878,582,363.45098039215685
12879,475,136.8187473187473
12880,331,136.8187473187473
12881,187,136.8187473187473
12882,103,136.8187473187473
12883,37,136.8187473187473
12884,30,136.8187473187473
12885,9,136.8187473187473
12886,9,11.328413284132841
12887,10,5.379679144385027
12888,39,136.8187473187473
12889,188,136.8187473187473
12890,552,136.8187473187473
12891,656,452.09090909090907
12892,328,136.8187473187473
12893,190,136.8187473187473
12894,235,136.8187473187473
12895,308,136.8187473187473
12896,306,136.8187473187473
12897,267,136.8187473187473
12898,317,136.8187473187473
12899,416,255.76470588235293
12900,900,541.0967741935484
12901,824,521.3548387096774
12902,612,363.45098039215685
12903,505,136.8187473187473
12904,328,136.8187473187473
12905,245,136.8187473187473
12906,131,136.8187473187473
12907,54,136.8187473187473
12908,23,136.8187473187473
12909,14,136.8187473187473
12910,8,11.328413284132841
12911,11,5.379679144385027
12912,36,136.8187473187473
12913,200,136.8187473187473
12914,527,136.8187473187473
12915,687,452.09090909090907
12916,282,136.8187473187473
12917,172,136.8187473187473
12918,209,136.8187473187473
12919,322,136.8187473187473
12920,321,136.8187473187473
12921,270,136.8187473187473
12922,249,136.8187473187473
12923,392,255.76470588235293
12924,843,541.0967741935484
12925,804,521.3548387096774
12926,643,363.45098039215685
12927,445,136.8187473187473
12928,367,136.8187473187473
12929,297,136.8187473187473
12930,159,136.8187473187473
12931,54,136.8187473187473
12932,25,136.8187473187473
12933,13,136.8187473187473
12934,7,11.328413284132841
12935,11,5.379679144385027
12936,47,136.8187473187473
12937,193,136.8187473187473
12938,508,136.8187473187473
12939,617,452.09090909090907
12940,351,136.8187473187473
12941,184,136.8187473187473
12942,211,136.8187473187473
12943,276,136.8187473187473
12944,236,136.8187473187473
12945,254,136.8187473187473
12946,219,136.8187473187473
12947,387,255.76470588235293
12948,705,541.0967741935484
12949,697,521.3548387096774
12950,571,363.45098039215685
12951,470,136.8187473187473
12952,398,136.8187473187473
12953,274,136.8187473187473
12954,171,136.8187473187473
12955,114,136.8187473187473
12956,42,136.8187473187473
12957,18,136.8187473187473
12958,8,11.328413284132841
12959,10,5.379679144385027
12960,45,136.8187473187473
12961,163,136.8187473187473
12962,380,136.8187473187473
12963,624,452.09090909090907
12964,300,136.8187473187473
12965,171,136.8187473187473
12966,188,136.8187473187473
12967,226,136.8187473187473
12968,239,136.8187473187473
12969,233,136.8187473187473
12970,230,136.8187473187473
12971,351,255.76470588235293
12972,539,541.0967741935484
12973,464,521.3548387096774
12974,363,363.45098039215685
12975,308,136.8187473187473
12976,236,136.8187473187473
12977,163,136.8187473187473
12978,48,136.8187473187473
12979,69,136.8187473187473
12980,58,136.8187473187473
12981,61,136.8187473187473
12982,23,11.328413284132841
12983,18,7.821428571428571
12984,10,136.8187473187473
12985,42,136.8187473187473
12986,92,136.8187473187473
12987,194,115.13333333333334
12988,275,136.8187473187473
12989,404,136.8187473187473
12990,452,136.8187473187473
12991,471,136.8187473187473
12992,428,136.8187473187473
12993,409,136.8187473187473
12994,404,136.8187473187473
12995,373,341.9642857142857
12996,362,322.57142857142856
12997,339,318.25925925925924
12998,374,286.5925925925926
12999,292,136.8187473187473
13000,213,136.8187473187473
13001,172,136.8187473187473
13002,152,136.8187473187473
