source_row,target,prediction
6964,220,263.1590565697873
6965,159,202.79569976814054
6966,157,157.75713266507964
6967,144,131.28732284531003
6968,108,92.95700707968766
6969,88,57.1678439679806
6970,71,43.57117566031435
6971,50,31.04758463131128
6972,46,25.746868094421572
6973,6,21.65056886768646
6974,3,30.691411345838787
6975,12,70.20903780112877
6976,21,168.99524496012944
6977,88,268.81966684835436
6978,143,186.24650830597687
6979,289,152.17021936148868
6980,333,174.10518547521914
6981,413,217.1424017005324
6982,415,222.06484049052352
6983,408,211.33910970462156
6984,387,220.39642276746616
6985,405,263.141628109614
6986,340,371.2054307277815
6987,284,347.664458844067
6988,193,254.37966794148633
6989,144,195.9202259963235
6990,99,161.3950583987569
6991,94,127.26949934352893
6992,49,95.62973889039138
6993,32,76.60430261589241
6994,15,52.52632865061811
6995,7,43.13663651130223
6996,4,39.04216268914858
6997,6,37.07140344269581
6998,21,42.082791084081904
6999,86,85.93129946174375
7000,285,167.9198279252418
7001,398,276.539425533366
7002,195,181.38960060801742
7003,129,143.29314446313717
7004,168,177.97056691728363
7005,220,214.0337872649834
7006,198,214.70751834885218
7007,206,205.40039571943328
7008,177,222.0789108911818
7009,310,260.74677985557025
7010,614,372.0286140376053
7011,486,358.55691506224974
7012,237,210.00576885882393
7013,129,195.64023242620578
7014,126,153.81278150508047
7015,79,138.86057434359688
7016,59,105.5179919557824
7017,30,76.59431651059043
7018,11,62.99764820292421
7019,5,49.621280371084666
7020,4,37.04137095655142
7021,5,26.479390145110713
7022,24,38.79306111005555
7023,98,86.57030278980857
7024,314,187.70692365687077
7025,408,300.735915003124
7026,223,212.39702766893993
7027,128,178.93483898996794
7028,166,201.8754059164723
7029,200,238.77522800302518
7030,198,239.9561956488684
7031,200,230.7145552387308
7032,234,241.89503602741547
7033,285,285.6375291404231
7034,585,404.1240705788492
7035,518,369.3010550609842
7036,338,262.56450373974604
7037,248,204.32431466393928
7038,201,161.7968473009466
7039,170,141.20616952076307
7040,94,105.10351293008023
7041,32,77.28313079627067
7042,12,66.29276604139798
7043,3,62.34184925895724
7044,3,52.455134168028835
7045,5,41.15412768490262
7046,21,54.174730473646704
7047,92,97.2225008747661
7048,299,193.79173415518352
7049,464,293.98562176343694
7050,240,199.79030546470557
7051,131,167.19433698155734
7052,155,190.04555985858224
7053,194,190.13605594138755
7054,82,181.06565609533516
7055,66,194.24294136100312
7056,70,199.4704948489063
7057,213,243.21061570747165
7058,454,359.2205235081581
7059,453,337.80955370798966
7060,331,256.45439821294417
7061,207,194.54373793422053
7062,157,167.8947311966278
7063,135,123.89722224042342
7064,75,93.67369768932664
7065,26,65.7823340799808
7066,11,52.18566577231455
7067,8,0.9144988715475932
7068,4,0.0
7069,4,0.0
7070,15,6.642642655112951
7071,46,59.91582886910841
7072,137,177.6805318031835
7073,316,241.02299060571625
7074,171,187.51709470533507
7075,62,101.79308604680182
7076,52,121.16592541196346
7077,53,149.31513442503058
7078,74,186.5581703852476
7079,92,187.73926879536864
7080,107,190.4878163910899
7081,207,249.53489259308236
7082,322,349.7892784621901
7083,240,326.29108572271815
7084,219,241.79039940149175
7085,182,184.97328058543184
7086,132,150.48851987766557
7087,111,110.76668876602703
7088,68,83.05566161498064
7089,44,66.89565073056926
7090,16,50.01923855417864
7091,4,43.23584996765632
7092,8,28.274510728108723
7093,10,28.200750956207955
7094,25,40.188587753875694
7095,75,80.99175253178933
7096,205,176.14474991016598
7097,374,280.5894350733632
7098,229,185.23991488618978
7099,130,149.27354184908145
7100,168,177.18566708941034
7101,213,215.91121031695639
7102,228,209.89438608834035
7103,185,192.0010426828984
7104,215,197.17474588801394
7105,308,243.80118883344852
7106,446,357.6558350604087
7107,368,330.28510360175284
7108,204,255.4598173871854
7109,143,142.13319854980512
7110,74,99.55509002050054
7111,36,61.90630240137503
7112,39,24.741822460688425
7113,19,0.0
7114,18,0.0
7115,17,0.0
7116,8,0.0
7117,1,0.0
7118,1,0.0
7119,5,8.984561800969075
7120,7,104.13755917934574
7121,20,207.11773952863257
7122,20,103.8611233887584
7123,12,56.17092442048374
7124,27,72.71129198156382
7125,50,98.88694816225251
7126,30,95.18607153936946
7127,29,86.93934664564945
7128,41,90.76001551685435
7129,22,133.80937961560375
7130,31,250.17275332818986
7131,43,225.92484962067607
7132,39,200.56676205624723
7133,47,143.48314912332484
7134,50,108.95798152575823
7135,54,83.44550360689291
7136,36,54.982421187685134
7137,54,24.728183885715936
7138,43,10.42458375425042
7139,50,3.641195167728114
7140,33,5.283714671579432
7141,11,0.0
7142,4,14.917322311829949
7143,10,60.07900075673798
7144,22,165.4411291059035
7145,80,262.9416497630351
7146,147,169.55321360971286
7147,178,142.78618701968364
7148,240,169.50126557835955
7149,314,206.14149155472433
7150,345,211.35191403733376
7151,300,209.34015934954172
7152,290,217.6881683341448
7153,320,266.6766569241346
7154,245,378.06061030082685
7155,213,340.4353022337996
7156,153,286.2095979581129
7157,92,193.7284957613507
7158,79,148.6899286582898
7159,71,111.69980395109397
7160,37,65.26961235287789
7161,23,42.34893428415617
7162,13,33.57931332229113
7163,3,19.40535298141664
7164,3,6.3605071749840505
7165,6,6.83857456579392
7166,18,11.045454316213139
7167,86,62.20001593185815
7168,227,152.52596596443357
7169,372,258.30862966521244
7170,211,164.46357016190493
7171,105,147.05567553995962
7172,128,184.25424120835615
7173,170,218.37778607373463
7174,152,214.4127875884314
7175,141,201.98283720787038
7176,168,212.87979640720044
7177,272,249.83415814055564
7178,486,366.9068359313833
7179,422,330.7924067811735
7180,238,252.84429281546392
7181,172,195.76067988254158
7182,116,137.81269684730054
7183,85,111.34288702753095
7184,52,81.11936247643416
7185,21,32.95561794939857
7186,11,29.14847087516118
7187,4,18.111912479252766
7188,6,10.350737368606701
7189,8,4.058101430535402
7190,18,14.852470658644833
7191,93,57.90024105976424
7192,254,160.34860637976772
7193,419,263.8397295564851
7194,222,176.42789173181268
7195,135,147.66168282360587
7196,117,168.79353870635163
7197,176,215.91640435133826
7198,167,201.5438144453965
7199,150,199.01553555925588
7200,186,209.48908452414125
7201,298,252.17712068892178
7202,506,353.94284313632227
7203,460,324.61339989825746
7204,313,247.01875184444754
7205,209,178.32924782244567
7206,127,129.2064289596935
7207,96,102.7366191399239
7208,72,64.4063033743015
7209,19,34.72932865574025
7210,10,17.85291647934963
7211,2,11.77883197106884
7212,2,12.962447473783655
7213,4,0.0
7214,27,16.352771866192157
7215,92,59.40054226731155
7216,251,154.5535396456882
7217,472,251.66244997745827
7218,228,151.67866232437657
7219,133,133.01144791797273
7220,144,153.1804821321872
7221,189,200.04508567799957
7222,161,205.96481223885053
7223,172,201.63473769088318
7224,187,198.76241534619265
7225,266,246.04431208708115
7226,553,344.8823589176747
7227,479,310.821072146534
7228,282,226.2868943174392
7229,182,177.2483602941855
7230,168,135.42090937306017
7231,106,103.582910341135
7232,57,71.44146674261835
7233,31,45.27818455812967
7234,15,22.27461251949022
7235,7,20.2230674660438
7236,5,7.73004882232182
7237,4,2.465541516208688
7238,28,13.718814745454623
7239,99,61.60149451444451
7240,292,148.72681045126345
7241,402,250.66276812883473
7242,164,147.15812416629777
7243,110,120.58247979617936
7244,120,156.58539644290502
7245,179,207.43213255375144
7246,169,204.464421839308
7247,152,197.60630110300627
7248,162,202.83385459090945
7249,267,251.21061516982536
7250,498,357.86649492786614
7251,433,322.8423864881941
7252,252,239.46381020752352
7253,209,175.52895593010965
7254,144,133.00148856711695
7255,137,104.89056911752735
7256,95,72.54150458614825
7257,43,53.330023479597216
7258,17,39.733355171930995
7259,10,38.48631800945141
7260,8,13.9912663569811
7261,7,11.664668944186403
7262,23,26.103879889413562
7263,66,67.02611031025064
7264,245,163.07742173233734
7265,395,257.74318993423617
7266,254,168.15252264444243
7267,134,132.09234345459092
7268,162,153.71425054622205
7269,197,197.00972887070958
7270,194,196.7064871577452
7271,201,192.74056381803382
7272,237,201.52892948534782
7273,290,253.83065345193046
7274,480,362.7417431053074
7275,374,340.84188085141295
7276,196,258.07740483625855
7277,186,188.2373752369479
7278,123,148.73515955792976
7279,115,119.44213761612998
7280,89,84.57648357705568
7281,52,60.29296404802746
7282,62,49.15675431411759
7283,31,32.41784395038722
7284,8,24.656668839741144
7285,8,13.36020548410454
7286,2,18.131878344741892
7287,23,63.995945485959574
7288,34,158.4396387860947
7289,84,262.5308580373923
7290,141,163.25637446255212
7291,227,131.81051776020115
7292,238,167.58601316885085
7293,372,193.27476360816158
7294,355,207.58793106514264
7295,386,201.74641680240916
7296,343,200.67589011954533
7297,335,243.41872320725088
7298,334,357.91858895315335
7299,237,323.07134160947135
7300,204,242.60663813606664
7301,165,171.79159413378244
7302,118,137.26642653621585
7303,82,108.32138073868872
7304,85,70.8024882459651
7305,75,38.286153621050545
7306,115,16.582694098858695
7307,29,10.508609590577933
7308,9,0.0
7309,6,0.0
7310,5,0.0
7311,16,50.133509889021525
7312,28,139.05485595604986
7313,90,238.13533240785023
7314,170,147.81255482830286
7315,262,129.88557959286746
7316,320,165.15478507968015
7317,346,201.9273095056214
7318,314,200.72684732645027
7319,320,186.7854572311231
7320,306,198.51078615161816
7321,347,237.16936747963246
7322,256,346.04459337069875
7323,185,312.69261067779956
7324,151,222.04621717589873
7325,116,158.7392659735421
7326,88,124.56756428787513
7327,45,96.4473851562341
7328,50,59.77435408441504
7329,15,40.023438667691224
7330,8,26.42677036002499
7331,2,12.252810019150488
7332,3,3.7823308302628647
7333,6,0.0
7334,26,8.719958699748204
7335,99,44.241730804689
7336,311,139.39472818306564
7337,410,232.52245258993906
7338,174,133.7068730162354
7339,123,107.62522502528124
7340,128,151.0816481353437
7341,179,196.30751430577834
7342,189,218.7836039112238
7343,145,219.92439856801792
7344,170,226.56818795796187
7345,295,261.92421920573963
7346,528,371.11260725537863
7347,425,330.4652566208526
7348,300,254.99614854732505
7349,204,178.43304008049083
7350,139,129.29953592138233
7351,108,99.66373336403925
7352,48,64.61316146714125
7353,18,36.74988375764818
7354,11,14.692958323556695
7355,1,16.976065106906574
7356,3,8.505585918018937
7357,4,1.1295428225594577
7358,18,10.273451135506392
7359,99,56.49098418862367
7360,323,148.1207530031028
7361,466,245.22274795294095
7362,191,156.87589546021428
7363,129,138.20176567187855
7364,147,168.08660688255236
7365,203,214.9177189204963
7366,196,216.91010983923826
7367,161,213.9962711933117
7368,188,222.5035685499393
7369,289,264.38255369626336
7370,499,375.89757464799163
7371,462,336.15230797160007
7372,278,254.89235628927986
7373,181,174.30670836761132
7374,182,139.78154077004473
7375,108,97.90957179412268
7376,48,72.51309458882712
7377,13,41.28190101125712
7378,10,24.405488834866517
7379,5,10.231528493992002
7380,4,1.761049305104379
7381,4,2.4917974241704997
7382,28,11.525724520390938
7383,98,54.573494921510346
7384,300,149.72649229988698
7385,456,246.83540263165702
7386,219,146.85161497857536
7387,105,128.63544255123875
7388,152,162.24178197333003
7389,180,209.81568959738394
7390,167,206.8241170527424
7391,179,202.500957886707
7392,151,208.72579914546998
7393,281,252.8872403896586
7394,485,349.4738472393404
7395,408,318.73508348116667
7396,304,236.76443006062277
7397,219,178.137283565048
7398,161,129.01446470229584
7399,114,102.54465488252623
7400,66,69.04138646270506
7401,24,46.157848146940765
7402,11,28.30801002988845
7403,5,13.322626416115199
7404,11,6.979777056331358
7405,3,2.8834778295962167
7406,23,0.0
7407,114,42.736115092618704
7408,272,147.3750449507106
7409,436,251.08070444222227
7410,211,150.74345087724095
7411,117,116.77165338185227
7412,108,151.00050924784716
7413,167,173.30644998363888
7414,96,105.13595476104122
7415,64,92.06218252152
7416,62,101.76331744332477
7417,73,150.44981814976032
7418,177,266.81319186234646
7419,273,284.92543663997355
7420,211,213.60616568189192
7421,168,161.29574981198311
7422,136,135.7555955568785
7423,89,111.79451322273482
7424,82,74.70365328738913
7425,66,46.02258031556339
7426,19,24.15606250692258
7427,11,18.100525317067394
7428,6,6.308948729517695
7429,8,2.2126495027825825
7430,13,22.764179257289044
7431,46,62.933940613453274
7432,121,160.9032347319282
7433,258,261.72257213657065
7434,201,157.20663621223792
7435,200,116.84627128791868
7436,170,139.49885452180473
7437,239,168.35499535867106
7438,236,179.0503110209824
7439,247,171.15705203916204
7440,216,171.0280482514034
7441,238,221.4304004889917
7442,310,329.4472682063035
7443,208,308.0225766208199
7444,199,229.9690245658735
7445,109,172.17847980915184
7446,83,130.2534528208589
7447,91,111.18350239181564
7448,73,76.38095831758041
7449,64,41.47590134046976
7450,54,27.879233032803498
7451,46,19.89414485903474
7452,17,5.289590425966409
7453,7,0.0
7454,4,9.36735268361123
7455,7,48.55006054542716
7456,27,142.99612610000455
7457,101,252.2274517192027
7458,160,164.51513344906203
7459,232,127.94489442294903
7460,315,161.2252088754335
7461,366,207.25181302241054
7462,353,217.2488759610209
7463,435,210.15181182825333
7464,386,224.64413033354862
7465,361,268.8055715777372
7466,285,380.2801856396652
7467,203,325.0351837399536
7468,171,252.10689699993821
7469,132,194.3139799887743
7470,122,162.20233606410832
7471,118,136.44183032258024
7472,101,96.21905820989546
7473,73,62.765161406629886
7474,71,34.084496890348746
7475,57,42.67154360771154
7476,28,24.174200659088626
7477,6,20.077901432353514
7478,5,33.46020215068539
7479,23,73.19473717521198
7480,43,165.17797190159075
7481,79,269.11548415178186
7482,135,181.78732798144497
7483,241,156.07609235065667
7484,295,178.40038813859746
7485,354,220.9783303671553
7486,339,217.9867578225138
7487,371,210.28488106060422
7488,310,201.58270587730289
7489,319,263.85472902509474
7490,231,383.4122724713502
7491,190,359.1643687638364
7492,157,275.62056332366956
7493,139,216.92793460881342
7494,95,177.58640496180192
7495,89,143.9057457167745
7496,67,104.48293836756696
7497,30,75.47966308300992
7498,11,58.31149729957657
7499,17,50.821176889255
7500,7,37.6295394636478
7501,5,34.949476138953486
7502,19,42.30304547071296
7503,114,82.03520824079727
7504,322,180.73444360476077
7505,452,283.84909144788924
7506,233,180.6839092063159
7507,111,148.99142234128433
7508,128,175.92103721475456
7509,202,214.4608101759681
7510,203,225.71854669405536
7511,185,218.92801357233168
7512,195,230.82566046132712
7513,315,270.73053197732406
7514,519,390.9891474841329
7515,489,345.014961167389
7516,302,279.87019876892344
7517,240,221.37034993396026
7518,213,186.84518233639366
7519,113,150.49829890620484
7520,61,111.97520326068954
7521,22,85.96851813594817
7522,10,77.0061172941902
7523,15,68.77677121218309
7524,4,47.79018809486669
7525,7,55.14722280641921
7526,28,61.3234996326037
7527,108,111.21113389301897
7528,319,198.1035694067952
7529,480,298.17601911768287
7530,200,201.7637289403683
7531,138,157.91543841651358
7532,134,177.99758185991675
7533,176,204.25810444034587
7534,153,161.44720474407572
7535,147,190.95845471747458
7536,191,199.72778408770088
7537,271,235.87763793008924
7538,451,344.32700030804267
7539,441,317.95355662024656
7540,286,238.23574084059663
7541,238,175.14569820747658
7542,168,148.9762962872357
7543,128,106.75086139941402
7544,80,71.70028950251603
7545,31,47.77514916292921
7546,5,0.0
7547,10,25.62539045480024
7548,5,17.15491126591263
7549,4,2.1262644025022155
7550,13,0.0
7551,56,68.77351931714138
7552,137,125.10814409270027
7553,232,223.76435790154719
7554,82,120.50774176167295
7555,36,81.26162485584024
7556,60,97.09268833867878
7557,54,122.54038998622698
7558,58,121.18992707140548
7559,61,147.29036560104393
7560,66,120.38772954417189
7561,123,166.25339038301956
7562,233,326.26455629866695
7563,189,253.18845026686438
7564,111,175.24033630115485
7565,99,114.88389488144
7566,75,82.83773317605535
7567,46,54.504415389602144
7568,31,26.406430818787683
7569,24,38.35458941331753
7570,5,31.70813617729256
7571,5,24.217815766970972
7572,3,17.29087014073572
7573,4,19.866193065871144
7574,22,0.0
7575,75,34.2605018408117
7576,168,120.45526521284012
7577,355,217.70687505613995
7578,198,154.68486742112427
7579,81,115.43875051529155
7580,97,86.20029612540105
7581,121,168.689930197456
7582,124,165.37461333435886
7583,110,156.7744225287392
7584,116,160.5857401146016
7585,195,216.1861252639531
7586,399,330.84290712743785
7587,307,315.708433690652
7588,217,227.90000176045976
7589,169,171.81367659839722
7590,116,137.99781307907216
7591,84,95.8792139404695
7592,58,67.41375926681945
7593,30,54.96417545528048
7594,10,38.594936191895926
7595,10,32.771251760720176
7596,2,24.24692228904489
7597,5,19.39210343206132
7598,22,32.41507847524768
7599,71,78.61860733742903
7600,216,169.9065421765022
7601,375,267.85582416154983
7602,213,173.56530405009312
7603,115,131.14250911033062
7604,140,165.31136099148887
7605,165,203.38399793387777
7606,177,197.8743466182678
7607,154,191.02768256260526
7608,178,197.86425183244222
7609,209,243.72991267128987
7610,378,356.25566478686534
7611,328,322.9519510058357
7612,190,236.65733104485184
7613,137,173.23523105136212
7614,111,139.4169952775948
7615,97,108.91678398092158
7616,59,71.5502644782906
7617,53,46.557440871020816
7618,35,31.604437509677055
7619,46,24.313876010148675
7620,15,22.38489803823289
7621,8,15.472302071399511
7622,2,20.893378161915138
7623,12,57.89990487713692
7624,41,155.87611437754373
7625,92,261.0231882370506
7626,142,163.2015775396271
7627,200,138.2465808879361
7628,233,175.94320446048147
7629,311,207.9398116855955
7630,363,212.2436070825808
7631,349,200.26469868108705
7632,382,200.73068704247038
7633,287,246.5308656620367
7634,232,360.4914009980785
7635,208,329.55294197807996
7636,182,218.59102784793262
7637,163,177.80142375278564
7638,108,136.08632630282906
7639,106,115.69163751901426
7640,93,88.3050468752628
7641,93,58.00945604335588
7642,84,48.78739544244149
7643,56,42.00400685591917
7644,37,26.062326293777957
7645,12,17.94348761220853
7646,4,36.74801862781332
7647,9,80.50509310717425
7648,23,180.61819211873626
7649,65,270.3869686522888
7650,138,176.69123010363978
7651,229,134.60817929046175
7652,286,169.63075461459383
7653,304,197.07303180386165
7654,369,201.63823476752873
7655,363,188.76547442558865
7656,351,187.13355455131216
7657,306,238.43799074703497
7658,203,353.38512855758034
7659,145,331.612460827824
7660,157,242.79196372277084
7661,113,192.2061262224403
7662,105,144.24128116255463
7663,40,64.69822809032499
7664,28,34.474703539228216
7665,17,49.79643068808768
7666,12,0.0
7667,3,0.0
7668,4,0.0
7669,5,0.0
7670,20,21.772694588869072
7671,76,61.54072112126407
7672,246,164.17809640673607
7673,391,266.72955200980573
7674,237,164.27367384647394
7675,135,142.90872198897563
7676,128,158.38631955991457
7677,162,187.3759002262592
7678,134,184.3843276816177
7679,135,165.65629713028966
7680,108,113.0239669097319
7681,108,158.88962774857958
7682,210,270.20355577850086
7683,192,253.26170530897025
7684,137,167.21371551066701
7685,80,115.0523537362712
7686,114,81.94342204074539
7687,78,56.182916299217325
7688,33,25.250087669879008
7689,14,0.0
7690,6,0.0
7691,6,0.0
7692,3,0.0
7693,7,0.0
7694,18,0.0
7695,64,57.23239796132131
7696,121,108.6090109525163
7697,190,207.26522476136316
7698,149,112.59983018647691
7699,52,73.3537132806442
7700,32,88.12437902778386
7701,21,112.50693843074862
7702,26,112.7881943728996
7703,35,102.77176766523917
7704,34,118.23165234795029
7705,62,164.09731318679798
7706,165,273.5080995733005
7707,148,251.38573584606905
7708,111,179.0584918207713
7709,127,155.2592723210662
7710,90,120.02717289970036
7711,87,106.35321868328965
7712,39,71.4406297433596
7713,16,45.036483511590816
7714,8,30.377045213783433
7715,6,0.0
7716,3,0.0
7717,5,0.0
7718,17,23.249115278282304
7719,69,62.79918346482998
7720,156,159.0994693497168
7721,323,265.5090084611897
7722,167,166.68179695099232
7723,76,127.43568004515961
7724,116,154.50023554456368
7725,160,197.30642002666116
7726,174,182.5439113941431
7727,213,174.20784245094364
7728,207,175.5356920413604
7729,173,211.33899535378094
7730,163,278.0078434097812
7731,145,305.25626102068
7732,122,231.4675107116134
7733,68,164.7465389490205
7734,66,131.42998632063225
7735,62,98.81586698017041
7736,51,70.71788240935597
7737,23,32.82893101956259
7738,24,13.585866422158759
7739,22,5.251082250914791
7740,5,0.0
7741,2,0.0
7742,11,11.3420432317223
7743,6,54.74327954474134
7744,40,130.67599012851784
7745,46,245.3344591680974
7746,81,153.97398692788988
7747,98,122.26986812636463
7748,142,155.84281917706085
7749,150,196.33684181441959
7750,175,199.03853681140305
7751,168,192.13425255852843
7752,149,198.4245760365728
7753,114,241.16740912427835
7754,74,359.31116994716115
7755,37,311.90778178086896
7756,28,227.11534185259984
7757,31,142.26838633548562
7758,26,111.76575819275338
7759,22,85.29594837298376
7760,21,50.237514454016505
7761,29,46.58732189095748
7762,14,38.98125610287704
7763,10,14.484864679907503
7764,2,10.841432836821099
7765,7,11.069100150525983
7766,5,23.63317119257583
7767,13,53.99978376162463
7768,35,153.72714775754628
7769,74,247.10206312504891
7770,95,162.9816011055946
7771,142,128.3199934905273
7772,226,160.36330539140326
7773,272,210.40553361128278
7774,283,215.9611089638778
7775,272,214.05147347074296
7776,310,222.40185470978832
7777,261,263.28117983081023
7778,184,385.08332890027145
7779,153,346.5912398394717
7780,134,245.71241200628964
7781,95,190.4710016249943
7782,85,141.06019906962382
7783,58,108.14088272913193
7784,33,73.54135281130118
7785,47,47.790956213920296
7786,29,31.2680099494293
7787,23,17.545091587622025
7788,17,12.597840962631963
7789,4,8.50154173589685
7790,3,22.119031482745356
7791,10,61.26709798637829
7792,17,143.06199416147462
7793,60,261.79779957881357
7794,83,161.82092730766374
7795,141,125.00177746771897
7796,230,162.3175973225453
7797,309,208.3479713839468
7798,325,217.54052643159025
7799,299,196.86696063469503
7800,314,210.9013217789912
7801,275,245.48493898368838
7802,184,361.8483126962745
7803,185,318.27091419049924
7804,146,231.5791025332358
7805,141,190.35246064995755
7806,92,129.96653131366924
7807,65,108.32376883970082
7808,69,75.05804615636332
7809,46,46.564250986283085
7810,44,32.967582678616864
7811,31,23.613754301611706
7812,17,10.316227766922864
7813,4,2.696699976290219
7814,5,15.115809030471937
7815,9,68.26123992238048
7816,23,157.97546194388198
7817,42,262.16425726234723
7818,111,177.1315867863507
7819,189,137.885469880518
7820,240,167.86551490391713
7821,256,209.9754687051415
7822,313,205.89140457691485
7823,313,219.42209243739893
7824,317,228.89835363142447
7825,323,255.26084790849194
7826,204,366.54959747245886
7827,155,330.8175826145275
7828,139,244.9623726961172
7829,104,193.66268799005553
7830,88,151.93735626358745
7831,66,122.15431106722501
7832,32,91.93078651612825
7833,16,60.99852104560627
7834,13,47.0483868260404
7835,5,22.15110965538433
7836,4,26.067795490431664
7837,34,29.931894625307578
7838,104,78.14949298777151
7839,277,170.60098300062924
7840,407,260.17697965428886
7841,208,159.7156770326767
7842,107,137.99725926327875
7843,118,170.45393792441757
7844,178,215.84495223012263
7845,162,217.5769912008688
7846,143,219.2772842401131
7847,150,209.92801443240745
7848,264,251.8069995787315
7849,468,374.6681487239095
7850,416,339.99513394169486
7851,264,251.53362047049097
7852,218,189.48990590438325
7853,156,152.45363856674842
7854,109,120.7095093365348
7855,46,89.77905296163877
7856,22,72.62771126430549
7857,17,56.90550297635694
7858,5,41.40150531541363
7859,2,32.93102612652599
7860,6,28.346526634904166
7861,22,38.673854075817516
7862,89,89.02390780049566
7863,342,190.4201884267143
7864,449,290.9399102022448
7865,202,145.7911340045632
7866,36,106.54501709873047
7867,11,105.43415777718859
7868,18,122.47279762094155
7869,22,126.68970224711559
7870,36,101.84935288650823
7871,65,109.52015164075601
7872,151,157.86481837178565
7873,354,313.4024028535314
7874,358,293.177038600852
7875,250,214.51962055690092
7876,184,151.9057983688025
7877,125,117.3806307712359
7878,95,98.12376022554558
7879,53,64.1824157741647
7880,24,48.334448192132825
7881,8,29.318949505999186
7882,5,22.744607466644226
7883,1,14.274128277756617
7884,5,0.4150871537063807
7885,22,5.331270982367144
7886,103,43.44655594844846
7887,285,143.4266006726263
7888,478,242.18825257071006
7889,193,144.91288766507915
7890,110,120.87615003550596
7891,122,156.40930212888435
7892,160,175.04398786962884
7893,147,184.7471196865186
7894,112,174.7306929788582
7895,115,176.0854971612431
7896,226,223.01392799023193
7897,380,327.3238716899502
7898,376,307.3291377918225
7899,279,217.52595506405618
7900,190,160.4423421311338
7901,135,129.86514734292328
7902,87,99.82760996181099
7903,50,69.90275439968882
7904,20,44.136047598849316
7905,10,21.88634228486491
7906,9,17.632600756836396
7907,7,11.269114229805496
7908,1,6.463510924828867
7909,24,19.48648596801523
7910,97,50.26041473175131
7911,276,143.64371029618755
7912,477,250.3091392523924
7913,224,161.08538126748564
7914,93,126.06802708936756
7915,102,151.58517597522146
7916,148,187.17880702542837
7917,154,197.662214907468
7918,150,187.6457881998076
7919,154,192.87334168771076
7920,201,239.4483066048
7921,418,343.7529357927457
7922,405,323.6697102536474
7923,228,240.03524412824476
7924,190,182.9516311953224
7925,162,129.80627287773586
7926,104,106.85969162186379
7927,73,59.6732610445504
7928,38,42.58940976710315
7929,15,24.867136169807978
7930,10,18.793051661527187
7931,1,3.0202891490807957
7932,3,0.0
7933,23,8.067898235292674
7934,87,54.28543128840995
7935,205,140.63711077802063
7936,445,245.74283110758978
7937,246,153.8658346690337
7938,105,114.26853250245254
7939,160,148.47873791354849
7940,204,187.85756589228333
7941,207,201.55900533819045
7942,170,197.93586261402237
7943,199,205.9304056867258
7944,276,251.7960665255735
7945,411,372.6985038913425
7946,372,335.52367700543385
7947,265,236.17173022544102
7948,190,198.5295715494419
7949,111,150.24143983257588
7950,102,117.28076996214628
7951,95,83.88056737711972
7952,75,53.15312269828728
7953,71,27.17954691844311
7954,50,21.81239423396157
7955,9,6.748935799756751
7956,8,0.0
7957,6,17.077843327312834
7958,11,63.79468727136695
7959,26,149.02746583689762
7960,63,249.91228546082144
7961,124,153.59757135067446
7962,195,131.76163253570115
7963,275,153.9966652983884
7964,358,197.50667993767024
7965,292,191.33842935909894
7966,343,187.71671224923577
7967,337,196.21709422393144
7968,305,242.08275506277914
7969,232,342.3011740331028
7970,224,316.73279903422224
7971,175,227.9075853746072
7972,127,170.82397244168484
7973,109,132.04563503473216
7974,114,108.84865370175504
7975,85,70.2533636652037
7976,83,43.51763837257022
7977,74,26.251896521969243
7978,62,11.967954964368275
7979,41,11.604266990006252
7980,11,0.0
7981,4,11.714847513690373
7982,4,41.83569473641484
7983,26,145.0885679473852
7984,55,243.7447817562321
7985,126,151.86778531767598
7986,216,111.664336510939
7987,254,131.14024171089522
7988,329,162.5691945926867
7989,357,178.8769375913874
7990,323,177.47691091466928
7991,296,181.28822850053166
7992,330,229.66261682500527
7993,245,327.1178161249532
7994,171,310.078389588255
7995,173,228.1077361677111
7996,124,162.46999630665195
7997,72,125.67344374976585
7998,64,91.10375809740253
7999,45,60.88023354630576
8000,24,35.03327752075927
8001,12,24.61328724702284
8002,8,18.53920273874205
8003,2,10.068723549854425
8004,7,0.0
8005,25,11.483122855442232
8006,90,50.05731182266004
8007,283,154.0733393946596
8008,404,250.31602953060587
8009,190,151.00918524873387
8010,87,111.76306834290116
8011,123,129.71967180602203
8012,154,173.96871211698942
8013,171,178.62597342587438
8014,133,180.50569061788065
8015,148,179.58516467066715
8016,248,243.49713869311967
8017,446,337.6177972014181
8018,399,316.6496373626287
8019,308,237.7211820743256
8020,205,174.13602379438692
8021,176,131.86444627612624
8022,106,104.33423872065777
8023,62,77.38354265635348
8024,28,64.30001079558262
8025,16,35.30118333176394
8026,3,32.510612606631966
8027,3,24.040133417744343
8028,7,0.0
8029,20,0.0
8030,86,64.27535185323056
8031,234,164.82671769868205
8032,414,263.4829315075289
8033,204,159.51701128941318
8034,50,77.91074589843961
8035,32,96.576653439802
8036,55,120.60574693086713
8037,71,118.32347846446714
8038,75,110.8774915472896
8039,45,120.0871776002268
8040,88,157.9840301815168
8041,262,315.9982483010022
8042,304,290.3341086914477
8043,233,171.08861623073847
8044,110,114.00500329781607
8045,114,119.62992568873901
8046,87,56.195963596461084
8047,53,25.97243904536431
8048,33,40.78561489548996
8049,13,24.79236936318931
8050,6,0.0
8051,3,0.0
8052,1,0.0
8053,3,0.0
