source_row,actual,predicted,hour
11478,358,96.77089783281734,11
11479,381,96.77089783281734,12
11480,389,96.77089783281734,13
11481,440,96.77089783281734,14
11482,408,96.77089783281734,15
11483,376,96.77089783281734,16
11484,322,250.41176470588235,17
11485,90,183.73333333333332,18
11486,139,190.75675675675674,19
11487,102,96.77089783281734,20
11488,84,77.27537026878771,21
11489,83,77.27537026878771,22
11490,42,77.27537026878771,23
11491,36,77.27537026878771,0
11492,42,77.27537026878771,1
11493,40,77.27537026878771,2
11494,16,77.27537026878771,3
11495,4,77.27537026878771,4
11496,6,50.605405405405406,5
11497,7,50.605405405405406,6
11498,27,144.25925925925927,7
11499,107,53.4,8
11500,185,77.27537026878771,9
11501,380,96.77089783281734,10
11502,411,154.56751467710373,11
11503,584,154.56751467710373,12
11504,595,154.56751467710373,13
11505,653,154.56751467710373,14
11506,603,154.56751467710373,15
11507,587,154.56751467710373,16
11508,522,335.6666666666667,17
11509,487,285.5,18
11510,375,154.56751467710373,19
11511,243,154.56751467710373,20
11512,204,154.56751467710373,21
11513,108,154.56751467710373,22
11514,82,154.56751467710373,23
11515,48,77.27537026878771,0
11516,24,77.27537026878771,1
11517,8,77.27537026878771,2
11518,4,77.27537026878771,3
11519,2,96.77089783281734,4
11520,20,96.77089783281734,5
11521,123,96.77089783281734,6
11522,349,96.77089783281734,7
11523,596,363.77272727272725,8
11524,268,96.77089783281734,9
11525,157,96.77089783281734,10
11526,163,96.77089783281734,11
11527,225,96.77089783281734,12
11528,247,154.56751467710373,13
11529,218,154.56751467710373,14
11530,231,154.56751467710373,15
11531,347,154.56751467710373,16
11532,683,521.7727272727273,17
11533,664,472.1923076923077,18
11534,471,154.56751467710373,19
11535,309,154.56751467710373,20
11536,221,154.56751467710373,21
11537,134,154.56751467710373,22
11538,60,154.56751467710373,23
11539,35,154.56751467710373,0
11540,21,154.56751467710373,1
11541,8,77.27537026878771,2
11542,3,77.27537026878771,3
11543,8,77.27537026878771,4
11544,17,77.27537026878771,5
11545,26,77.27537026878771,6
11546,169,178.6015037593985,7
11547,557,423.14285714285717,8
11548,349,77.27537026878771,9
11549,174,77.27537026878771,10
11550,229,145.34021543985637,11
11551,269,145.34021543985637,12
11552,249,145.34021543985637,13
11553,204,145.34021543985637,14
11554,234,145.34021543985637,15
11555,354,281.71014492753625,16
11556,681,579.6842105263158,17
11557,743,485.1111111111111,18
11558,487,356.82608695652175,19
11559,335,278.6623376623377,20
11560,282,154.56751467710373,21
11561,211,154.56751467710373,22
11562,95,77.27537026878771,23
11563,47,77.27537026878771,0
11564,15,77.27537026878771,1
11565,16,77.27537026878771,2
11566,6,77.27537026878771,3
11567,4,77.27537026878771,4
11568,33,77.27537026878771,5
11569,120,77.27537026878771,6
11570,358,178.6015037593985,7
11571,666,423.14285714285717,8
11572,315,77.27537026878771,9
11573,175,77.27537026878771,10
11574,184,77.27537026878771,11
11575,245,77.27537026878771,12
11576,228,77.27537026878771,13
11577,240,154.56751467710373,14
11578,256,154.56751467710373,15
11579,367,154.56751467710373,16
11580,729,521.7727272727273,17
11581,813,472.1923076923077,18
11582,504,190.75675675675674,19
11583,338,77.27537026878771,20
11584,239,77.27537026878771,21
11585,173,77.27537026878771,22
11586,98,77.27537026878771,23
11587,90,77.27537026878771,0
11588,24,77.27537026878771,1
11589,17,77.27537026878771,2
11590,6,77.27537026878771,3
11591,2,77.27537026878771,4
11592,21,77.27537026878771,5
11593,136,77.27537026878771,6
11594,384,178.6015037593985,7
11595,627,235.95238095238096,8
11596,304,77.27537026878771,9
11597,168,77.27537026878771,10
11598,201,77.27537026878771,11
11599,301,77.27537026878771,12
11600,265,154.56751467710373,13
11601,204,154.56751467710373,14
11602,283,145.34021543985637,15
11603,370,281.71014492753625,16
11604,704,579.6842105263158,17
11605,706,485.1111111111111,18
11606,522,356.82608695652175,19
11607,420,77.27537026878771,20
11608,299,77.27537026878771,21
11609,246,77.27537026878771,22
11610,121,77.27537026878771,23
11611,89,77.27537026878771,0
11612,48,77.27537026878771,1
11613,11,77.27537026878771,2
11614,14,77.27537026878771,3
11615,4,77.27537026878771,4
11616,24,77.27537026878771,5
11617,135,77.27537026878771,6
11618,356,178.6015037593985,7
11619,618,423.14285714285717,8
11620,294,77.27537026878771,9
11621,199,77.27537026878771,10
11622,258,145.34021543985637,11
11623,171,77.27537026878771,12
11624,278,77.27537026878771,13
11625,242,145.34021543985637,14
11626,343,145.34021543985637,15
11627,440,330.15,16
11628,643,497.3529411764706,17
11629,641,413.94444444444446,18
11630,452,356.82608695652175,19
11631,313,278.6623376623377,20
11632,235,154.56751467710373,21
11633,232,77.27537026878771,22
11634,256,77.27537026878771,23
11635,153,77.27537026878771,0
11636,107,77.27537026878771,1
11637,75,77.27537026878771,2
11638,32,77.27537026878771,3
11639,9,77.27537026878771,4
11640,22,77.27537026878771,5
11641,42,77.27537026878771,6
11642,87,178.6015037593985,7
11643,197,131.73333333333332,8
11644,284,77.27537026878771,9
11645,432,170.9543859649123,10
11646,575,170.9543859649123,11
11647,550,170.9543859649123,12
11648,524,380.2028985507246,13
11649,428,170.9543859649123,14
11650,541,170.9543859649123,15
11651,540,337.1333333333333,16
11652,502,390.14285714285717,17
11653,434,362.3333333333333,18
11654,405,281.5,19
11655,309,77.27537026878771,20
11656,269,77.27537026878771,21
11657,217,77.27537026878771,22
11658,149,77.27537026878771,23
11659,134,77.27537026878771,0
11660,121,77.27537026878771,1
11661,93,77.27537026878771,2
11662,28,77.27537026878771,3
11663,16,77.27537026878771,4
11664,11,77.27537026878771,5
11665,17,77.27537026878771,6
11666,36,178.6015037593985,7
11667,114,77.13333333333334,8
11668,191,77.27537026878771,9
11669,333,77.27537026878771,10
11670,414,77.27537026878771,11
11671,558,154.56751467710373,12
11672,565,154.56751467710373,13
11673,518,154.56751467710373,14
11674,571,154.56751467710373,15
11675,544,154.56751467710373,16
11676,511,335.6666666666667,17
11677,463,285.5,18
11678,383,154.56751467710373,19
11679,276,154.56751467710373,20
11680,203,77.27537026878771,21
11681,157,77.27537026878771,22
11682,102,77.27537026878771,23
11683,34,77.27537026878771,0
11684,9,77.27537026878771,1
11685,6,77.27537026878771,2
11686,5,77.27537026878771,3
11687,2,77.27537026878771,4
11688,23,77.27537026878771,5
11689,142,77.27537026878771,6
11690,385,178.6015037593985,7
11691,639,423.14285714285717,8
11692,350,77.27537026878771,9
11693,190,77.27537026878771,10
11694,213,77.27537026878771,11
11695,263,154.56751467710373,12
11696,272,145.34021543985637,13
11697,239,145.34021543985637,14
11698,262,145.34021543985637,15
11699,388,281.71014492753625,16
11700,769,540.5,17
11701,680,485.1111111111111,18
11702,546,154.56751467710373,19
11703,323,154.56751467710373,20
11704,247,154.56751467710373,21
11705,173,154.56751467710373,22
11706,113,154.56751467710373,23
11707,38,154.56751467710373,0
11708,9,154.56751467710373,1
11709,16,154.56751467710373,2
11710,6,154.56751467710373,3
11711,5,154.56751467710373,4
11712,20,77.27537026878771,5
11713,165,77.27537026878771,6
11714,463,178.6015037593985,7
11715,641,423.14285714285717,8
11716,295,154.56751467710373,9
11717,157,154.56751467710373,10
11718,217,154.56751467710373,11
11719,263,154.56751467710373,12
11720,219,154.56751467710373,13
11721,71,154.56751467710373,14
11722,134,77.27537026878771,15
11723,389,77.27537026878771,16
11724,717,521.7727272727273,17
11725,710,472.1923076923077,18
11726,458,154.56751467710373,19
11727,302,154.56751467710373,20
11728,223,154.56751467710373,21
11729,147,77.27537026878771,22
11730,63,77.27537026878771,23
11731,35,77.27537026878771,0
11732,14,77.27537026878771,1
11733,1,77.27537026878771,2
11734,2,77.27537026878771,3
11735,5,77.27537026878771,4
11736,28,77.27537026878771,5
11737,126,77.27537026878771,6
11738,418,178.6015037593985,7
11739,622,423.14285714285717,8
11740,325,77.27537026878771,9
11741,153,154.56751467710373,10
11742,201,145.34021543985637,11
11743,280,145.34021543985637,12
11744,266,145.34021543985637,13
11745,243,145.34021543985637,14
11746,259,145.34021543985637,15
11747,357,281.71014492753625,16
11748,705,540.5,17
11749,372,268.6666666666667,18
11750,98,190.75675675675674,19
11751,51,77.27537026878771,20
11752,34,77.27537026878771,21
11753,67,77.27537026878771,22
11754,55,77.27537026878771,23
11755,33,77.27537026878771,0
11756,11,77.27537026878771,1
11757,3,77.27537026878771,2
11758,3,77.27537026878771,3
11759,2,77.27537026878771,4
11760,24,77.27537026878771,5
11761,139,77.27537026878771,6
11762,401,178.6015037593985,7
11763,630,423.14285714285717,8
11764,361,154.56751467710373,9
11765,154,154.56751467710373,10
11766,256,154.56751467710373,11
11767,272,154.56751467710373,12
11768,318,154.56751467710373,13
11769,247,154.56751467710373,14
11770,271,154.56751467710373,15
11771,421,154.56751467710373,16
11772,732,497.3529411764706,17
11773,770,472.1923076923077,18
11774,553,154.56751467710373,19
11775,374,154.56751467710373,20
11776,230,154.56751467710373,21
11777,232,154.56751467710373,22
11778,135,154.56751467710373,23
11779,64,154.56751467710373,0
11780,46,154.56751467710373,1
11781,31,154.56751467710373,2
11782,13,154.56751467710373,3
11783,9,96.77089783281734,4
11784,26,96.77089783281734,5
11785,135,96.77089783281734,6
11786,351,96.77089783281734,7
11787,620,423.14285714285717,8
11788,322,154.56751467710373,9
11789,210,154.56751467710373,10
11790,291,154.56751467710373,11
11791,348,154.56751467710373,12
11792,363,154.56751467710373,13
11793,334,154.56751467710373,14
11794,439,154.56751467710373,15
11795,525,154.56751467710373,16
11796,779,521.7727272727273,17
11797,596,472.1923076923077,18
11798,503,154.56751467710373,19
11799,341,154.56751467710373,20
11800,270,154.56751467710373,21
11801,234,154.56751467710373,22
11802,180,154.56751467710373,23
11803,136,154.56751467710373,0
11804,93,154.56751467710373,1
11805,56,154.56751467710373,2
11806,34,154.56751467710373,3
11807,9,96.77089783281734,4
11808,13,96.77089783281734,5
11809,33,96.77089783281734,6
11810,67,178.6015037593985,7
11811,178,131.73333333333332,8
11812,335,154.56751467710373,9
11813,411,154.56751467710373,10
11814,522,380.2028985507246,11
11815,559,380.2028985507246,12
11816,659,380.2028985507246,13
11817,615,380.2028985507246,14
11818,590,380.2028985507246,15
11819,591,377.8,16
11820,576,390.14285714285717,17
11821,546,362.3333333333333,18
11822,439,321.875,19
11823,287,380.2028985507246,20
11824,230,154.56751467710373,21
11825,274,154.56751467710373,22
11826,176,154.56751467710373,23
11827,98,154.56751467710373,0
11828,94,154.56751467710373,1
11829,82,154.56751467710373,2
11830,28,154.56751467710373,3
11831,9,154.56751467710373,4
11832,12,77.27537026878771,5
11833,21,154.56751467710373,6
11834,60,154.56751467710373,7
11835,156,77.13333333333334,8
11836,222,170.9543859649123,9
11837,350,154.56751467710373,10
11838,428,170.9543859649123,11
11839,531,170.9543859649123,12
11840,602,380.2028985507246,13
11841,552,380.2028985507246,14
11842,499,380.2028985507246,15
11843,564,377.8,16
11844,478,390.14285714285717,17
11845,389,362.3333333333333,18
11846,339,321.875,19
11847,230,380.2028985507246,20
11848,169,380.2028985507246,21
11849,131,154.56751467710373,22
11850,74,170.9543859649123,23
11851,35,145.34021543985637,0
11852,11,154.56751467710373,1
11853,2,154.56751467710373,2
11854,2,154.56751467710373,3
11855,6,77.27537026878771,4
11856,26,77.27537026878771,5
11857,65,77.27537026878771,6
11858,75,178.6015037593985,7
11859,156,235.95238095238096,8
11860,110,77.27537026878771,9
11861,59,77.27537026878771,10
11862,79,77.27537026878771,11
11863,185,77.27537026878771,12
11864,176,77.27537026878771,13
11865,171,77.27537026878771,14
11866,196,77.27537026878771,15
11867,111,154.56751467710373,16
11868,229,216.28571428571428,17
11869,300,472.1923076923077,18
11870,304,281.5,19
11871,189,77.27537026878771,20
11872,152,77.27537026878771,21
11873,129,77.27537026878771,22
11874,75,77.27537026878771,23
11875,32,77.27537026878771,0
11876,19,77.27537026878771,1
11877,4,77.27537026878771,2
11878,6,77.27537026878771,3
11879,5,77.27537026878771,4
11880,8,77.27537026878771,5
11881,24,77.27537026878771,6
11882,92,178.6015037593985,7
11883,409,423.14285714285717,8
11884,355,77.27537026878771,9
11885,171,77.27537026878771,10
11886,224,77.27537026878771,11
11887,264,77.27537026878771,12
11888,239,77.27537026878771,13
11889,184,77.27537026878771,14
11890,256,145.34021543985637,15
11891,374,281.71014492753625,16
11892,678,510.93333333333334,17
11893,733,485.1111111111111,18
11894,512,356.82608695652175,19
11895,263,77.27537026878771,20
11896,109,77.27537026878771,21
11897,83,77.27537026878771,22
11898,71,77.27537026878771,23
11899,39,77.27537026878771,0
11900,21,77.27537026878771,1
11901,19,77.27537026878771,2
11902,6,77.27537026878771,3
11903,4,77.27537026878771,4
11904,38,77.27537026878771,5
11905,158,77.27537026878771,6
11906,440,178.6015037593985,7
11907,650,423.14285714285717,8
11908,347,77.27537026878771,9
11909,192,145.34021543985637,10
11910,267,145.34021543985637,11
11911,330,145.34021543985637,12
11912,350,145.34021543985637,13
11913,263,145.34021543985637,14
11914,274,145.34021543985637,15
11915,446,281.71014492753625,16
11916,873,579.6842105263158,17
11917,846,485.1111111111111,18
11918,590,356.82608695652175,19
11919,459,278.6623376623377,20
11920,393,77.27537026878771,21
11921,286,77.27537026878771,22
11922,133,77.27537026878771,23
11923,79,77.27537026878771,0
11924,28,77.27537026878771,1
11925,16,77.27537026878771,2
11926,3,77.27537026878771,3
11927,16,154.56751467710373,4
11928,35,154.56751467710373,5
11929,159,77.27537026878771,6
11930,474,178.6015037593985,7
11931,634,423.14285714285717,8
11932,346,154.56751467710373,9
11933,205,154.56751467710373,10
11934,279,154.56751467710373,11
11935,348,145.34021543985637,12
11936,327,145.34021543985637,13
11937,270,145.34021543985637,14
11938,316,145.34021543985637,15
11939,430,281.71014492753625,16
11940,852,540.5,17
11941,868,485.1111111111111,18
11942,537,356.82608695652175,19
11943,446,278.6623376623377,20
11944,299,154.56751467710373,21
11945,251,154.56751467710373,22
11946,166,154.56751467710373,23
11947,70,154.56751467710373,0
11948,49,154.56751467710373,1
11949,21,154.56751467710373,2
11950,14,77.27537026878771,3
11951,11,77.27537026878771,4
11952,34,77.27537026878771,5
11953,182,77.27537026878771,6
11954,515,178.6015037593985,7
11955,745,423.14285714285717,8
11956,361,154.56751467710373,9
11957,255,145.34021543985637,10
11958,334,145.34021543985637,11
11959,360,145.34021543985637,12
11960,395,145.34021543985637,13
11961,350,145.34021543985637,14
11962,391,145.34021543985637,15
11963,568,330.15,16
11964,812,540.5,17
11965,669,413.94444444444446,18
11966,483,356.82608695652175,19
11967,337,278.6623376623377,20
11968,258,145.34021543985637,21
11969,251,154.56751467710373,22
11970,174,154.56751467710373,23
11971,148,154.56751467710373,0
11972,104,154.56751467710373,1
11973,69,154.56751467710373,2
11974,33,154.56751467710373,3
11975,14,154.56751467710373,4
11976,12,154.56751467710373,5
11977,50,77.27537026878771,6
11978,95,154.56751467710373,7
11979,195,131.73333333333332,8
11980,292,154.56751467710373,9
11981,452,154.56751467710373,10
11982,586,380.2028985507246,11
11983,642,380.2028985507246,12
11984,704,380.2028985507246,13
11985,730,380.2028985507246,14
11986,672,380.2028985507246,15
11987,642,377.8,16
11988,626,390.14285714285717,17
11989,645,362.3333333333333,18
11990,432,321.875,19
11991,315,380.2028985507246,20
11992,259,380.2028985507246,21
11993,338,380.2028985507246,22
11994,239,170.9543859649123,23
11995,170,154.56751467710373,0
11996,130,154.56751467710373,1
11997,98,154.56751467710373,2
11998,66,154.56751467710373,3
11999,16,154.56751467710373,4
12000,8,77.27537026878771,5
12001,25,154.56751467710373,6
12002,90,154.56751467710373,7
12003,171,77.13333333333334,8
12004,313,380.2028985507246,9
12005,432,380.2028985507246,10
12006,581,380.2028985507246,11
12007,637,380.2028985507246,12
12008,607,380.2028985507246,13
12009,543,380.2028985507246,14
12010,502,380.2028985507246,15
12011,577,377.8,16
12012,549,390.14285714285717,17
12013,474,362.3333333333333,18
12014,402,268.875,19
12015,274,170.9543859649123,20
12016,233,154.56751467710373,21
12017,145,77.27537026878771,22
12018,86,77.27537026878771,23
12019,40,77.27537026878771,0
12020,15,77.27537026878771,1
12021,11,77.27537026878771,2
12022,2,77.27537026878771,3
12023,7,77.27537026878771,4
12024,15,77.27537026878771,5
12025,79,77.27537026878771,6
12026,153,178.6015037593985,7
12027,270,235.95238095238096,8
12028,186,77.27537026878771,9
12029,99,77.27537026878771,10
12030,106,77.27537026878771,11
12031,170,77.27537026878771,12
12032,184,77.27537026878771,13
12033,180,77.27537026878771,14
12034,225,77.27537026878771,15
12035,315,77.27537026878771,16
12036,508,510.93333333333334,17
12037,530,472.1923076923077,18
12038,448,356.82608695652175,19
12039,336,154.56751467710373,20
12040,241,154.56751467710373,21
12041,142,77.27537026878771,22
12042,97,77.27537026878771,23
12043,36,77.27537026878771,0
12044,27,77.27537026878771,1
12045,11,77.27537026878771,2
12046,5,77.27537026878771,3
12047,7,77.27537026878771,4
12048,17,77.27537026878771,5
12049,137,77.27537026878771,6
12050,324,178.6015037593985,7
12051,590,423.14285714285717,8
12052,333,77.27537026878771,9
12053,200,77.27537026878771,10
12054,189,77.27537026878771,11
12055,254,77.27537026878771,12
12056,243,77.27537026878771,13
12057,222,77.27537026878771,14
12058,245,145.34021543985637,15
12059,386,281.71014492753625,16
12060,785,579.6842105263158,17
12061,785,485.1111111111111,18
12062,364,356.82608695652175,19
12063,373,77.27537026878771,20
12064,261,77.27537026878771,21
12065,174,77.27537026878771,22
12066,105,77.27537026878771,23
12067,47,77.27537026878771,0
12068,32,77.27537026878771,1
12069,12,77.27537026878771,2
12070,5,77.27537026878771,3
12071,3,77.27537026878771,4
12072,35,77.27537026878771,5
12073,160,77.27537026878771,6
12074,468,178.6015037593985,7
12075,719,423.14285714285717,8
12076,297,77.27537026878771,9
12077,191,77.27537026878771,10
12078,197,77.27537026878771,11
12079,248,145.34021543985637,12
12080,270,145.34021543985637,13
12081,248,145.34021543985637,14
12082,257,145.34021543985637,15
12083,278,281.71014492753625,16
12084,285,521.7727272727273,17
12085,327,268.6666666666667,18
12086,376,281.5,19
12087,295,77.27537026878771,20
12088,245,77.27537026878771,21
12089,159,77.27537026878771,22
12090,106,77.27537026878771,23
12091,56,77.27537026878771,0
12092,30,77.27537026878771,1
12093,16,77.27537026878771,2
12094,4,77.27537026878771,3
12095,5,77.27537026878771,4
12096,30,77.27537026878771,5
12097,156,77.27537026878771,6
12098,415,178.6015037593985,7
12099,692,423.14285714285717,8
12100,301,77.27537026878771,9
12101,185,154.56751467710373,10
12102,221,145.34021543985637,11
12103,289,145.34021543985637,12
12104,302,145.34021543985637,13
12105,252,145.34021543985637,14
12106,291,145.34021543985637,15
12107,390,281.71014492753625,16
12108,798,579.6842105263158,17
12109,752,485.1111111111111,18
12110,492,356.82608695652175,19
12111,398,278.6623376623377,20
12112,285,77.27537026878771,21
12113,243,77.27537026878771,22
12114,167,77.27537026878771,23
12115,73,77.27537026878771,0
12116,42,77.27537026878771,1
12117,23,77.27537026878771,2
12118,14,77.27537026878771,3
12119,9,77.27537026878771,4
12120,30,77.27537026878771,5
12121,113,77.27537026878771,6
12122,359,178.6015037593985,7
12123,583,423.14285714285717,8
12124,340,77.27537026878771,9
12125,232,145.34021543985637,10
12126,283,145.34021543985637,11
12127,321,145.34021543985637,12
12128,333,145.34021543985637,13
12129,367,145.34021543985637,14
12130,466,145.34021543985637,15
12131,584,330.15,16
12132,653,510.93333333333334,17
12133,522,413.94444444444446,18
12134,404,356.82608695652175,19
12135,350,278.6623376623377,20
12136,255,145.34021543985637,21
12137,212,145.34021543985637,22
12138,166,77.27537026878771,23
12139,116,77.27537026878771,0
12140,82,77.27537026878771,1
12141,64,77.27537026878771,2
12142,31,77.27537026878771,3
12143,2,77.27537026878771,4
12144,10,77.27537026878771,5
12145,31,77.27537026878771,6
12146,54,178.6015037593985,7
12147,141,131.73333333333332,8
12148,289,77.27537026878771,9
12149,437,170.9543859649123,10
12150,520,170.9543859649123,11
12151,529,170.9543859649123,12
12152,539,371.06666666666666,13
12153,564,170.9543859649123,14
12154,513,170.9543859649123,15
12155,504,337.1333333333333,16
12156,462,315.8421052631579,17
12157,415,310.0,18
12158,373,268.875,19
12159,255,380.2028985507246,20
12160,251,170.9543859649123,21
12161,204,170.9543859649123,22
12162,150,170.9543859649123,23
12163,137,170.9543859649123,0
12164,78,170.9543859649123,1
12165,61,77.27537026878771,2
12166,36,77.27537026878771,3
12167,11,77.27537026878771,4
12168,7,77.27537026878771,5
12169,22,77.27537026878771,6
12170,52,178.6015037593985,7
12171,151,77.13333333333334,8
12172,270,77.27537026878771,9
12173,424,170.9543859649123,10
12174,519,170.9543859649123,11
12175,570,170.9543859649123,12
12176,498,371.06666666666666,13
12177,547,170.9543859649123,14
12178,535,380.2028985507246,15
12179,501,411.93333333333334,16
12180,522,315.8421052631579,17
12181,518,310.0,18
12182,442,321.875,19
12183,392,380.2028985507246,20
12184,143,170.9543859649123,21
12185,59,77.27537026878771,22
12186,96,77.27537026878771,23
12187,65,77.27537026878771,0
12188,59,77.27537026878771,1
12189,48,77.27537026878771,2
12190,18,77.27537026878771,3
12191,6,77.27537026878771,4
12192,9,77.27537026878771,5
12193,20,77.27537026878771,6
12194,67,178.6015037593985,7
12195,155,170.9543859649123,8
12196,263,170.9543859649123,9
12197,364,170.9543859649123,10
12198,476,170.9543859649123,11
12199,525,170.9543859649123,12
12200,556,371.06666666666666,13
12201,465,170.9543859649123,14
12202,460,170.9543859649123,15
12203,501,337.1333333333333,16
12204,405,315.8421052631579,17
12205,383,310.0,18
12206,395,321.875,19
12207,317,170.9543859649123,20
12208,247,170.9543859649123,21
12209,157,170.9543859649123,22
12210,82,170.9543859649123,23
12211,45,145.34021543985637,0
12212,14,145.34021543985637,1
12213,8,145.34021543985637,2
12214,3,145.34021543985637,3
12215,5,77.27537026878771,4
12216,33,77.27537026878771,5
12217,154,77.27537026878771,6
12218,450,178.6015037593985,7
12219,634,449.6551724137931,8
12220,257,145.34021543985637,9
12221,183,145.34021543985637,10
12222,197,145.34021543985637,11
12223,237,145.34021543985637,12
12224,239,145.34021543985637,13
12225,238,145.34021543985637,14
12226,256,145.34021543985637,15
12227,393,281.71014492753625,16
12228,781,497.3529411764706,17
12229,710,485.1111111111111,18
12230,526,338.5263157894737,19
12231,204,278.6623376623377,20
12232,71,77.27537026878771,21
12233,55,77.27537026878771,22
12234,50,77.27537026878771,23
12235,36,77.27537026878771,0
12236,4,77.27537026878771,1
12237,5,77.27537026878771,2
12238,5,77.27537026878771,3
12239,6,77.27537026878771,4
12240,41,77.27537026878771,5
12241,144,77.27537026878771,6
12242,483,178.6015037593985,7
12243,671,423.14285714285717,8
12244,305,154.56751467710373,9
12245,177,154.56751467710373,10
12246,208,145.34021543985637,11
12247,253,145.34021543985637,12
12248,289,145.34021543985637,13
12249,252,145.34021543985637,14
12250,275,145.34021543985637,15
12251,398,281.71014492753625,16
12252,839,579.6842105263158,17
12253,796,485.1111111111111,18
12254,556,356.82608695652175,19
12255,431,154.56751467710373,20
12256,304,145.34021543985637,21
12257,217,145.34021543985637,22
12258,160,145.34021543985637,23
12259,61,154.56751467710373,0
12260,26,154.56751467710373,1
12261,14,154.56751467710373,2
12262,8,154.56751467710373,3
12263,8,154.56751467710373,4
12264,33,154.56751467710373,5
12265,178,77.27537026878771,6
12266,507,154.56751467710373,7
12267,693,449.6551724137931,8
12268,311,145.34021543985637,9
12269,220,145.34021543985637,10
12270,218,145.34021543985637,11
12271,292,145.34021543985637,12
12272,293,145.34021543985637,13
12273,254,145.34021543985637,14
12274,290,145.34021543985637,15
12275,487,281.71014492753625,16
12276,827,579.6842105263158,17
12277,785,485.1111111111111,18
12278,591,356.82608695652175,19
12279,479,278.6623376623377,20
12280,359,145.34021543985637,21
12281,264,145.34021543985637,22
12282,140,145.34021543985637,23
12283,86,145.34021543985637,0
12284,34,145.34021543985637,1
12285,16,145.34021543985637,2
12286,4,77.27537026878771,3
12287,6,77.27537026878771,4
12288,45,77.27537026878771,5
12289,141,77.27537026878771,6
12290,402,178.6015037593985,7
12291,694,423.14285714285717,8
12292,298,77.27537026878771,9
12293,204,77.27537026878771,10
12294,235,145.34021543985637,11
12295,310,145.34021543985637,12
12296,316,145.34021543985637,13
12297,254,145.34021543985637,14
12298,258,145.34021543985637,15
12299,222,330.15,16
12300,227,510.93333333333334,17
12301,110,268.6666666666667,18
12302,45,281.5,19
12303,39,77.27537026878771,20
12304,85,77.27537026878771,21
12305,23,77.27537026878771,22
12306,73,77.27537026878771,23
12307,86,77.27537026878771,0
12308,76,77.27537026878771,1
12309,41,77.27537026878771,2
12310,26,77.27537026878771,3
12311,13,154.56751467710373,4
12312,12,77.27537026878771,5
12313,36,77.27537026878771,6
12314,86,178.6015037593985,7
12315,210,131.73333333333332,8
12316,332,154.56751467710373,9
12317,493,380.2028985507246,10
12318,536,154.56751467710373,11
12319,668,380.2028985507246,12
12320,679,380.2028985507246,13
12321,647,380.2028985507246,14
12322,702,380.2028985507246,15
12323,644,377.8,16
12324,586,390.14285714285717,17
12325,512,362.3333333333333,18
12326,554,321.875,19
12327,399,380.2028985507246,20
12328,316,380.2028985507246,21
12329,228,154.56751467710373,22
12330,238,154.56751467710373,23
12331,169,154.56751467710373,0
12332,121,154.56751467710373,1
12333,89,154.56751467710373,2
12334,50,154.56751467710373,3
12335,13,77.27537026878771,4
12336,12,154.56751467710373,5
12337,22,77.27537026878771,6
12338,35,154.56751467710373,7
12339,140,77.13333333333334,8
12340,300,380.2028985507246,9
12341,404,380.2028985507246,10
12342,511,380.2028985507246,11
12343,684,380.2028985507246,12
12344,686,380.2028985507246,13
12345,678,380.2028985507246,14
12346,644,380.2028985507246,15
12347,662,377.8,16
12348,578,390.14285714285717,17
12349,496,362.3333333333333,18
12350,453,321.875,19
12351,314,380.2028985507246,20
12352,246,380.2028985507246,21
12353,226,380.2028985507246,22
12354,108,154.56751467710373,23
12355,49,154.56751467710373,0
12356,14,154.56751467710373,1
12357,11,154.56751467710373,2
12358,5,154.56751467710373,3
12359,8,154.56751467710373,4
12360,35,154.56751467710373,5
12361,139,154.56751467710373,6
12362,517,154.56751467710373,7
12363,665,449.6551724137931,8
12364,282,145.34021543985637,9
12365,187,145.34021543985637,10
12366,239,145.34021543985637,11
12367,282,145.34021543985637,12
12368,274,145.34021543985637,13
12369,270,145.34021543985637,14
12370,292,145.34021543985637,15
12371,448,281.71014492753625,16
12372,834,497.3529411764706,17
12373,822,485.1111111111111,18
12374,645,356.82608695652175,19
12375,461,278.6623376623377,20
12376,265,154.56751467710373,21
12377,168,154.56751467710373,22
12378,86,154.56751467710373,23
12379,34,154.56751467710373,0
12380,20,77.27537026878771,1
12381,8,77.27537026878771,2
12382,5,77.27537026878771,3
12383,5,77.27537026878771,4
12384,36,77.27537026878771,5
12385,184,77.27537026878771,6
12386,569,178.6015037593985,7
12387,710,423.14285714285717,8
12388,335,77.27537026878771,9
12389,176,154.56751467710373,10
12390,227,154.56751467710373,11
12391,247,154.56751467710373,12
12392,267,145.34021543985637,13
12393,276,154.56751467710373,14
12394,272,154.56751467710373,15
12395,473,281.71014492753625,16
12396,850,540.5,17
12397,790,485.1111111111111,18
12398,513,154.56751467710373,19
12399,415,154.56751467710373,20
12400,283,154.56751467710373,21
12401,193,154.56751467710373,22
12402,113,154.56751467710373,23
12403,49,154.56751467710373,0
12404,27,154.56751467710373,1
12405,11,154.56751467710373,2
12406,8,77.27537026878771,3
12407,10,77.27537026878771,4
12408,38,77.27537026878771,5
12409,172,77.27537026878771,6
12410,547,178.6015037593985,7
12411,668,423.14285714285717,8
12412,303,154.56751467710373,9
12413,203,145.34021543985637,10
12414,226,145.34021543985637,11
12415,315,145.34021543985637,12
12416,303,145.34021543985637,13
12417,302,145.34021543985637,14
12418,300,145.34021543985637,15
