source_row,actual,predicted,hour
11595,627,234.26401567077033,8
11596,304,177.3542237085606,9
11597,168,155.9892718510623,10
11598,201,181.47878899229366,11
11599,301,212.93292034003952,12
11600,265,220.39107653810464,13
11601,204,219.101031078113,14
11602,283,230.81944461667615,15
11603,370,283.88981271191494,16
11604,704,409.9285865311601,17
11605,706,382.4626512597788,18
11606,522,297.4050338504035,19
11607,420,220.84192538356933,20
11608,299,180.43071036448478,21
11609,246,157.14683826069637,22
11610,121,118.5768077143253,23
11611,89,98.7761503569144,0
11612,48,90.49095974551169,1
11613,11,75.36343741815733,2
11614,14,57.46513492542867,3
11615,4,54.07813977693509,4
11616,24,66.39181074187994,5
11617,135,103.46287303624565,6
11618,356,209.19475213939796,7
11619,618,307.8509659482449,8
11620,294,220.24313912720368,9
11621,199,180.8532826376305,10
11622,258,224.75506321936876,11
11623,171,176.68116537962052,12
11624,278,230.43320415388257,13
11625,242,216.1573844437434,14
11626,343,246.1642792253283,15
11627,440,310.5871960752113,16
11628,643,406.2611647611984,17
11629,641,382.01326105368463,18
11630,452,314.2691543493212,19
11631,313,254.61964475340557,20
11632,235,196.93759503707844,21
11633,232,153.01720023664907,22
11634,256,123.85407342125117,23
11635,153,100.22921680415263,0
11636,107,86.63254849648638,1
11637,75,73.26309604657874,2
11638,32,68.81515631252547,3
11639,9,54.937567870049705,4
11640,22,67.60470474689417,5
11641,42,100.42496948631606,6
11642,87,207.93101250667252,7
11643,197,311.7639696587958,8
11644,284,219.7732220890888,9
11645,432,196.831348297543,10
11646,575,228.03247708864774,11
11647,550,259.1079640585396,12
11648,524,261.0958118497919,13
11649,428,190.60744125410446,14
11650,541,181.30282569610344,15
11651,540,274.02816813301314,16
11652,502,392.5170818258816,17
11653,434,360.3551667837351,18
11654,405,273.3433807224405,19
11655,309,214.98964372566007,20
11656,269,172.59427160206664,21
11657,217,146.83376586053856,22
11658,149,107.18241800560077,23
11659,134,82.23039871784367,0
11660,121,63.2353619431026,1
11661,93,55.74504153278103,2
11662,28,49.400102324175734,3
11663,16,1.7870784694154196,4
11664,11,14.100749434360253,5
11665,17,55.732283933438865,6
11666,36,152.3015172138563,7
11667,114,285.30866436048603,8
11668,191,188.64502746592905,9
11669,333,158.92193767666274,10
11670,414,187.6225709998297,11
11671,558,228.81171826863954,12
11672,565,227.94568570428032,13
11673,518,215.45025310443796,14
11674,571,225.3199360803187,15
11675,544,273.66460281134835,16
11676,511,383.62400724408576,17
11677,463,361.1778991983987,18
11678,383,279.29458756851085,19
11679,276,225.7572126211753,20
11680,203,174.2924028703795,21
11681,157,148.52952487440916,22
11682,102,107.82846458012875,23
11683,34,82.07085260406171,0
11684,9,67.0579483943547,1
11685,6,61.95728982673561,2
11686,5,53.486810637847995,3
11687,2,31.151418347615135,4
11688,23,48.42519094574533,5
11689,142,91.47296134686472,6
11690,385,190.47958013038087,7
11691,639,290.28545470018025,8
11692,350,186.31953448206448,9
11693,190,155.08500497803203,10
11694,213,179.53938387374478,11
11695,263,214.27465675019715,12
11696,272,231.61499048411972,13
11697,239,225.53376144063756,14
11698,262,229.76402715768097,15
11699,388,271.2755422011694,16
11700,769,389.05515181579625,17
11701,680,364.10031628448326,18
11702,546,281.2352303415399,19
11703,323,221.87984660710924,20
11704,247,190.14930033896542,21
11705,173,162.97255869539657,22
11706,113,134.1652700463406,23
11707,38,99.24728581610674,0
11708,9,80.72599409547168,1
11709,16,69.66417620938299,2
11710,6,57.52462347756064,3
11711,5,52.36555426068439,4
11712,20,62.523963651902896,5
11713,165,102.16915462695002,6
11714,463,204.97790124078506,7
11715,641,301.5027153061037,8
11716,295,204.12523120581557,9
11717,157,166.74262226666644,10
11718,217,195.04351638325707,11
11719,263,226.033059222475,12
11720,219,186.09825397819301,13
11721,71,168.8631158232055,14
11722,134,171.59357376197644,15
11723,389,221.44591029334777,16
11724,717,380.55499225086066,17
11725,710,356.3070885433469,18
11726,458,278.35897457763735,19
11727,302,221.27536164471496,20
11728,223,189.96822561101584,21
11729,147,106.25263234830149,22
11730,63,74.25703372882202,23
11731,35,83.63860405530251,0
11732,14,76.97220584086978,1
11733,1,9.700873558191603,2
11734,2,7.958107967608285,3
11735,5,2.4455728388324047,4
11736,28,57.82869636715965,5
11737,126,101.5833985920783,6
11738,418,189.7861808988137,7
11739,622,305.2607897658539,8
11740,325,205.1901113419608,9
11741,153,179.7818315475564,10
11742,201,202.5469350380529,11
11743,280,234.07486164699415,12
11744,266,235.82299465749776,13
11745,243,225.80656794983736,14
11746,259,234.57352506562137,15
11747,357,282.9581476666066,16
11748,705,396.0956277932559,17
11749,372,279.2195889349964,18
11750,98,203.30320879682603,19
11751,51,145.38299412505052,20
11752,34,112.27406242952472,21
11753,67,83.94766002500339,22
11754,55,51.600967748066566,23
11755,33,33.43998532900399,0
11756,11,49.374118395251315,1
11757,3,44.00696571076976,2
11758,3,33.6774406584623,3
11759,2,39.14003231060431,4
11760,24,52.99723683820153,5
11761,139,94.54188056646885,6
11762,401,187.92517613090507,7
11763,630,292.46052197933807,8
11764,361,199.7135354305337,9
11765,154,167.9662516425771,10
11766,256,189.13711675514105,11
11767,272,219.76533166039007,12
11768,318,226.58476992493325,13
11769,247,222.15949156424057,14
11770,271,224.82114838915055,15
11771,421,281.10123500634273,16
11772,732,405.893352579421,17
11773,770,364.49818578581556,18
11774,553,285.5634693456025,19
11775,374,223.4935206948544,20
11776,230,187.26790341705316,21
11777,232,162.92126132312362,22
11778,135,124.59786093943313,23
11779,64,98.6027105564934,0
11780,46,87.51714198889539,1
11781,31,86.36530863914116,2
11782,13,77.47588131907258,3
11783,9,61.71197869840108,4
11784,26,77.14610516004578,5
11785,135,115.65718416242451,6
11786,351,210.81018154080118,7
11787,620,320.8460150509662,8
11788,322,222.21989646257578,9
11789,210,192.83958728885278,10
11790,291,219.9253450668401,11
11791,348,249.81086752245255,12
11792,363,258.8343137180714,13
11793,334,257.35525829261127,14
11794,439,261.68310007682226,15
11795,525,304.36045094524644,16
11796,779,426.3335203232259,17
11797,596,401.3763125374706,18
11798,503,324.1375026500026,19
11799,341,266.0487399241511,20
11800,270,227.5883746624063,21
11801,234,182.9554666672596,22
11802,180,148.55940192567812,23
11803,136,116.21365382853777,0
11804,93,98.40543610056866,1
11805,56,73.74325472015421,2
11806,34,71.7384571159722,3
11807,9,52.17451651380328,4
11808,13,60.50151178622448,5
11809,33,104.60967992304276,6
11810,67,195.48424800185308,7
11811,178,332.21496959867727,8
11812,335,231.43358943656062,9
11813,411,193.33476103723808,10
11814,522,230.69932724941378,11
11815,559,263.32997971845174,12
11816,659,259.631475350011,13
11817,615,251.84365445742748,14
11818,590,268.95390845201,15
11819,591,316.2596670230966,16
11820,576,415.0470726873784,17
11821,546,394.8217084346989,18
11822,439,311.3293810228774,19
11823,287,248.22525317459548,20
11824,230,195.62028088555564,21
11825,274,157.2685066129098,22
11826,176,141.0392183578387,23
11827,98,101.05991437735875,0
11828,94,77.42852028788798,1
11829,82,70.64513170136564,2
11830,28,66.10198815458705,3
11831,9,57.37142146194368,4
11832,12,67.44048680368275,5
11833,21,114.41322059246887,6
11834,60,209.5662179708455,7
11835,156,317.9930356990768,8
11836,222,232.62508057142202,9
11837,350,186.2842376259247,10
11838,428,209.92719324873866,11
11839,531,241.0119399006819,12
11840,602,245.23530888894305,13
11841,552,246.15122981795793,14
11842,499,250.70943509757512,15
11843,564,301.4676255015054,16
11844,478,408.24940526017565,17
11845,389,379.7404697212065,18
11846,339,292.2693286389306,19
11847,230,238.37165342198938,20
11848,169,201.32989631672757,21
11849,131,165.8581267062298,22
11850,74,138.4806204886753,23
11851,35,113.42891267204426,0
11852,11,94.86068605055345,1
11853,2,92.68630543975912,2
11854,2,66.39796196970588,3
11855,6,50.987525260934035,4
11856,26,64.71743212791966,5
11857,65,46.6789742147966,6
11858,75,144.3109774853552,7
11859,156,250.3646784304862,8
11860,110,145.69182638857117,9
11861,59,107.15501356098,10
11862,79,174.05782937262705,11
11863,185,196.76826302881898,12
11864,176,218.13708364667815,13
11865,171,207.41372511521848,14
11866,196,214.76444632896172,15
11867,111,221.1228923981427,16
11868,229,310.9822433109955,17
11869,300,340.9989450302033,18
11870,304,214.8984413105781,19
11871,189,197.34250505871506,20
11872,152,169.31651055372248,21
11873,129,146.86924018878722,22
11874,75,116.29224972579081,23
11875,32,79.67004590089789,0
11876,19,25.129465010131568,1
11877,4,59.999293084950864,2
11878,6,17.88718463652191,3
11879,5,4.847492456408077,4
11880,8,11.849685725089358,5
11881,24,54.89745612620878,6
11882,92,152.17599348486775,7
11883,409,300.9433088270392,8
11884,355,197.68669268716496,9
11885,171,177.98215361571988,10
11886,224,196.04419516807764,11
11887,264,229.26708168962656,12
11888,239,181.07842675249884,13
11889,184,212.00591262793853,14
11890,256,239.1895952874932,15
11891,374,281.0478640711266,16
11892,678,398.8274736857535,17
11893,733,381.4238959407993,18
11894,512,288.7174446778975,19
11895,263,180.6551933800705,20
11896,109,142.5882499001808,21
11897,83,147.83268002414695,22
11898,71,63.91972210625251,23
11899,39,84.21823821849014,0
11900,21,67.4356321948427,1
11901,19,56.091690379381646,2
11902,6,54.57142626213529,3
11903,4,41.668319379007215,4
11904,38,54.6889221677513,5
11905,158,98.09015848077033,6
11906,440,207.4911111268574,7
11907,650,309.42706880442864,8
11908,347,207.0778511344614,9
11909,192,198.7728767427422,10
11910,267,225.7276700821668,11
11911,330,252.4606431931931,12
11912,350,265.95394477325294,13
11913,263,253.81197808531022,14
11914,274,250.6569865597739,15
11915,446,302.13820282726084,16
11916,873,412.60249952185313,17
11917,846,387.6452917360978,18
11918,590,302.5876743267225,19
11919,459,230.8112063158892,20
11920,393,187.993383005836,21
11921,286,162.23050500986562,22
11922,133,126.12093303725091,23
11923,79,95.97789054217046,0
11924,28,76.59824064778088,1
11925,16,75.59783364798191,2
11926,3,70.07094885980418,3
11927,16,72.49428463703566,4
11928,35,71.89085290358564,5
11929,159,106.93632353927893,6
11930,474,201.38001683941405,7
11931,634,309.8213929148994,8
11932,346,212.96734839489176,9
11933,205,180.88930177007427,10
11934,279,205.24610459861935,11
11935,348,246.3952149732478,12
11936,327,247.24126402561694,13
11937,270,241.86696680593406,14
11938,316,247.28730017373022,15
11939,430,300.8203421845299,16
11940,852,418.5999517991568,17
11941,868,396.86077557726895,18
11942,537,312.7590924088158,19
11943,446,243.97769682703776,20
11944,299,204.1121470177926,21
11945,251,172.30253556829766,22
11946,166,132.91873744890827,23
11947,70,105.21699521686722,0
11948,49,88.69404895237622,1
11949,21,71.85067509386907,2
11950,14,57.13831031712162,3
11951,11,47.24976982161175,4
11952,34,60.97967668859738,5
11953,182,100.04768677912502,6
11954,515,195.15790501325907,7
11955,745,321.443184714786,8
11956,361,227.8595964271285,9
11957,255,206.69492041340823,10
11958,334,232.4795910804878,11
11959,360,257.63564225746666,12
11960,395,261.60214680653564,13
11961,350,256.1326457741274,14
11962,391,258.33494757805613,15
11963,568,304.39338829679673,16
11964,812,423.5892338134644,17
11965,669,391.76915274672393,18
11966,483,309.8882133712784,19
11967,337,253.51153226215524,20
11968,258,221.45750853470136,21
11969,251,166.79982662864086,22
11970,174,135.40068963757207,23
11971,148,112.80284238477734,0
11972,104,98.40543610056866,1
11973,69,87.4388220272053,2
11974,33,81.3818665112183,3
11975,14,65.51661790895477,4
11976,12,70.24002185772257,5
11977,50,103.8668843369328,6
11978,95,205.96178374503666,7
11979,195,325.1016962405871,8
11980,292,235.6382234749316,9
11981,452,200.28734836332163,10
11982,586,233.1128509223144,11
11983,642,269.4538273277514,12
11984,704,267.9801588599631,13
11985,730,267.92851361156215,14
11986,672,272.8026011875657,15
11987,642,320.89686784149035,16
11988,626,437.613707465976,17
11989,645,410.95228008556165,18
11990,432,321.61528673648263,19
11991,315,261.75444994224847,20
11992,259,216.60590162246106,21
11993,338,192.54961547559208,22
11994,239,146.73306648141687,23
11995,170,114.60548094875949,0
11996,130,101.0125825555177,1
11997,98,94.9384980472369,2
11998,66,77.85161882740698,3
11999,16,60.82148104034506,4
12000,8,66.2839106607984,5
12001,25,115.86532025682037,6
12002,90,208.85928614704625,7
12003,171,324.42909882681175,8
12004,313,251.32940396562225,9
12005,432,213.86871291786846,10
12006,581,229.50699652081408,11
12007,637,260.93594940260556,12
12008,607,260.4312447722152,13
12009,543,249.59962487723163,14
12010,502,246.59424824515696,15
12011,577,298.9886196093234,16
12012,549,413.64540147280815,17
12013,474,382.3418446044163,18
12014,402,287.67291164768113,19
12015,274,230.5892987147587,20
12016,233,187.06217132646395,21
12017,145,155.51082197614323,22
12018,86,72.08791526713419,23
12019,40,38.214427650344604,0
12020,15,23.20152344063756,1
12021,11,11.49965361001314,2
12022,2,47.73736435988566,3
12023,7,2.697152550050461,4
12024,15,15.010823514995323,5
12025,79,58.0585939161147,6
12026,153,153.21159129449137,7
12027,270,252.93057509347943,8
12028,186,150.38089077740446,9
12029,99,112.99828183825532,10
12030,106,182.0266376301847,11
12031,170,208.05267891741175,12
12032,184,164.11719378967015,13
12033,180,155.51700298405052,14
12034,225,217.33725837388687,15
12035,315,261.7866833106938,16
12036,508,384.6409170739398,17
12037,530,361.694726753033,18
12038,448,290.5909387498831,19
12039,336,229.1740995944693,20
12040,241,193.4807239175247,21
12041,142,156.7188728569136,22
12042,97,127.91604631112138,23
12043,36,88.39302722976115,0
12044,27,73.37566091679038,1
12045,11,68.00850823230886,2
12046,5,59.538029043421226,3
12047,7,46.72321059108663,4
12048,17,17.386037149132108,5
12049,137,62.55697527609155,6
12050,324,157.7099726544682,7
12051,590,296.6031672226159,8
12052,333,204.62859471689222,9
12053,200,170.80962123144093,10
12054,189,190.89176467484413,11
12055,254,219.83479628252178,12
12056,243,226.62451295362092,13
12057,222,214.12908035377853,14
12058,245,243.44276509687927,15
12059,386,285.6821315370348,16
12060,785,416.70863873408786,17
12061,785,377.0906697183079,18
12062,364,287.3012087758567,19
12063,373,223.01980396847512,20
12064,261,184.02482485143136,21
12065,174,162.637952222195,22
12066,105,132.0609617591986,23
12067,47,100.9273442487962,0
12068,32,78.27486586761412,1
12069,12,67.94761154994724,2
12070,5,70.22021558096831,3
12071,3,10.457160240632675,4
12072,35,14.052311979977986,5
12073,160,105.8365684014644,6
12074,468,210.77085499558171,7
12075,719,309.42706880442864,8
12076,297,213.53661733723516,9
12077,191,176.4181302605062,10
12078,197,203.80255702746814,11
12079,248,232.06391630152677,12
12080,270,223.28010248811046,13
12081,248,228.7464645555039,14
12082,257,239.39764600066218,15
12083,278,242.19385427612744,16
12084,285,341.9422981067696,17
12085,327,317.6943943992558,18
12086,376,263.6868801006294,19
12087,295,208.3729689816475,20
12088,245,175.9733413643632,21
12089,159,145.60828975037086,22
12090,106,117.06749521817733,23
12091,56,91.96461076938755,0
12092,30,73.30118033517138,1
12093,16,69.35263580717292,2
12094,4,54.14998091671721,3
12095,5,48.63744578794133,4
12096,30,60.951116752886165,5
12097,156,103.99888715400556,6
12098,415,209.88805237035905,7
12099,692,320.2063798055153,8
12100,301,216.24045958739958,9
12101,185,187.41945375626779,10
12102,221,208.64888570618112,11
12103,289,249.68915413533244,12
12104,302,251.77912112124204,13
12105,252,242.8147791073664,14
12106,291,247.33540077147035,15
12107,390,290.7220557181361,16
12108,798,408.8551312446626,17
12109,752,381.07613695118204,18
12110,492,294.9260279582216,19
12111,398,220.95407564456087,20
12112,285,136.752929708834,21
12113,243,152.64326837420526,22
12114,167,121.71281199930922,23
12115,73,101.58676258962124,0
12116,42,89.05049201765388,1
12117,23,80.84877768026932,2
12118,14,64.82561509071792,3
12119,9,63.20832175616478,4
12120,30,73.39645274082729,5
12121,113,116.09075723004705,6
12122,359,209.8275187063829,7
12123,583,312.3752043950281,8
12124,340,208.41165643135463,9
12125,232,189.4024172472151,10
12126,283,208.0683247885775,11
12127,321,254.97986323524566,12
12128,333,256.72799624574924,13
12129,367,249.92960110195634,14
12130,466,254.84685366439123,15
12131,584,310.276895149743,16
12132,653,414.95034823554266,17
12133,522,392.8279845083112,18
12134,404,309.13966810012096,19
12135,350,245.21312686462113,20
12136,255,211.39726334529604,21
12137,212,171.84124197510698,22
12138,166,134.52299138434557,23
12139,116,101.84232469373119,0
12140,82,88.95496046430648,1
12141,64,78.05382861022446,2
12142,31,67.8150452673786,3
12143,2,63.01181421684423,4
12144,10,77.56669088618929,5
12145,31,116.95701968086767,6
12146,54,208.56377907365749,7
12147,141,324.5515122202407,8
12148,289,214.81189805177576,9
12149,437,186.72244171244893,10
12150,520,213.73485524908563,11
12151,529,254.16339566716306,12
12152,539,256.20509374120303,13
12153,564,245.47936295530104,14
12154,513,249.29068054116345,15
12155,504,306.94383807396514,16
12156,462,420.4164275964183,17
12157,415,394.31193130415284,18
12158,373,302.16279697158865,19
12159,255,253.58693686389591,20
12160,251,211.20160821448428,21
12161,204,174.64180912366507,22
12162,150,144.4182845725683,23
12163,137,113.49306023333642,0
12164,78,95.43104250945676,1
12165,61,86.88863740535035,2
12166,36,79.83439411850352,3
12167,11,62.66211761786052,4
12168,7,74.97578858280532,5
12169,22,118.73049080772398,6
12170,52,208.80981067761883,7
12171,151,314.0613759862252,8
12172,270,214.41942230854943,9
12173,424,186.03091113805925,10
12174,519,218.72730457994678,11
12175,570,249.449325637939,12
12176,498,257.58288060986575,13
12177,547,246.15021800016453,14
12178,535,257.7241205707043,15
12179,501,303.589781409552,16
12180,522,422.0132128831391,17
12181,518,388.2961323418466,18
12182,442,312.82702426831895,19
12183,392,254.53990029165647,20
12184,143,144.430985596971,21
12185,59,109.01492159071827,22
12186,96,75.6054593236403,23
12187,65,79.85529099704598,0
12188,59,65.30251319260313,1
12189,48,56.90479431237456,2
12190,18,62.21959647563638,3
12191,6,51.537233385515975,4
12192,9,63.850904350460794,5
12193,20,113.48473861496552,6
12194,67,206.0314324405486,7
12195,155,320.95979551579615,8
12196,263,230.6918148591738,9
12197,364,191.4456979533411,10
12198,476,206.51779078608638,11
12199,525,244.43760371853784,12
12200,556,246.79881853513376,13
12201,465,236.7823918274733,14
12202,460,249.51664045532186,15
12203,501,294.67299721592804,16
12204,405,411.7456750067557,17
12205,383,381.80450375761694,18
12206,395,306.03019868405926,19
12207,317,240.03528664564436,20
12208,247,199.37272490931747,21
12209,157,168.19338878932197,22
12210,82,132.5232268592808,23
12211,45,114.78037248758311,0
12212,14,101.18370417991687,1
12213,8,88.98385746936944,2
12214,3,80.18963396202619,3
12215,5,73.99011198785877,4
12216,33,86.3037829528036,5
12217,154,129.351553353923,6
12218,450,224.50455073229966,7
12219,634,335.7360332641355,8
12220,257,237.55404127288045,9
12221,183,200.524898245631,10
12222,197,228.19039332327932,11
12223,237,268.86556390403734,12
12224,239,270.1441076170481,13
12225,238,259.42074908558845,14
12226,256,267.7687580701915,15
12227,393,311.1577852712995,16
12228,781,430.660161799011,17
12229,710,398.9492887359319,18
12230,526,317.44962227286294,19
12231,204,190.92796942349605,20
12232,71,117.97745666057509,21
12233,55,144.22180332294278,22
12234,50,69.30863615151146,23
12235,36,48.771990022835055,0
12236,4,33.05215398932877,1
12237,5,21.10819712351335,2
12238,5,17.44859021644362,3
12239,6,54.29620357280861,4
12240,41,76.7503141727852,5
12241,144,117.23218791091134,6
12242,483,169.31810498034787,7
12243,671,314.691925322644,8
12244,305,217.22615279156244,9
12245,177,175.8544959054474,10
12246,208,204.65610521458746,11
12247,253,257.0628168112151,12
12248,289,256.4847679394742,13
12249,252,252.75158034961134,14
12250,275,251.78970087246017,15
12251,398,296.9460576330663,16
12252,839,419.72126264757037,17
12253,796,393.7036571261162,18
12254,556,308.69988999952847,19
12255,431,212.71110802715282,20
12256,304,209.5412493426628,21
12257,217,170.13760096256638,22
12258,160,143.13210797533708,23
12259,61,109.77103391638919,0
12260,26,97.23476334442185,1
12261,14,94.37871040000852,2
12262,8,80.4615938321765,3
12263,8,78.49083458572372,4
12264,33,84.78609603060579,5
12265,178,122.04302282293257,6
12266,507,224.0714933716177,7
12267,693,332.34139498226676,8
12268,311,241.58706938221502,9
12269,220,211.09705531749512,10
12270,218,236.41450894152416,11
12271,292,266.6892579348736,12
12272,293,268.95154288928353,13
12273,254,264.01665571217416,14
12274,290,265.1561875259617,15
12275,487,311.375314276709,16
12276,827,432.1801755753104,17
12277,785,404.7501040662398,18
12278,591,322.0622845453851,19
12279,479,251.43215840092466,20
12280,359,216.9069908033581,21
12281,264,182.3303897690629,22
12282,140,147.47259775205782,23
12283,86,114.39973159944505,0
12284,34,96.86786562760054,1
12285,16,87.57574955545229,2
12286,4,60.841945477249865,3
12287,6,56.74564625051477,4
12288,45,65.03677776062526,5
12289,141,55.93979820791394,6
12290,402,193.0957082451074,7
12291,694,291.7519220539543,8
12292,298,192.61304918163978,9
12293,204,160.29720236904058,10
12294,235,190.11977047690885,11
12295,310,216.49927767603555,12
12296,316,225.66797089348088,13
12297,254,174.02595926910138,14
12298,258,179.25351275700456,15
12299,222,229.88860074444136,16
12300,227,334.6498532823724,17
12301,110,278.24129620887624,18
12302,45,200.2931822431667,19
12303,39,139.8173051849095,20
12304,85,123.53245305496836,21
12305,23,84.25324110237918,22
12306,73,54.029716551282405,23
12307,86,67.73742230803467,0
12308,76,54.84768582416767,1
12309,41,43.95723926644199,2
12310,26,49.06196721817324,3
12311,13,45.00607488123843,4
12312,12,49.66776652514933,5
12313,36,84.43982766204829,6
12314,86,193.27144589920982,7
12315,210,300.2272308024753,8
12316,332,201.338306987421,9
12317,493,177.4042691344582,10
12318,536,193.88234380872817,11
12319,668,232.36753043335096,12
12320,679,233.46397956282516,13
12321,647,227.02691235300108,14
12322,702,233.31723583104545,15
12323,644,279.1828966698931,16
12324,586,403.1736956844758,17
12325,512,378.925791976962,18
12326,554,297.0824362170297,19
12327,399,235.74225355591568,20
12328,316,199.2146483945602,21
12329,228,159.74730946767153,22
12330,238,122.1239255258484,23
12331,169,82.50500283919996,0
12332,121,72.83567017364274,1
12333,89,61.77524994753621,2
12334,50,50.08673919478112,3
12335,13,35.823590992519414,4
12336,12,53.48083350161403,5
12337,22,76.23391518149845,6
12338,35,189.20259538892816,7
12339,140,301.2078259748584,8
12340,300,220.7538089638162,9
12341,404,185.44051746771945,10
12342,511,206.52781070405172,11
12343,684,237.4518713239883,12
12344,686,240.5070322328714,13
12345,678,229.42783553506985,14
12346,644,246.28349420842915,15
12347,662,285.06797553707287,16
12348,578,402.49411923980017,17
12349,496,378.2462155322864,18
12350,453,297.3601916732584,19
12351,314,235.0998353970596,20
12352,246,193.60635642927096,21
12353,226,156.19351367646973,22
12354,108,120.59202329818115,23
12355,49,100.15035112164138,0
12356,14,28.550059521773775,1
12357,11,66.25682150393838,2
12358,5,54.949408407705434,3
12359,8,50.38512075363687,4
12360,35,58.32655626627216,5
12361,139,101.37432666739156,6
12362,517,204.20448183275653,7
12363,665,322.45357624848197,8
12364,282,224.8363773674451,9
12365,187,185.1791743525007,10
12366,239,204.8423696647229,11
12367,282,231.63845274058826,12
12368,274,230.7724201762291,13
12369,270,215.34144993751053,14
12370,292,231.2374044555233,15
12371,448,273.2078235001482,16
12372,834,388.5005652005239,17
12373,822,365.6688973950509,18
12374,645,284.7852457904652,19
12375,461,225.28024716257295,20
12376,265,178.5299645009679,21
12377,168,145.65758306133176,22
12378,86,120.77386013996035,23
12379,34,71.5127168292908,0
12380,20,45.26573155065229,1
12381,8,2.979577992347302,2
12382,5,0.0,3
12383,5,0.0,4
12384,36,0.0,5
12385,184,77.43644206023058,6
12386,569,175.5492089033004,7
12387,710,271.7219547167016,8
12388,335,178.3335185633794,9
12389,176,145.26520268610733,10
12390,227,177.88493963369513,11
12391,247,202.0520160817282,12
12392,267,222.53788064183163,13
12393,276,205.0579039966526,14
12394,272,210.99476156279735,15
12395,473,269.57442991940957,16
12396,850,390.5399772500176,17
12397,790,361.68989992448184,18
12398,513,272.4484764463123,19
12399,415,210.37852779556422,20
12400,283,168.36521237647784,21
12401,193,149.802498509409,22
12402,113,113.44157981955188,23
12403,49,81.34416604615811,0
12404,27,62.63246670007237,1
12405,11,53.2786383230672,2
12406,8,26.9924763051265,3
12407,10,20.417171186209444,4
12408,38,42.51213136689496,5
12409,172,85.55990176801437,6
12410,547,188.00826708801787,7
12411,668,296.442000198181,8
12412,303,200.76873569255196,9
12413,203,183.52902306649838,10
12414,226,206.12775601759677,11
12415,315,240.42504446578053,12
12416,303,232.8944082679561,13
12417,302,229.6456510285555,14
12418,300,234.8732045164587,15
12419,452,275.1394039664246,16
12420,724,387.665156082,17
12421,782,306.53024935521364,18
12422,538,244.466760264228,19
12423,408,184.46378475641274,20
12424,298,152.77108896292773,21
12425,248,121.57320552450666,22
12426,123,93.47522095369223,23
12427,59,64.12600105322232,0
12428,22,49.82002866731456,1
12429,12,45.515645972974184,2
12430,5,33.41195700346255,3
12431,6,13.913498620574984,4
12432,34,34.68742671194505,5
12433,170,69.27493998663923,6
12434,526,174.39132116429317,7
12435,681,284.2450600909216,8
12436,337,198.06133119399044,9
12437,210,166.32703313754593,10
12438,237,202.50437314806868,11
12439,336,245.49594899603494,12
12440,315,239.79920230792345,13
12441,265,233.76490816529707,14
12442,333,252.87103222510808,15
12443,466,287.9785779887478,16
12444,869,403.63501987753466,17
12445,813,375.40498360498685,18
12446,602,297.45686963927733,19
12447,478,232.90242532872026,20
12448,313,189.18820256792395,21
12449,228,160.36248927246584,22
12450,177,115.2779276475664,23
12451,77,94.26674072801015,0
12452,29,80.6700724203439,1
12453,19,78.49122970628585,2
12454,8,61.40435048645595,3
12455,10,53.74032369837816,4
12456,29,53.05467388371483,5
12457,139,102.95368562932572,6
12458,428,194.53518553193527,7
12459,700,313.0312761685255,8
12460,382,223.32866920407446,9
12461,249,191.24364354835677,10
12462,264,218.7311361501133,11
12463,369,250.79462325449077,12
12464,416,253.4127463752426,13
12465,373,248.31480091168433,14
12466,397,257.6303760737032,15
12467,523,303.14257100065123,16
12468,793,421.98495060541933,17
12469,723,398.6367586015977,18
12470,555,314.99537709426323,19
12471,408,256.1996825446125,20
12472,339,214.37914700541904,21
12473,291,183.1696316305043,22
12474,215,133.14939523809554,23
12475,206,112.0332661066229,0
12476,123,98.79006371085629,1
12477,89,91.94356515949494,2
12478,40,80.92440261502583,3
12479,8,76.82810338829073,4
12480,19,85.23867053694354,5
12481,80,111.10708400408501,6
12482,87,209.53982525118604,7
12483,244,319.2574958138135,8
12484,340,221.07550382255846,9
12485,466,196.85384833516156,10
12486,569,237.8985394448125,11
12487,531,271.40895863913494,12
12488,585,273.9592272861631,13
12489,593,266.8728484497519,14
12490,555,275.30774820516626,15
12491,534,317.1615548855359,16
12492,495,441.3999307029365,17
12493,451,408.5677208123667,18
12494,360,325.7846974787867,19
12495,363,255.90522894250546,20
12496,316,214.7870820996216,21
12497,214,170.08585043609378,22
12498,230,134.17597372530392,23
12499,158,97.38260746080516,0
12500,116,76.58814727867968,1
12501,73,73.73209433426638,2
12502,29,62.75051540531054,3
12503,10,51.70539876691632,4
12504,13,72.31077880421046,5
12505,30,113.21491956809723,6
12506,62,198.5935431126651,7
12507,181,308.1783346437628,8
12508,266,228.94027769098335,9
12509,413,210.47747510096616,10
12510,499,224.76500502115232,11
12511,502,275.88855054959856,12
12512,492,274.59979993963395,13
12513,500,262.9743574500398,14
12514,475,266.0763709576607,15
12515,508,306.7429712203819,16
12516,521,416.8551996630568,17
12517,490,395.3928328587688,18
12518,375,323.0224238470397,19
12519,363,243.8999467282677,20
12520,253,193.65445702701112,21
12521,159,160.44715699390093,22
12522,110,140.55116745033743,23
12523,41,108.71919027612323,0
12524,24,79.91314269219751,1
12525,17,75.2552940859575,2
12526,6,59.24281679276243,3
12527,7,54.439585742228076,4
12528,37,66.75325670717291,5
12529,144,103.21259099046472,6
