source_row,actual,predicted,hour
15804,886,366.78365883143147,17
15805,809,339.94572207433913,18
15806,542,256.34518588130976,19
15807,347,194.7258829322478,20
15808,271,157.3451858813095,21
15809,207,127.32373816012976,22
15810,135,93.64813494297174,23
15811,71,72.99300616718352,0
15812,36,57.03754832050204,1
15813,19,48.284963370536275,2
15814,13,37.43604133471398,3
15815,5,31.720357443555315,4
15816,50,43.75584171850167,5
15817,144,87.11674740365822,6
15818,421,183.78690197682423,7
15819,734,287.10325586422374,8
15820,403,190.6394488937143,9
15821,197,158.5348912529636,10
15822,290,182.8968215478698,11
15823,392,216.41209307475043,12
15824,337,216.789098422344,13
15825,351,209.15006098918892,14
15826,448,214.78642462555257,15
15827,582,259.95321358512433,16
15828,817,371.9798802517905,17
15829,665,345.1419434946982,18
15830,471,261.5414073016688,19
15831,311,199.92210435260685,20
15832,292,162.54140730166856,21
15833,217,132.5199595804888,22
15834,178,98.84435636333077,23
15835,142,71.48957478969632,0
15836,146,55.534116943014865,1
15837,90,46.7815319930491,2
15838,26,35.93260995722679,3
15839,13,30.216926066068112,4
15840,9,42.252410341014496,5
15841,31,85.61331602617103,6
15842,86,182.28347059933702,7
15843,213,285.59982448673657,8
15844,328,189.1360175162271,9
15845,479,157.03145987547643,10
15846,585,181.3933901703826,11
15847,668,214.90866169726326,12
15848,760,215.28566704485684,13
15849,750,207.6466296117017,14
15850,711,213.2829932480654,15
15851,612,258.4497822076371,16
15852,618,370.4764488743033,17
15853,456,343.638512117211,18
15854,300,260.03797592418164,19
15855,296,198.41867297511965,20
15856,209,161.03797592418135,21
15857,157,131.01652820300163,22
15858,167,97.3409249858436,23
15859,117,69.188301825722,0
15860,133,53.23284397904054,1
15861,116,44.48025902907477,2
15862,79,33.63133699325246,3
15863,20,27.915653102093785,4
15864,28,39.95113737704017,5
15865,39,83.31204306219671,6
15866,65,179.98219763536272,7
15867,173,283.2985515227622,8
15868,330,186.83474455225277,9
15869,434,154.7301869115021,10
15870,462,179.09211720640826,11
15871,491,212.60738873328893,12
15872,391,212.9843940808825,13
15873,402,205.34535664772739,14
15874,301,210.98172028409107,15
15875,293,256.1485092436628,16
15876,225,368.17517591032896,17
15877,154,341.3372391532366,18
15878,54,257.7367029602073,19
15879,55,196.11740001114532,20
15880,46,158.73670296020705,21
15881,37,128.7152552390273,22
15882,14,95.03965202186927,23
15883,22,72.74919568575845,0
15884,116,214.3167888656734,13
15885,126,206.67775143251828,14
15886,124,212.31411506888196,15
15887,98,257.48090402845366,16
15888,124,369.50757069511985,17
15889,143,342.6696339380276,18
15890,115,259.0690977449982,19
15891,81,197.4497947959362,20
15892,64,160.06909774499792,21
15893,66,130.0476500238182,22
15894,39,96.37204680666017,23
15895,16,62.578008560828096,0
15896,8,46.62255071414663,1
15897,7,37.86996576418086,2
15898,3,27.02104372835855,3
15899,5,21.305359837199887,4
15900,24,33.34084411214626,5
15901,116,76.7017497973028,6
15902,337,173.3719043704688,7
15903,621,276.6882582578683,8
15904,297,180.22445128735887,9
15905,168,148.11989364660818,10
15906,189,172.48182394151436,11
15907,241,205.997095468395,12
15908,213,206.37410081598858,13
15909,224,198.7350633828335,14
15910,230,204.37142701919714,15
15911,424,249.53821597876887,16
15912,723,361.5648826454351,17
15913,584,334.72694588834275,18
15914,410,251.12640969531338,19
15915,268,189.50710674625142,20
15916,192,152.12640969531313,21
15917,165,122.10496197413339,22
15918,101,88.42935875697536,23
15919,60,44.760177400199126,0
15920,30,28.804719553517657,1
15921,20,20.05213460355189,2
15922,15,9.20321256772958,3
15923,10,3.4875286765709177,4
15924,40,15.523012951517288,5
15925,148,58.883918636673826,6
15926,420,155.55407320983983,7
15927,680,258.87042709723937,8
15928,331,162.4066201267299,9
15929,146,130.3020624859792,10
15930,170,154.6639927808854,11
15931,221,188.17926430776606,12
15932,248,188.55626965535964,13
15933,185,180.91723222220452,14
15934,214,186.55359585856817,15
15935,344,231.7203848181399,16
15936,689,343.7470514848061,17
15937,678,316.9091147277138,18
15938,452,233.30857853468441,19
15939,296,171.68927558562245,20
15940,267,134.30857853468416,21
15941,202,104.28713081350443,22
15942,120,70.61152759634639,23
15943,50,49.956398820558164,0
15944,24,34.00094097387671,1
15945,10,25.24835602391093,2
15946,3,14.399433988088646,3
15947,7,8.683750096929955,4
15948,26,20.719234371876325,5
15949,122,64.08014005703286,6
15950,357,160.75029463019888,7
15951,687,264.06664851759837,8
15952,382,167.60284154708896,9
15953,204,135.49828390633826,10
15954,221,159.86021420124445,11
15955,292,193.37548572812508,12
15956,294,193.75249107571867,13
15957,262,186.11345364256357,14
15958,306,191.74981727892722,15
15959,421,236.91660623849896,16
15960,638,348.94327290516514,17
15961,522,322.10533614807287,18
15962,374,238.50479995504347,19
15963,221,176.8854970059815,20
15964,156,139.5047999550432,21
15965,149,109.48335223386347,22
15966,119,75.80774901670543,23
15967,108,48.452967443070975,0
15968,89,32.49750959638952,1
15969,46,23.744924646423755,2
15970,28,12.896002610601442,3
15971,16,7.1803187194427665,4
15972,9,19.21580299438915,5
15973,21,62.57670867954569,6
15974,59,159.2468632527117,7
15975,142,262.5632171401112,8
15976,219,166.09941016960175,9
15977,328,133.99485252885108,10
15978,340,158.35678282375724,11
15979,394,191.8720543506379,12
15980,449,192.2490596982315,13
15981,455,184.6100222650764,14
15982,448,190.24638590144002,15
15983,400,235.41317486101178,16
15984,410,347.4398415276779,17
15985,297,320.60190477058563,18
15986,239,237.00136857755626,19
15987,181,175.38206562849433,20
15988,166,138.00136857755604,21
15989,146,107.97992085637628,22
15990,148,74.30431763921825,23
15991,102,46.15169447909665,0
15992,165,30.196236632415193,1
15993,37,21.443651682449428,2
15994,11,10.594729646627115,3
15995,9,4.879045755468439,4
15996,5,16.914530030414824,5
15997,16,60.27543571557136,6
15998,50,156.94559028873738,7
15999,149,260.26194417613686,8
16000,217,163.79813720562743,9
16001,360,131.69357956487676,10
16002,445,156.05550985978294,11
16003,504,189.57078138666358,12
16004,493,189.94778673425716,13
16005,509,182.30874930110207,14
16006,449,187.9451129374657,15
16007,435,233.11190189703746,16
16008,327,345.13856856370364,17
16009,237,318.3006318066113,18
16010,227,234.70009561358194,19
16011,141,173.08079266452,20
16012,87,135.7000956135817,21
16013,79,105.67864789240195,22
16014,53,72.00304467524393,23
16015,23,49.712588339133106,0
16016,8,33.75713049245164,1
16017,6,25.00454554248587,2
16018,4,14.155623506663574,3
16019,16,8.439939615504898,4
16020,39,20.47542389045128,5
16021,139,63.836329575607806,6
16022,461,160.50648414877384,7
16023,648,263.8228380361733,8
16024,257,167.35903106566388,9
16025,142,135.25447342491321,10
16026,150,159.61640371981937,11
16027,244,193.13167524670004,12
16028,222,193.50868059429362,13
16029,196,185.86964316113853,14
16030,231,191.50600679750215,15
16031,360,236.6727957570739,16
16032,638,348.6994624237401,17
16033,542,321.86152566664776,18
16034,372,238.2609894736184,19
16035,241,176.64168652455646,20
16036,152,139.26098947361817,21
16037,115,109.23954175243841,22
16038,53,75.56393853528039,23
16039,19,47.48408926388754,0
16040,8,31.528631417206086,1
16041,2,22.776046467240306,2
16042,4,11.927124431418008,3
16043,7,6.211440540259332,4
16044,41,18.246924815205716,5
16045,149,61.60783050036224,6
16046,387,158.27798507352827,7
16047,588,261.59433896092776,8
16048,363,165.13053199041832,9
16049,230,133.02597434966765,10
16050,216,157.3879046445738,11
16051,248,190.90317617145448,12
16052,278,191.28018151904806,13
16053,240,183.64114408589293,14
16054,272,189.2775077222566,15
16055,402,234.44429668182835,16
16056,627,346.4709633484945,17
16057,497,319.6330265914022,18
16058,371,236.03249039837283,19
16059,228,174.4131874493109,20
16060,151,137.0324903983726,21
16061,153,107.01104267719285,22
16062,205,73.33543946003482,23
16063,283,39.54140121420275,0
16064,92,23.58594336752128,1
16065,74,14.833358417555516,2
16066,11,3.984436381733218,3
16067,9,0.0,4
16068,27,10.304236765520926,5
16069,118,53.66514245067745,6
16070,319,150.33529702384345,7
16071,601,253.65165091124297,8
16072,368,157.18784394073353,9
16073,178,125.08328629998284,10
16074,147,149.44521659488902,11
16075,212,182.96048812176966,12
16076,181,183.33749346936324,13
16077,161,175.69845603620814,14
16078,198,181.3348196725718,15
16079,273,226.50160863214353,16
16080,517,338.5282752988097,17
16081,465,311.69033854171744,18
16082,319,228.08980234868804,19
16083,256,166.47049939962608,20
16084,126,129.08980234868778,21
16085,60,99.06835462750804,22
16086,40,65.39275141035003,23
16087,15,44.760177400199126,0
16088,12,28.804719553517657,1
16089,6,20.05213460355189,2
16090,10,3.4875286765709177,4
16091,35,15.523012951517288,5
16092,124,58.883918636673826,6
16093,423,155.55407320983983,7
16094,668,258.87042709723937,8
16095,275,162.4066201267299,9
16096,161,130.3020624859792,10
16097,171,154.6639927808854,11
16098,235,188.17926430776606,12
16099,228,188.55626965535964,13
16100,182,180.91723222220452,14
16101,233,186.55359585856817,15
16102,339,231.7203848181399,16
16103,592,343.7470514848061,17
16104,507,316.9091147277138,18
16105,373,233.30857853468441,19
16106,245,171.68927558562245,20
16107,233,134.30857853468416,21
16108,161,104.28713081350443,22
16109,87,70.61152759634639,23
16110,55,49.956398820558164,0
16111,20,34.00094097387671,1
16112,12,25.24835602391093,2
16113,9,14.399433988088646,3
16114,14,8.683750096929955,4
16115,27,20.719234371876325,5
16116,131,64.08014005703286,6
16117,341,160.75029463019888,7
16118,693,264.06664851759837,8
16119,327,167.60284154708896,9
16120,197,135.49828390633826,10
16121,251,159.86021420124445,11
16122,262,193.37548572812508,12
16123,299,193.75249107571867,13
16124,274,186.11345364256357,14
16125,356,191.74981727892722,15
16126,434,236.91660623849896,16
16127,654,348.94327290516514,17
16128,496,322.10533614807287,18
16129,361,238.50479995504347,19
16130,255,176.8854970059815,20
16131,199,139.5047999550432,21
16132,163,109.48335223386347,22
16133,162,75.80774901670543,23
16134,122,48.452967443070975,0
16135,76,32.49750959638952,1
16136,44,23.744924646423755,2
16137,20,12.896002610601442,3
16138,6,7.1803187194427665,4
16139,10,19.21580299438915,5
16140,16,62.57670867954569,6
16141,71,159.2468632527117,7
16142,146,262.5632171401112,8
16143,259,166.09941016960175,9
16144,350,133.99485252885108,10
16145,466,158.35678282375724,11
16146,606,191.8720543506379,12
16147,651,192.2490596982315,13
16148,627,184.6100222650764,14
16149,567,190.24638590144002,15
16150,605,235.41317486101178,16
16151,501,347.4398415276779,17
16152,359,320.60190477058563,18
16153,283,237.00136857755626,19
16154,192,175.38206562849433,20
16155,220,138.00136857755604,21
16156,193,107.97992085637628,22
16157,146,74.30431763921825,23
16158,124,46.15169447909665,0
16159,108,30.196236632415193,1
16160,70,21.443651682449428,2
16161,48,10.594729646627115,3
16162,11,4.879045755468439,4
16163,12,16.914530030414824,5
16164,19,60.27543571557136,6
16165,68,156.94559028873738,7
16166,119,260.26194417613686,8
16167,273,163.79813720562743,9
16168,405,131.69357956487676,10
16169,504,156.05550985978294,11
16170,585,189.57078138666358,12
16171,686,189.94778673425716,13
16172,654,182.30874930110207,14
16173,724,187.9451129374657,15
16174,653,233.11190189703746,16
16175,493,345.13856856370364,17
16176,405,318.3006318066113,18
16177,277,234.70009561358194,19
16178,200,173.08079266452,20
16179,171,135.7000956135817,21
16180,134,105.67864789240195,22
16181,109,72.00304467524393,23
16182,49,37.94772594712549,0
16183,30,21.992268100444022,1
16184,20,13.239683150478271,2
16185,4,2.390761114655959,3
16186,4,0.0,4
16187,24,8.710561498443667,5
16188,71,52.071467183600205,6
16189,264,148.74162175676622,7
16190,540,252.0579756441657,8
16191,397,155.59416867365627,9
16192,266,123.4896110329056,10
16193,367,147.85154132781176,11
16194,419,181.36681285469243,12
16195,420,181.743818202286,13
16196,444,174.1047807691309,14
16197,382,179.74114440549454,15
16198,434,224.9079333650663,16
16199,596,336.93460003173243,17
16200,551,310.09666327464015,18
16201,353,226.49612708161078,19
16202,304,164.87682413254885,20
16203,155,127.49612708161054,21
16204,112,97.4746793604308,22
16205,63,63.79907614327277,23
16206,23,47.48408926388754,0
16207,5,31.528631417206086,1
16208,11,22.776046467240306,2
16209,5,11.927124431418008,3
16210,9,6.211440540259332,4
16211,18,18.246924815205716,5
16212,50,61.60783050036224,6
16213,107,158.27798507352827,7
16214,211,261.59433896092776,8
16215,110,165.13053199041832,9
16216,94,133.02597434966765,10
16217,155,157.3879046445738,11
16218,196,190.90317617145448,12
16219,218,191.28018151904806,13
16220,203,183.64114408589293,14
16221,217,189.2775077222566,15
16222,310,234.44429668182835,16
16223,608,346.4709633484945,17
16224,559,319.6330265914022,18
16225,356,236.03249039837283,19
16226,223,174.4131874493109,20
16227,187,137.0324903983726,21
16228,135,107.01104267719285,22
16229,84,73.33543946003482,23
16230,24,39.54140121420275,0
16231,12,23.58594336752128,1
16232,1,14.833358417555516,2
16233,5,3.984436381733218,3
16234,6,0.0,4
16235,39,10.304236765520926,5
16236,146,53.66514245067745,6
16237,415,150.33529702384345,7
16238,691,253.65165091124297,8
16239,332,157.18784394073353,9
16240,171,125.08328629998284,10
16241,151,149.44521659488902,11
16242,240,182.96048812176966,12
16243,214,183.33749346936324,13
16244,181,175.69845603620814,14
16245,260,181.3348196725718,15
16246,321,226.50160863214353,16
16247,583,338.5282752988097,17
16248,567,311.69033854171744,18
16249,396,228.08980234868804,19
16250,267,166.47049939962608,20
16251,213,129.08980234868778,21
16252,173,99.06835462750804,22
16253,87,65.39275141035003,23
16254,34,44.760177400199126,0
16255,16,28.804719553517657,1
16256,7,20.05213460355189,2
16257,2,9.20321256772958,3
16258,5,3.4875286765709177,4
16259,37,15.523012951517288,5
16260,147,58.883918636673826,6
16261,410,155.55407320983983,7
16262,646,258.87042709723937,8
16263,323,162.4066201267299,9
16264,153,130.3020624859792,10
16265,166,154.6639927808854,11
16266,213,188.17926430776606,12
16267,217,188.55626965535964,13
16268,201,180.91723222220452,14
16269,217,186.55359585856817,15
16270,342,231.7203848181399,16
16271,563,343.7470514848061,17
16272,573,316.9091147277138,18
16273,386,233.30857853468441,19
16274,285,171.68927558562245,20
16275,224,134.30857853468416,21
16276,153,104.28713081350443,22
16277,125,70.61152759634639,23
16278,65,49.956398820558164,0
16279,21,34.00094097387671,1
16280,9,25.24835602391093,2
16281,6,14.399433988088646,3
16282,5,8.683750096929955,4
16283,36,20.719234371876325,5
16284,130,64.08014005703286,6
16285,367,160.75029463019888,7
16286,711,264.06664851759837,8
16287,351,167.60284154708896,9
16288,198,135.49828390633826,10
16289,218,159.86021420124445,11
16290,290,193.37548572812508,12
16291,278,193.75249107571867,13
16292,251,186.11345364256357,14
16293,267,191.74981727892722,15
16294,383,236.91660623849896,16
16295,580,348.94327290516514,17
16296,505,322.10533614807287,18
16297,332,238.50479995504347,19
16298,227,176.8854970059815,20
16299,178,139.5047999550432,21
16300,162,109.48335223386347,22
16301,128,75.80774901670543,23
16302,106,48.452967443070975,0
16303,87,32.49750959638952,1
16304,49,23.744924646423755,2
16305,21,12.896002610601442,3
16306,7,7.1803187194427665,4
16307,11,19.21580299438915,5
16308,21,62.57670867954569,6
16309,78,159.2468632527117,7
16310,168,262.5632171401112,8
16311,248,166.09941016960175,9
16312,320,133.99485252885108,10
16313,423,158.35678282375724,11
16314,476,191.8720543506379,12
16315,525,192.2490596982315,13
16316,555,184.6100222650764,14
16317,549,190.24638590144002,15
16318,469,235.41317486101178,16
16319,403,347.4398415276779,17
16320,271,320.60190477058563,18
16321,253,237.00136857755626,19
16322,172,175.38206562849433,20
16323,139,138.00136857755604,21
16324,145,107.97992085637628,22
16325,133,74.30431763921825,23
16326,129,46.15169447909665,0
16327,95,30.196236632415193,1
16328,73,21.443651682449428,2
16329,46,10.594729646627115,3
16330,12,4.879045755468439,4
16331,12,16.914530030414824,5
16332,15,60.27543571557136,6
16333,42,156.94559028873738,7
16334,119,260.26194417613686,8
16335,204,163.79813720562743,9
16336,329,131.69357956487676,10
16337,359,156.05550985978294,11
16338,442,189.57078138666358,12
16339,447,189.94778673425716,13
16340,428,182.30874930110207,14
16341,407,187.9451129374657,15
16342,372,233.11190189703746,16
16343,280,345.13856856370364,17
16344,276,318.3006318066113,18
16345,210,234.70009561358194,19
16346,129,173.08079266452,20
16347,110,135.7000956135817,21
16348,74,105.67864789240195,22
16349,59,72.00304467524393,23
16350,27,49.712588339133106,0
16351,19,33.75713049245164,1
16352,5,25.00454554248587,2
16353,2,14.155623506663574,3
16354,12,8.439939615504898,4
16355,39,20.47542389045128,5
16356,131,63.836329575607806,6
16357,386,160.50648414877384,7
16358,663,263.8228380361733,8
16359,278,167.35903106566388,9
16360,139,135.25447342491321,10
16361,197,159.61640371981937,11
16362,242,193.13167524670004,12
16363,251,193.50868059429362,13
16364,217,185.86964316113853,14
16365,257,191.50600679750215,15
16366,380,236.6727957570739,16
16367,619,348.6994624237401,17
16368,580,321.86152566664776,18
16369,406,238.2609894736184,19
16370,259,176.64168652455646,20
16371,203,139.26098947361817,21
16372,113,109.23954175243841,22
16373,74,75.56393853528039,23
16374,29,47.48408926388754,0
16375,13,31.528631417206086,1
16376,5,22.776046467240306,2
16377,2,11.927124431418008,3
16378,6,6.211440540259332,4
16379,34,18.246924815205716,5
16380,148,61.60783050036224,6
16381,418,158.27798507352827,7
16382,665,261.59433896092776,8
16383,326,165.13053199041832,9
16384,176,133.02597434966765,10
16385,205,157.3879046445738,11
16386,313,190.90317617145448,12
16387,267,191.28018151904806,13
16388,224,183.64114408589293,14
16389,287,189.2775077222566,15
16390,395,234.44429668182835,16
16391,590,346.4709633484945,17
16392,550,319.6330265914022,18
16393,384,236.03249039837283,19
16394,235,174.4131874493109,20
16395,157,137.0324903983726,21
16396,122,107.01104267719285,22
16397,83,73.33543946003482,23
16398,26,39.54140121420275,0
16399,14,23.58594336752128,1
16400,8,14.833358417555516,2
16401,2,3.984436381733218,3
16402,10,0.0,4
16403,29,10.304236765520926,5
16404,101,53.66514245067745,6
16405,273,150.33529702384345,7
16406,551,253.65165091124297,8
16407,365,157.18784394073353,9
16408,172,125.08328629998284,10
16409,241,149.44521659488902,11
16410,344,182.96048812176966,12
16411,365,183.33749346936324,13
16412,413,175.69845603620814,14
16413,449,181.3348196725718,15
16414,469,226.50160863214353,16
16415,374,338.5282752988097,17
16416,311,311.69033854171744,18
16417,243,228.08980234868804,19
16418,136,166.47049939962608,20
16419,105,129.08980234868778,21
16420,88,99.06835462750804,22
16421,57,65.39275141035003,23
16422,46,32.99531500819151,0
16423,42,17.039857161510042,1
16424,18,8.287272211544291,2
16425,6,0.0,3
16426,3,0.0,4
16427,8,3.758150559509687,5
16428,17,47.11905624466621,6
16429,56,143.7892108178322,7
16430,97,247.10556470523173,8
16431,119,150.6417577347223,9
16432,219,118.5372000939716,10
16433,232,142.89913038887778,11
16434,262,176.41440191575845,12
16435,269,176.79140726335203,13
16436,220,169.1523698301969,14
16437,228,174.78873346656056,15
16438,182,219.9555224261323,16
16439,109,331.9821890927985,17
16440,70,305.14425233570614,18
16441,44,221.5437161426768,19
16442,52,159.92441319361484,20
16443,46,122.54371614267656,21
16444,44,92.52226842149682,22
16445,36,58.84666520433879,23
16446,32,49.956398820558164,0
16447,13,34.00094097387671,1
16448,5,25.24835602391093,2
16449,1,14.399433988088646,3
16450,4,8.683750096929955,4
16451,10,20.719234371876325,5
16452,20,64.08014005703286,6
16453,77,160.75029463019888,7
16454,94,264.06664851759837,8
16455,112,167.60284154708896,9
16456,201,135.49828390633826,10
16457,251,159.86021420124445,11
16458,379,193.37548572812508,12
16459,424,193.75249107571867,13
16460,435,186.11345364256357,14
16461,447,191.74981727892722,15
16462,357,236.91660623849896,16
16463,300,348.94327290516514,17
16464,208,322.10533614807287,18
16465,154,238.50479995504347,19
16466,142,176.8854970059815,20
16467,98,139.5047999550432,21
16468,79,109.48335223386347,22
16469,67,75.80774901670543,23
16470,42,48.452967443070975,0
16471,20,32.49750959638952,1
16472,32,23.744924646423755,2
16473,11,12.896002610601442,3
16474,3,7.1803187194427665,4
16475,3,19.21580299438915,5
16476,10,62.57670867954569,6
16477,25,159.2468632527117,7
16478,62,262.5632171401112,8
16479,122,166.09941016960175,9
16480,142,133.99485252885108,10
16481,186,158.35678282375724,11
16482,199,191.8720543506379,12
16483,225,192.2490596982315,13
16484,207,184.6100222650764,14
16485,198,190.24638590144002,15
16486,170,235.41317486101178,16
16487,126,347.4398415276779,17
16488,145,320.60190477058563,18
16489,83,237.00136857755626,19
16490,58,175.38206562849433,20
16491,75,138.00136857755604,21
16492,76,107.97992085637628,22
16493,57,74.30431763921825,23
16494,34,46.15169447909665,0
16495,36,30.196236632415193,1
16496,28,21.443651682449428,2
16497,8,10.594729646627115,3
16498,2,4.879045755468439,4
16499,3,16.914530030414824,5
16500,11,60.27543571557136,6
16501,21,156.94559028873738,7
16502,34,260.26194417613686,8
16503,96,163.79813720562743,9
16504,139,131.69357956487676,10
16505,204,156.05550985978294,11
16506,202,189.57078138666358,12
16507,195,189.94778673425716,13
16508,203,182.30874930110207,14
16509,245,187.9451129374657,15
16510,228,233.11190189703746,16
16511,181,345.13856856370364,17
16512,141,318.3006318066113,18
16513,127,234.70009561358194,19
16514,119,173.08079266452,20
16515,64,135.7000956135817,21
16516,62,105.67864789240195,22
16517,41,72.00304467524393,23
16518,23,49.712588339133106,0
16519,10,33.75713049245164,1
16520,5,25.00454554248587,2
16521,5,14.155623506663574,3
16522,10,8.439939615504898,4
16523,41,20.47542389045128,5
16524,124,63.836329575607806,6
16525,365,160.50648414877384,7
16526,638,263.8228380361733,8
16527,286,167.35903106566388,9
16528,147,135.25447342491321,10
16529,130,159.61640371981937,11
16530,210,193.13167524670004,12
16531,217,193.50868059429362,13
16532,228,185.86964316113853,14
16533,230,191.50600679750215,15
16534,346,236.6727957570739,16
16535,553,348.6994624237401,17
16536,521,321.86152566664776,18
16537,371,238.2609894736184,19
16538,277,176.64168652455646,20
16539,181,139.26098947361817,21
16540,104,109.23954175243841,22
16541,65,75.56393853528039,23
16542,26,47.48408926388754,0
16543,6,31.528631417206086,1
16544,5,22.776046467240306,2
16545,4,11.927124431418008,3
16546,5,6.211440540259332,4
16547,31,18.246924815205716,5
16548,100,61.60783050036224,6
16549,293,158.27798507352827,7
16550,500,261.59433896092776,8
16551,268,165.13053199041832,9
16552,57,133.02597434966765,10
16553,65,157.3879046445738,11
16554,76,190.90317617145448,12
16555,77,191.28018151904806,13
16556,94,183.64114408589293,14
16557,155,189.2775077222566,15
16558,257,234.44429668182835,16
16559,527,346.4709633484945,17
16560,482,319.6330265914022,18
16561,350,236.03249039837283,19
16562,232,174.4131874493109,20
16563,185,137.0324903983726,21
16564,97,107.01104267719285,22
16565,67,73.33543946003482,23
16566,23,39.54140121420275,0
16567,12,23.58594336752128,1
16568,1,14.833358417555516,2
16569,3,3.984436381733218,3
16570,4,0.0,4
16571,39,10.304236765520926,5
16572,136,53.66514245067745,6
16573,409,150.33529702384345,7
16574,692,253.65165091124297,8
16575,322,157.18784394073353,9
16576,161,125.08328629998284,10
16577,146,149.44521659488902,11
16578,208,182.96048812176966,12
16579,214,183.33749346936324,13
16580,176,175.69845603620814,14
16581,179,181.3348196725718,15
16582,325,226.50160863214353,16
16583,563,338.5282752988097,17
16584,542,311.69033854171744,18
16585,387,228.08980234868804,19
16586,263,166.47049939962608,20
16587,223,129.08980234868778,21
16588,154,99.06835462750804,22
16589,78,65.39275141035003,23
16590,29,44.760177400199126,0
16591,16,28.804719553517657,1
16592,7,20.05213460355189,2
16593,7,3.4875286765709177,4
16594,42,15.523012951517288,5
16595,121,58.883918636673826,6
16596,362,155.55407320983983,7
16597,679,258.87042709723937,8
16598,299,162.4066201267299,9
16599,178,130.3020624859792,10
16600,163,154.6639927808854,11
16601,236,188.17926430776606,12
16602,224,188.55626965535964,13
16603,187,180.91723222220452,14
16604,220,186.55359585856817,15
16605,370,231.7203848181399,16
16606,561,343.7470514848061,17
16607,537,316.9091147277138,18
16608,344,233.30857853468441,19
16609,252,171.68927558562245,20
16610,208,134.30857853468416,21
16611,151,104.28713081350443,22
16612,130,70.61152759634639,23
16613,52,49.956398820558164,0
16614,19,34.00094097387671,1
16615,12,25.24835602391093,2
16616,4,14.399433988088646,3
16617,3,8.683750096929955,4
16618,40,20.719234371876325,5
16619,106,64.08014005703286,6
16620,352,160.75029463019888,7
16621,729,264.06664851759837,8
16622,330,167.60284154708896,9
16623,169,135.49828390633826,10
16624,201,159.86021420124445,11
16625,268,193.37548572812508,12
16626,262,193.75249107571867,13
16627,251,186.11345364256357,14
16628,296,191.74981727892722,15
16629,405,236.91660623849896,16
16630,582,348.94327290516514,17
16631,509,322.10533614807287,18
16632,377,238.50479995504347,19
16633,245,176.8854970059815,20
16634,183,139.5047999550432,21
16635,163,109.48335223386347,22
16636,110,75.80774901670543,23
16637,108,38.96674651913867,0
16638,69,23.011288672457198,1
16639,50,14.258703722491447,2
16640,15,3.4097816866691346,3
16641,5,0.0,4
16642,13,9.729582070456843,5
16643,27,53.09048775561337,6
16644,63,149.76064232877937,7
16645,144,253.07699621617888,8
16646,193,156.61318924566945,9
16647,256,124.50863160491876,10
16648,392,148.87056189982493,11
16649,446,182.3858334267056,12
16650,509,182.76283877429915,13
16651,479,175.12380134114406,14
16652,484,180.7601649775077,15
16653,443,225.92695393707945,16
16654,320,337.95362060374566,17
16655,297,311.1156838466533,18
16656,249,227.51514765362396,19
16657,198,165.895844704562,20
16658,158,128.5151476536237,21
16659,147,98.49369993244396,22
16660,126,64.81809671528595,23
16661,117,36.66547355516434,0
16662,94,20.71001570848287,1
16663,74,11.95743075851712,2
16664,25,1.1085087226948076,3
16665,7,0.0,4
16666,8,7.428309106482516,5
16667,16,50.78921479163904,6
16668,31,147.45936936480507,7
16669,93,250.77572325220456,8
16670,172,154.31191628169512,9
16671,293,122.20735864094443,10
16672,355,146.5692889358506,11
16673,520,180.08456046273128,12
16674,431,180.46156581032483,13
16675,473,172.82252837716973,14
16676,417,178.4588920135334,15
16677,443,223.62568097310512,16
16678,303,335.6523476397713,17
16679,203,308.814410882679,18
16680,174,225.21387468964963,19
16681,154,163.59457174058767,20
16682,99,126.21387468964939,21
16683,96,96.19242696846965,22
16684,51,62.51682375131162,23
16685,21,40.2263674152008,0
16686,13,24.270909568519315,1
16687,10,15.518324618553564,2
16688,8,4.669402582731266,3
16689,5,0.0,4
16690,38,10.98920296651896,5
16691,138,54.3501086516755,6
16692,396,151.0202632248415,7
16693,731,254.33661711224102,8
16694,308,157.87281014173158,9
16695,136,125.76825250098089,10
16696,233,150.13018279588707,11
16697,268,183.6454543227677,12
16698,321,184.0224596703613,13
16699,260,176.3834222372062,14
16700,268,182.01978587356984,15
16701,442,227.18657483314158,16
16702,708,339.21324149980774,17
16703,692,312.37530474271546,18
16704,471,228.7747685496861,19
16705,300,167.15546560062413,20
16706,221,129.77476854968583,21
16707,144,99.75332082850609,22
16708,102,66.07771761134806,23
16709,55,37.99786833995523,0
16710,25,22.042410493273763,1
16711,8,13.289825543307984,2
16712,4,2.4409035074857,3
16713,7,0.0,4
16714,46,8.760703891273408,5
16715,153,52.12160957642993,6
16716,502,148.79176414959593,7
16717,721,252.10811803699545,8
16718,336,155.644311066486,9
16719,156,123.53975342573533,10
16720,207,147.9016837206415,11
16721,312,181.41695524752217,12
16722,272,181.79396059511572,13
16723,270,174.15492316196062,14
16724,300,179.79128679832428,15
16725,435,224.958075757896,16
16726,743,336.9847424245622,17
16727,731,310.1468056674699,18
16728,460,226.54626947444052,19
16729,306,164.92696652537856,20
16730,280,127.54626947444027,21
16731,181,97.52482175326053,22
16732,96,63.84921853610251,23
16733,37,30.055180290270428,0
16734,11,14.09972244358896,1
16735,9,5.347137493623194,2
16736,7,0.0,3
16737,10,0.0,4
16738,49,0.8180158415886183,5
16739,124,44.17892152674514,6
