source_row,actual,predicted,hour
12457,139,109.0,6
12458,428,109.0,7
12459,700,109.0,8
12460,382,109.0,9
12461,249,109.0,10
12462,264,109.0,11
12463,369,109.0,12
12464,416,109.0,13
12465,373,109.0,14
12466,397,109.0,15
12467,523,109.0,16
12468,793,109.0,17
12469,723,109.0,18
12470,555,109.0,19
12471,408,109.0,20
12472,339,109.0,21
12473,291,109.0,22
12474,215,109.0,23
12475,206,109.0,0
12476,123,109.0,1
12477,89,109.0,2
12478,40,109.0,3
12479,8,109.0,4
12480,19,109.0,5
12481,80,109.0,6
12482,87,109.0,7
12483,244,109.0,8
12484,340,109.0,9
12485,466,109.0,10
12486,569,109.0,11
12487,531,109.0,12
12488,585,109.0,13
12489,593,109.0,14
12490,555,109.0,15
12491,534,109.0,16
12492,495,109.0,17
12493,451,109.0,18
12494,360,109.0,19
12495,363,109.0,20
12496,316,109.0,21
12497,214,109.0,22
12498,230,109.0,23
12499,158,109.0,0
12500,116,109.0,1
12501,73,109.0,2
12502,29,109.0,3
12503,10,109.0,4
12504,13,109.0,5
12505,30,109.0,6
12506,62,109.0,7
12507,181,109.0,8
12508,266,109.0,9
12509,413,109.0,10
12510,499,109.0,11
12511,502,109.0,12
12512,492,109.0,13
12513,500,109.0,14
12514,475,109.0,15
12515,508,109.0,16
12516,521,109.0,17
12517,490,109.0,18
12518,375,109.0,19
12519,363,109.0,20
12520,253,109.0,21
12521,159,109.0,22
12522,110,109.0,23
12523,41,109.0,0
12524,24,109.0,1
12525,17,109.0,2
12526,6,109.0,3
12527,7,109.0,4
12528,37,109.0,5
12529,144,109.0,6
12530,503,109.0,7
12531,651,109.0,8
12532,316,109.0,9
12533,147,109.0,10
12534,202,109.0,11
12535,261,109.0,12
12536,248,109.0,13
12537,259,109.0,14
12538,259,109.0,15
12539,427,109.0,16
12540,800,109.0,17
12541,831,109.0,18
12542,596,109.0,19
12543,394,109.0,20
12544,250,109.0,21
12545,164,109.0,22
12546,80,109.0,23
12547,28,109.0,0
12548,16,109.0,1
12549,6,109.0,2
12550,12,109.0,3
12551,4,109.0,4
12552,29,109.0,5
12553,136,109.0,6
12554,303,109.0,7
12555,613,109.0,8
12556,285,109.0,9
12557,125,109.0,10
12558,65,109.0,11
12559,95,109.0,12
12560,59,109.0,13
12561,60,109.0,14
12562,116,109.0,15
12563,239,109.0,16
12564,681,109.0,17
12565,653,109.0,18
12566,491,109.0,19
12567,386,109.0,20
12568,274,109.0,21
12569,207,109.0,22
12570,89,109.0,23
12571,34,109.0,0
12572,28,109.0,1
12573,4,109.0,2
12574,8,109.0,3
12575,10,109.0,4
12576,40,109.0,5
12577,194,109.0,6
12578,505,109.0,7
12579,713,109.0,8
12580,352,109.0,9
12581,198,109.0,10
12582,246,109.0,11
12583,334,109.0,12
12584,255,109.0,13
12585,320,109.0,14
12586,281,109.0,15
12587,392,109.0,16
12588,857,109.0,17
12589,744,109.0,18
12590,671,109.0,19
12591,448,109.0,20
12592,396,109.0,21
12593,238,109.0,22
12594,153,109.0,23
12595,48,109.0,0
12596,21,109.0,1
12597,9,109.0,2
12598,5,109.0,3
12599,6,109.0,4
12600,40,109.0,5
12601,181,109.0,6
12602,506,109.0,7
12603,719,109.0,8
12604,357,109.0,9
12605,179,109.0,10
12606,228,109.0,11
12607,265,109.0,12
12608,284,109.0,13
12609,298,109.0,14
12610,324,109.0,15
12611,438,109.0,16
12612,867,109.0,17
12613,823,109.0,18
12614,579,109.0,19
12615,435,109.0,20
12616,337,109.0,21
12617,242,109.0,22
12618,172,109.0,23
12619,94,109.0,0
12620,51,109.0,1
12621,15,109.0,2
12622,5,109.0,3
12623,14,109.0,4
12624,33,109.0,5
12625,151,109.0,6
12626,430,109.0,7
12627,653,109.0,8
12628,366,109.0,9
12629,216,109.0,10
12630,286,109.0,11
12631,403,109.0,12
12632,393,109.0,13
12633,376,109.0,14
12634,377,109.0,15
12635,558,109.0,16
12636,823,109.0,17
12637,693,109.0,18
12638,467,109.0,19
12639,385,109.0,20
12640,333,109.0,21
12641,321,109.0,22
12642,222,109.0,23
12643,137,109.0,0
12644,95,109.0,1
12645,67,109.0,2
12646,27,109.0,3
12647,8,109.0,4
12648,23,109.0,5
12649,47,109.0,6
12650,78,109.0,7
12651,204,109.0,8
12652,367,109.0,9
12653,435,109.0,10
12654,566,109.0,11
12655,603,109.0,12
12656,617,109.0,13
12657,573,109.0,14
12658,583,109.0,15
12659,542,109.0,16
12660,593,109.0,17
12661,571,109.0,18
12662,461,109.0,19
12663,352,109.0,20
12664,290,109.0,21
12665,280,109.0,22
12666,183,109.0,23
12667,148,109.0,0
12668,88,109.0,1
12669,74,109.0,2
12670,28,109.0,3
12671,18,109.0,4
12672,17,109.0,5
12673,23,109.0,6
12674,48,109.0,7
12675,119,109.0,8
12676,274,109.0,9
12677,436,109.0,10
12678,546,109.0,11
12679,615,109.0,12
12680,614,109.0,13
12681,582,109.0,14
12682,463,109.0,15
12683,580,109.0,16
12684,593,109.0,17
12685,513,109.0,18
12686,390,109.0,19
12687,302,109.0,20
12688,246,109.0,21
12689,153,109.0,22
12690,108,109.0,23
12691,40,109.0,0
12692,14,109.0,1
12693,9,109.0,2
12694,4,109.0,3
12695,9,109.0,4
12696,23,109.0,5
12697,37,109.0,6
12698,145,109.0,7
12699,474,109.0,8
12700,250,109.0,9
12701,91,109.0,10
12702,121,109.0,11
12703,168,109.0,12
12704,225,109.0,13
12705,219,109.0,14
12706,237,109.0,15
12707,332,109.0,16
12708,723,109.0,17
12709,642,109.0,18
12710,463,109.0,19
12711,362,109.0,20
12712,273,109.0,21
12713,164,109.0,22
12714,74,109.0,23
12715,35,109.0,0
12716,14,109.0,1
12717,15,109.0,2
12718,8,109.0,3
12719,10,109.0,4
12720,37,109.0,5
12721,161,109.0,6
12722,480,109.0,7
12723,673,109.0,8
12724,328,109.0,9
12725,180,109.0,10
12726,230,109.0,11
12727,292,109.0,12
12728,272,109.0,13
12729,227,109.0,14
12730,259,109.0,15
12731,334,109.0,16
12732,811,109.0,17
12733,795,109.0,18
12734,514,109.0,19
12735,458,109.0,20
12736,276,109.0,21
12737,291,109.0,22
12738,125,109.0,23
12739,53,109.0,0
12740,27,109.0,1
12741,6,109.0,2
12742,8,109.0,3
12743,7,109.0,4
12744,39,109.0,5
12745,165,109.0,6
12746,464,109.0,7
12747,643,109.0,8
12748,316,109.0,9
12749,167,109.0,10
12750,188,109.0,11
12751,180,109.0,12
12752,211,109.0,13
12753,190,109.0,14
12754,179,109.0,15
12755,335,109.0,16
12756,691,109.0,17
12757,672,109.0,18
12758,539,109.0,19
12759,407,109.0,20
12760,344,109.0,21
12761,257,109.0,22
12762,123,109.0,23
12763,69,109.0,0
12764,18,109.0,1
12765,18,109.0,2
12766,11,109.0,3
12767,12,109.0,4
12768,40,109.0,5
12769,150,109.0,6
12770,463,109.0,7
12771,590,109.0,8
12772,256,109.0,9
12773,150,109.0,10
12774,161,109.0,11
12775,215,109.0,12
12776,172,109.0,13
12777,176,109.0,14
12778,194,109.0,15
12779,320,109.0,16
12780,615,109.0,17
12781,640,109.0,18
12782,499,109.0,19
12783,436,109.0,20
12784,311,109.0,21
12785,243,109.0,22
12786,146,109.0,23
12787,93,109.0,0
12788,31,109.0,1
12789,12,109.0,2
12790,7,109.0,3
12791,10,109.0,4
12792,38,109.0,5
12793,122,109.0,6
12794,359,109.0,7
12795,613,109.0,8
12796,333,109.0,9
12797,185,109.0,10
12798,236,109.0,11
12799,254,109.0,12
12800,300,109.0,13
12801,263,109.0,14
12802,284,109.0,15
12803,380,109.0,16
12804,646,109.0,17
12805,505,109.0,18
12806,362,109.0,19
12807,202,109.0,20
12808,217,109.0,21
12809,197,109.0,22
12810,174,109.0,23
12811,116,109.0,0
12812,123,109.0,1
12813,93,109.0,2
12814,42,109.0,3
12815,19,109.0,4
12816,12,109.0,5
12817,47,109.0,6
12818,78,109.0,7
12819,167,109.0,8
12820,332,109.0,9
12821,494,109.0,10
12822,516,109.0,11
12823,602,109.0,12
12824,564,109.0,13
12825,609,109.0,14
12826,483,109.0,15
12827,513,109.0,16
12828,530,109.0,17
12829,481,109.0,18
12830,425,109.0,19
12831,386,109.0,20
12832,322,109.0,21
12833,279,109.0,22
12834,225,109.0,23
12835,163,109.0,0
12836,127,109.0,1
12837,114,109.0,2
12838,60,109.0,3
12839,13,109.0,4
12840,8,109.0,5
12841,25,109.0,6
12842,71,109.0,7
12843,141,109.0,8
12844,232,109.0,9
12845,452,109.0,10
12846,506,109.0,11
12847,556,109.0,12
12848,585,109.0,13
12849,551,109.0,14
12850,487,109.0,15
12851,461,109.0,16
12852,532,109.0,17
12853,534,109.0,18
12854,423,109.0,19
12855,332,109.0,20
12856,253,109.0,21
12857,178,109.0,22
12858,87,109.0,23
12859,68,109.0,0
12860,31,109.0,1
12861,14,109.0,2
12862,5,109.0,3
12863,4,109.0,4
12864,43,109.0,5
12865,158,109.0,6
12866,485,109.0,7
12867,608,109.0,8
12868,268,109.0,9
12869,184,109.0,10
12870,181,109.0,11
12871,270,109.0,12
12872,260,109.0,13
12873,251,109.0,14
12874,233,109.0,15
12875,414,109.0,16
12876,833,109.0,17
12877,791,109.0,18
12878,582,109.0,19
12879,475,109.0,20
12880,331,109.0,21
12881,187,109.0,22
12882,103,109.0,23
12883,37,109.0,0
12884,30,109.0,1
12885,9,109.0,2
12886,9,109.0,3
12887,10,109.0,4
12888,39,109.0,5
12889,188,109.0,6
12890,552,109.0,7
12891,656,109.0,8
12892,328,109.0,9
12893,190,109.0,10
12894,235,109.0,11
12895,308,109.0,12
12896,306,109.0,13
12897,267,109.0,14
12898,317,109.0,15
12899,416,109.0,16
12900,900,109.0,17
12901,824,109.0,18
12902,612,109.0,19
12903,505,109.0,20
12904,328,109.0,21
12905,245,109.0,22
12906,131,109.0,23
12907,54,109.0,0
12908,23,109.0,1
12909,14,109.0,2
12910,8,109.0,3
12911,11,109.0,4
12912,36,109.0,5
12913,200,109.0,6
12914,527,109.0,7
12915,687,109.0,8
12916,282,109.0,9
12917,172,109.0,10
12918,209,109.0,11
12919,322,109.0,12
12920,321,109.0,13
12921,270,109.0,14
12922,249,109.0,15
12923,392,109.0,16
12924,843,109.0,17
12925,804,109.0,18
12926,643,109.0,19
12927,445,109.0,20
12928,367,109.0,21
12929,297,109.0,22
12930,159,109.0,23
12931,54,109.0,0
12932,25,109.0,1
12933,13,109.0,2
12934,7,109.0,3
12935,11,109.0,4
12936,47,109.0,5
12937,193,109.0,6
12938,508,109.0,7
12939,617,109.0,8
12940,351,109.0,9
12941,184,109.0,10
12942,211,109.0,11
12943,276,109.0,12
12944,236,109.0,13
12945,254,109.0,14
12946,219,109.0,15
12947,387,109.0,16
12948,705,109.0,17
12949,697,109.0,18
12950,571,109.0,19
12951,470,109.0,20
12952,398,109.0,21
12953,274,109.0,22
12954,171,109.0,23
12955,114,109.0,0
12956,42,109.0,1
12957,18,109.0,2
12958,8,109.0,3
12959,10,109.0,4
12960,45,109.0,5
12961,163,109.0,6
12962,380,109.0,7
12963,624,109.0,8
12964,300,109.0,9
12965,171,109.0,10
12966,188,109.0,11
12967,226,109.0,12
12968,239,109.0,13
12969,233,109.0,14
12970,230,109.0,15
12971,351,109.0,16
12972,539,109.0,17
12973,464,109.0,18
12974,363,109.0,19
12975,308,109.0,20
12976,236,109.0,21
12977,163,109.0,22
12978,48,109.0,23
12979,69,109.0,0
12980,58,109.0,1
12981,61,109.0,2
12982,23,109.0,3
12983,18,109.0,4
12984,10,109.0,5
12985,42,109.0,6
12986,92,109.0,7
12987,194,109.0,8
12988,275,109.0,9
12989,404,109.0,10
12990,452,109.0,11
12991,471,109.0,12
12992,428,109.0,13
12993,409,109.0,14
12994,404,109.0,15
12995,373,109.0,16
12996,362,109.0,17
12997,339,109.0,18
12998,374,109.0,19
12999,292,109.0,20
13000,213,109.0,21
13001,172,109.0,22
13002,152,109.0,23

